,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-5.9939702540076265,-7.348590811623112,-5.142985996735227,-1.997809690864016,-0.7201318374543574,-1.4675207447820202,-2.1117536600470808,-1.2160073444302535,0.2798546514400231,0.9142424905734536,0.7077412523801359,0.2640188213208754,-0.1703556165575048,0.2145450918537034,1.861219521906168,2.374773940307375,-1.051597050514813,-6.031104128931427,-6.454593661163986,-0.938758716206739,4.527791719523349,4.481662518280509,1.1406594263167529,0.8736508625294096,5.497137050519743,10.393529132685217,11.133806475013266,8.686246292173218,6.273904380574142,3.7994638771653904,-0.8074435516796311,-5.974266582820603,-6.966256456527351,-2.4103558438003367,3.398862685736737,5.60444234887917,3.987519564196224,2.278416083837717,3.198803243130427,5.376683642122343,5.745457495424205,3.4672500289178707,-0.0660140509460729,-3.177409920261991,-4.021038317775794,-1.3791704308680046,2.7502186624385203,4.274834704781882,2.0618936612769483,-1.2145626870863555,-3.372840840299034,-4.081529044740422,-2.5595089874578467,1.764277675235994,6.4746077601953775,7.666235527915853,4.773627067244467,1.6324371685479138,1.8943417480224496,4.780630978000727,6.250229983560059,3.686475454555079,-1.326180110206187,-5.326240828121991,-7.356426062607621,-8.788575351205514,-9.54060062754014,-8.501250321620315,-6.910482342509172,-6.66228602169324,-6.627603739800287,-5.039275418235537,-3.2598481989057158,-3.152963838079013,-3.3741143634764845
channel_2,-10.829008866774316,-20.461046981815574,-25.0373290529873,-22.13639380358495,-14.49017193446288,-5.060992605702114,5.3641566833861605,15.53974177654772,22.19582476891342,22.35765957799031,16.4310262517512,8.802150459441423,4.851138346916284,6.28082785292937,10.089471134722231,12.996059419171566,14.407120994881437,13.333546934173032,6.8954411845815695,-4.144955386084917,-12.655939264074066,-12.418750228757707,-5.027719892192183,3.48533939334831,9.854692494622936,14.73053878991766,19.04236979530821,22.18596325146964,23.154002479634528,21.047743876837146,14.620632266384458,4.790491759658445,-2.30655504417088,-0.5639223872362698,7.052640509600773,11.422660640136415,9.30011973242459,5.44815074866013,3.8936294398109794,4.214631088461855,5.031652135366989,4.583408765830936,-0.338833812887548,-9.530885815886244,-15.548169032159826,-11.96225545685152,-3.4728234655237484,-0.3817044468704929,-5.013120560682906,-10.436559177900474,-10.936461010026042,-7.656470218243425,-3.5840054545836035,2.3760375226982724,12.36588173916187,22.068427111517718,22.65001588890081,11.904875486871026,-2.4381929445588524,-12.113975188084844,-15.762965359157375,-16.562315107298804,-17.87439319260881,-22.278527737261093,-30.19810655416633,-37.40873251222602,-37.49342377034999,-29.449513861019444,-19.74869574434057,-14.064441354827055,-11.11137674218677,-8.02465993339701,-6.164935214055253,-6.761915839855801,-6.407626422028546
channel_3,-3.2791361049895063,-8.015721068774996,-11.477965164742232,-11.158266833374846,-8.261926493042102,-5.427169338118221,-2.7490496888924194,2.157599523676668,11.067746145517498,21.4838381554153,26.26326383740741,20.808588470890864,11.39373088921922,10.298646801646504,19.61082819177293,26.02372705269177,17.170641807590954,-1.629755622362648,-13.867768279677206,-12.190101577264318,-4.526821026341508,-0.574554252370546,-0.4658526414222911,0.7040023317663195,4.366831943116789,9.113887739899926,15.093951340128102,22.888934690760955,29.7212585443418,30.060554661259403,20.75746967950986,5.926954489282379,-4.265239853773975,-3.28557310441634,3.4300297121045364,4.77596489570822,-1.7744896021939185,-8.12292630314482,-6.888045852512833,1.513172925423564,11.972401116906887,18.739300927204678,17.3743051072936,8.286124068634095,-2.0247627714103094,-7.309100961498038,-7.832801159922837,-7.481491108215204,-8.248878400872165,-10.623971510378986,-14.72806429868083,-17.647814329438226,-13.75624461553036,-1.245339580595876,13.389412863221107,19.841254863422137,13.590438123795163,0.1691750540796137,-11.144010692841896,-16.451316572721474,-18.414632527604088,-20.70718486269233,-24.67311835993787,-30.477378416833037,-37.53516303783985,-42.28299925681891,-38.87078727969216,-26.2243167782702,-12.516408566675269,-6.910802928224534,-8.258552934675738,-8.360548441079382,-4.187544545440811,0.5784798928543049,3.6735488170346415
channel_4,2.463931089873085,-5.55345375722888,-14.805364341582592,-19.151346515743672,-17.35289912946841,-13.541325065654682,-10.249427133376855,-5.652312351172964,1.9199317847703383,9.740610578641853,12.486003813158012,8.595068025701417,4.152022258617645,7.154502982824246,16.553613790897284,21.45720519078542,14.257507030975953,0.564303478460876,-7.169431448290986,-3.150673739502952,6.886313754323405,12.936937702990448,11.41958327684941,7.914966649687781,9.314756674013688,15.62067823841231,21.847061834727675,25.458540211957875,26.75317014763326,22.81294426357669,8.668383338130432,-12.07542546704744,-24.667655167821003,-18.52315199780938,-1.0504418595580205,11.248751195814858,12.046732448028466,8.169139233726511,6.807498146327428,8.128364344707792,9.502275661799631,9.782608030745118,8.019412748073071,3.007555607740616,-3.511578317551896,-6.831624000565481,-4.429508416867096,1.5439407954711035,6.794859469841544,7.392825948302083,2.2200958063262104,-3.958215959273912,-3.153671065014878,6.851748780446904,18.715735333790903,22.758936992144537,16.126731045832084,4.029977737584531,-6.138214497858297,-10.88014343557272,-12.571015111322664,-16.93134034575304,-27.30414860555876,-40.268677715265575,-48.04967840186942,-45.78257230868956,-35.46335265147141,-23.574640121862384,-15.932064196527609,-13.17898784655943,-10.824225516003484,-5.476926330937639,0.2028001111285216,1.096293592054114,-3.8057310843405103
channel_5,11.395872000222903,3.7952750760925222,-6.6857051927865125,-9.74950377330985,-2.4718053805147364,7.100927223807882,11.736520202023076,15.430987767491295,26.23773031244271,41.86076982124334,50.45588364948663,46.36980832124394,38.2781589831942,38.32844802662026,46.926226334356784,53.16192445534864,49.682388954690445,41.43317530895762,37.62328268543593,40.384680348055845,45.17097461087692,48.28520746417927,49.537518738885495,50.09755588793621,51.90913946542984,57.51349514350055,67.07575133668796,76.78041254660457,81.83565581486997,79.28621985757295,68.31459255721131,52.327886429199225,40.71588433671919,42.00732552883597,53.27018579185799,61.72729612757014,58.78902390142681,48.39216738240263,40.34516775745208,38.55542295073561,37.1794264426351,27.10541223353544,5.4966622158154,-20.42317805744665,-39.22713947436494,-46.19221970793544,-47.43004200057648,-51.2877377366981,-58.31732237831448,-63.46930406858983,-65.29486266425843,-67.53183788074969,-71.72761926103702,-72.69452792014948,-64.49603881298682,-50.04430955627456,-40.76351254492029,-45.11330137815735,-59.85265383040884,-73.63022064284489,-78.02441160838201,-75.43520324869601,-75.86319740013721,-84.43201868230088,-94.0914078197528,-93.64954733361238,-80.9765757118876,-64.32058461138725,-51.1884931710342,-40.59038376145941,-28.665936715586724,-17.719189621637103,-13.921661437528533,-17.654539154362325,-21.982725975603863
channel_6,7.176866209819119,-2.5996765280745144,-8.674665155882048,-8.241826575984454,-6.186104720874537,-6.399033024671331,-5.125239253255064,2.4695196671125017,13.326944166858812,18.750663513896008,14.186539305740553,4.43596684932804,-0.2007344015647791,6.355882564101036,18.08726465171978,21.054353851452788,8.778999472908495,-9.432162883846084,-18.83771892370896,-14.594908264730543,-4.073635803380741,2.8383895065802403,3.1206585997462324,1.5913740784748394,3.944836110669301,10.027281994812588,15.619913907237011,18.97928913417916,20.92326686296611,19.13664935420532,8.976141429747717,-7.472900969467522,-18.70103682606024,-15.384761847800672,-1.7360775708836464,9.800453831515089,12.77113903230022,10.516633455903234,7.929216209348711,5.611308757565067,2.602749560567458,-0.4137691743592991,-3.075264294961136,-6.602263798103957,-10.333442361208322,-10.859773304151323,-6.925081448856774,-1.4009091282458035,2.300331467932411,2.4644874116850497,-0.7050258930918518,-3.7517598078354393,-1.3475453829747446,7.826218866328387,18.485655677230376,23.593087331087705,20.181282341970743,10.768490540340403,1.5490263615320163,-2.046185524439172,-1.4925210582185242,-4.993842622583486,-17.033269608818287,-30.947910711853048,-36.59646150945444,-32.24765585609755,-24.332591312450557,-18.7170600468438,-16.272383031399716,-14.171712773148723,-8.986518200937937,-0.8506780884883408,5.156001351248503,4.203496220993442,-2.806746047791423
channel_7,8.19152731345163,0.6127195845542206,-11.801025218959388,-18.618398471336132,-14.81567774669819,-4.286849867839583,6.193163578839396,13.077616615401505,16.29024939561581,16.032760656330847,12.19558456607581,6.947639362664981,4.4063726327760175,6.280866691550311,10.318006548181884,13.719546694974849,15.392131364510504,14.19379962652824,8.468015008383214,-0.3843368931761875,-6.713095025820085,-5.900705078767889,0.964025850720808,9.114869906518395,14.495200376756893,16.087163716462552,16.976317277084934,21.845831119555346,29.4607063697618,30.21056813174362,16.894969378689837,-3.596206550610475,-15.535511041442165,-11.73859297832452,-0.323304553751127,7.346081204866552,9.14405719705426,9.127343968296024,9.007787892199632,8.651974583584822,9.577508521898196,11.538490984641625,9.913870999774568,3.050475036123013,-1.753986694810893,2.43648270048766,10.380997020114544,11.469086540681976,5.180302074519253,-0.1363740937486857,-1.2029861073793209,-2.721975608666423,-7.053032824850503,-8.841805025774201,-2.057386262134223,10.801128777223896,18.857219912134525,13.285138529952594,-2.5841219954608468,-15.939063154895878,-18.543554307098237,-15.643904563528494,-18.598097481759552,-30.66699269122153,-43.26454441475684,-45.83608676021115,-36.90417069847743,-24.394009809943583,-15.924771852568403,-11.0180880071738,-5.240267992786745,0.2153609805421377,-0.9596182915243991,-10.03027138394508,-19.675165312723937
channel_8,-17.909431358901543,-17.417858945578384,-15.722733454137478,-11.43492495814984,-5.426121278319961,-0.4298475595272851,2.784792135161513,6.044105929413957,10.809208738025871,15.07686213338618,14.245962729795291,7.302733910930456,1.3045316477688398,4.852348346089363,15.511192356100777,19.116482800998657,6.090207427036992,-15.370064990830064,-27.97704282115561,-24.7120344183462,-13.481059945585097,-4.088285995057361,1.8356499867932483,6.844186285016264,11.303794902572164,14.771521260996415,18.47953223810692,22.612212115034858,24.13987549160957,19.82728042231062,10.005149928959042,-0.5135254106478443,-4.711458458247886,0.3828629129298939,9.118135374232097,12.89267890178624,10.000217759531266,5.727037016868403,4.477967950588721,6.185546477251092,8.493246281414523,8.516798475581163,4.161998705429913,-2.933090585455438,-7.527957692191787,-7.0373391420852265,-5.236441405351111,-6.686532927316965,-10.914960377079057,-14.821026246077302,-16.88637713958298,-16.283966739348756,-10.82316783399618,0.8690373331296372,14.835574029889766,22.08245470089516,16.959965769417405,4.408394023243528,-5.390862376120686,-8.515513234940274,-9.073772513968704,-11.534729129528316,-16.7881186519078,-25.0077523076502,-36.39093141495345,-46.71229369671767,-47.04403781783198,-33.57397296726624,-15.214312461730344,-4.710970487757712,-4.173067552430459,-6.190859608688427,-5.861957648721788,-3.989790068863448,-1.7465095664172456
channel_9,-14.243657484742233,-16.940991173633627,-17.253639478065374,-13.331034703827786,-3.9895427081865855,8.11238906938448,18.394364125745263,24.701767509031637,28.7956978684333,32.77214970040174,34.83820714015219,31.39184566535813,23.958054641766378,20.60652754929944,26.80395719239379,36.39361390706721,37.27327930612712,26.55369198711202,13.750918505781383,7.73705712541816,7.887253291348072,10.16164427626432,14.481230065856176,22.896256354962716,34.683872753706694,45.18179866736291,49.19266768790556,46.34971637875515,41.43763438930768,37.44284788878902,31.58843636000777,21.87339699081397,14.234510152312648,17.01905976379723,28.88344191052876,38.93723549115926,40.02027618511885,35.49074073994378,31.992430809915117,31.38994753343595,30.722680272567207,25.748692601686567,13.34393605026045,-6.247369592819887,-27.04243207417645,-40.17904145785983,-43.096130498891206,-42.9331626628827,-46.706032104035735,-52.3388060122658,-54.00053922216567,-51.23849449714461,-47.10957294844712,-41.142874345660985,-30.70966384473264,-18.46960998538314,-12.365682360592768,-16.336081939541998,-25.60864052436798,-33.5301526487149,-38.51776071808964,-41.94709248703775,-44.234827537170325,-46.1749471951324,-49.91894161657084,-54.73664972600946,-54.77837274573762,-45.34024632386741,-29.386572992996943,-14.206213525311876,-4.029737067567446,0.5034466668495305,-1.0647084110967944,-7.706816530399133,-13.962507388646552
channel_10,-19.229820746990857,-14.640888841365268,-4.972430522447469,1.7317730275681422,4.479049113280302,6.500008497572155,8.313931404999229,7.957814430118372,6.141892064347823,5.543463836755631,5.554220713416245,3.288086494118546,0.3690602564878132,3.1623191014873364,12.921315268236947,19.463672281715507,10.624074424069969,-12.091169141827182,-32.59923074089353,-36.44023473095778,-24.564929032739357,-9.910341338937052,-2.4413552903649123,-0.0826549421548898,4.311719329812916,10.405098871705905,11.23862870840714,5.722031600158191,1.3271182352094275,2.132725852479845,2.417289243801328,-3.343946170278913,-10.082995546231912,-8.603733120295942,0.3627713912128634,6.6576074437400905,4.721311225447156,-0.5769323589139383,-2.0720878216810457,2.0578489164733726,8.076418324490083,9.91002132464767,4.463135108145375,-3.881188985411237,-6.772785058742479,-1.789095155598943,3.9737676795640966,2.4596808579648,-5.630614007820245,-12.192798400619976,-11.253678973542666,-4.867099328778304,0.8050645630748304,3.770954482576998,7.339189483515511,11.80681794082778,10.4141453855794,-0.919594412167643,-14.110388976373004,-16.552197037571403,-6.696099143906944,4.103277532998757,5.29550961870486,-2.511622567370021,-12.222494767938729,-19.886908117229463,-25.516420296227903,-27.97164028483155,-25.12741522518004,-18.421700300796942,-12.134140757996391,-8.045953239983868,-4.563254150920396,-0.547992938036368,3.210436796841408
