,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,6.825751445170887,5.16440071999289,0.1280504834568304,-2.4921330070834733,-0.4652899069725176,2.9635272177452414,4.286479815739462,3.474068410426701,2.41484220418498,2.218738625043788,2.7824024423412657,3.869905974571181,5.4916695199615,6.810989811990141,5.768566656701764,1.429250793460148,-3.762084788375748,-6.05874014847277,-4.557475776176808,-1.363174981175408,1.5029019072971272,3.1072452701755946,3.0486743764655384,2.2072998134681923,2.2546626325085337,2.9073941039286413,2.1941482574666367,0.5887540001516244,1.4414107470429038,5.485217615679923,8.469507192362403,6.671711105774452,1.681632469712528,-2.4625794536074617,-3.934497202664757,-2.9592617814338187,-0.0729927566118271,2.9551969193855623,3.019867205589091,-0.7420584296176921,-5.317833925587134,-8.006398980644908,-9.684144318310596,-11.54622434515408,-11.416561806945468,-6.802125071850266,-0.4602264662837015,1.1184602134302533,-3.9644284627834088,-9.790500196788988,-10.257077335227448,-6.459766226366296,-3.371409424381431,-2.74605837319084,-2.949013234994675,-3.0067641828757328,-3.213572604246203,-3.2581537162639425,-2.6153845663463104,-2.166923495198124,-3.233041379645471,-4.79812039764355,-3.723796993302612,0.6378985256096306,3.990462729714531,2.552475154657348,-0.8988370339741021,-0.974908389080218,2.322067075639018,4.647058260885065,4.091446901553128,2.004351928177077,-0.3279983230239507,-1.7835744727071658,-1.1403561101998323
channel_2,4.7093780016867495,8.332631902609565,7.459140134679308,5.977166096732312,7.923593574076527,12.391829019320374,14.94949992002406,12.690479204287394,7.336903187185054,3.810479203034133,4.803981352503966,6.824790405148685,4.124820247134398,-3.2669224589134163,-9.313954800244536,-10.437572022581309,-9.291989117685093,-8.85267240488517,-7.904586258882332,-4.3640657769629465,0.9042180079257088,5.028041073584501,5.063420784380973,-0.7092167588412335,-10.346788208090857,-17.7859176430028,-17.55527164452735,-9.789994738837995,0.4301171671751884,7.885100886361327,10.704535062545515,9.687635931143095,5.980233328619377,1.6376820438334674,0.6302693125974637,4.848750129208289,10.063097267506707,9.869094129271677,2.8890646539895712,-6.71918218161917,-14.52784382176276,-18.64237363241704,-18.10796386642211,-12.058849242941596,-1.956555065865335,7.1421618421451845,9.851930879258587,5.315997770729882,-1.846413278119979,-5.270927705164951,-1.4700777596088184,7.636278063236532,15.852462764491996,18.10786630634886,14.832915364417602,8.979437061574291,1.3742040082337603,-6.916383365343837,-11.650017370713728,-10.397255284918012,-6.556456124881641,-3.863390183324505,-1.7466369215906503,0.3331417203128531,-0.404878209063789,-4.943054749470922,-8.454298869743953,-5.866826564203192,1.1130421861593514,6.499097894874804,7.909514012877848,8.27094660241029,10.10423133817306,11.548625094466503,9.475630531548624
channel_3,-6.893472002512008,0.7305202389070898,2.4529993008391577,1.141095062824189,2.5078294154304945,7.587826593944633,12.765090645658631,14.274765727737549,11.813892234520749,8.771000048623318,7.744729597035202,6.568698806390042,2.476349335667769,-1.3687639298749148,0.1823116609874012,5.01386381600809,6.1093251053676445,2.587298706998016,0.8957994026494598,5.032547069033738,11.705694359956471,14.962220387866983,10.8039172423507,-1.3226462536450567,-16.610989023503016,-25.87516931871753,-23.154158704434742,-11.757795032780184,-0.0568434984466834,6.900997924315766,9.194910966031646,8.150531914084317,4.69505282650465,1.0449043171968508,0.0285196587529441,1.6655599670007677,3.06852577710882,2.1474650137981808,-0.5063132388702849,-3.4409403150947377,-6.570855899613539,-10.06134317596135,-11.11788422575554,-5.4850974643349,5.643083108170649,13.914987956765968,12.394210133993475,3.72472385493526,-2.7311278484243866,-0.8440407417563845,7.038400023013749,14.368037821166537,17.59201566406135,17.989999853664845,17.353602024764957,13.550312798673245,3.06675255751367,-11.211534356810898,-19.86622682899441,-18.091662273014567,-10.729978852245852,-2.553262337459444,7.335581754747819,16.81336680930397,17.21044570862782,5.491136565649217,-8.009588376556465,-10.972000562544878,-3.402629522259509,4.660825290377193,6.506556435381656,5.055748062420323,6.309468776249632,10.363921708345131,11.7572648077751
channel_4,-6.123306099980081,1.2700226985280771,1.9964665999669489,-0.7806236597745342,-2.30470905116909,-1.9694442975406343,-2.169191416193397,-4.34689338249213,-6.828559785503106,-6.659892821785664,-4.353819061176156,-4.413480668684432,-8.54033325256342,-11.59950849713596,-8.38878030361653,-1.3213214982208477,3.1074181085041923,3.043197151903988,2.7183347712124086,6.459152005655086,13.281644121188378,17.240684109476895,12.982244225648724,1.3559067825973716,-10.706586159314554,-16.288647623821902,-14.33562821509068,-9.457810265128485,-6.561229158792338,-6.424201583763017,-6.587813236144602,-5.4830803972849695,-3.875902734605292,-1.778043673593392,3.139025132767623,11.404518733647077,18.26952282607203,17.67231448834851,9.185514429016177,-1.2739452318937174,-7.854476184566818,-9.694906545481505,-8.616922054767869,-4.853182467435062,1.8638198503314904,8.295015475855969,8.954994680198107,3.491098356788295,0.0708461847467195,6.4739316084672405,18.502338006944164,23.810323258895124,18.13087346573301,10.529094040386155,9.804499947934692,12.272133566611508,8.593809669278315,-1.30909624287403,-8.026400197823149,-6.558571889827738,-1.3359300355594563,3.861794225484177,10.43151940179072,16.51481979337727,14.914851015954609,4.398674308275833,-5.242911149201625,-4.613348751444528,4.4202395014713085,12.861600408653675,14.932475798391907,11.603714610098816,7.075872385063751,4.067028941400468,2.044903833316696
channel_5,3.701060119822735,12.635764542337675,20.79420342485515,26.415345685432687,31.04722568001604,37.11557427338709,43.790898022348514,46.75457558208356,43.90321508215914,39.38866392558981,38.4080438447,39.63077052243524,38.169575069725646,35.03849684722379,36.18192612262583,41.69177218087742,44.57437051562341,42.24657356124608,41.24298666040243,47.41407292577619,57.30664035882965,62.15264885857995,56.84128615607976,43.424530266807885,28.837378911697,20.734119153025716,23.27047054880021,34.515259453264306,47.80824663338512,56.88771708224616,60.22024882212975,59.92279562953672,58.16824332551771,57.09058668438886,59.44969762297512,64.87916693389094,67.35735205262269,60.32465339229918,43.11823036175109,20.35750276397056,-2.9860495049318665,-23.443206593913345,-37.4248421330557,-41.921368118344034,-39.00079517718813,-37.21329368188103,-44.67192429410073,-60.021929232929,-72.77526081352913,-74.40836621919959,-67.43304913565102,-60.95646151696126,-59.09899348195775,-58.17234826462553,-55.19272750382413,-54.28804045180667,-60.937601477074686,-71.91434367815981,-77.48181940246225,-74.39863416898429,-68.33003202057421,-61.97609404288131,-52.31974700683596,-41.9659945207502,-39.8022377519502,-46.235384067061496,-49.41918732045774,-40.6095602584488,-24.842318988239512,-13.076503049398578,-9.730006677550698,-10.593630109851803,-9.613462539744072,-5.411168493423078,-1.4875786390266184
channel_6,-7.557576304461067,-4.146985578352792,-2.168521350568808,-1.7035582980056665,-3.4691109065268115,-7.158838965439744,-9.961450074116234,-10.643976504708371,-11.462186152432906,-13.287769424587212,-13.678798427651929,-12.144145397258974,-12.015131242344353,-14.496148652710282,-15.814786766475036,-13.086223175251812,-9.03240169260012,-7.825087441776169,-8.111139789565325,-3.5816858380795304,7.821312218130179,17.748571221164614,15.357176345324392,1.323530908051994,-11.812123406535315,-14.75045841733083,-10.893395494965178,-8.379481881653064,-9.048097553871544,-9.70493478341644,-9.381683589900998,-9.752536943846614,-10.412702832403712,-8.046796578845438,-0.9732241137832482,7.24913814689085,10.92436032650827,8.75216416811441,4.566309549526451,1.3906845895421132,-1.9306550687007416,-6.971503882565322,-11.31570070580952,-10.339245845333595,-3.273406982490876,4.1002307923387775,4.988464146264263,0.724528458970822,1.1281049519772437,11.555898095088152,23.1300763082872,23.458965605188578,14.188263243786531,8.32685262971556,11.71243195431834,16.84138594043012,15.366011252008386,8.480871133280464,2.427509166861562,-0.4728059937919128,-1.0670634128714576,2.761928469413668,12.87717949764001,22.644055013859628,22.03453102565208,11.790739939423132,3.563799377210027,4.940324467269107,11.849188580512855,16.59154211404138,16.841113383206718,14.90265348386482,12.174830081531228,7.504670953057106,0.909573537938296
channel_7,9.689066042504638,11.870935566935255,6.39272666342305,1.19845256231753,2.6498529035115137,8.590508521042734,13.717870200358576,14.833433920792196,11.19734186821933,4.997522190578285,-0.0832961959875926,-3.5596519893001384,-7.90131771581041,-12.784995686932128,-14.989497272669723,-14.19803102375974,-13.33616699796507,-13.413689584521345,-12.359702817800994,-8.360674997467642,-2.237578087422948,2.198013126839122,0.1130663037823865,-9.339354188872903,-20.23822371224579,-24.78692814301804,-20.527630681837596,-11.5829985370819,-4.626399843902831,-3.842350699210322,-7.743692499976496,-11.407552625882971,-11.943291237140317,-9.03414054434251,-1.55444071176343,10.73556022892075,22.38267583286826,25.2437284175314,18.07765918932731,8.405327043898824,2.7763460522058514,0.5549606666331856,0.1187550618678663,4.202935851297072,13.788175059605782,22.04674146075642,20.268964322562,8.166097154227879,-4.756164142405031,-8.17639920682098,-1.0253401986785928,7.860623559076072,10.09815799372192,7.106040202412835,5.767156619363135,6.844743801767613,4.697759643466107,-1.6378986714374195,-5.98614273962417,-5.191993003224955,-2.69865259700841,-0.6517567535967298,2.116720880687495,3.4033418774621,-1.3663589338469329,-10.046435453466373,-13.896937585644192,-8.554820991848068,1.1666944462859865,8.152647231410228,9.429104616630807,6.234513106989962,2.6051139657588367,2.710821492852417,5.848179479096612
channel_8,-11.344518423479364,-2.0279494025206017,0.7291311805376686,0.1351667315133424,2.863107519326557,8.780168700399702,12.178421868300005,9.630124508917769,3.568544120595103,-0.5046381917185364,0.3229476054394498,3.017788769412667,2.310443453774249,-1.9963938994355803,-4.830197358194835,-3.636529728454308,-1.6509082893491245,-1.6403928220143842,-0.7531695417165558,5.327021101638004,15.012718808185546,20.33949154589223,14.542312089211917,-0.3659761601260547,-14.870995159122709,-21.570790951539177,-21.46889613909819,-19.087632296981266,-14.86797705102348,-6.540626357732708,4.406640049091771,12.60506780250772,15.207786583772872,15.332636270953524,17.511049973031625,21.149294723367998,21.133473461624057,14.330153050211411,2.947430673933112,-8.27519987019919,-16.392730495565367,-21.006613121830046,-21.2977869986495,-15.221847524476644,-4.082891120952312,4.702174112363049,3.662025039756368,-5.764965881318751,-13.154140429435904,-9.709795735725669,2.643077823657862,14.86375502493497,21.180572369042675,22.752105400587883,22.69978572167885,20.664134464331315,13.516347903043528,1.6643104595749958,-8.232772079465587,-10.414558788787968,-6.450307968205872,-0.444765393582313,6.458218735179441,12.04857029875939,10.582462543617506,0.7532049745903909,-8.856696685275084,-8.636922444189997,0.5150776925975067,9.455872491345309,12.298277523948128,11.16145668520996,10.534362852896194,10.812393819833929,8.55819094093741
channel_9,8.020438961743228,12.27829298060475,12.441412695429236,10.492447691079905,10.579549926073527,15.05169769897064,22.55364408164809,28.975957843320096,31.38782256493324,32.08455099806856,35.80616103537361,41.35069585892625,41.10632308564528,32.08480962863232,21.54763812200654,17.559358945933326,19.380167920693196,21.677859030653032,23.732235098078387,29.017000096083457,37.69617695337239,44.72575292803293,45.33209891655595,38.68063816449251,26.948418964582263,14.488741138140558,6.846180993127454,7.529509589932382,15.812982051600974,27.654618706335487,37.8202015200616,42.30149138021166,40.66479317010092,36.79693119773789,36.42963433600083,41.64852798391461,47.57963146327351,46.69006626605604,36.09877991824401,18.67717563159717,-1.715018206589964,-22.880770828020296,-41.82882132872029,-53.069510268729935,-52.906644667778046,-44.86477999039373,-37.947359472715135,-38.6739365653875,-45.57261629997853,-51.5266092909551,-50.83027968039189,-43.76012038424622,-35.24234988873198,-29.74046326863556,-27.25744309270448,-25.564895586454547,-26.181142333564843,-32.77393327555661,-42.24211808029164,-45.50714451851986,-39.90539642519805,-32.22998305299653,-27.36112953725168,-22.956123907060267,-17.31290701435484,-13.49697065797793,-12.787324532719822,-11.171988608764146,-5.710933060901411,0.6381816189788823,3.572210541134309,3.3745317069849907,3.8552694827830094,6.652113364597693,7.827831639273807
channel_10,-10.73947525379634,-0.6252405742538292,5.74354476323996,6.458283146884629,5.600394519455095,6.640493320311718,7.616254495842496,3.936592242959088,-4.793525964474839,-12.567715227609888,-13.078468499458168,-7.042445874130319,-0.9559380645473036,1.180835937223022,1.4656551657392698,2.272896607712129,1.2000003790236196,-3.8656896792158046,-7.607389624337219,-2.0279598535511574,11.486041869313173,21.38078015498164,18.871761527876014,6.8702494663907485,-5.2429390582257245,-12.357701034828295,-16.978679831269435,-22.21326109281861,-24.785824442937333,-19.210164036163025,-7.129268936263235,3.1663028094286823,6.496604235068904,5.973663593334424,7.612265275661354,11.61457257909186,11.68909013252865,4.448731791841879,-4.365682898591809,-7.692691176829843,-7.756437743744692,-11.653656377110522,-18.324242470597408,-18.893380233244816,-10.326125513215846,-0.584332129466096,1.2264102951657128,-5.489162760025245,-13.260483516734952,-13.958090632736706,-6.334871283711568,4.000476808463033,12.125435082421172,17.740921326681885,21.30732101575569,20.765767536819133,13.677670597973371,1.5106438202517205,-8.982960147380975,-11.324204674431094,-6.727267948073115,-1.221850467832048,3.826256984206343,10.769116564476343,16.56956595649048,14.231518838831256,4.242191236194945,-3.6069414463574496,-1.9749421087877912,6.447188632325291,14.506669194516524,18.24342870508911,17.53353163712049,13.590596971269887,7.634457344192219
