,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-3.3557052894061226,-4.368604558498972,-4.588630144659626,-3.1733618845589886,-1.370822072621017,-1.2826309022313078,-2.2699904271904545,-1.8797455971528847,-0.0439452195735639,0.7681558954911674,-0.5519562474054123,-1.6815708587970966,0.7731104075936788,6.934803549254808,12.488861516094795,13.170890836623602,9.688033710178322,6.347948692023267,5.381804106545085,4.9530477070774825,3.306910660647068,2.358035460447042,4.687631534127148,8.60999305584105,9.603414047077337,6.072462294318387,0.9253811508232476,-2.343641780037149,-3.41683626165346,-4.887532080043963,-8.513558060023652,-12.31285965991518,-12.735569662741932,-8.943754621409168,-3.124881271867756,1.9325150551154064,4.133167029898802,3.197765103094205,1.1786374673467703,-0.1008016849628445,-0.9844204879509356,-1.5568940693226834,-0.230759434496789,2.959136082519981,4.953655521301734,3.935069835692081,2.246645689686684,2.936467173923371,5.448046402051666,6.813078180103632,5.870461658236003,4.186478898889533,3.145319441568269,2.182025061570782,0.4087948250349703,-1.7646067169315356,-3.757709304246096,-6.100848536561388,-8.617002351284404,-8.3722132857907,-2.8625661191744687,4.721881909838819,7.741650731579489,4.618558292065838,0.8392523938344227,1.231496223077685,4.276515553459787,5.691852379514853,4.287943916443908,2.1118170733165247,0.7545374632906059,-0.2405853330939764,-1.6815918249161592,-3.14654559449628,-3.631186541210409
channel_2,-4.412750199525146,-8.504157592478824,-5.791258169835054,4.133452890833965,9.940996361685617,3.142902259381951,-9.330808555410329,-13.695346869473727,-6.754338419199401,1.0603608194903316,-0.337442559180815,-7.88500910799382,-10.056681775731144,-2.9826260207267907,4.755621538973523,5.303694020530248,1.555831957141388,-0.3905789522445245,-1.743494398367149,-7.88047280346349,-18.02705617387537,-23.577130551976374,-17.427417478766895,-2.0488842471785818,13.534296540911551,22.464194358076536,23.425527066665225,18.31653764107213,10.180760753255546,2.199708311677207,-3.365041113033981,-5.167389240915794,-2.0745107820786526,6.045342605823683,15.90149558778762,20.59358278203834,15.396929376716727,4.336668865615216,-3.160437563419721,-3.124647787072374,0.1954673357830805,2.632460744310409,4.797950814841073,7.240768351693038,7.527237236380952,5.324563241342709,5.081824056991443,9.181716691083768,12.606642081336153,9.922430592334976,3.733756362137908,-0.1444552904349609,-1.7602536532373625,-4.466652499396293,-7.459558082055834,-7.55631666173042,-5.415811408376509,-4.529522277107264,-5.881593481426424,-7.65611273654324,-9.31776459430214,-12.501498576389094,-17.075605666039678,-19.34107002609699,-16.207971275496888,-8.456688862828047,1.9747843000426013,13.982761248422271,24.015575677650805,25.65774059928293,16.764839018108134,3.5340364139879377,-6.064615491055609,-9.871104052864217,-10.005593911857632
channel_3,-16.297618639962312,-9.352960290392812,-1.9220141849257488,4.893409572702248,9.801523142392432,11.148129137441767,10.168822326943648,10.230627728201885,11.320846994394712,8.581571289073946,-0.4364443087723872,-8.783423171641253,-6.192297451920015,6.936436773719526,18.796113522996272,21.90075192801491,21.02838976745683,21.50178285939734,18.744120224583323,6.318161781740398,-11.272587729388546,-20.693822020587493,-13.83918080240849,3.5303640697235794,17.760756679182716,20.377412613667367,13.629491336330895,4.729376033111778,-1.3588845858322534,-3.709462085822963,-4.255788113089785,-5.3369143738043405,-5.894030334779494,-1.4861373911248668,8.586214326046925,16.71354699684049,15.521104584305483,9.497180488492884,9.682910903258076,16.557450451089228,18.62127330136754,10.400867331881232,1.0578173809749305,0.4807309009274905,6.046712788319967,9.404830852660949,9.46300634517959,10.745712537343536,12.885774637621616,10.965177665243887,4.98124403235022,-0.1133616220564016,-2.890060045594,-5.3693818495145385,-6.39438871410233,-3.5081486329676834,0.5717630450767206,0.8661449829812433,-1.979055423439716,-2.922934137012786,-1.1059933460248794,-1.7314570374996023,-7.81952395677933,-14.699139786168184,-16.115853956021226,-11.904149782282817,-5.372521933106438,2.707955885652121,11.601945446073485,15.873479056313627,10.669422292832383,-0.4461248509574713,-9.556497943959595,-13.760210359314112,-14.733493016136096
channel_4,-23.67310244235641,-25.361818698036224,-23.19682071202464,-17.560113482700263,-12.0408984734183,-8.16423456413654,-2.6189205669809046,6.813206267122676,15.839659231286015,17.3824096960801,9.749537223004156,-0.0753013820572046,-2.739566268564536,2.7960908542095955,8.387325798015283,8.780115406715803,8.232232403914301,10.840030250296692,11.537069326097456,3.4822938586915897,-9.816746714633767,-16.343987416040797,-9.070772428320462,6.186976212511366,16.936682637907953,15.711951947690006,5.271740092740637,-4.995031587219136,-7.020460553968741,-1.2088169977550676,4.189445322276913,3.4480075919377584,1.4535411876709168,6.875279479172818,18.49048295485432,25.004792123369647,20.183312064260964,11.66754543142578,10.310536678963294,15.589475651151371,17.883291854181955,12.963212363799071,7.186768117938169,7.134210737345354,10.486906345765773,11.535553743218522,10.532970433666646,10.891628638427026,11.215688038837726,8.261448571626199,4.19006879827363,2.375258437530639,0.4081705590161133,-4.310212273168333,-7.344515568225765,-3.842789255949816,2.42419325394229,4.038024665762831,0.5851268764546882,-1.9012086634694745,-0.682405183278287,0.0270016830000331,-3.734780312056929,-9.665589632040607,-13.224496182744554,-12.996625979486844,-8.8886394523004,-0.5636751842520629,8.019544870757855,8.283524484457718,-2.8179631333794712,-16.798623462590786,-23.55269219870461,-23.063381213784805,-21.581889849422254
channel_5,32.25836040161706,29.887680806092675,36.44049301210666,49.3633058615315,57.6481551440952,56.47363507001055,53.54024548794,57.37235942409214,65.17075892556025,66.33991315452187,55.87221702832269,40.89784716815885,31.500455625848232,26.942585407006035,18.001513450605273,3.069144742225268,-8.660675888722084,-13.527224606504602,-21.73402097781504,-42.26350673387075,-67.37306075393452,-80.2623017822656,-74.4991826099559,-59.34129554299858,-47.83297081455656,-45.61214640199058,-50.80649600171073,-58.906606022351575,-65.52633768831834,-67.67232454909495,-65.19216397225605,-60.711187990148034,-56.72312307540118,-52.64274585898979,-46.547493516268695,-39.87411846011802,-36.57591814309792,-36.57011626362959,-34.97932598881444,-29.677208525520925,-23.97304358850754,-19.67060995500414,-14.12740567944864,-7.284101897770419,-4.300973997949357,-6.653597136413803,-7.726377477212118,-3.2362691562760726,0.8420432076009399,-1.9014893375098327,-7.511455173772152,-9.155471209379918,-8.362778990808573,-9.758098959821698,-11.287034390975556,-8.597291360588136,-3.8421324604350446,-2.1967864394964,-3.035734689349586,-1.524305648354553,2.49072206791676,3.819433058028835,0.7551318335623163,-1.5625450884093144,1.5895231669334366,9.452203341114192,19.724182998244448,31.706203565814278,42.98514179275361,48.05954007818698,43.90503578969493,34.30784815053474,25.98919412556761,22.331050126812595,22.9120777830827
channel_6,-4.092738411840999,-12.610468575209028,-22.18675716281362,-23.873797800395607,-19.363220421568705,-14.939576457325003,-10.333798281677874,-1.3525778692418498,9.65164685310296,13.251953624500498,4.0888767820485015,-10.339665407892245,-15.603359903340523,-6.593385773186524,6.355550697524938,11.09724392136269,7.779702068525095,4.133999250695602,2.580792343071847,-0.690939855898011,-6.362135217993937,-8.831684202568997,-3.903708958631381,4.903921746500858,10.294859299249948,8.57577938522695,1.6930592439718848,-4.567759667605414,-4.1608187126638825,2.771223145464964,8.04523978217325,5.698802587046692,1.7605250004893342,6.139718283928416,16.614555341445925,20.38194262004053,12.332687126107636,2.695558470721677,2.889462010499852,10.420925917270122,13.502480699558564,7.790447672433758,1.8193298961938345,3.964066325474656,10.456985993010967,12.622812562691315,10.583311348940796,10.378079482240302,11.855418098264026,10.4372316751233,6.922361725193712,4.516349660941825,1.1819786488098076,-4.796162255843676,-8.027205024674936,-4.088266384394599,1.6859596917223767,1.1155174071183982,-5.411588387841643,-9.856267761896474,-7.048099243787971,-0.807356128124028,1.5082163816582117,-1.5942177123819357,-5.057405768621821,-4.555120845115179,-0.3818298398755874,4.837461113285071,8.072467477881633,6.316767766644809,-0.6633001007676104,-8.581426713369517,-13.177633777534783,-15.103255131631649,-17.017200036190154
channel_7,-10.60737692569861,-17.328225530655263,-15.6462311515354,-7.491366923449126,-2.4160464406437194,-5.52981604037458,-9.83843633492712,-5.363084599009258,7.102317892879597,16.869510822377848,17.054805454167898,12.914379260821825,13.841945996940108,19.047720771191884,17.987899994243953,6.895614075808849,-4.083711811033287,-5.51096141669785,-1.9529198840516115,-3.777233247206416,-11.930926530443552,-17.65209178028268,-13.430699751017675,0.5909333576635494,17.438852887899184,26.96626647064036,22.749151219744803,8.536987467843337,-4.895484093468473,-10.476224263078128,-9.732737272770596,-7.262420817510967,-4.19498063441156,1.186772807774787,8.161946334053832,12.018753351794016,9.751372880031504,4.946802367856204,2.8930424594880204,2.740756079607192,0.2423408558243496,-3.127600874892541,-1.2218139877572245,6.037917873383849,10.596490237855226,7.94441326560094,4.289863332509416,6.784838975076771,11.908276350796468,11.277934551401712,4.917520820472509,-0.6615457197978281,-3.8368039899478488,-7.242349519332167,-9.677592854575176,-8.119703052172394,-4.260635408900923,-2.070760494288277,-2.336348354221243,-3.75660325602541,-5.779891067772466,-7.901231230724014,-9.145298107310785,-9.26313468154233,-8.355965318187643,-5.7617066579626215,-1.2622294044712474,3.403909772671467,5.653028793311218,4.2122286931513,0.1098467952785462,-4.066514394188805,-6.711254499224388,-8.94593981767136,-12.285242618562204
channel_8,-10.62718769523642,-3.6786886245194768,1.7936925508279504,4.237046054502299,3.7863175246871608,1.9674589260649888,2.450516096524545,9.46150950771836,21.434818134984766,27.58068980166339,18.29399635566327,0.1592991402192816,-9.124155743426767,-3.551401438912439,4.797953204827428,5.760150559311488,4.3852457659853465,8.112523760389937,12.2801065428527,7.47633386861534,-4.383994111394157,-10.080101672507844,-1.6633595087193784,12.733347476390682,18.697505414831667,12.752617858448223,3.663123865833484,-0.973048316684391,-1.3070091111277609,0.473040685929339,3.6373978627496015,6.119928265435656,5.83979080004244,5.274579255553373,7.750254084815674,9.841100844392924,5.736337581345561,-0.899409673680386,0.7123327334773849,11.924947854661143,20.5226824163756,17.576770499228573,8.986523114867953,4.28925733805735,3.043022859588744,0.3663940996758215,-1.546153741489574,2.405311317883431,9.004093299371707,10.143796005421768,5.265467644847914,0.7222026512165589,-1.0964776819758215,-2.6752551698365674,-3.8728925138571872,-2.710331199110453,-1.7230906292315418,-4.794134448797209,-8.696569755223281,-6.175576756550039,1.865137053167176,5.029855417758436,-2.701253786919746,-14.43435615620778,-20.05436301138976,-18.09035935800665,-12.471729931860004,-3.8217793826422377,8.187402333127118,17.756901216375443,16.810922767211988,5.101023876534481,-9.357866614355896,-18.812135149640905,-20.45910527454359
channel_9,5.581014343996085,5.524933091832409,10.1444442700933,23.90640202625892,40.40911008275887,46.31715093722605,38.80415097748064,31.64739891654721,37.012523223855766,47.58721471235226,46.40986856927026,30.91627803226831,16.300296077028715,14.01603079412453,17.107457262897174,12.243068287364528,-1.2301599988251677,-12.537020664747493,-16.267011523812172,-19.13508894912648,-28.715446663709866,-41.54173816548482,-46.680502741483146,-38.72857943663113,-23.176928299716053,-10.151703898691787,-6.20319487737595,-11.06506322147565,-19.842709259942456,-28.22143520773136,-34.88147416008298,-38.48233437506508,-35.829209385959075,-25.63360518220265,-12.142918951216467,-3.5976900185487475,-6.175901296033488,-16.698369161588722,-23.312582525372346,-19.068538637071523,-11.088524674537204,-8.522079639697042,-8.205542615284653,-3.2336298236227563,2.3144930284984278,0.8085587503515654,-3.3639987253516352,0.0096979014088107,8.840669224789563,10.629109235398776,1.8490244139239995,-7.195470062198645,-8.313519793825725,-4.975717778037695,-3.4029726483458638,-3.885453903759004,-4.386715040056772,-5.239562303610848,-6.181478282371127,-3.8430946161804433,2.836545193476741,7.89213688993372,5.247905703301417,-1.6530169018474508,-4.221718254864196,-0.5858419893254444,4.999713754722172,11.886944022445253,22.422559332488813,32.69726979986216,33.5384642474642,22.283566756617063,6.809189688193422,-3.497274399748049,-5.565860241783181
channel_10,-1.8815121361598224,5.350844573549249,15.04440448789705,22.978922877155536,21.81101366616406,9.45190750058761,-4.538176578027521,-6.288239898056408,6.3413502870503375,18.65816372861593,14.258091073766368,-5.020625972576952,-19.430321444816705,-15.101604985634802,-1.474054764976271,3.1792796374919696,-2.181133446714495,-2.704557732472207,7.196229338334587,14.815960482244476,9.69366726788154,1.1124348010350609,4.139652323501271,15.019428905136571,15.67483509876011,1.311165741396115,-12.78835102748596,-13.859093572938525,-5.7360168780283685,2.3991045467546286,7.684922352118785,10.262726404370795,8.731433883099507,3.2523361266210946,-2.78649804273204,-6.9072755583246845,-9.804169440608122,-11.680916361070397,-8.917659707000894,1.796375096945627,16.058306704703337,23.73331857415495,20.38079661935458,11.253309081961518,2.4305751957573563,-4.460572058588824,-7.05002388043425,-1.5346955665307456,9.015983401688077,14.659025794356408,11.10087283512829,4.152238976439349,-0.607061944468428,-3.3041435469683,-4.043564196412555,-1.9869033504316855,-0.9810242989855498,-6.716125422172002,-16.66123935863853,-19.958267315245877,-10.486242249196849,3.798654891028925,9.052362389609131,1.7241092599265486,-9.06828165424031,-14.406148532971075,-13.41754085983339,-8.553594181700417,-1.1557337343417058,6.433910918467847,9.796760919093922,5.8886100701059485,-3.8276397067868846,-13.815561394631574,-17.776403632747883
