,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,3.584086450069209,2.114758406511834,-0.1927623975404115,-0.6539885123588476,2.4704477397063687,7.492504646127054,10.503021163618962,9.598400856613168,6.786786444933831,5.258704273410878,6.224830548383552,8.369808567696783,8.832724574900983,5.555612336593348,0.1426291107397853,-3.2428430399968677,-2.9908406592154204,-1.643667209669092,-1.4667317134230706,-1.3605985584799194,0.3795382936863965,2.462928434739397,1.9193411404952427,-1.6124342781114178,-5.085055284655651,-5.588486127505766,-2.730783969045643,1.936100956049255,5.577861292979393,5.217532195017968,0.6776559051049786,-4.402850995178739,-6.245354507247775,-4.773843740754005,-2.7248405445667365,-2.1280654619637227,-2.5951329701969184,-2.3249675414406177,-0.3862383643512118,2.158231146476412,3.713059213042806,3.548553601946904,1.2430342732590218,-2.8344899340645475,-5.994208174846417,-5.408896127391354,-2.344739440081298,-1.0342972803170332,-2.7520350297003544,-3.960299231153493,-1.7022964267163858,1.8456090846839808,2.942481145540744,2.0962516102950595,2.3330164629116066,3.36876737757926,2.0829142803457974,-1.8564655430893595,-5.090043329104433,-5.519381140193772,-4.3469223732737525,-2.529791463921694,0.5901541225265647,3.9438988918107953,4.681914214294173,2.899227024436253,1.886145616885568,2.893802497106288,3.974170322145328,3.7739099234362175,2.387662980597176,-0.420033977815632,-3.941506943851615,-5.093633479956456,-2.1889958409468493
channel_2,-2.963025996808935,-7.760518323047266,-10.803543107985853,-6.041769842220106,4.261010284200436,11.7070761037844,11.290441837261696,6.482359363432269,4.720989466899372,8.84345734847029,15.573567544990258,21.734623118374184,26.83186186542663,29.729547315564613,28.23255767474067,21.934294230884213,12.745699525174349,4.251066959612793,0.6387776364408793,2.801092064363237,6.437171119240846,7.779240465334089,9.02001097736452,13.701605575475371,19.633592343143174,22.10417630407098,21.82188128370078,22.69237701140159,23.069867419775136,17.090003981129716,3.914119565699144,-11.325718967788148,-23.21874521293763,-27.120138695310505,-20.797365065772272,-10.123648124882228,-4.235339161505476,-2.483145937280855,2.2808767953403715,8.48228631854867,7.5302284602344765,-2.002682014046438,-13.832307619143352,-23.31429043874025,-28.82075877225991,-28.978550802597542,-24.32617938253788,-18.427246107565814,-15.027203350100535,-15.257227176727277,-16.87270405687179,-15.441966832771255,-8.027129153641525,3.0699249381816918,11.359697626310863,11.742775277729544,4.046860657184999,-8.268018527043067,-19.719536348579894,-23.65438117228739,-16.32069581868049,-1.228253012351518,13.327522320925532,21.356148840725385,22.54975533174796,20.277486237806297,18.66324497918032,19.794126536296403,20.746263277501544,15.462794270851283,2.2775365665718272,-12.679127154349016,-21.18198198642072,-20.229496434654905,-13.643836434141903
channel_3,-3.712805623293756,-16.28234077617273,-28.38434256200263,-28.062231714028115,-13.413173051143692,5.224195650748626,15.96787806207254,16.31193586939579,13.400275041218766,14.029405989782566,17.859836125063246,21.86034672357187,25.27905024384892,26.835865039154847,23.40597832455829,15.517810165821023,9.190170076328682,9.098257145072964,13.543036155669403,18.0706522751675,20.499041563481185,20.92707367398136,20.016045882742024,18.396621944384982,16.086653285651266,13.130664522188376,11.240289930253995,11.533106989685477,10.70412426927621,4.92861889504549,-2.9354532199844234,-6.633549021201464,-5.5103942760107865,-3.657426284359477,-3.112669785532065,-3.28770398332164,-2.421543397822484,2.4606241900132897,10.01613717141046,11.269942336565531,0.6987314923580176,-14.896400153765397,-26.713740803083446,-34.51892085318974,-40.20265810884451,-40.87591715533635,-34.35629332677386,-24.312654870966234,-16.83145733134267,-15.523150942991789,-19.482700592910746,-23.32686571253615,-20.490968502677507,-8.953443370763182,5.986331243837586,15.191870902679227,12.575005987453812,0.1619151224460089,-12.211401004358253,-13.920487965517635,-2.6596020113050773,14.613892308058858,29.791637455181423,38.74431997265344,39.12415727467662,30.252829566821493,17.67206142080881,11.023484880321636,12.500127194655375,12.747232500432064,3.206458867518754,-12.438722624556284,-23.359963486238872,-23.61597224153608,-16.12835918836158
channel_4,4.935685298754147,-4.870327672809363,-16.95415545400039,-20.63596538601125,-9.608912296690876,9.54631607643686,22.37892104352119,21.79094095013333,14.907559984661216,11.94017013894091,13.746286573568357,14.76994250970858,12.305121012444229,8.077587108805243,4.955920379908152,4.87894452424376,7.437029942252251,10.096585726336018,11.067620843074756,10.570436809699768,8.96141601445359,6.394202988529138,4.582722948652543,5.681100307499608,9.120865246353285,12.584389784555842,15.724568814597966,18.753134900157857,17.989918727464673,9.113449569303354,-4.637885116336048,-13.899851550047131,-13.778303256941488,-8.379223670385596,-5.19096522756357,-7.612155979229955,-10.843344617970091,-6.100134929631936,6.295032047616681,13.27593538803718,5.817251732250155,-9.003520065885882,-20.698792084532037,-29.31645640055736,-38.00633433709029,-42.13417782773985,-35.294932772310126,-20.480926013917,-8.337829808171598,-5.834596049739786,-10.088006243109245,-13.084638442537576,-10.1729072739818,-3.25917045133252,2.5196589918217893,3.5512086031812364,-0.1905728310939487,-5.717691114635865,-8.45828851623185,-4.561065568398588,6.055858390221212,19.52713008543545,31.671582288152337,39.74459886301297,40.38716741952466,30.63965311761924,14.288520022937783,2.322131084814977,1.0624203988318524,3.735619765614401,0.1116509362753145,-9.563986584228411,-16.532643676730697,-15.658510380606158,-9.695602822150777
channel_5,22.017872653721238,14.944586613908772,7.138622050992872,6.410768440899342,17.764691800140533,36.84718842677,51.91264095022801,55.09875399516269,50.51183887196014,48.048692148565074,51.86424017896029,57.729456335888,59.12421570027647,54.51039155563922,49.418052959964655,49.99769454236132,55.021612349258206,58.21835940523437,58.07859091108108,59.60218429163511,65.22018868402577,70.47021814097918,71.73106822354754,71.73661143890558,73.42486089187744,74.96114359512417,74.46767354832838,72.25029435733863,65.45398188787279,49.05838067462395,25.247271174547684,3.877123665973442,-8.823181932037436,-15.98845926347832,-24.1667725182062,-35.68500960458685,-45.61645865252365,-46.30578575044915,-38.93898066479768,-35.89833184183377,-44.8400881109532,-58.92207526876395,-70.15435190853984,-80.23339494764977,-89.91922528249147,-91.02027681081168,-78.97069181713638,-63.84154879768101,-59.72352810105847,-67.74534305511551,-75.82401392108154,-73.47166970774238,-61.95300540033923,-49.563683300517205,-41.76844426068396,-38.77514653659296,-39.42747475407637,-42.707082060968176,-45.26030022766935,-41.59349936952877,-28.927148012880988,-9.902102320795874,10.003846478767151,25.420231650688084,31.769127406548392,26.646064417293253,13.010499644725098,-0.7613203631125787,-7.870611936709441,-9.784720911022882,-12.740985662383164,-18.91562454897717,-23.917660657427987,-21.87237116259301,-12.037762595203096
channel_6,5.200315309458095,-2.209932590988199,-12.622116931807325,-18.944838721632877,-11.907102946617131,7.338610171468884,23.853614035906716,24.28367886509171,12.338779941632206,2.588331636829001,2.5501285667974964,7.474145997052777,9.789430605057472,7.807013993683196,5.62371786251552,7.288996640819156,12.263814710241116,16.822722250308495,18.32102257041775,16.328372886342095,11.075628245732531,3.504068719545156,-3.796141337465658,-8.061648770483504,-8.231523604620909,-4.046207760255139,4.36017223902372,13.3147170531134,15.187681294574018,6.180550665156433,-7.153566879339601,-14.16731403866569,-11.782947103903162,-6.195395664883461,-4.753769652631578,-8.480003232400955,-10.332838904645971,-2.3585389363984124,11.373931886469313,15.511012491352536,3.675972303167773,-12.152125472973225,-20.18009253787108,-24.08420194642112,-30.965973413609948,-36.433224140394245,-31.95211576124324,-19.09383384716347,-7.412828303446941,-2.1643422538552004,-1.1739930705934714,-1.2884269221628413,-1.489907095762431,-0.958947894578578,0.9851951526501777,3.337978693787699,4.0726276154489565,2.3725076916608216,0.5703353093857411,3.41272537023633,12.89245557434716,24.47304567744282,31.421664034365023,31.69095306134177,27.59702581389552,20.6422468677971,11.22867710403961,2.45155046738347,-1.6748797313280874,-2.1961956328605465,-4.3325932511984,-9.980758511048808,-15.169633311539448,-15.689753672334533,-12.230508002429788
channel_7,1.4848598644068431,-4.917952443877904,-13.44963470789687,-17.09980526048874,-10.96922732584683,-0.6713958064217566,3.01449555773316,-1.454282866165803,-4.490946076833826,-0.0359957220614658,6.350448815554197,7.359813885306474,3.987555653614767,2.0256921231148475,3.98912777271782,7.528602955661888,9.32799705596189,8.76653474672492,7.743063994535164,7.373287689093828,6.635107717040841,5.376313855283085,5.977642022798872,9.23076631024295,11.576287329606146,10.70535915022835,10.266062268550586,12.852519189754592,12.918426618086198,5.382903488373492,-4.03094064737342,-7.483556084414707,-7.413724202262995,-9.368013910828756,-10.997288190359594,-8.650003863766903,-5.188143674515498,-3.179711103156115,-0.7244333640612668,1.7933980417399615,0.9485893522166144,-3.928468318778645,-12.0846109274506,-22.915968733430557,-30.163466887727164,-24.48794417496001,-8.102416705161817,3.3131490914227,-0.6034856602699357,-11.76841663316515,-14.29177271821475,-3.353749447354501,11.149596396598945,17.5174521916117,14.259025058793377,8.492883600548694,5.197480109086713,1.811532701223668,-4.7175473885318135,-9.750155276219688,-5.7306243602015385,7.187878498680797,21.349620248157564,30.19242777882778,31.24059940366241,24.03361818617703,11.903593750882196,3.138781690080508,3.1014066315537057,6.55073423891083,3.7268214329394342,-6.835614546396492,-15.87501567658378,-14.051443726294842,-2.849217643754065
channel_8,8.398863980222433,-1.5453190527686416,-11.096359976162772,-11.159511379745808,-0.7664774177894853,11.197784266438624,15.628489081913036,12.798897823664676,10.503979752367352,13.27260191494462,18.23835107775808,22.336205271956157,26.444738434592036,30.46121700670321,31.12656883253122,26.64076908872709,18.94684713915664,11.143172787334969,5.347659871494875,2.4289885405959764,2.087417091810849,3.755647779262057,7.615251882638912,13.21097257896738,17.781885776407798,19.27575325457361,20.390935116825315,24.38820843038472,27.11953570300718,20.301026832784927,3.4767305127379933,-13.973725343159744,-23.15093653135789,-22.622539535445863,-16.25786927669843,-8.504494954650559,-0.4966840651845938,9.47653635122675,18.49340475456749,17.050123838082143,1.6271446843292363,-17.74454386845558,-30.175931791149853,-36.00565238799301,-39.57455987700129,-39.318539696481466,-32.354912941196524,-22.313958688195672,-16.34731021556908,-17.329758737625635,-22.47490871022552,-27.12742109730108,-27.00534579139998,-19.43200188499817,-6.380076482382414,4.902715502443877,7.731500770425533,2.590164831018308,-3.3610833829872595,-3.216195459863424,3.743131647295942,13.139385387456104,21.186808394937486,26.722982349081157,28.06102827404694,22.762775721500645,13.364225619406362,8.080674525211354,10.155470464604717,11.26857062746206,2.173912671679317,-14.132604683366043,-25.73678440259661,-25.17689010315697,-15.349066581066928
channel_9,11.62262195623041,10.783134539046957,9.005604461632505,10.488988637177597,17.352776891954953,25.33231085613572,28.06381203883597,24.01448663202814,19.05220604181356,20.62056127121428,29.374376470721007,40.37838564918344,50.87597798305079,60.64860008722778,66.48409292753526,63.06500786224304,49.81311915949121,33.7185100367191,24.444996569064784,26.035413319996703,33.44642114687422,38.6690181147798,39.52773341627415,40.34261508575319,44.92402896658288,52.13768682840762,59.05687358610257,64.73987145269707,67.39149542915149,60.85581100461894,39.94315977244403,8.581747227001703,-21.75649881566644,-40.61228280328616,-44.383620302003806,-38.31019453318777,-32.460601886869405,-30.759236399414107,-28.40828309715701,-24.71053650490232,-27.91122969710228,-41.45149639446949,-57.52235064417967,-68.62886522815052,-74.19917172206777,-74.35605106226392,-67.97122468615005,-58.01065379102516,-50.90633926811228,-49.90833848879576,-53.29803655802803,-57.32735650183846,-57.08595940655125,-47.7505773723498,-30.12746920774565,-12.96740565355677,-6.050778221758084,-12.01742245983406,-24.715254980355617,-32.84921679048102,-27.47041013460512,-9.773852073015826,9.528915293529517,20.03450819173801,19.80030768847321,14.725981930161126,12.602179479266288,17.26377908409937,25.239042820730116,27.32350466513832,16.432521761614208,-4.272636578300688,-22.493642110698147,-27.54665437878017,-19.869198303019115
channel_10,7.996211802326091,1.3581319388713888,-6.811418921656688,-10.143762403917204,-3.932983636896177,8.513424980743842,18.2487097397954,19.004932708225144,12.931929753931856,6.853844629424079,4.288283127076796,4.774140487147385,8.052086021051963,13.187026525786278,16.895698297906296,17.72212232393,17.92867242983989,18.272732160255995,15.631380272293349,8.211730711471347,-0.6781072548624651,-6.1890348260707855,-6.863782506743085,-4.465446112341879,-1.133685241902608,1.6228618968510025,3.71164735990061,7.459801231566835,14.052401009842058,18.686444795562952,14.347898797558427,0.7911941739635788,-14.01868928770282,-20.912211254342008,-16.230727949037455,-3.756859225653076,8.887208060095379,16.405173734909617,16.49573642969661,6.610461424181978,-12.257520619387329,-30.500982822707336,-38.28817573282818,-37.2489575898435,-35.51886461047827,-34.73015144924008,-30.166532023978363,-20.9068275197215,-12.218132896413325,-8.412758748874769,-8.834500567946378,-11.294011141292774,-14.779712427545292,-17.47381252193104,-15.932518667607232,-8.542997587995124,1.876911171149992,10.273884921106278,13.682278403028311,13.393645830984726,13.012155843648044,14.342052455203962,16.18429477004989,17.341455704682385,18.56215036246508,19.87229456092741,18.529275367410296,13.224380124874688,8.08409598498638,7.676937249354562,9.26260522295971,4.929660339117436,-7.527832531108965,-19.48259548328753,-20.613819668122037
