Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-4.210691079327302,-1.5886409202274032,6.44776821868465,11.296505021611122,7.763798319599266,-0.1927354325006895,-5.421157697781893,-5.495953788800128,-2.934576532241981,-0.7074113466996022,-0.081211924479978,-0.7158672616705657,-0.7752296081768179,1.1036212062310669,2.6884909058398723,-0.0367722649882164,-6.4690121285405935,-10.46650510002773,-7.926831544529862,-1.846436627852264,2.239841454148417,2.671727959206573,1.4734333323760287,0.3879348983728777,-0.6955831323962385,-2.37301135967483,-4.16902923518956,-4.717749814679572,-3.30619696760949,-0.7380914560406192,1.237176850160428,1.419911069601095,0.8522467615559493,1.8415250448639768,3.791709533694818,2.8165722917004032,-1.9494297473576707,-5.554605380581408,-4.157774638377071,-0.4925914490123194,1.140917904205543,0.4866629905319842,-1.474650229694458,-5.170091700678396,-8.782343482009086,-8.094192640434345,-3.2899982277646416,0.0675052322103906,-0.5872624064012937,-1.5440908239738498,-0.062434031362354,1.1582948746362298,-0.5743503305953245,-2.909867617618022,-2.195066595270557,0.6478531758965768,1.690467105519047,0.3802798815178609,0.2087986430367815,2.62897562676362,4.78553894466524,4.650352122116579,4.0017482742221615,4.396699237449409,4.345406072789382,3.0657024159484,3.158172662135623,5.989235119029267,8.004642823289217,5.978781138226306,2.400216752021296,1.0627798260501538,1.3844705229042515,1.8369495178958253,4.25315769159398
channel_3,27.480734892356665,26.522599331954787,21.44153793045272,10.736814993095155,-2.391581755948338,-12.215830083997758,-15.789780223260568,-13.683123359745125,-7.522260473764606,0.1421462167393883,5.202284921148935,4.773650713422864,0.0322767289231749,-6.360993449247415,-13.738425350836131,-20.415328239754324,-20.219461519460346,-8.947791925551728,7.04461362625241,16.088444313255426,14.33747775534196,7.303281440533723,0.1842709376411329,-6.808541841992904,-14.345793307488025,-20.414626412222667,-21.712476903376693,-16.485210276622556,-6.433281394406318,2.9288503887201167,5.91351945047101,2.430128270807015,-2.18090623050439,-4.157899551641747,-5.153757789257434,-8.243500531779192,-13.510793494956632,-18.771843662480794,-21.66177102010076,-19.759505761453067,-11.646911586759051,0.2290627492746991,9.723427058704,11.73247740069647,6.446564000181611,-1.0633044967617995,-5.236715223566739,-4.58360826156204,-1.8323182499498525,0.5743701954133225,3.109628559224241,6.411059253286108,9.217602351131562,10.9237278375123,12.898154104446894,14.72053643885512,12.04759483277956,2.299674207711117,-9.056589800037134,-12.838429900425226,-6.786557975186116,2.1276825125929664,5.9395544687757225,3.37553898009047,0.0727426738597399,2.623026211854733,11.508101724120838,20.473858867599304,23.731041142041928,21.4717413313152,17.140070710227995,12.302172304615477,6.622410582100388,1.3534437597285092,-0.1626625388562246
channel_4,22.514205864108305,19.01918595009523,14.061117388674042,6.162712552232058,-3.964333731308515,-11.764786660624049,-12.587302476751065,-6.527165683686321,1.2355059994286277,4.778651493150707,2.105794915390358,-3.716149729938076,-8.065398464554153,-10.296449829806985,-14.021374425555102,-19.40720917968241,-19.261341679366964,-8.741662267939633,5.229197875580809,12.031051579981188,10.708331872537926,7.551063823155902,4.796518343113638,-0.5929282597099144,-9.012068203106468,-14.962351144797015,-12.87057898062438,-3.686767314789536,5.93052903802389,10.144503868783946,8.680868569943232,5.521147751539425,3.694117674805056,2.398531152351389,0.0207974917133238,-2.018310243174084,-1.409746727692592,0.3977481942307503,-0.2005807105671196,-2.8245288995665345,-2.867085501135701,1.595188933758518,6.3125637903842176,6.003079156305716,0.8702977836610746,-3.8686218672272057,-4.206893794037335,-1.0531709866265713,2.423303476394344,4.912285204320013,6.996804453385023,8.44243799935229,7.899394053011624,5.397602992488627,2.6808493819012864,-0.0278884584137527,-5.154581660230002,-13.29672592426305,-19.57197090605024,-17.876418680115002,-8.398349852882088,1.516397787119624,4.1677211293741045,-1.366630518356461,-8.141958073641034,-7.755644889382715,1.1053930361810869,11.638664369982829,16.725358662104213,15.23080340087466,10.15306339775336,3.877193243023122,-2.602742284150323,-7.501824376229568,-8.261720129880242
channel_6,22.181334246963285,18.290382851011536,15.563967394152122,9.37172854642347,-1.3872233705074168,-10.987487568883882,-12.843815416714262,-6.94484273137658,0.1947074071277637,2.658680058461287,0.7524977249239366,-1.2391723199140183,-1.5758753955725515,-3.282265543858216,-8.934840641754139,-14.370179450463516,-11.52257081190244,0.0221928106544626,9.422146563444748,8.075135406567757,1.0820870304373245,-1.8964941327222649,-1.143516662856825,-4.158647492299247,-12.489147886026766,-18.51139598488643,-14.92271616795625,-3.1908769088927795,8.466919027981072,13.11392678596818,10.14311463285179,4.548707149332696,2.140686298008173,3.9088524693555255,5.497227690275898,3.2822457557386966,-1.4786723120364489,-5.82375639392411,-8.697326299240004,-9.386436172494829,-6.32355257628778,-0.3659252250149886,3.815046286303795,2.773372910207609,-1.0771974221306295,-2.8602448958538966,-1.8235893001180263,-0.5367604405797283,1.186201791240381,5.885487038185543,12.001562533320064,13.81567785491814,9.30541879884715,3.133324115511562,-0.0558165614397233,-1.3909743872159148,-4.618422801983977,-9.598905545507224,-11.616906581964944,-7.070005816409011,1.8651427483751064,8.746918086912856,8.168165241219162,0.3038067006746323,-8.128943373789436,-9.107096503528645,-1.7557281596316503,6.612940113439769,9.376184543266774,7.056607215685311,3.4793512882398243,-0.0976405114202881,-4.017684244612782,-6.736547144148318,-6.282068691411835
channel_10,4.005102669767272,4.499037622692454,8.462483017477856,12.977019722612177,12.285821703283258,3.969067027739624,-7.337254922357503,-14.15905696753144,-13.565549497901188,-8.566341740280043,-3.296076471206866,0.5867804065709589,3.1856268222636293,4.276251194043919,2.5903644639115067,-2.5573989562982216,-8.909848320163483,-12.24099949799226,-10.477031797065957,-4.950183872207681,2.1933446635547647,8.609005929750266,10.869501619757092,7.389795189692823,1.7419416204704232,-0.64923082121271,0.8273002686343461,1.4525832231443545,-2.164815847224899,-7.466080413011989,-9.202043375295036,-5.628555808832359,0.0122879380470647,3.509595010429993,3.752057631095565,2.4854065337523226,1.0847114170211103,-1.212140745027338,-5.727649864574394,-11.39611526613634,-14.02168396094521,-9.95639600474786,-0.69122845830656,7.846586993328771,10.564006182471758,6.579575875337158,-1.4620733706421076,-8.993279403509987,-11.219780415096128,-6.415715058668466,2.1728377554780587,9.46825055150849,12.729328321318023,11.416288516635063,6.040674604812292,0.1959409211429182,-0.0950092654774523,6.049765977529377,11.196581344907578,9.635993128484069,5.897401212381343,6.272005584720434,7.397350391761012,2.0254691579009725,-8.343442300625716,-15.399619191332215,-15.61566513451982,-12.265558621133671,-8.079868135328798,-2.6271194382375307,3.7519306938685024,8.277347613752607,9.126790599524716,8.254696602973882,8.231805896887074
channel_1,-5.9939702540076265,-7.348590811623112,-5.142985996735227,-1.997809690864016,-0.7201318374543574,-1.4675207447820202,-2.1117536600470808,-1.2160073444302535,0.2798546514400231,0.9142424905734536,0.7077412523801359,0.2640188213208754,-0.1703556165575048,0.2145450918537034,1.861219521906168,2.374773940307375,-1.051597050514813,-6.031104128931427,-6.454593661163986,-0.938758716206739,4.527791719523349,4.481662518280509,1.1406594263167529,0.8736508625294096,5.497137050519743,10.393529132685217,11.133806475013266,8.686246292173218,6.273904380574142,3.7994638771653904,-0.8074435516796311,-5.974266582820603,-6.966256456527351,-2.4103558438003367,3.398862685736737,5.60444234887917,3.987519564196224,2.278416083837717,3.198803243130427,5.376683642122343,5.745457495424205,3.4672500289178707,-0.0660140509460729,-3.177409920261991,-4.021038317775794,-1.3791704308680046,2.7502186624385203,4.274834704781882,2.0618936612769483,-1.2145626870863555,-3.372840840299034,-4.081529044740422,-2.5595089874578467,1.764277675235994,6.4746077601953775,7.666235527915853,4.773627067244467,1.6324371685479138,1.8943417480224496,4.780630978000727,6.250229983560059,3.686475454555079,-1.326180110206187,-5.326240828121991,-7.356426062607621,-8.788575351205514,-9.54060062754014,-8.501250321620315,-6.910482342509172,-6.66228602169324,-6.627603739800287,-5.039275418235537,-3.259848198905716,-3.152963838079013,-3.3741143634764845
channel_3,-3.2791361049895063,-8.015721068774996,-11.477965164742232,-11.158266833374846,-8.261926493042102,-5.427169338118221,-2.7490496888924194,2.157599523676668,11.067746145517498,21.4838381554153,26.26326383740741,20.808588470890864,11.39373088921922,10.298646801646504,19.61082819177293,26.02372705269177,17.170641807590954,-1.629755622362648,-13.867768279677206,-12.190101577264318,-4.526821026341508,-0.574554252370546,-0.4658526414222911,0.7040023317663195,4.366831943116789,9.113887739899926,15.093951340128102,22.888934690760955,29.7212585443418,30.060554661259403,20.75746967950986,5.926954489282379,-4.265239853773975,-3.28557310441634,3.4300297121045364,4.77596489570822,-1.7744896021939185,-8.12292630314482,-6.888045852512833,1.513172925423564,11.972401116906887,18.73930092720468,17.3743051072936,8.286124068634095,-2.0247627714103094,-7.309100961498038,-7.832801159922837,-7.481491108215204,-8.248878400872165,-10.623971510378986,-14.72806429868083,-17.647814329438226,-13.75624461553036,-1.245339580595876,13.389412863221107,19.841254863422137,13.590438123795163,0.1691750540796137,-11.144010692841896,-16.451316572721474,-18.414632527604088,-20.70718486269233,-24.67311835993787,-30.47737841683304,-37.53516303783985,-42.28299925681891,-38.87078727969216,-26.2243167782702,-12.516408566675269,-6.910802928224534,-8.258552934675738,-8.360548441079382,-4.187544545440811,0.5784798928543049,3.6735488170346415
channel_4,2.463931089873085,-5.55345375722888,-14.805364341582592,-19.151346515743672,-17.35289912946841,-13.541325065654682,-10.249427133376855,-5.652312351172964,1.9199317847703383,9.740610578641853,12.486003813158012,8.595068025701417,4.152022258617645,7.154502982824246,16.553613790897284,21.45720519078542,14.257507030975953,0.564303478460876,-7.169431448290986,-3.150673739502952,6.886313754323405,12.936937702990448,11.41958327684941,7.914966649687781,9.314756674013688,15.62067823841231,21.847061834727675,25.458540211957875,26.75317014763326,22.81294426357669,8.668383338130432,-12.07542546704744,-24.667655167821003,-18.52315199780938,-1.0504418595580205,11.248751195814858,12.046732448028466,8.169139233726511,6.807498146327428,8.128364344707792,9.502275661799631,9.782608030745118,8.019412748073071,3.007555607740616,-3.511578317551896,-6.831624000565481,-4.429508416867096,1.5439407954711035,6.794859469841544,7.392825948302083,2.2200958063262104,-3.958215959273912,-3.153671065014878,6.851748780446904,18.715735333790903,22.758936992144537,16.126731045832084,4.029977737584531,-6.138214497858297,-10.88014343557272,-12.571015111322664,-16.93134034575304,-27.30414860555876,-40.268677715265575,-48.04967840186942,-45.78257230868956,-35.46335265147141,-23.574640121862384,-15.932064196527609,-13.17898784655943,-10.824225516003484,-5.476926330937639,0.2028001111285216,1.096293592054114,-3.8057310843405103
channel_6,7.176866209819119,-2.5996765280745144,-8.674665155882048,-8.241826575984454,-6.186104720874537,-6.399033024671331,-5.125239253255064,2.4695196671125017,13.326944166858812,18.750663513896008,14.186539305740553,4.43596684932804,-0.2007344015647791,6.355882564101036,18.08726465171978,21.054353851452788,8.778999472908495,-9.432162883846084,-18.83771892370896,-14.594908264730543,-4.073635803380741,2.8383895065802403,3.1206585997462324,1.5913740784748394,3.944836110669301,10.027281994812588,15.619913907237011,18.97928913417916,20.92326686296611,19.13664935420532,8.976141429747717,-7.472900969467522,-18.70103682606024,-15.384761847800672,-1.7360775708836464,9.800453831515089,12.77113903230022,10.516633455903234,7.929216209348711,5.611308757565067,2.602749560567458,-0.4137691743592991,-3.075264294961136,-6.602263798103957,-10.333442361208322,-10.859773304151323,-6.925081448856774,-1.4009091282458035,2.300331467932411,2.4644874116850497,-0.7050258930918518,-3.7517598078354393,-1.3475453829747446,7.826218866328387,18.485655677230376,23.593087331087705,20.181282341970743,10.768490540340403,1.5490263615320163,-2.046185524439172,-1.4925210582185242,-4.993842622583486,-17.033269608818287,-30.947910711853048,-36.59646150945444,-32.24765585609755,-24.33259131245056,-18.7170600468438,-16.272383031399716,-14.171712773148723,-8.986518200937937,-0.8506780884883408,5.156001351248503,4.203496220993442,-2.806746047791423
channel_10,-19.229820746990857,-14.640888841365268,-4.972430522447469,1.7317730275681422,4.479049113280302,6.500008497572155,8.313931404999229,7.957814430118372,6.141892064347823,5.543463836755631,5.554220713416245,3.288086494118546,0.3690602564878132,3.1623191014873364,12.921315268236947,19.463672281715507,10.624074424069969,-12.091169141827182,-32.59923074089353,-36.44023473095778,-24.56492903273936,-9.910341338937052,-2.4413552903649123,-0.0826549421548898,4.311719329812916,10.405098871705905,11.23862870840714,5.722031600158191,1.3271182352094275,2.132725852479845,2.417289243801328,-3.343946170278913,-10.082995546231912,-8.603733120295942,0.3627713912128634,6.6576074437400905,4.721311225447156,-0.5769323589139383,-2.0720878216810457,2.0578489164733726,8.076418324490083,9.91002132464767,4.463135108145375,-3.881188985411237,-6.772785058742479,-1.789095155598943,3.9737676795640966,2.4596808579648,-5.630614007820245,-12.192798400619976,-11.253678973542666,-4.867099328778304,0.8050645630748304,3.770954482576998,7.339189483515511,11.80681794082778,10.4141453855794,-0.919594412167643,-14.110388976373004,-16.552197037571403,-6.696099143906944,4.103277532998757,5.29550961870486,-2.511622567370021,-12.222494767938729,-19.886908117229463,-25.516420296227903,-27.97164028483155,-25.12741522518004,-18.421700300796942,-12.134140757996391,-8.045953239983868,-4.563254150920396,-0.547992938036368,3.210436796841408
