,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,5.933347833210878,4.916207523135726,4.337853531780923,5.379485028847294,5.129250763937351,3.3190902425836795,3.702712005684611,6.325661284793779,5.628564051945378,-0.6685625569306965,-6.801977734988333,-5.999737161086786,1.451811239033299,9.036145839806943,11.308778311879555,9.261982546003614,7.716548992202542,8.050345501873082,6.992621099071511,3.411310867280547,1.1885138257391816,2.919065746874954,5.621035028309478,5.293438391143717,1.848023348837808,-1.8522234893924048,-3.148686127336556,-1.9192385225291604,-0.7836074467732863,-1.6198601934186847,-2.98967556874747,-3.2790872388011763,-3.331853148968705,-3.440826619624147,-2.20469949796552,-0.4354523038575303,-0.9368615747321172,-3.1021836104798544,-2.928517653708392,1.0057053904456792,5.73252156288734,7.638779613216823,5.182413536475553,-0.4202597032622154,-5.1715914305529465,-5.353845373049474,-1.9372158308654668,0.606413113815138,0.2798075315317079,-0.7277606421452965,-0.6218281843696879,-0.6961958973314144,-2.1236411799050363,-3.2349338601178306,-2.221720637075165,-0.3370613243967602,0.0936203697589361,-0.7755382816621779,-1.427795683938802,-2.1061170857565195,-3.7448852292235535,-5.165124401050918,-4.51772139027253,-2.7174090598446905,-2.69438154018164,-5.039135361488906,-6.448127097908358,-3.840259392301932,1.3471271200456447,4.933769814574243,5.127146978791084,3.848232669002898,3.32194907082634,3.221892910460386,2.0508221140043417
channel_2,21.753920070790723,22.858720720648343,25.62577647108281,25.633063315472043,17.701189704504117,6.203443945641257,0.7378549438219368,1.0113363711122112,-3.109410771512777,-13.707782083035305,-18.102845992745227,-6.052630531794686,14.267076804150893,24.75977546339907,18.19481178199685,4.480073934404091,-2.235206515150506,2.3851270407179506,11.828235600004462,17.72482905863065,17.609320105911085,14.937227557363055,13.22890047679316,11.239465545904071,5.509013229802144,-2.5104889092952263,-6.216184999345916,-2.6960125732220344,3.0626779939610205,5.358347810037484,4.072614359949782,1.638360210624194,-1.0231573342529736,-3.277808093632758,-3.527959403713541,-1.5416052375339595,0.3060422538629698,0.6077225828996939,2.492408626392528,10.313575991864717,22.56511894573677,31.01353000955953,27.70707618865024,11.71233798393916,-9.9903635034634,-26.163386385251933,-27.44114280611749,-13.65079020752368,3.882730946629078,11.727390640432354,7.502387611245188,0.0212718362840345,-3.1966854347027134,-2.4782826152266777,-0.2216441265765503,2.605289663313799,2.1434865554939053,-6.7989105434390105,-21.60578134881844,-32.461951187872465,-34.212284109890994,-30.239103911697438,-24.58040613737732,-18.1739564421734,-12.62170046144938,-10.069123364041635,-8.871440597825641,-5.222793900682694,0.2413458006297639,1.4169509753412437,-6.516683817599743,-20.314849625432583,-30.0229659869014,-28.783998445205476,-20.066309912319134
channel_3,9.81495973242448,6.2767161897092585,9.742205383441013,15.561989129146616,12.681527929672091,1.0403832105345443,-7.600670043917762,-8.43969679603856,-10.289160116744007,-18.721417264192223,-24.70684244482482,-17.473410944545748,-0.8526928146807551,10.773377057081255,10.223516538202205,5.467064966362592,8.383096963201815,19.082913186831263,26.21551915081904,22.639307143168462,14.774343888059358,13.377400353472972,19.06207379465784,21.168266612970772,11.126056449255374,-5.3853945648731125,-13.114599536070005,-4.869139616224781,10.355207567454526,19.155669438296243,17.735690625753488,11.457033304223629,6.879479960621215,7.675903917522354,13.820481465945038,21.412381188162183,25.06749811135986,23.149352429616112,20.53525826673558,23.498816964295862,31.17469601283831,34.9499891260772,26.9719403520302,7.1400981460175,-17.180381866197852,-35.12849357624244,-37.665847880082055,-24.532080636245528,-6.612103504322485,3.3818353751965047,3.097606874824471,-0.4160912930622026,-1.9353593647538003,-2.000346133455786,-1.1637782514119532,0.6940447749802791,-1.3302786083290503,-13.59362308043712,-32.45468204453253,-45.307277911145775,-44.69635350841011,-34.084047164442005,-20.32673169517701,-8.24230997834877,-1.8030309855033355,-2.7497951368713744,-6.657292025323328,-6.0184202255600034,0.612253152429397,5.738300671597752,1.1940079038564644,-11.760689719172484,-22.833273612871608,-23.92275223780079,-17.17615820753673
channel_4,14.3110585434386,11.650130035278137,12.28932949988974,13.868931823342349,9.1241748579884,-0.1817614452950212,-4.2898400191345125,-1.7588942670150431,-2.7789335236166703,-12.48691787028347,-21.49416405269034,-18.630459071720104,-6.1569311671385485,3.651793011436016,4.085216353356904,0.908874454658204,3.0712683278538337,9.777856501944196,11.006730523246167,2.092140936900577,-7.456456324144326,-4.978619018191705,8.609700439114876,19.00724486930813,15.32764090492635,2.5276756472215385,-5.473505969340824,-2.859208822857272,3.173093401138112,4.25576573318887,0.1647911503029676,-4.995662814358844,-8.122177842443191,-6.802336295119774,-0.2154791990917447,8.13784544605154,13.032741913540091,13.470466656841126,13.405922770376304,16.539031775417723,21.799599409886305,23.83207500991969,17.17630878142343,0.8509429147723714,-18.95329224075696,-30.580527567339665,-24.901238460833284,-4.735150247189976,15.591310331959006,23.33651918011768,18.664495271830106,10.604060304085817,4.854884536203112,0.8865513809550302,-1.0601488185470274,0.5353422986433021,0.9683714580805708,-7.728846418551982,-23.550202196942003,-34.81756115785021,-35.449776629263845,-29.528360735043343,-20.921154360126867,-9.872675574915965,0.0102282040518516,2.6235132105504504,-1.006856988785737,-2.6994660121092195,1.3164024383558353,5.390148760165343,2.7600032204737737,-6.0154636768892455,-15.107770709444608,-20.291687358496738,-20.73761337979111
channel_5,37.69111635451735,37.293846891936056,43.644236179879584,50.12313209243908,45.5705398430094,33.218388710685616,29.16014218711957,37.45084793837636,42.3429473379694,32.737671525585995,20.17890739699997,22.6513745849264,40.05121823566142,55.72918600686934,57.99589087923089,52.14138559374842,51.47876652667551,60.8153900059881,70.85323993043814,69.67686258252462,58.30867809076964,50.26070275388587,54.23125481966505,62.70375688594597,62.57969540881799,53.04373621887752,44.76420125955925,42.84170739980923,40.3577664738906,29.755921457424407,11.647895096957503,-8.67722682568883,-25.85349476531368,-35.55313476195341,-37.300143854318,-36.13126541179231,-37.94096082086819,-43.31545701690644,-47.28711632389858,-45.22762648237559,-38.48134103596697,-34.077306335547554,-39.44192068716655,-56.287027076921696,-77.26711142539082,-89.41961349435842,-84.32072206584932,-65.8854501363212,-46.860582953630846,-37.636111136159165,-39.0262729528811,-44.43795234769938,-47.15737149803613,-45.07574137026228,-39.27414790257431,-31.944331222006426,-28.243215691039445,-34.202939522855715,-47.657928882879794,-57.3628232387066,-55.61624137824629,-45.267095639449536,-31.61063690371364,-16.016634886660587,-1.5941330637270532,4.0877398185793,-0.6568031545086814,-5.293168155359802,0.2383031216327671,10.800818768362811,12.757944430389903,2.869140606929838,-8.366574432547825,-11.915010770971971,-9.894735907241037
channel_6,21.87616750891899,24.084418768527463,23.14052332740569,18.16278629483933,6.189810811611353,-8.664793803068807,-16.49405272298004,-14.717505271190308,-12.251211566978096,-16.687624537826334,-23.793916392941487,-24.32162334852836,-16.489132559364904,-6.82263600177924,-0.8299102121650573,2.5458913397276475,6.227631047350197,7.625936084176031,0.6142143659007386,-13.225665685471371,-20.954665593213644,-12.103188156339176,6.820787695954546,17.981216972471177,11.88639616366826,-3.27550860703595,-12.694270382166948,-10.945653755671229,-4.103216551402821,0.0681000780614579,-1.155672325318827,-5.870672706842934,-9.455338414982004,-7.5306236958626815,-0.2739236523780728,7.401470389946226,11.199182559095432,11.730783710848502,13.156118633598378,18.173124988213388,24.17659319253452,24.690314707301724,15.46531714887,-0.9471213910365446,-16.687527750060223,-23.59650993820321,-17.66594115704692,-2.279828899218024,12.514953326462829,18.040548652927782,14.865181687488995,9.62506768287659,5.755824336822425,2.577723170057477,1.5441903865449114,4.647676581868656,6.577626671658051,-1.0724195234759868,-16.17080966595829,-26.61774221721752,-25.743000147344105,-18.09310704179337,-10.048818665096434,-3.4616010433622915,1.3283561404057989,3.5197587935461843,3.899903755674223,4.219035620010545,4.165410547045169,2.0880750912565387,-1.773554043246422,-5.420003487205433,-8.18515667734322,-11.303975548199425,-14.697681519918154
channel_7,23.27966989167239,18.482567016050904,17.223249631814962,18.48254748330713,14.211066758724238,3.70123094793621,-2.44602674638832,1.6900297561261344,6.873594962701036,2.426775720282967,-6.641078695581484,-6.116698806456357,6.694675954579564,18.32806708385336,16.59475140481631,5.414109642408224,-1.873863378147595,0.0726209182487536,3.624906232376592,0.4383080607034221,-7.196290827150752,-10.760198984972922,-7.820538776553342,-5.1790705135205926,-9.050251345387196,-15.309995693418117,-14.321436757327708,-5.140328774113383,2.2697598344539296,0.3977179426475978,-8.042778687749902,-16.3986374877052,-19.996958431673463,-16.540268535057304,-8.505012441561739,-3.5549948814393124,-6.269587833324141,-11.761173625403265,-11.844732668364928,-4.278283568213954,7.462287256210129,19.01336914239874,25.31769376937312,20.649939650615654,4.939500832755831,-11.883986199729431,-17.745426184091997,-10.462392076732897,1.9318913901321908,11.420829258165856,15.89119283928216,16.256926641480348,13.579852637563215,10.453474448959216,11.062944464004266,15.64200008358447,16.5115263834788,6.003746054460152,-11.70035582913401,-24.182733650097244,-26.07699756591792,-22.37097200249124,-17.564665982342753,-11.701774881040487,-7.0526287493398,-7.9565447346228675,-12.253421708451553,-11.804473535097484,-3.4404268833299056,6.735767229906908,10.455019000703262,4.959748472236367,-5.846872928562723,-15.612931444523245,-20.521876013217845
channel_8,17.147914122531564,15.388662014526403,17.150521628536346,17.955741611802214,10.291468885542374,-2.6751917239907943,-9.23452645897826,-6.587972912264121,-5.180333179657622,-11.88286463122501,-18.87479047927144,-15.033659684899146,-1.439374216008874,10.747910774100848,14.492734773939931,13.462933199691108,14.848439145365324,19.588358115084297,22.231801982089976,19.73817105599583,16.671536239926237,19.253089639249804,26.249620892533848,28.502551778070472,18.74395299532989,1.9768616892062951,-7.168423739841268,-0.8586247605173885,11.913111555404916,16.436498418428528,8.762758810409437,-3.553934405414556,-11.353345171254746,-9.765812735796072,0.513137139473683,13.197508341391128,20.45961796643958,20.110932267621724,17.64731362545872,19.431051127473925,24.632829229574572,25.80874008585036,17.237273936824273,0.8212038958346055,-15.920064738209474,-25.09115849379639,-22.215088024838533,-9.540625960192084,3.4170644978956366,7.272864988281865,2.037457973551206,-4.406647934673137,-6.605133589692289,-5.335587653179795,-1.938897695637233,2.775153927078263,2.959595088480742,-8.419125629579002,-27.198131442637663,-39.25911258743828,-36.92431578352792,-26.029438371289896,-15.828281768507871,-10.14393481294305,-9.417469639671362,-13.037639936360168,-16.783947852731643,-14.681267833619051,-6.981295690541731,-2.021773001507856,-7.129582233015015,-19.7090903899594,-29.8765474344516,-31.19170443109237,-25.7657557978559
channel_9,26.543867635931665,28.105260291306124,32.08335775808036,38.7498033779721,40.53250359513482,33.130836121525626,25.083545154644284,25.660088568040628,28.895918557934827,22.501041556136737,9.687884058933454,8.23849360007816,25.692018309005697,46.92652985794284,52.42306739168187,41.50465478702701,30.204770017591493,30.303026948151384,38.30556306721572,44.14521683947984,43.73151888514418,40.94579080640917,40.932008827468,43.4628359295242,42.96847342124112,36.26782642788663,28.60549674766836,27.114013196068267,29.625061519497415,26.94179053935522,15.654035868494011,1.2634538499637935,-11.109124856320795,-21.30103220176081,-28.992631690912425,-31.712912100477475,-29.947372212456123,-28.12451641451643,-27.808113775582445,-24.750417873736936,-15.984050164679733,-6.670633351873959,-6.542189963004844,-20.26461020431345,-42.89020141277195,-63.41687984995102,-71.02277708823826,-61.27184407641413,-41.04995961059686,-25.02988501331013,-22.41204103297973,-29.23921454059152,-36.24943161346856,-38.432769223912906,-33.91118945253663,-22.6712291495616,-11.776533831257249,-12.38829833149567,-25.53269131284473,-39.02819249134383,-42.73755358692019,-38.44617636041306,-32.00396357317177,-25.37044259754484,-19.810284958739825,-17.510484293294233,-15.969240061974997,-9.11770207694341,2.562859954048688,10.16398052332254,6.6826274985388405,-5.6247910885675685,-17.93363462252505,-21.89157706307725,-15.55418770272428
channel_10,18.455948165855617,22.542333047700858,29.366225730583228,34.12441021415848,26.529284780319355,8.313131704329622,-3.9244257228927975,-1.0545285845814698,5.14785781309237,0.0975872657393733,-12.42632988374691,-17.544818525063718,-10.498905669936436,-0.130289374704994,5.347210188010267,6.515210324252893,7.095532154663784,7.275730674333644,4.511861352538275,-0.9786297666189324,-2.945885531561749,5.513809356398314,21.49939980579418,30.937616687010465,22.023190481984088,-0.5111416425839379,-18.299970566603477,-17.913496613299387,-3.626866934503998,9.551147210848956,10.776254676380033,-0.7146346448650569,-17.42126321253208,-26.84189507028887,-19.25588803078104,2.073901719813688,21.957847251682523,28.58806308934208,24.838016840092013,21.0856808757985,20.903294642047832,19.2144200064291,11.750865647816829,0.0333650290969023,-11.638838509228,-18.407618660740795,-15.455046232829671,-2.821396966377812,10.43734035944924,13.114887921007288,4.321664652447908,-5.3994424692396965,-6.813676954310722,-1.2991273149027482,4.996024468277611,9.745762650043735,11.267836957006438,4.124256006614893,-12.51772595766196,-27.33336565548005,-27.54145060136259,-14.129922317566423,0.8154099129374723,7.712727750096564,4.515786118309436,-5.4430791390436495,-14.268893337004926,-14.673821927797372,-9.224139484903027,-7.707039466380724,-13.504870277852527,-20.35290653216502,-22.91717587024007,-23.21705238969245,-25.08920130490877
