,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-42.10893356461047,-40.45581311404855,-37.81429784491206,-35.62411795212832,-34.025609448823964,-32.87306402084389,-32.553996986798204,-32.98015962829803,-32.80378209829074,-30.74905914130106,-27.5910653389975,-25.376066156984294,-24.66960302445669,-24.152385859572583,-23.116553633855585,-22.531195340358078,-22.690632751422402,-22.086660830375223,-19.82180291542711,-16.800921758082424,-13.488916380051613,-8.69260795793151,-2.051672848044963,4.56416739676929,9.670598537357773,13.617930781149385,16.538102552189997,17.50199382149742,16.660253055773058,15.634884968833513,14.850511345641443,13.213492833667601,10.65868610058045,8.621834184205165,8.246510591160703,9.633460107206242,12.268885397914753,14.818394948799128,15.582152491262693,14.431693435754802,12.978735007220518,12.30870487912909,11.822251152532358,10.70587404114945,9.196584599321788,7.716557228366696,6.281831776388128,5.132277348667929,4.6563294066768925,4.553605023389238,4.019730636974299,2.9743561682909347,1.969420749088178,1.0980992008165362,0.16505279548714952,-0.8141355986801381,-1.8537994252985879,-2.9421336597101697,-3.5009051584202786,-2.8957614242892453,-1.7638611913298936,-1.4097248557826754,-1.7973131240047093,-1.3546767508391622,1.0448171528803498,4.550562371700952,7.311529847061195,8.220105882083935,7.207520026188811,4.776216530363869,1.7874252413684135,-0.6285666552045283,-1.742775132803747,-1.880469337850669,-2.0264060533689103
channel_2,-11.511678903321005,-10.292174443300722,-9.808381386949105,-10.999370734852313,-12.739471231379508,-13.246593359096215,-12.33494397115142,-11.337433522356676,-11.023622980276311,-10.584439583636659,-9.14550249894835,-7.054335583001137,-5.203619520349354,-4.06648165589755,-3.6223974610497574,-3.584756535618077,-3.311372646062671,-2.3943319253508797,-1.4207740274083016,-1.0240446129242804,-0.739077061327099,0.20779408104834104,1.4417865776939394,2.0806795838558365,2.6161254905775606,4.222675928358285,6.510629952351088,8.00176910608169,8.80974053552063,10.621257862101992,13.440367542703182,15.041449303988536,14.19689225408633,12.106074623435063,10.39127371617225,9.237091240693706,7.817863061958426,5.260557779073686,1.1797085299808479,-3.644607881995944,-7.620382915784709,-9.827811486343288,-10.712361125938695,-11.06352484146822,-10.871063230013844,-9.904787605663229,-8.60018962694523,-7.695105127078283,-7.334471114128705,-6.799640819730016,-5.305465131566015,-2.87621056596986,-0.5291305588028433,0.6946549364423058,1.1988657077292877,2.229701276099132,3.8566972004093687,4.942099373910286,5.188978859131616,5.7506659897820835,7.211444973421784,8.664899887268849,9.316859798627725,9.56343591161846,10.039303988927495,10.50641031931145,10.496154098406496,10.09304874762371,9.44372289187084,8.602408988792634,8.026213334309677,8.434817918555469,9.798033073324083,11.024352620914742,11.069706929520134
channel_3,-8.998599601601299,-8.412062773762166,-7.9312633887710895,-8.193602167578655,-8.218498188428796,-7.292315805411586,-6.143032757621075,-5.580497034060621,-5.0732045339704985,-3.7894629487074507,-2.4045472290040375,-2.379793579727027,-3.5772484323498848,-4.320088426870672,-4.002049867687505,-3.6712133289782476,-3.662973417752448,-2.8723236100678533,-1.0866242634895082,0.15824968932760114,0.08128281644052235,-0.03390069304351577,0.8445096054917688,1.882627412339741,2.202320743469706,2.370782268670149,3.004932253535942,3.7663248497693886,4.65269485508543,6.19334256629974,7.6155730408829445,7.255662667711837,5.397886031629623,4.269318008911416,4.91426401951964,6.165612396254254,6.6734317045414775,6.353176933406832,5.885368478192316,5.647121788726193,5.181241576398088,3.631836101044429,0.8909026359890251,-1.8772592817077594,-3.3831015469269756,-3.7186966906354377,-3.922886905012818,-4.270853909219525,-4.154466985335386,-3.515257990395151,-3.0197305781290362,-2.733059220046788,-1.859127675850924,-0.05287596839036386,1.781656919344649,2.284043879290474,1.075645790365652,-0.6927450718688104,-1.4559054725496094,-0.9439019672215102,-0.3758039910875713,-0.7806544382510114,-1.6311321577383893,-1.6455686819481354,-0.6290084626078075,0.2537898993516508,-0.006985675282882511,-1.2641417306683966,-2.7011668152030563,-3.606401584583267,-3.784597866331138,-3.659711393827629,-3.541280818756724,-2.7905027097805055,-0.901698558218863
channel_4,6.944787994389045,7.398144163938145,7.676666463541303,7.100490547862586,6.344948822361682,6.147095736110618,5.9822642998928135,4.874893825793773,2.96723823583161,1.4068718015583013,0.6588455844492888,0.18215387206973388,-0.437214738407057,-1.2295098383693248,-2.4076361502079267,-4.219749378647539,-6.095581629592584,-7.304318390419245,-8.336277148752169,-9.961074023371648,-11.513023613462105,-11.613493962127842,-10.45846094843866,-9.629140338743671,-9.466683670567535,-8.93158774618182,-7.932058867857653,-7.49458977812204,-7.456136206099249,-6.46644397191879,-4.977915455566078,-5.161272376459658,-7.421984267055924,-9.704031304930444,-10.22703122683586,-9.042699787592177,-7.078233800004198,-5.567806804211743,-5.805265893210239,-7.740068151841285,-9.863199593023449,-11.081326072360634,-11.63066153500805,-11.842678953410857,-11.30691422770472,-10.002503758283655,-8.688598998069688,-7.747392935614714,-6.731734505082,-5.11119631322637,-2.8989919929094294,-0.3050064035315475,2.3168002783806787,4.275482632078045,5.346205120031146,6.041600583754659,6.6727643395368785,6.928593760807087,6.810344444291835,7.1244478443155295,8.15535736991908,8.988731663169979,8.831379604850536,8.243353075617028,8.404361426179413,9.332180123594773,9.975931718866981,9.61320851962596,8.197971343226989,6.101189864187686,4.020778229307058,2.8219772883299,2.8250529538897142,3.423233658659775,3.7526391693708514
channel_5,-17.013481170216508,-20.785584891443133,-24.4702681409109,-26.9995428396049,-26.77976396161854,-23.277837219995376,-17.86756862695496,-12.73541460438777,-9.114310229700646,-6.750149324611991,-4.9901388771767605,-3.487576742930045,-1.9020016180866566,-0.2116455408761027,0.622894662160231,-0.35543667136908835,-2.1543555294134067,-2.5766748958980368,-1.0996685052052737,0.8676288325104521,2.5039755526551266,4.513860633088762,7.018683181663058,8.334207735496097,7.127195565588953,4.245994077740017,1.4857362184526968,-0.058651443857006456,0.2782199573336746,2.798769495783063,6.169446924430385,8.19984951099365,8.554943669508663,8.88386167814832,10.348569473412999,12.425653742076692,13.882241512326202,13.721107894545485,11.779207163525234,9.335946185404616,8.1063206742536,8.334214330521293,8.828827113690563,8.81686879151763,8.766228511406204,9.39020960264495,10.990198054475165,13.326546217736475,15.211467480935799,15.30196716976977,14.073294985283528,13.873541163086825,15.996400741607953,19.027535791533815,21.041499278949104,21.55606463744427,20.802105176875738,19.014410368011287,16.982817226378707,15.740435028774266,15.135718999379264,14.177067054883885,12.934392118378453,12.624063948287876,13.517164588979846,13.969947653999675,12.442008696224448,9.288536894425873,5.702001673391687,2.2479156185769584,-0.9210199537433329,-3.372874538965681,-4.6850089207810575,-4.951411758261083,-4.595756265963462
channel_6,15.933173329504411,14.55014955070834,12.859353266500712,10.127850909959195,7.202036947636477,5.317159991705376,4.223958720782977,2.7232987798779904,0.5965772075707494,-1.1949873284339254,-2.3712118311733867,-3.6845208528451616,-5.6182272097056725,-8.02930394598864,-10.670814136827273,-13.334141376304265,-15.394613931035977,-16.467676113172445,-17.31768658811218,-18.718893222923324,-20.203413806669023,-20.768380535149358,-20.55701842116789,-20.66685550508798,-21.21576591366917,-21.514785224625967,-21.750492863373,-22.585061689183693,-23.118408545116313,-21.536163321543487,-18.550247491014225,-17.080351347833588,-18.12073275141025,-19.652274274288263,-19.66673021194726,-18.3738573761046,-16.9809902002546,-16.232317900472115,-16.350202741653632,-16.88161467483544,-17.016153295054824,-16.375329705618128,-15.240513880887702,-13.854008810488212,-11.925510785939288,-9.480952373162307,-7.120257793148547,-5.271519389492813,-3.8440324518998863,-2.333564903184448,-0.2947273781748514,2.2559641568695046,4.542796554496199,5.721679401317089,6.2444780779774565,7.044703127552314,7.848109814094269,7.753062137175273,7.199340222152384,7.86071382222377,10.038750113324184,12.053166173973734,12.56694401449768,12.173076181724959,12.342050818575824,13.363682666819727,14.347131840042698,14.37919676556069,13.018116274292392,10.725920250038923,8.775087078573147,8.28870010651746,9.076947994292157,9.827389727528015,9.650397230045822
channel_7,2.9141723717192476,2.7574795636260627,2.523823160471453,2.3936785235390308,2.358017695870508,2.4524113896982422,2.593508307878332,2.360781022012982,1.5557204277588577,0.6449853648695796,0.031338969126172816,-0.49952570834788995,-0.9573362031161237,-0.8510398752747872,-0.3211141648766136,-0.11102744224891457,-0.0339287759031791,0.7734059728003844,1.9054462074990761,2.035820510065092,1.1841491558395016,0.5689395622189873,0.6071594290439866,0.8776742829248856,1.2520110058101581,1.5523715031252672,1.1832670185775656,0.3662752553830626,0.47642374963250816,2.0877232142189026,3.8889916856804057,4.426664879603339,3.905528985421922,3.3927635872376776,3.121791957068919,2.587020265057438,1.8055899105785869,1.5426228163270814,2.1604331021915417,2.8620922787804965,2.542363552748844,1.0510491074843888,-0.756974348662818,-1.999978704546188,-2.5907220259678594,-3.289824080723557,-4.882458190488965,-6.902443215745205,-7.631239413509715,-6.197365755381131,-4.123416497037157,-3.6110591802699794,-4.71691461787067,-5.622266897558345,-5.348667193809953,-4.688986569959936,-4.551569829700178,-4.733333161827413,-4.592551564268363,-3.9091616379854117,-2.8401987859097666,-1.830233729326887,-1.4506742434268554,-1.7623265806806574,-2.167905918336787,-2.1128353319254614,-1.5897426408137545,-1.0193444326068162,-0.8458087515798044,-0.9279612151404883,-0.5156466340115654,0.5475929060806564,1.293318940791776,1.0823018672998128,0.5711980920513924
channel_8,-34.940846394843966,-48.65059531745842,-61.75365217192464,-72.81185905193061,-79.32149526520087,-80.28364417015429,-78.02402835592974,-75.87339734261016,-74.57543142934766,-72.26740044233873,-67.54131660433744,-60.87378231878749,-53.55730506405552,-46.90380399326641,-42.26309435056536,-40.31366448665933,-39.856297290631,-38.6966682174038,-35.94983105569078,-32.25282786218466,-28.078351637640157,-22.999467489600438,-16.877001444129384,-10.668731065499484,-5.261458632445694,-0.503880157512304,4.047883416966415,8.366509868680046,12.677144402588976,17.481507803053,21.626534920356452,22.625911289846254,19.990162934079677,16.009877715778636,12.56374622956164,8.984877504287102,3.8049435512127014,-2.9926741758982938,-9.982450464925781,-15.712262316881601,-20.049710071230116,-23.889389211699612,-27.57077049694895,-30.163866277462557,-30.411645125957424,-27.98237350032116,-23.525604803886953,-18.41035565266087,-14.468608246267985,-12.5097410934697,-10.953487147937022,-7.203889442232537,-0.9779482632679833,5.15537032042477,9.168702808940218,11.382623667836828,12.611621306931449,12.975156374619115,13.156243637426183,14.319965820717057,15.771994430599907,15.334785848649268,12.88682163279165,11.321700072417547,13.061449209049538,17.018166754004582,20.15830825831467,20.71025897615731,18.983706113395964,16.419659051819878,14.42108480976091,13.6269256242565,13.916480253548325,14.95195317495105,16.220858736416538
channel_9,-9.965761431013677,-10.839943816047105,-11.658321427897093,-12.062609343024748,-11.770017575708396,-10.950731490108273,-9.86859624426844,-8.763264075417364,-7.896207978183291,-7.155777508385279,-6.109625017748959,-4.673447990398731,-3.127132433087766,-1.719398262661034,-0.7646718696693501,-0.5096865734645768,-0.6152217035135393,-0.5445296337517738,-0.4136545881709668,-0.6823914023482538,-1.255197572314509,-1.458059129929622,-0.7221592856497422,0.9044860774163135,2.738601026996189,3.9336729149743865,4.22533894639382,4.268133089406797,5.045846542837423,6.755228781251708,8.252696947234185,8.032660150239566,6.047100918914541,3.9069245550804816,2.756209576223381,1.9040158308034976,0.48813513242215234,-0.7047751873087528,-0.5251243318781933,0.3957561827834654,0.28789931770291416,-1.470465112323897,-3.690095030779741,-4.668115819859171,-3.8540449919174784,-2.5497064730564625,-2.5879382404944384,-4.000773671881192,-4.803691669969438,-3.4858560637616414,-0.8339279621761371,1.2759270331646015,2.056022776154726,1.9576504675911508,1.3739268403952822,0.3460211421360148,-0.655007458043329,-0.7801471121204486,0.07524616006485552,0.9576073328257145,1.036040040649409,0.5048392384969509,-0.06703936553638044,-0.5761541695916287,-1.0487458983250584,-1.1595583090803698,-0.6615244888755933,0.05422846353103836,0.2456795959020289,-0.21991610084130456,-0.4538707735470308,0.3474862234268306,1.609628090479525,2.1851089948922326,2.0737100691278965
channel_10,-7.401739031837285,-8.253715581613271,-7.415664218019145,-5.9496711294340905,-5.578225616478286,-6.524331482129334,-8.0096977514873,-9.364350338866576,-10.056333598316808,-9.560469575901111,-7.706547092784738,-4.989749469916497,-2.439873005913266,-0.9549618760675839,-0.6443932127747991,-1.0690334074194738,-1.6568326829941142,-1.5849242069003042,-0.3088423489655069,1.477507704928015,2.5339839923101466,2.753954828480894,2.992610733273567,3.7011029503808843,4.91165650786195,6.591698989330809,8.047724949046838,8.220422904242357,7.355950853320815,6.996901227156474,7.500273793697683,7.20814569423831,4.906231544972455,1.475315210363991,-1.3999312042675143,-2.71352801374973,-2.2259581788688014,-0.5873745764189142,0.6237893026710186,0.29216638679414175,-1.082031843169098,-2.4523559179402663,-3.571415120567102,-4.34122637480313,-4.054999183841666,-2.7050601369121225,-1.8880747157070177,-2.902987933161106,-4.744105657772284,-5.252694169344526,-3.8980458398492384,-2.315120756565362,-2.264758975971409,-3.9184009832572313,-5.995608546592482,-7.153332065412687,-7.085397555809807,-6.0983645555905355,-4.19521980814347,-1.621003849646174,0.23102911843407142,0.15136847992350674,-0.9725492406623346,-1.193503295442882,-0.13011790819191418,0.8898203450711614,1.2865521052008255,2.16398006900297,4.036951619282027,5.38032237938746,4.81555607727081,3.292693350523759,2.5935841584580834,2.8727758829020997,2.9582532008718703
