,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-5.559348245104046,-7.7549723188652635,-6.458580947056091,-3.3269184525754074,-0.4994660337908983,0.9354144127160181,0.43107560467569667,-1.9105363570182357,-5.00721676604147,-8.138479107296654,-12.164879372955014,-18.16677693801368,-25.008981374373462,-30.090094464573188,-32.30921384986177,-32.80611849904475,-32.950545093453684,-32.365475375988915,-29.902844396088543,-25.9213862825858,-22.18051847191219,-19.884363735900006,-18.574204882218257,-17.076980857324127,-14.805373949042332,-12.11905144200062,-10.118016283055903,-9.634642399625134,-10.371012769792381,-10.984149949964086,-10.108147205038238,-7.748002011847116,-5.012483795399354,-2.570709847852317,-0.06837055586375484,2.8670419070838853,5.792018062929667,8.439917639844705,11.326077904600629,14.781214865845918,18.381885386033215,21.563359882165553,24.258960836109267,26.00957175509417,25.37674566479492,21.702730194288723,16.541841611322067,12.183801325159001,9.137759346675695,6.621496254123746,4.86727934131688,4.750969718815239,6.048560090035636,7.653747011931352,9.104724618888712,10.603786759957698,11.713068454654277,11.67129844458592,10.548223870915018,9.057082121359457,7.366281499690495,4.457276082593611,-0.6366273304653435,-7.213341095439876,-13.211724555534445,-17.49115152749128,-21.16425520563418,-25.439415950712192,-29.40659973037018,-31.12878239796846,-29.835333804168584,-26.222487030465647,-21.09593411938491,-15.046570367026092,-9.119802553671548
channel_2,-3.529551015670073,-4.179346184751147,-4.3595177065153266,-3.058422797349914,-0.6663248243789596,1.6575998096511988,2.572106904598674,2.055290787879984,2.0090463793231006,3.882091441751959,6.532479577299557,7.727398725429107,7.376985651748355,7.371522683252933,8.551051806282375,9.635378016138057,9.008141031425572,6.838641610775334,4.521460348512428,2.5434431105209443,0.33708100572373034,-2.1991737974384518,-3.986823721988775,-4.165662631529556,-3.3884159906989324,-2.8540067717745017,-2.8854267563206135,-2.831379582247329,-2.2623721395676193,-1.5154731667350765,-0.9391318998727106,-0.585284776870003,-0.13835132858973534,0.9127452722977609,2.5107225620193576,3.7647022654778746,3.9056250829052046,3.6783070745759647,4.494233930646512,6.160055815955576,7.067141989076398,6.674713715794275,6.625833310948842,8.150797783880044,9.674800764527907,9.07934574349679,7.118553095797785,6.642358680063839,8.470528691051829,10.270776957269165,10.07989781350578,8.543219961434199,7.309521482564725,6.607491363635351,5.33318933701094,2.9956100887817105,0.3271236078652981,-1.550892622408715,-2.1770930136708673,-2.020571635054787,-1.88918253031236,-2.4634822330375203,-3.6045651119622257,-4.199890594668589,-3.4265281917681434,-2.0285605921073784,-1.7439392130685352,-3.0556489233924915,-4.8518437860307495,-6.363154446713132,-7.820167994324071,-9.491260267173862,-11.002235150938667,-11.880637243348167,-12.048010164169211
channel_3,-5.604555582662509,-3.97438150168901,-0.4280436594790409,1.6249583046084266,0.8820719495699239,-0.6819081452508072,-1.2009318384117573,-1.4418515126169744,-2.9849342047327205,-5.4832814765755735,-7.3532059283842095,-8.275782472557637,-9.034503055903748,-9.340722068119668,-8.126418676264066,-5.889403327901921,-4.421988476895586,-4.290730298179503,-4.615972604141082,-4.929874404708198,-5.494927221955943,-6.283142970205481,-6.88548985992258,-6.9881231139540505,-6.396836860460663,-5.213203062317564,-4.197914981731934,-4.193348613215886,-4.838200166275885,-4.591431013649133,-2.7030310039398784,-0.4403122321412747,0.6694743477531288,1.1340223046590636,2.6375859880786012,5.234373552636751,6.984852810555467,6.651857027541085,5.4285309891965,5.169931526684059,5.730741926726728,5.4496579345984415,4.1237668741100135,3.621591910562658,4.885829991759007,6.174444306975591,5.440253272378321,3.005457262566662,0.7198496582868558,-0.4050798010586319,-0.7037829479481011,-0.7624514325140055,-0.7470037216957165,-0.7288427317183502,-1.1539507404067308,-2.5172772596144295,-4.4013841179299975,-5.462660133653338,-5.093387576300473,-4.505246088654846,-5.150183943580699,-6.64214707721613,-7.384868136010833,-6.707450585887152,-5.330470684266225,-4.199249979697168,-3.58974718651247,-3.0553082653112162,-1.994820827979056,-0.4864603156058926,0.6753695024908009,1.1169799969877896,1.4265284090462969,2.0591678247003533,2.7324644719712636
channel_4,1.1646897537722545,0.2673313307128651,0.2525752080479837,1.6644158872993657,4.310600981480229,7.128906707938902,8.240560471571948,7.052242902240508,5.418582742530838,5.157511668575042,5.582968313631674,4.728599830720214,2.4692129977884085,0.5115167562300625,-0.09238835051216299,0.10738352165121186,-0.06697051988404201,-0.8299050837195048,-1.4357608688113264,-1.4866620117248115,-1.3610109743985301,-1.6258086460146401,-2.0559256556822825,-1.8753886013400887,-0.9273090375173747,0.03507546013447064,0.07922128680388885,-0.8213817735741217,-2.031284211362078,-3.076253072395948,-3.629304593313447,-3.5542054849835565,-2.76212278523659,-1.1934371406090383,0.7721093574433348,2.15558608997793,2.0320713726664152,0.9456056322226397,0.386899321268466,0.629108830791615,0.5592994621415949,-0.320873251210882,-0.7446569993123431,0.16993653141348775,0.9312516836434416,-0.24529472403142694,-2.5965459559070094,-3.5788634168358953,-2.436399202877761,-1.0260770564838053,-0.7893809196122147,-1.1894968199253357,-1.0818533408908229,-0.3991595513052939,0.07808707049528325,-0.034152311417601965,-0.6245830618549136,-1.3134238167996797,-1.6399494739333056,-1.344238259459578,-0.6569436131935541,-0.5199520454179707,-1.4861636121274493,-2.67581116830738,-2.687071369676192,-1.5240531027075346,-0.8741006201938119,-1.6163396049090644,-2.717688696145766,-3.122966007754382,-2.9748321831456708,-2.7930465184620448,-2.378130241248295,-1.3907930892443578,-0.2148310073669711
channel_5,-9.620930012581246,-12.047723761003825,-13.383245864611547,-13.862161029714422,-13.68781832935651,-12.80322280829762,-11.91116067982378,-11.852482206958028,-12.375680865251496,-13.038955064575662,-14.401870217935011,-16.91259372269921,-19.193079709376395,-19.29454449146642,-17.160306808169775,-14.252521755369244,-11.32626436416649,-7.670874402604309,-2.9350079109796536,1.488456401410966,4.038816152367723,4.98745535840014,6.126733193797196,8.735441663758172,12.451440238290196,15.953023740548419,18.064385036517347,18.587263182935757,18.237405703633563,18.063183260981116,18.956078606894707,20.829615461982787,22.618256008526632,23.67434057796848,24.786115967820123,26.953256522294627,29.306249575523424,29.800106533619374,27.570845330830423,23.35873539652134,18.18338312776157,12.629578640395314,7.296953113584763,2.4865126884847846,-2.3128498278928977,-7.156278460054916,-10.438753967230806,-10.278501004128962,-7.245604204265867,-4.182896529594124,-2.8942677674097275,-2.630939879783161,-1.9099984210685637,-0.7315989065806328,-0.3329212960853667,-1.2276986517988835,-2.6112436069718434,-3.328196387072673,-2.898930347262574,-1.8197662545138058,-1.322099987111173,-2.7057468143983865,-5.751634172235444,-8.115709528237295,-7.374776207285881,-3.605393489819825,0.8229136047427469,4.326846511928383,7.485981533275694,11.020226879262909,14.155151534536174,15.56948310451429,15.217111172102845,14.370370747443694,14.155645460751705
channel_6,4.762854997244738,2.928535305626601,1.9633545965131176,2.4308275699529767,3.691091687536023,4.654023852127939,3.896081453276542,1.2672099580644927,-1.2746191370485367,-1.987441575286411,-1.596706089639869,-2.233408775536976,-4.14307754438989,-5.473571524154328,-5.013878092475537,-3.497692906039346,-2.55612051741014,-2.5515287987038,-2.5441073564694086,-2.0139367323965947,-1.3288374538322145,-1.0536657007601704,-0.94763049866479,-0.3415315345915932,0.8457173265374188,2.1022307071451256,2.7508652975501753,2.6614971149714326,2.0174233155645784,0.9810114925220464,0.09846812036823642,-0.1509651254312224,0.334226329338193,1.35529388801604,2.4882252392050286,3.066215229595611,2.2633425874860067,0.4216960413500012,-1.0476882048550271,-1.7537761000264906,-2.8162998780487363,-4.930140760782571,-6.700941190372709,-6.840263104574668,-6.734031797773393,-8.358077844375204,-10.97855869226948,-11.729593152295598,-9.725554646451165,-7.207016418435337,-5.990471632160929,-5.50854355403317,-4.388955041606464,-2.636397352328504,-1.3132338953791651,-0.9246211804945604,-1.5253286050900343,-2.84565134082872,-4.02604834635081,-4.107454424597209,-3.1084139479891832,-2.461541376128355,-3.105694947992356,-3.9670420859967486,-3.1440303038054207,-0.36890799378892297,2.188560898687289,2.760645055611494,2.0543575232663542,1.762623128278726,2.568017987135623,3.9155353345808197,5.384287785724376,7.025390139436105,8.70387577648261
channel_7,-2.9170661583526623,-3.785680301918914,-3.7481258969920788,-3.4762646471066776,-3.3729179297705394,-3.4329238138929323,-3.859102320473939,-4.956034524889943,-6.242615848011634,-6.617639393685141,-5.665947599528049,-4.182065750742565,-3.251841599472474,-3.062960636262354,-2.9180890543521976,-2.383400368576943,-1.894279495583736,-2.015324826953838,-2.551411189643456,-2.757391676754421,-2.2303507159685787,-1.4691449255788143,-1.4207520950598471,-2.1931172445062788,-2.7255495096372773,-2.2048776155515633,-1.2273281376599494,-0.9864799720723095,-1.5997375530457372,-2.022042546912251,-1.6106715555952589,-0.8248910179283526,-0.16579505709585876,0.5638933583021409,1.4968956376788258,2.2326475403660155,2.542698155189059,2.602362997548582,2.38550808984541,1.5756644920557363,0.20050399200805513,-1.0819880726574682,-1.5183077322862808,-1.0361081310533937,-0.40165150416662726,-0.2370133958902915,-0.10691954174966417,0.6104761261155561,1.3749118713989124,1.0824585211320252,-0.241410687809514,-1.392049898871113,-1.5458796827933714,-1.020276071937989,-0.6062556232053983,-0.6249768035301546,-0.6599570427059817,-0.32320938393817333,-0.07469349527041254,-0.5985494467788651,-1.4292322188092423,-1.3568502305188384,-0.3941978675123204,0.14122479161834237,-0.18091297994136593,-0.24594280576402705,0.4784519376309843,0.8140971201417595,-0.1489972897410806,-1.5700270845867899,-2.303548428655136,-2.3642944518899403,-2.2521449245656284,-2.012777427269585,-1.5312088949553857
channel_8,9.694712781085348,7.508026949136689,5.909067662586044,5.2289820455241856,4.989091682645665,5.009616370599929,5.315183539364395,5.73019673364551,5.904534529110587,5.392858307821385,3.84574647123677,1.450200787164851,-0.7528343930776759,-2.259280775121839,-4.567241075496143,-9.63380752911764,-17.066306955517064,-24.270261368270138,-30.209310099197836,-37.056581554449586,-46.67085540060443,-57.346291161965176,-65.23675371599109,-68.22468918429905,-67.37384371879374,-65.29812505768054,-64.22485111529396,-64.75184440617649,-65.76745438137222,-65.26317522253204,-61.67018365647548,-55.37853625216385,-48.1664661206006,-40.908173014417436,-32.889855766767745,-23.745318008373374,-14.671786137321297,-6.506242317217918,1.4246620001939998,9.64238985371692,17.544676793004303,24.511233831251833,30.678121950409672,35.74179396957589,38.575554750270335,39.09965838818396,39.01929849800755,39.94429489620058,41.32717801632709,41.24460721263073,38.74848460837192,34.31147572186969,28.876195725724646,22.844930822079274,15.509033968001887,5.805025094872327,-5.630673958772719,-15.343313389933968,-19.76731805423428,-18.954056974531778,-16.338788218942145,-15.256018242992162,-16.02358151936358,-16.276450790073202,-13.751965218956345,-8.849366616819196,-4.35534022531791,-1.974667274620657,-0.5965445246069313,1.3559490829721454,3.6599255932125607,4.888867570796262,4.2638522350771355,2.373668713520028,0.8998962667413366
channel_9,-1.1283361446585405,-1.9767316916181021,-1.1545617109470452,0.9622393537366914,2.885830504055552,3.4169474552385974,2.7871807183529547,1.8349027505263755,0.9091383526646152,0.09429631861023147,-0.49056183717179813,-1.0603388034288443,-1.9291169231164746,-2.7652979222048266,-2.9692555538808616,-2.9210082862388824,-3.994664336024959,-6.848208088485104,-10.28143158904566,-12.339967675608724,-12.277429011781537,-11.111641434128549,-10.304468554346313,-10.15018753737168,-9.748458863014017,-8.462570565141853,-6.808058117308476,-5.600100590651336,-4.830158237852967,-3.903454163643391,-2.5423895768113787,-0.9513141659967581,0.6451125423856577,2.1427972004751896,3.3898176939893596,4.307439716992719,5.131141719674719,6.2047173942791245,7.368247493855151,7.815371731890927,7.021268430853891,5.7128204588880855,5.2736147902104,5.970897131470742,6.497632582733938,5.752436434363428,4.3107045177640515,3.4442282063357452,3.275649811621029,2.8030092698420184,1.5285915549239941,0.12768902884101938,-0.6108314753099998,-0.8046602677446456,-1.1715449365830661,-2.2033293270980407,-3.8649915528775303,-5.56747277907457,-6.366741723345837,-5.80851728274574,-4.5562422187828915,-3.675655035583467,-3.4371126373309235,-3.2494464275841737,-2.529936968772167,-1.3127833682346914,-0.2155574075692496,0.10964850033660678,-0.4309737797744629,-1.3970186267442337,-2.2608271191991824,-2.636918946621356,-2.44030090729462,-2.091456404754954,-2.0254184119738303
channel_10,-0.5326362845189734,-2.889080919722883,-4.079960952751016,-1.8479768394996408,2.171777927493016,4.600207498863509,4.1699870862688,2.217696037025801,0.6352637440922916,0.27042955897585613,0.6611851004001431,0.6951135947121448,-0.22526880980453534,-1.6707696817972817,-2.9582327508051667,-4.0534801081711365,-5.444562958567097,-7.240564865237546,-8.808951630373526,-9.256993354529149,-8.066933983052474,-5.743878927212102,-3.666756277850917,-2.640904194505389,-2.0663589976986927,-1.2001687228540003,-0.5058886286021976,-0.8067485509638478,-1.919771430519478,-3.006341926549885,-3.572837363314289,-3.5084379256807163,-2.6428708272953974,-1.139309233320742,0.03838504102830331,0.14222636449533269,-0.16496916600695144,0.565904097486975,2.817823455293541,5.422065650295925,6.789987654989635,6.7334933776745975,6.733093079499273,7.801533008310957,8.655751829095212,7.282683750014063,3.740092398937675,0.14800627891435672,-1.7648325466646824,-2.0760097529167605,-1.8639536712407734,-1.946164462761952,-2.2938895873803586,-2.320046901800272,-1.8986211465204768,-1.7858423187137706,-2.419192733560001,-2.8115513323933605,-2.0305831873028546,-1.0844451147811276,-1.383198019109025,-2.331523917352903,-2.438722526519291,-1.7119322035216384,-1.1785845858171125,-1.2324843213092416,-1.9812382918097322,-3.9857254442958863,-7.369493767841123,-10.752854982960374,-12.014134867066659,-10.469301176906708,-7.729281023587231,-5.848948349651195,-4.9920932507349
