index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
index,16807.256942970074,16808.256942970074,16809.256942970074,16810.256942970074,16811.256942970074,16812.256942970074,16813.256942970074,16814.256942970074,16815.256942970074,16816.256942970074,16817.256942970074,16818.256942970074,16819.256942970074,16820.256942970074,16821.256942970074,16822.256942970074,16823.256942970074,16824.256942970074,16825.256942970074,16826.256942970074,16827.256942970074,16828.256942970074,16829.256942970074,16830.256942970074,16831.256942970074,16832.256942970074,16833.256942970074,16834.256942970074,16835.256942970074,16836.256942970074,16837.256942970074,16838.256942970074,16839.256942970074,16840.256942970074,16841.256942970074,16842.256942970074,16843.256942970074,16844.256942970074,16845.256942970074,16846.256942970074,16847.256942970074,16848.256942970074,16849.256942970074,16850.256942970074,16851.256942970074,16852.256942970074,16853.256942970074,16854.256942970074,16855.256942970074,16856.256942970074,16857.256942970074,16858.256942970074,16859.256942970074,16860.256942970074,16861.256942970074,16862.256942970074,16863.256942970074,16864.256942970074,16865.256942970074,16866.256942970074,16867.256942970074,16868.256942970074,16869.256942970074,16870.256942970074,16871.256942970074,16872.256942970074,16873.256942970074,16874.256942970074,16875.256942970074,16876.256942970074,16877.256942970074,16878.256942970074,16879.256942970074,16880.256942970074,16881.256942970074
timeStamp,1298113.3355349074,1298113.3361497219,1298113.3370193304,1298113.3378301712,1298113.338237248,1298113.382847699,1298113.3834506166,1298113.3843651242,1298113.3849962144,1298113.3853912433,1298113.4285327857,1298113.42913261,1298113.4300349972,1298113.4306814293,1298113.4310562622,1298113.4746402686,1298113.4752685905,1298113.475986593,1298113.4766391378,1298113.4770507517,1298113.5189197015,1298113.5194929058,1298113.5202394375,1298113.5209066693,1298113.5212967491,1298113.5627516836,1298113.5633446802,1298113.564106253,1298113.5648094676,1298113.5652020283,1298113.6063674786,1298113.6069401004,1298113.607752989,1298113.6084093116,1298113.6087874684,1298113.6494520286,1298113.6500038947,1298113.6508611767,1298113.651515055,1298113.6519121137,1298113.6946691286,1298113.695220184,1298113.6961304038,1298113.6967530423,1298113.6971497443,1298113.7414342551,1298113.7419973107,1298113.7428605647,1298113.7434905972,1298113.7439025613,1298113.7888635672,1298113.7894214732,1298113.790257531,1298113.7908852682,1298113.791300952,1298113.836129195,1298113.8366910983,1298113.8374883183,1298113.8382036772,1298113.8386277098,1298113.8836241527,1298113.8842039253,1298113.8850819324,1298113.8858498116,1298113.886280513,1298113.9321766202,1298113.932754187,1298113.933581838,1298113.9343198356,1298113.9347470026,1298113.981390656,1298113.9819751175,1298113.9828201686,1298113.9835687464,1298113.9840043082
channel_1,-12.120226848494212,-12.246333245837778,-10.780600205383399,-8.601853395430991,-7.130862966276919,-7.101218944950777,-8.138547694261174,-9.19878774876248,-9.493552027086324,-9.25941220291315,-9.446432036147097,-10.610294475462146,-12.075397403022816,-12.717626546050585,-12.567630769831975,-12.642634114984173,-13.199343232919318,-13.084534199510028,-11.376787417870478,-8.68548464281148,-6.0037006170895255,-3.4980743252488984,-1.023064666596131,1.1072550547475657,2.48686972322118,3.154673897945212,3.193470891310538,2.5737856913730996,1.5861666626895325,0.9003473466511714,1.0849388847658026,1.9700565613885601,2.7934812722249722,3.0906414660973693,3.2705135006866732,4.20717163821716,6.157969915407422,8.438495248606703,10.024508937060746,10.332785323665941,9.730047297607797,9.102624699624906,8.949560936952427,8.911110483192886,8.185360138743789,6.4916153470780795,4.342650603443484,2.4884819086214014,1.1694515255485662,0.03481741127506073,-1.0371721986867828,-1.569928860821143,-1.125312748172086,-0.12695219900199373,0.3639154220297369,-0.09453479945722094,-0.8861897323806971,-1.2523436028399704,-1.294549043540589,-1.6629712356141788,-2.3887199763567772,-2.9308400175977325,-3.1559779964387786,-3.4735873167010545,-3.9948320918972207,-4.263441266562964,-4.220541588533556,-4.500512577915348,-5.488611977104774,-6.750126826956892,-7.441900060008862,-7.08191285455258,-5.824497074905922,-4.361054468376911,-3.4559861773199274
channel_2,-7.974346627388694,-8.839700520662209,-8.95269166096585,-8.195930350263883,-7.493510681411155,-7.426537693261855,-7.57633030662231,-7.196299026257696,-6.07818590762344,-4.70965484324523,-3.6375341662835856,-2.9909961935497655,-2.4125325815004417,-1.5657282532634151,-0.8148493792878139,-0.770451049002115,-1.3189376271296254,-1.663094684166225,-1.5131634808241041,-1.5472781860084994,-2.162008753187313,-2.7506824831924823,-2.5447437135077826,-1.5934402941611452,-0.6341562596585899,-0.15261797517829745,-0.005478234352710132,0.3014301057285114,1.069138649829273,2.103218260613155,3.1324706482204587,4.082049825262232,4.95231081889862,5.623438588619136,5.824505140957002,5.495587123487545,4.9143250714173785,4.429862612650102,4.028047507644182,3.3345078006102065,2.393899883630737,1.8722578662544898,2.3185293871580654,3.4604612287845513,4.3845372483228,4.540055208960279,4.203313580004963,4.03992120980119,4.283387898020922,4.392847498676796,3.8552117654112648,2.938308915991963,2.359414937499892,2.195264587833381,1.5701063050120405,-0.03205015708373775,-1.8773035752942693,-2.871829202242118,-2.9269224627193724,-2.8671019129323554,-3.0964255151264584,-3.308767711515494,-3.2580801180035186,-3.1234501867159445,-3.180449012192747,-3.3456184658079406,-3.3494785853160587,-3.0887450085303634,-2.7932442847516974,-2.926817197012971,-3.538156527276146,-4.013351292164976,-3.735179551705369,-2.9414517233604203,-2.5754020900230907
channel_3,-5.401924151465597,-4.319275966012182,-2.7932991674330845,-2.463589576638473,-3.257757282532071,-4.008994096147142,-4.070708153698246,-3.709054103480806,-3.403129118639299,-3.387703486733882,-3.794916214845152,-4.61995500598642,-5.263306657869276,-4.813877114858142,-3.35195068257893,-2.1889883026353965,-2.126059559952613,-2.3687031435936383,-1.9062534560460194,-0.9539923987715258,-0.2430738650030504,0.13565771393822637,0.4462647257460377,0.6950052803646406,0.8497289820819265,1.0000666350504988,0.9734977718719826,0.44767424192344035,-0.26104298622715694,-0.25443174268070157,0.634199492813132,1.355101277011402,1.0731009131164053,0.34040495871227794,0.24602001068623905,1.0189003135807793,1.977719728219909,2.4281959493925322,2.2261138108099714,1.6684775854396388,1.0696082684380435,0.4935272418289606,-0.06648527197363183,-0.37428391564269115,-0.11849484715773287,0.5586913598478824,1.071504892828964,1.0780923125517838,0.7350701724502504,0.16160278216652285,-0.6730417493336185,-1.2795219855174693,-0.7754774812439161,0.740885439341932,1.837299511319824,1.5687700096405532,0.8505501336073331,1.0172996798127523,1.7496337161500222,1.7437730362365607,0.8831139955535369,0.23083505920156303,0.20252160833139587,0.237715958740179,0.09950033493022747,0.1546335698320549,0.41875365272679294,0.4040408741975937,-0.02052302137191293,-0.42220317691395765,-0.6159988422241176,-0.9363565040627682,-1.350045801049654,-1.0941129335631803,0.22178228337742206
channel_4,-2.833277160749006,-3.37479095275227,-2.8566235709587846,-1.4610466584120976,-0.25578276313678217,0.05847914127189693,-0.26976552557245626,-0.5276054279082608,-0.374388557589142,-0.16049415102242454,-0.3300923161689949,-0.9311549105060271,-1.5574021453814542,-1.8717934881702718,-2.1977850264327445,-3.006298074151257,-4.116931578068237,-4.831301253601735,-4.937063153141971,-4.943670471716599,-5.051433829523333,-4.951340930186136,-4.522338986053622,-4.021211006674337,-3.6940836460191817,-3.6037185895322934,-3.93403694597948,-4.723922875528784,-5.5091734864366835,-5.72641649530206,-5.176880731669888,-4.196501206499957,-3.2570229596944813,-2.526393248340444,-1.910298050787344,-1.2047826611037564,-0.3684692366010749,0.4487531773953948,0.960936837368331,0.8704164260890485,0.36914148673889063,0.10486287598409874,0.5988660306437372,1.717793234540005,2.7406389354921785,3.1522397724497297,3.074737289166872,3.0690250473345184,3.434798969748796,3.757530158207704,3.6374160805547495,3.3987375354201284,3.7059130936144156,4.4987500938092335,4.863781355581604,4.349409194395525,3.531668122184134,3.1435400892945777,3.174081723555255,3.149968610877642,3.028372782947789,2.985511965210191,2.8862258492582917,2.5588066211684124,2.202764002310203,2.1823689147944525,2.3961795288813774,2.447936795088517,2.1200660118262458,1.3033946424582787,0.1472548855609695,-0.7609044132418928,-0.7823822421732666,-0.10405846604808536,0.20686987122633513
channel_5,-12.274896924505283,-13.574914011523187,-13.969909292860184,-13.463482286768585,-12.844574917690318,-12.444569645608775,-11.756131410466867,-10.229017003168678,-8.091056355881587,-6.249603651962808,-5.27014004677675,-4.713141893700383,-3.5755554012672155,-1.6308107903006674,-0.15415300624990708,-0.46860871314635516,-1.9817624897736095,-2.5727618306122175,-1.1707932706546604,1.0244763372090664,2.4628875746484056,3.1818524734512166,4.2227668568801935,5.868883193424592,7.188475230285763,7.211501194167253,5.906543076234885,4.115469527831978,2.8354134919317886,2.645015598777591,3.66560481479506,5.467344232009613,7.253359293935591,8.642024445571838,10.080176086019247,12.111133474947161,14.22593579236289,15.1644088358647,14.379548819892412,12.6061201355099,11.039078931870355,10.237408833181096,10.050583165983358,10.136259976455634,10.131216718856802,9.82782838049112,9.461008289411918,9.59244470608646,10.267169433509512,10.6372676844397,10.145511905044316,9.455926886826331,9.508114024219722,9.940684075835952,9.320458768886322,7.158127772798105,4.637325551242713,3.0782308822119653,2.5015798969104477,2.1352084669494444,1.6568964760923444,1.0522574777116758,0.04233804461232733,-1.432726189521754,-2.6900394413484463,-2.9728761956385705,-2.533677541816192,-2.295961848498287,-2.6983736821295223,-3.5405882690835924,-4.526867512879816,-5.481794434789431,-6.113656364742226,-6.09815810326798,-5.461208732293521
channel_6,-0.037000115804121415,-1.2838182277449963,-1.5859626358260128,-1.12993296933356,-1.0351633683389867,-1.729321265491174,-2.6307582428599057,-3.058027750313862,-3.0268504276452997,-3.157571084529846,-3.7648063864028267,-4.617868273237011,-5.267737042482315,-5.604627232675615,-6.1101467329831625,-7.08594804829079,-8.150352414068799,-8.638715827399253,-8.512556911095707,-8.431863988253243,-8.616671384248905,-8.654723367802815,-8.249641887995734,-7.632224794931962,-7.253024465039052,-7.24252877713775,-7.558381150746212,-8.03889080880905,-8.407909492596666,-8.474554993798384,-8.024018378796217,-7.073734418701791,-6.041858194065108,-5.414214940232976,-5.250651261144602,-5.034707141440963,-4.442356799303657,-3.6908830297912774,-3.215686490159238,-3.3103319035684615,-3.668447075587971,-3.600382106571337,-2.6235484483337594,-0.9753250562941977,0.45714849788167927,1.1095408796245199,1.2286938990888245,1.5490156419167096,2.372647637916478,3.0978705806492806,3.250576359520281,3.248808350813301,3.8083001329239954,4.762285750156299,5.095625642010477,4.46031584389433,3.5709751640406915,3.203286194291774,3.3725837013891193,3.6389901006602066,3.9516020847286932,4.3587226528623955,4.583234531027323,4.420228543121214,4.179715126338266,4.465733467077099,5.246975728364948,5.874719159223925,5.861066335895106,5.161184436697484,4.227341889918447,3.6982358654312804,3.9664912965020003,4.695213961568356,4.9203017937603235
channel_7,-0.11033791775241815,0.4012551331424795,0.7486125730723634,0.6366967943697642,0.40079476699864774,0.2960692086497655,0.08705542540399094,-0.4363400452784358,-0.9042968105257378,-0.8160198608166613,-0.4094130710075037,-0.42237785473948997,-0.968043174490506,-1.3543897401575424,-1.2010054422093908,-0.9505002235797877,-0.9753098050908999,-1.0523379523160847,-1.0205051321431486,-1.0931995673720716,-1.2552296283528566,-1.1894975574329099,-0.9398871287113126,-0.7948394117348713,-0.662187326096155,-0.34471767301680795,-0.09696167462059786,-0.25168721162002206,-0.5450426524005294,-0.39693097585469606,0.23642185499701926,0.8081510378896131,0.9556075890393979,0.8460693114871415,0.6498865484251233,0.2819325771679656,-0.07616720038751863,0.05699063493104646,0.6535783598267553,1.0200205667349174,0.7731983200603452,0.3401830820672255,0.14472073680509995,0.002649689024461166,-0.3144822039143086,-0.5751398387254877,-0.5424564645680415,-0.4489406845950291,-0.5975052776351178,-0.9106537887154751,-1.208120347213224,-1.4946158934915446,-1.7590224133411159,-1.8739405562663816,-1.860991621103769,-1.8597217181629868,-1.7494424250024498,-1.332283851268869,-0.8255675588874507,-0.5524552212590401,-0.3346362467325503,0.08395154896061854,0.30223252694115565,-0.11807265665985274,-0.6483217318774057,-0.42291926593537565,0.38470746153145774,0.7585573673129861,0.3591881704843475,-0.10351954088142312,-0.10832485799015971,0.05077298408210575,0.0648200067318446,0.17312802150012735,0.6106929541759163
channel_8,-15.593450468415352,-22.211260118005363,-27.471626859955705,-31.049522121758258,-33.504754050132235,-35.08156704662716,-35.395953609958596,-34.29854277003631,-32.548482881067514,-31.219691921794016,-30.442087181853385,-29.316970761130545,-26.993743892723057,-23.85767974900459,-21.575123263339723,-21.32116145698876,-22.234022540809388,-22.295762795460014,-20.74303838225269,-18.68065309779816,-17.190732343154956,-16.107618243318957,-14.611518359741064,-12.218645578358844,-9.208473743545776,-6.514570457465759,-5.2875234143041805,-5.959003494272397,-7.7822293302990815,-9.468990672805898,-10.082104199648311,-9.66513891855428,-9.04755474664359,-8.95332212351332,-9.30413373904724,-9.388101688640347,-8.83910501824155,-8.141315698930836,-8.26697987316518,-9.806314473416682,-12.063285820306177,-13.39120879449826,-12.654048127277514,-10.302766004178578,-7.781206502651672,-5.814465953992671,-3.883437846670624,-1.3374311215198857,1.4692929745424776,3.626553160306423,5.159163315712773,7.147074329252287,10.310671914023379,13.83242027379095,15.818642718318955,15.215727993501474,13.04210233225344,11.531364217066942,11.878950919300156,13.11530780473341,13.477146751967297,12.244160063767536,10.167914537599442,8.505598109272318,7.907062643599835,8.187050183141139,8.681334013222205,8.94773637194439,9.083319478413712,9.2513351222936,9.340342543910214,9.12548040138535,8.624046623979348,8.00992521604468,7.2905346027504
