,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,11.530424641953863,11.861768784868328,14.548841628672951,17.99211962618611,19.032406142040454,16.79230611622593,13.457498390020175,11.522045049653848,11.300082773541252,11.32787488556772,10.586536753514272,9.09660723882776,7.270738284446493,5.4061816255378625,3.4788606530374757,1.6075477538929273,0.4714652065064682,0.9898390103803459,2.8895198374898143,4.553351641937382,5.53885375574484,7.350826142179577,10.883339671866441,14.381911435727314,15.210280291629497,13.239198984146892,10.768960488400232,9.6872402709194,9.86600827351028,10.43497329348941,11.404370442690192,12.569398597985614,12.745026897654963,11.429820251105324,9.768727919592452,9.100224297270369,9.377888294149809,10.024214212511632,10.72225712078883,10.666275378437925,8.995488784069586,6.145634546330233,3.7406212341405194,2.468056760535975,1.1215069456143438,-1.2715160581791045,-3.9749690807236377,-5.740414213208773,-6.6999983051887755,-7.983592265764612,-9.438035801345977,-9.693537594554764,-8.544045685867651,-8.110103978645208,-10.793078699423756,-16.03811038170963,-20.556497825980166,-21.88981047160545,-21.246191252212615,-21.88005206159001,-24.27846858211531,-25.12386621583662,-21.786815925160614,-16.137824605459492,-12.08224340349422,-10.47302520115101,-9.340693912562545,-7.593441167046362,-6.0479136302241,-5.514239828758543,-5.191671410573368,-3.531206334588777,-0.25760028312549754,2.6313163844666265,2.9545287410904217
channel_2,-1.5125756710758402,-4.420944978584024,-4.480689319734886,-1.9808017944746719,-0.9655836285035646,-3.218587686903636,-5.862243264598968,-5.561601220195991,-2.950424985706727,-1.434695181929857,-2.337060355080626,-3.6824561106055307,-3.1785740465086385,-0.9433643490297544,0.6370594388723712,-0.19545539688489347,-2.3557400683531773,-2.936214223850397,-1.0241248987414566,0.6550314754865344,-0.18197276344808394,-1.766918759888026,-0.7804628837391842,2.4947568306303216,4.0894697786503,2.1876875243943554,-0.16576794935077593,0.5512705308696306,3.4729584838990313,5.056611032203687,4.557645390526467,4.418646852792673,6.230175926409226,8.828186985096155,10.08237775051687,9.46441683186408,8.225686743093577,7.959135634625576,8.91449885914075,9.486643164571964,8.334784399970847,6.331599903911628,5.709682128532331,7.024523330729127,7.964187861791304,6.622442307945981,4.292184416319156,3.612136616193728,4.5769778043378935,4.28021374113591,1.3617501123938214,-1.8263481120107357,-2.406783953861024,-1.1532571425800515,-1.8877285219042228,-6.010526090494417,-10.074582061695278,-10.115719622154367,-7.045409732299752,-5.514200181746053,-7.287643124475153,-9.19330306525361,-8.326893180716734,-6.491650711832635,-7.34884843559884,-10.53080765316173,-12.22978616424442,-10.649609447213939,-7.933546875818076,-6.893065524375261,-7.36999024239062,-6.822878103811577,-3.74725562523395,-0.1502146382961454,0.30821241897973006
channel_3,0.3060414621234791,0.6842366162750713,1.369949294605407,1.0003349892904427,-0.29643412321687557,-1.5986364243740208,-2.6012813474254135,-3.465802430645983,-4.08694833755686,-4.297385082756917,-4.370085683484503,-4.92051608459138,-6.198909513471292,-7.348943951998602,-6.966494966123664,-5.108027804527179,-3.800821736893213,-4.338774555960988,-5.166523616242765,-3.9999166893605524,-1.0707832164378903,1.357347043882555,1.9425161349837754,1.239956124736174,0.310629356367581,-0.33298061417145036,-0.6966767528601061,-1.0779199812878422,-1.580222090061478,-1.6235765407725176,-0.693191250372757,0.5517044498563395,1.0392628917693272,0.8625767252917212,0.9015950359238732,1.2092664819017682,1.0087304220222133,0.1668119017914626,-0.5571470306141082,-0.8937497531983437,-1.4721571449420099,-2.5390259234156596,-3.5826056440247074,-4.34817210276609,-4.766723664279324,-4.247886008095458,-2.592818549282817,-0.9331318004979922,-0.5045204238672899,-1.292558699472938,-2.528132403238248,-3.3838098433394843,-3.0198888925960525,-1.3583083517063599,0.3558122722413237,1.1000357376340129,1.5375543286048283,2.702909254617732,4.293440096969285,5.52375611388121,6.520267667186649,7.683083099531153,8.620965901559849,8.658967770010493,7.758971504489673,6.373366581597397,4.844852069265819,3.2360107894935175,1.4994857377189554,-0.26006902683186506,-1.6113529757869554,-1.9813771326701601,-1.2232962340801603,0.1640044327913677,1.743998990461169
channel_4,-7.087976156509526,-9.996247568900275,-9.2995128270879,-6.107912300594687,-4.603218423806108,-6.254959954391327,-8.239301967833853,-7.642184622634798,-5.218481387549038,-3.918980554138191,-4.5853880788011026,-5.499441855820772,-5.128748053263943,-3.937106634356332,-3.742679922813314,-5.289823948335744,-7.107479486220753,-6.894369655799869,-4.544581529720268,-2.7029445354852575,-2.926236728763455,-3.650357357940087,-2.840730674343488,-1.2494671370087855,-1.5746123730804606,-4.451567502610982,-7.553722481161465,-8.59465521796824,-7.903643960200178,-7.134143502402661,-6.218249376883163,-4.089185372145075,-1.0329065254644074,1.5496609659923937,2.9232148759836774,3.5999728120205896,4.090880409741333,4.625376952295376,5.322366014795458,5.629801391586872,5.010270285170755,4.0969672916671005,4.484342041070252,6.608673776051926,8.743153788188941,9.482676885844102,9.516079069193925,10.234199553853667,11.264637366406854,10.708409822020236,8.336175232425616,6.308123495075195,6.383867185813689,7.397707015760765,6.545252233200296,3.503373644181933,1.1660109622034356,1.9824485858284246,4.6349237293252195,5.649301863257378,4.3869901771201665,3.658648278828756,5.279064269636912,7.21863481461546,6.571354374385542,4.118182721020314,2.962904053752263,4.061971650539189,5.329899897896131,4.591829827329174,2.3961203918300766,1.2205771835492345,2.607682107081808,4.931616794925686,4.805819683245687
channel_5,-21.491848937808655,-21.94603865331097,-20.074231913203118,-17.778452699063877,-18.329085117975033,-21.79247930753048,-24.697238891754107,-24.050932516894022,-20.252673175790527,-15.773596093208027,-11.89635503899578,-8.183729074987552,-4.07675379198763,0.11191223390781298,3.216309042661803,4.218012336237481,3.5426735338654844,3.304773112042156,5.107993797578193,8.030071377594439,10.505693383509064,12.938642541371797,16.727899550329216,20.922570786192953,21.77824677974923,17.054235849390132,8.961293991395515,1.3945382940888469,-4.485358229058623,-9.747003960023974,-13.825166580153674,-14.764793982957022,-12.424600759563578,-8.716984237657115,-5.431016519363351,-3.4174626096827234,-3.2272196069783554,-4.49492517047653,-5.639968440798849,-5.772233028538759,-5.6259704993357005,-5.902516161576493,-5.556007515041816,-3.0885536187677296,0.8838754590424764,4.16301678808376,5.840492458922289,7.529078373847827,10.82621230658797,14.56966755033924,16.469629542692406,16.158094476341105,15.055119939505614,13.717032893042607,11.094241595987294,7.145469454637258,4.086686492689427,3.877433682363885,5.4149900356900105,5.979201159560231,5.520758449749091,6.612563507451326,9.781995979098852,11.69462727452463,9.391386355865745,4.347853820709645,-0.01632084212633074,-2.6981738501238612,-4.964649457350855,-7.631993082425119,-9.956626486822678,-10.721849813425397,-9.51580290941127,-7.602214274951564,-7.169885765120999
channel_6,-7.078301895923759,-9.903191778978771,-9.181111993395303,-6.20000855989616,-5.340304709555022,-7.569944572794024,-9.319871690975358,-7.659859126053407,-4.200284608397491,-2.7258796143438078,-3.8652041910466566,-5.023981243622284,-4.235957635805425,-2.326166036693764,-1.5475628185077936,-2.5750402851712635,-3.9943104726922267,-3.9165910842770137,-2.3772272230530342,-1.6882403596245683,-2.9696101115117717,-4.467597176395203,-4.0684485404535575,-2.6717006862162465,-3.41683276920352,-6.980431771197909,-10.55647691477271,-11.61490765219102,-11.092056623424362,-11.545931462359125,-12.829870397619734,-12.768881129600391,-10.654003348935195,-8.027941048536164,-6.578948980214392,-6.157563770266198,-5.728343789187825,-4.602422675380728,-2.979799679088573,-1.9762503408888616,-1.9977305339163334,-1.9897613324473697,-0.50978678892835,2.1696083225122904,3.9690963101724344,4.195734947472774,4.500315748947931,6.427346984211123,8.980324146958393,9.644141531641644,8.138910418525526,6.7154571968476535,6.948104839249656,7.349380052218554,5.164330670899427,0.8176868692182947,-2.0866267597920256,-1.0952102519159905,2.050902478254218,3.6589250800644066,3.2756242634300166,3.7990356102194998,6.907824620659935,10.387564722161414,11.06937203596633,9.460011514079717,8.478450564873441,9.403433894409535,10.96032498682629,11.413402021623364,10.867564617093436,10.82085717926987,12.268503738119117,13.848909017005392,12.786346133253542
channel_7,0.7688024546049654,3.0778228227076894,3.935897537385026,3.286483319695201,2.488722227562836,2.167462534382092,1.6546151605221968,0.6772276500344765,0.3127584339229654,1.3444879121530018,2.628968021241616,2.3720554732465917,0.46273493916116254,-1.5365093579304652,-2.533245347600355,-2.9404364817805386,-3.3872973812429437,-3.656489291369646,-3.3741477070553096,-2.8100439738857523,-2.457146337518973,-2.384424871770515,-2.3551074866774337,-2.1322431043295644,-1.6958128813868878,-1.3887646951753319,-1.6207289512198697,-2.4010168195344153,-3.1546022074876783,-3.1276913253867855,-2.2648072020304246,-1.4806313536256137,-1.68079135295485,-2.6651893628603007,-3.5315861547206473,-3.8063326463032765,-3.4955508045044374,-2.6238572263893962,-1.363530719447323,-0.18901110602688084,0.5886085734137351,1.0958475782882071,1.3290478640741894,1.0272534613685875,0.5453799040203465,0.9907945813721574,2.681184970784098,4.040887897218818,3.332112114705468,1.1045638471448502,-0.488154612716027,-0.40677118015455976,0.5057760823078913,1.055258546796917,0.7756998156659245,-0.12651452487873294,-1.0039102198014933,-1.207926670165051,-0.5068501943145033,0.8418598509779789,2.1222810208728804,2.476906183745031,1.6298582340181562,0.39446833686692395,0.041186999018405925,0.8908055493471165,1.9341778698683219,2.1768703534018465,1.9418287523786837,2.0781680759848884,2.5028136928898057,2.649730042994129,2.480907003693545,2.174218381916086,1.7674222578236265
channel_8,43.01166978688562,33.47472770231879,25.738098340302507,19.432614719458723,11.679993728824236,2.1115507420038178,-6.382422818146944,-11.532576893446885,-14.59350794423007,-18.560702697812587,-24.139310299827155,-29.449773335776293,-32.94598997271778,-35.13263696568784,-37.43359934667999,-40.05948508850439,-41.834245032222015,-41.56230405350653,-39.468448841574585,-36.823646466041346,-33.49007444602779,-27.605766547083167,-18.47830489475146,-8.664077086092167,-1.6827591875801136,2.069284261787981,5.0212645914660845,8.595457137818347,11.546064545730582,12.875988757986626,14.878672718183973,20.582642737378915,29.35477386536226,37.16613660488092,40.78750243197667,40.33266013124381,37.401778344352685,32.58047149946716,24.95241849993497,13.452131966327075,-0.9051535192367475,-14.799022540280394,-25.049769251533355,-31.59155693103204,-37.221385016072176,-43.53286138321979,-48.78852930127577,-50.48544796587534,-48.879347665273,-46.4291891984009,-44.074769796567445,-40.519865676674186,-34.93588355805381,-28.829679470102942,-24.497554411452196,-21.649395196503097,-17.019181664666945,-7.898526211476322,4.210159891296714,14.915574240953019,22.38155636716396,28.561693407008356,34.40498011696805,36.70889075876521,32.142021589498476,22.830818204633186,14.532385576273844,10.569929320454126,9.725460757711868,9.103595089238146,7.80555774333054,7.683429216483985,11.117027500425937,17.68072203112564,24.009699300745833
channel_9,1.2168829170525564,1.4825089137543488,1.821668148715661,0.7118162898938226,-1.378787471167047,-2.508236251360623,-1.8575765882930677,-0.7845695712079591,-0.9808813518814399,-2.501727494712947,-4.116592474900703,-5.082340745631067,-5.771500659704571,-6.556135513550402,-7.051475531541224,-6.941232806853326,-6.669842658167998,-6.664856815967193,-6.636125768948112,-5.963002912746241,-4.237257316481928,-1.8977447025763197,-0.457177513417109,-0.9195018353980474,-2.2361136740117677,-2.6746262385464545,-1.9817347506517011,-0.891717746829399,0.4144875663440625,2.1834017108391506,4.27658479806212,6.122185481928969,7.046332138651569,6.578161410668711,4.949167650079024,3.3092639737105496,2.644523340401546,2.4449019911719767,1.4351558267953588,-0.4132165543289657,-1.8022526535172527,-2.133127315975092,-2.369328006807141,-3.5553801385871604,-5.242198273917053,-5.774449674737247,-4.25309315017716,-2.03811933757816,-1.5244893753299313,-3.190584360166068,-4.925098132987627,-4.8376016119429766,-3.4188526174360128,-2.1729754243747914,-1.4711273622494967,-0.5965795977767756,0.9846058327950008,2.99845458208742,4.659426534498716,5.537211876754029,6.009328765154421,6.374348091625603,6.083713160485344,4.640163268294208,2.6227400500231073,1.0809749299616915,0.33137462296806114,-0.054285401438886334,-0.40032830993197777,-0.6861267975984556,-0.9020069445256853,-0.9344785704789536,-0.24025269617951073,1.4498751194245496,3.302172580947969
channel_10,-1.1478230517486538,0.04265741609419274,1.3040695851828512,1.3944407061936035,0.5746939141428923,-0.031321024383853334,0.17492935405421406,0.4510676895136176,-0.32691624301483463,-2.1048131677903688,-3.63180418580884,-4.126799140529074,-4.154809163817104,-4.546445302508134,-5.228423186259359,-5.447284777961478,-4.8450760058826505,-3.897442228895761,-3.414898142142564,-3.8218591417263523,-4.696339233341691,-5.260914286208978,-5.197976956183717,-4.521481165006718,-3.229456239315424,-1.6799177657520343,-0.6322460560502606,-0.0062577954132639205,1.4732280748948294,4.381091315813053,7.469096744804951,9.073995760365293,8.746794312694444,7.18797732432318,5.554961247043643,5.016463972443664,5.553369505000243,5.560726740621406,4.207378319010701,2.985671793991371,3.243201721540204,3.766062088728582,2.8226186016966146,0.9519699649910982,-0.19434190521184444,-0.19700947974728558,0.2688788649438441,0.5679832291708364,-0.0181229965759985,-2.2468017114989407,-5.490727992068396,-7.6594888706424324,-7.393907054481296,-5.464136810561403,-3.749372479569711,-3.2869343795930814,-3.5857531465899553,-3.5258552045862808,-2.469690358688321,-0.6418917731607917,0.9602137139050665,0.9640121440624495,-1.0120042305074397,-3.3951601316380673,-4.098716168156493,-2.663298321905656,-0.5211479056069599,0.7328213805560838,1.1473840943863265,2.1413274582141755,4.388500951370084,6.6116577288465335,7.0989724905929465,5.6746222298572055,3.5749848441799967
