,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-7.060047947906577,-5.037991200481582,-4.198430378492864,-4.290711668014644,-4.528842570180429,-5.15108023521469,-6.336481377855406,-7.014556430952041,-6.321563452773284,-4.996374706963581,-4.156361005143407,-3.5760150989248873,-1.9730210817933997,1.089554773827521,4.454782211836379,6.8550443789721855,8.315111606239025,9.650538550078494,11.180578880349167,12.714246125499313,14.152572431844053,15.254440592715374,15.43016449612093,14.304969320738802,12.43001109568632,10.98991817915841,10.60928542938334,10.955704997518886,11.489535846034775,12.303778807301942,13.97846469409301,16.40802715370258,18.162907850616385,17.705159190073132,15.601405104258827,14.49071342801215,16.03505177482617,18.9215251108478,20.44490732767758,19.595334396807267,18.011002663325367,17.811773383303628,19.24142596688056,20.745186188460774,20.77689127093708,18.822970857043682,15.234838383319346,11.13984997468667,7.795367992864857,5.34637582457263,2.953019420756024,0.42490503547622027,-1.2640199001384627,-1.7454502933934708,-2.172412047034661,-3.4163448755623858,-4.66099153396019,-4.861976830529115,-4.575184075374867,-4.728731180917475,-4.676911617620256,-3.493469462747595,-2.105980479142491,-2.2185732739646498,-3.723799321381271,-5.100481388695222,-6.0241655676613535,-7.6060076558039285,-10.352582011333565,-13.292317087435935,-15.213333983527297,-16.0894995341368,-16.832377110036276,-17.978308109127536,-18.91589679450916
channel_2,-5.885804902767083,-5.428159383096778,-6.139793647658841,-6.687934998589704,-5.986830201054266,-5.009048443175669,-5.110032656674372,-5.864929723111539,-5.941377245695268,-4.940270802934842,-3.530737284941992,-2.5983367257982763,-2.3433841627677983,-2.26295933285991,-2.041467921763101,-1.8418299579800266,-1.6761607320237615,-1.218003847696981,-0.5425353895687229,-0.07839994247764723,0.29194736511694225,1.075811455635616,2.3695334508645733,3.834061743714753,5.293210998867111,6.674350187494935,7.505241092109244,7.484845934474609,7.159097252479516,7.354541754946029,8.268274444650187,9.292999948590982,9.512303949536161,8.326109776581324,6.331963548821515,5.3177355304368445,6.214651743149682,7.673216825969816,7.738234514497974,6.676120042427322,6.916854466220779,9.732258845771572,13.37516021580661,15.43038111408224,15.873464540618096,16.185536318326324,16.444243210048224,15.681076920901408,14.113184926284111,12.85765152628617,12.075960716223511,10.922079002686008,9.01406103102079,6.569856156810984,3.5297169177112586,-0.2661715367754367,-4.410692366476178,-8.174594253081294,-11.263957826560127,-13.54691771827315,-14.553949549933849,-14.38293445185028,-14.205629499233682,-14.797593945805684,-15.210127865216036,-14.081939717259832,-11.804639962165597,-9.944874969658466,-9.160450245580334,-8.841111763141392,-8.36528762588366,-7.852948176717105,-7.475781697015114,-6.866781782696945,-5.739093786376658
channel_3,-7.671424895405449,-6.826777408305453,-5.482954176304879,-5.516752509742652,-6.998414544535859,-8.524608154340555,-8.586096386255473,-6.771491544831296,-4.330581278910599,-3.07741429646536,-3.418215507762487,-3.966746244476957,-3.1391973678714984,-0.869246456190891,1.1812736489541817,1.2565247416265983,-0.4485661860509581,-1.7927637197637873,-1.0957447170143368,1.0332918031656855,2.8234483209282693,3.566986746578956,3.8009958087170257,3.8902450396164387,3.6333537325136644,3.0988743538767456,2.798538966736493,2.9470546542764455,3.3096524005756645,3.7684272709513773,4.32592136873343,4.550028202983409,3.6691321186923322,1.5585629691230058,-0.5805702038427667,-1.0851878946705817,0.3567978303763841,2.227245905527913,2.8891160880436533,2.321155344276343,1.7993197518075448,2.348475138285063,3.8248723748597833,5.1859317309071375,5.581743807796588,5.336545015546269,5.5505710910002515,6.495120437008041,6.850514494830921,5.081345906462505,1.631412386578509,-0.7495054489118204,0.2721954484826908,3.5408707656996166,5.417779366667233,4.396110515321836,2.9073672946999354,3.305751241639243,4.213395827898572,3.0285660704292297,0.12657651148384003,-2.124349976944203,-3.10359394119282,-4.024225161947601,-5.25312888511915,-5.968677908941999,-5.942973473550398,-5.68649442992699,-5.0681793422663075,-3.4404700374102615,-1.334411045641028,-0.5059384279103942,-1.4162283366098487,-2.140282581674815,-1.2109077530580228
channel_4,-6.912034955936924,-5.285973038557623,-4.740207316270922,-4.3686543299983205,-3.357683001165641,-2.5792191815352306,-2.9519225751542595,-3.6484555120107465,-3.524206007896569,-2.8573084469882923,-2.610255856930601,-3.1319470892959624,-3.913910527412142,-4.3829167367470765,-4.611605982076097,-5.0227404804332885,-5.748259360519642,-6.556078072083028,-7.24296453019468,-7.504657151690871,-6.959232366642438,-5.930226937508377,-5.25652877198772,-5.127309997153013,-4.82298031585959,-3.957361984918696,-3.309711638797731,-3.555774593387255,-4.064179928380232,-3.6519437630232754,-2.002641473770616,-0.057909456295809514,0.7841697036075593,-0.25040814364387426,-2.2713162426035307,-3.019784074132024,-1.24600323127057,1.8096133181302132,3.9918125910729616,4.9554860840747565,6.435265863194809,9.641542371302284,13.614913890819128,16.62380123224054,18.270838466621615,19.131858866406866,19.18136556371086,18.3073847793338,17.250237379502995,16.6872064023696,16.37192360453366,15.904087056156712,15.480451493134492,15.094714772559762,14.097083195664991,12.204313563462561,9.999105010313553,8.116008727601812,6.470572654598843,4.887885330974692,3.7235172673693135,2.9592083922777404,1.8051191648694245,-0.01094856300090093,-1.393506172681974,-1.3375273491576791,-0.5686997168236172,-0.4283229515046471,-1.1183010454768805,-1.996068131071436,-2.7020514875464534,-3.2506959341158534,-3.4350187726440713,-3.0989869615729764,-2.7093930621947493
channel_5,0.45375242148141387,2.1980711420569734,3.000106285048807,3.2776732493757867,3.45381184502007,3.2758530110201116,2.9957089942068054,3.810930777784735,6.001913071813737,8.169166180757308,9.3110534570472,10.212852622459197,11.971123788728152,13.857345952614507,13.693128712500785,10.459026035604653,5.695431642513891,1.9846064423670668,0.4378157071537032,0.17925382839407897,-0.1005129489553399,-0.765257672872212,-1.1260643426670196,-0.4261054902741374,1.1879666834351819,2.6896838794757367,3.102634554782867,2.564542052587363,2.2494484662142216,3.2494065073029446,5.699609093618511,8.619998341939562,10.47786873860061,10.460708836936659,9.768187770209106,10.713441488478123,13.589569410777044,15.808647592083073,15.226186882539505,13.176959678847357,12.938199754771361,15.73158180931612,19.551666618063816,21.71893994908371,21.437640356984513,19.46787095402716,16.572602900748528,13.519128143916898,11.173003452006173,9.362924525986807,7.030254051295477,4.272981612790039,2.591584262178728,2.132298343268205,0.8008082219153144,-2.644665863788783,-6.766777908985865,-9.838349472936835,-12.026857872845609,-13.898667105759477,-15.064019136745857,-15.927751134757735,-18.26071925952028,-22.334864258897813,-25.56636324047713,-25.81756870629143,-24.413434342863777,-23.92690332186866,-24.559073733879018,-24.58988633553613,-23.29232317278741,-21.582990178231846,-19.93770695041042,-17.350419754325337,-12.851973636649715
channel_6,-5.860028600799662,-4.682262859846998,-4.787899862323121,-5.0872421823713525,-4.723352145660487,-4.620264351540851,-5.665157229494144,-6.961408462891311,-7.474209526662593,-7.5925886218171055,-8.052287795500204,-8.823183375657383,-9.401181279422378,-9.853638001480714,-10.874250495783524,-12.579187680683459,-14.127001415761502,-14.818501999076746,-14.968673166447225,-14.868790612198671,-13.990173375222325,-12.267498463763081,-10.658641195140312,-9.825472274509242,-9.168174160516608,-7.909643491177875,-6.442960606130798,-5.457377563022187,-4.801463828912154,-3.790671729177027,-1.917288337573846,0.5299468216149772,2.1067690648766186,1.1489240280410649,-1.5723153175626297,-2.5848304166880984,0.025241292556975613,4.0863985376475656,6.4541261367825395,7.155702170946015,8.852780202150624,12.945220803827992,18.189701371056003,22.743646070885205,25.94226611400273,27.647759948732208,27.502306659953046,26.152170627571245,25.200351257894294,25.0709212568108,24.67764165071074,23.52977878332515,22.58029868706303,22.207565398174445,21.271840943537118,19.02313711647386,16.25875563935152,14.00171477795257,12.054551392122551,9.958687032081498,8.181868725454628,6.8878963707422995,5.070133358318517,2.1246836784202867,-0.6670243905389235,-1.666005677188641,-1.312582843292871,-1.3370262412221898,-2.4627168266950847,-4.072622529042471,-5.504050706569607,-6.721218564084595,-7.613657229082599,-7.848371276455046,-7.616330004777393
channel_7,0.9874568839885489,1.67629379532251,1.851365552829552,1.8225655573615749,1.9363005005609188,1.587231317457293,0.5100080646163312,-0.11370617074092129,0.849682083557022,2.622278950692224,3.3008529102727295,2.2791864524717727,0.9404719449665595,0.7265080621274171,1.3103881386527498,1.3534699475420329,0.5204934176149689,-0.1739856213324601,0.024560137723419705,0.48945051280798607,0.2994770240926242,-0.26701453388797775,-0.3784149317229475,-0.12898892100149786,-0.16913202166091532,-0.4115602473670716,-0.3183324738926897,-0.02251902370399538,-0.0319761095288635,-0.24807143765896505,-0.1972673492690746,0.15369577375521132,0.4795567266424424,0.5559760966319135,0.1403934853013917,-0.9136632474042399,-1.9509312467256623,-1.8496621656029655,-0.6461754096796828,0.20953520497384415,-0.023201203633132578,-0.26707085867761754,0.40603442591954425,1.1643844329422273,0.8513320468692831,-0.2666231189583449,-1.1440242267064373,-1.3021801426985518,-0.908287463814014,-0.42962502003961905,-0.4569954164503354,-1.18260431163044,-2.08307112147467,-2.5111777397655035,-2.410486379298174,-2.128712006104875,-1.7979792929981593,-1.3459798607145788,-0.8897282082693111,-0.5831494235877411,-0.24465243097808734,0.2722334711634783,0.6139830452669671,0.4937208079268799,0.31110731111350337,0.5780712792954413,1.057967857734819,1.0311667635024429,0.3569198047026233,-0.2640854713881864,-0.30349011665918396,-0.05426944042326633,0.3080446501690243,1.3862227742047706,3.1400476861274313
channel_8,-52.24224938040256,-55.55308521391319,-59.426352583738314,-63.11360013698004,-65.41523513169635,-66.76036561551133,-67.3825042270057,-66.03039335510354,-62.48727633522437,-58.65493139557533,-55.40833785690658,-50.84744607354837,-43.245511145789386,-34.34887083427737,-27.841669611764566,-24.885921355816652,-22.970350282225187,-19.167715881374082,-12.961563634020903,-5.516244455244688,1.9142075564170657,8.197277932103542,12.85025257151049,16.769935512136296,21.231962119580558,25.884190283203463,28.746103153443126,28.749294700239087,26.982443272520175,24.855217015020976,22.374814858772236,18.96730204755871,14.786863983697735,10.357567817019845,6.459558308195604,4.643833068245647,5.81537564128464,8.271887546648479,9.023665282139122,7.643332882277501,7.431617981438513,11.9960347470534,21.519083784973837,32.650322358495394,41.58482501229047,46.964836209977705,50.174330075897885,53.34706847609177,56.8427217585652,58.95423316725738,58.38222174862805,56.26348580790636,55.129098802573935,55.69331820307608,55.453884671950036,51.40038304112457,43.56042626570138,34.58216060990345,26.195908017146966,18.059658160821275,9.609310121085203,1.0551590653546268,-6.8123483920106995,-12.639707883648686,-15.027565000301342,-14.121080401892359,-12.141222547635264,-11.07785114054572,-10.442504751582995,-8.333827167287994,-4.491016443256118,-1.5006455059870378,-2.5945260432003208,-8.681348187899376,-17.728790664025954
channel_9,-7.801449814640636,-6.224274798722834,-5.547341342063213,-6.0406966732758365,-6.2661949056168496,-5.592885698407991,-4.98552470766537,-4.890411674432666,-4.4202502263738435,-3.048955054572314,-1.5795776750543231,-0.9089710359382867,-0.6875916568818611,0.1368004684148307,1.7584801374603811,3.086865708541705,2.950446785332405,1.5818662602326623,0.5931911098301844,1.078674445260628,2.264650903100602,2.8703429073268203,2.9863130062581904,3.354718603631988,3.7884232576842307,3.8002639250122665,3.787128665299744,4.096112435674571,3.9545868549493086,2.7574864390003855,1.3069310876704876,0.5440612817444317,0.2859287166556464,0.05226645420857006,-0.21705384913344972,-0.6318924541115701,-1.1587707314045048,-1.141353664974158,-0.29803832446203166,0.6140447117594705,1.2861050333221342,2.6839932224062486,5.211788021087338,7.416732036646863,7.780788075144216,6.743629688597065,5.7945844854010655,5.396177561474522,4.908535987554529,4.0501275671599135,3.3487652790438287,3.200250927172443,3.3506135627463736,3.4583535775129173,3.423515310214747,2.9645281766272378,1.7313285592794012,0.04718197656456508,-1.4228329465260825,-2.5863409326701943,-3.5087845077619053,-3.809158299693094,-3.4590171621814427,-3.230289072311621,-3.5526231726020634,-3.830458780650712,-3.4205196444288517,-2.4669444777840566,-1.384840525202155,-0.30502234867044065,0.42341635579463655,-0.019496575119311736,-1.6584290649924815,-2.969142170942097,-2.8787958895411823
channel_10,-8.45588959618846,-6.601668433809914,-3.6336801422968046,-1.3201910404021011,-0.1389045064181754,0.12886682903231547,-0.6241568229957193,-2.1391814109687095,-3.246500536974226,-3.040116230308743,-2.183029482324973,-2.1654307777641058,-2.810654067492109,-1.8124702524773855,1.7008246955543345,4.813273721848302,4.659957988416078,3.019218992530983,3.6183620174920152,6.214946570176196,7.26383139600366,5.676084429993146,4.09287356673748,4.335256930072744,4.944367219554462,4.095357677091671,2.3040772136624255,1.043368389795104,0.528559674713754,0.2073485046630344,0.14767018943780788,0.6297042318366433,1.2394912897963832,1.2197888519838869,0.2852129199234841,-1.063942143613703,-1.7916218788977754,-1.2724528749728097,-0.3448370670334854,-0.5044431495120824,-1.584344912144937,-1.7060528095288379,-0.0015684307241868914,2.345176493336212,4.039554555431553,4.75489792853887,4.446577036628645,3.596919164572828,3.3299119562567983,3.614551488491342,2.893026093274522,0.7936017696989137,-0.8260580577617113,-0.8712031433973466,-0.7642952525708754,-1.6921517691938919,-2.4647741505641942,-1.9009214389003593,-1.1232452304260454,-1.3240254400037657,-1.3998503242795537,-0.28002513442038085,0.6807579465164294,0.22803320973461214,-0.21466106677826385,0.8533977449856169,2.142676396714239,1.9808574839606847,1.154998463357468,0.844542416458378,0.19222255712051692,-1.8074027325326363,-4.095096753734123,-5.166082687347263,-5.370496844670842
