,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-13.309927689118119,-11.06701682417547,-8.134828177958173,-4.556740110969883,0.718037594157261,7.982739278702635,15.041203948982963,19.838114763740958,22.49887810873106,24.44583524448245,25.72152962885699,24.447503565441618,20.646727204660102,17.583936959660456,18.713584466944855,23.241890221879807,26.258503550376417,24.93096483023292,21.225884403994346,19.021235682251227,19.448577352974638,19.847112294888177,18.882338303043234,19.50605893545908,25.482947524217874,35.32119565796779,42.54242756618907,43.8198581709745,42.73808237954506,45.349411350641184,52.39506537759287,57.24843274809891,54.74536677433484,48.73462067090071,47.682917052451266,53.2223241752604,57.82094638760113,55.47675148215944,48.21762049758632,41.58671519498597,37.0422946589908,31.345224872751235,23.86086428782552,19.34041609323859,21.785048708157646,27.122828014316156,26.80520925578132,20.668203259514232,18.204469555727187,25.08586625138796,34.753193117627276,37.928970299227785,35.78838954134395,35.69274234089559,39.249790386980344,41.063143741603184,36.98759579507275,29.412870764624447,22.809817048627345,18.792717772052786,16.46126510221235,15.503956438266208,18.053795318604845,24.7670434726501,31.731493268956353,33.59502601494808,29.328022199713942,24.025425817782203,22.292849237483452,22.253564409950823,17.84427755772674,6.277914071364451,-7.992135646217412,-18.930295733295008,-25.14516518840438
channel_2,-14.08471525438656,-9.365009288884536,-8.189484641320005,-9.689880070634533,-8.988047036502415,-4.03112902217152,0.5640943177340081,0.4724888053854037,-1.8520913334153004,-0.7142116336690805,4.158277247550575,6.263706287565505,1.7638675382316285,-5.1427971046038925,-7.311035413821269,-3.3832114583881814,0.44963000325605995,-0.7946176127037567,-4.70400145799508,-4.876221359817331,0.5514478450078846,5.634189642285252,4.913352739517609,0.9331259743772415,0.6704527065460282,5.188954853554098,7.32664733974539,2.9257319130804094,-2.4779479095163897,-1.0965258680723062,5.931932888520049,9.260772653526292,4.792927356466473,-0.7393415958146994,0.9596059111558768,8.860718381567885,13.614632763606359,9.662786901294876,1.758567330389913,-0.722426612956895,4.878236039387547,10.811849325158542,10.095038230173646,6.311267236747911,7.9268851076867275,14.316549591824629,14.628942340301833,4.546303463780982,-5.885034948388567,-5.84154332610116,1.5591363115826482,4.521172520533299,-0.34937285125091044,-5.649874466088833,-5.019905081580415,-0.6953415410502704,0.759620688539445,-2.0915070553511184,-4.27818049839186,-0.755259439953416,7.656493600079713,14.852368292790208,16.732804616330437,14.536092400380094,12.528544891754024,13.71433172094218,16.523601964558523,17.446721046940155,15.675023244570546,14.192968646578084,15.176868178884659,16.526227242862536,16.508728154416815,16.962759336104565,20.3019743112743
channel_3,-2.9593875149053908,1.3230251163553954,4.844433405357615,8.776567069555998,12.774199840020534,13.629386150279698,9.790875572772336,4.349350149624482,1.5042801933337675,1.7054832520137202,2.143490039926886,1.297104347542394,0.7871193503244062,2.4396772522044197,5.456594152720587,7.493716256208087,7.480268370680626,6.135660911708146,4.347528961152532,2.713148156337052,2.5241502484100815,5.263127519438949,10.218842376497692,13.93931886027453,13.584557502937612,10.3840421937137,8.297635685335631,9.331816874327652,11.896243498530517,13.549225828899237,12.950787942027434,9.626400038189956,4.690388402068932,1.2566288046175196,1.6384508672789933,4.703066464770933,7.192279510273501,6.75045659114948,3.886694878125895,1.6860336847418167,2.009341233058773,2.2806604474057433,-0.6501780825906218,-4.480360817707769,-4.648463018509293,-2.719585212544981,-4.411386016788208,-9.204704138554904,-9.946095178992973,-4.09011010348758,2.2412017272369376,3.5239071850441004,1.5720056238453282,0.4578849732169914,-0.02974256456498825,-2.5999152894261437,-7.254751758013219,-11.026788638094489,-11.61934787383384,-9.451727628431652,-6.4491022044626565,-3.099371485755814,1.9625947102035841,7.459444181907035,7.981043315141078,1.9624076381160793,-3.175443515605952,-0.8707542223996891,4.036033266886445,2.257577704237365,-6.011849491362757,-11.094748845907983,-6.4534611321089965,3.4870708927716407,8.931226265401731
channel_4,-4.0032383061572325,-2.133942498673624,-2.4400683450486147,-2.981315548171473,-0.7953228704587717,3.8001223106039506,6.560427360830829,5.633442075493609,4.012071025103893,5.286636367878596,8.471008210011583,8.757397853601084,4.611814735457207,-0.31074208069023257,-1.3990618348965198,1.723429453175524,4.668403902042877,4.217309453138655,1.2689033432215195,-0.6383048953695498,0.4535847987350907,1.8654414808188706,0.49359513727675886,-2.396574414970446,-2.28092766785292,1.4845448088720903,3.1700333316069695,-0.45510813176931675,-5.009514286455044,-4.374519101803389,0.43014134626947254,1.7396223307313838,-3.7810789050215305,-10.864617701757163,-12.396549550129157,-8.077198370024101,-4.717011925474223,-6.781125832000285,-11.177561080241786,-11.483812352358775,-6.594573342501791,-2.7276382088254456,-3.9442499375250404,-6.482553921196967,-4.563056147783318,0.050758240787478814,-0.7261112314651044,-7.989675944007542,-12.69739570547811,-7.9739793080617885,1.1142056520998773,4.541598823062886,1.349878485907713,-1.3477586794441336,0.780781310374123,4.578001010052624,4.41244969023025,0.1620745984488967,-3.1322274706394726,-1.0455166983624014,5.511952241156693,11.234317102470206,13.154459164783436,12.463084399345624,11.645105008047905,11.532109900392074,10.632579138562111,8.43277161912726,6.411066394050149,6.316840305021374,7.5665166471549465,7.507484437800257,6.19657624967632,6.3554333601092825,9.278362723091597
channel_5,47.93965268229288,47.51499218039919,46.868337929731375,44.99565287357261,43.92803784724048,45.5615224023769,47.13418385391972,45.009110071042365,40.588260529735216,38.77606698969887,40.86651639961789,42.2252147083435,38.78995575510963,32.30327048072903,28.520687070841483,30.25406579126716,33.04502781596912,30.576802726022702,22.346574218311968,14.481872310189438,12.321460363461359,13.49807772057967,11.842593119377891,6.04588121235353,1.0894848581831376,-0.1787308895931492,-2.2816077610885763,-8.947770470941359,-15.422253584284903,-14.312600260942911,-7.702068840838223,-7.034998524598931,-17.77437897317646,-31.62276500284807,-37.298852910635965,-34.61793535348531,-33.59897623427714,-40.51790104210437,-50.78508359184854,-55.65047231121029,-52.97845258222193,-49.047715942548585,-48.85755825695697,-49.45648815997354,-45.030254723774235,-36.80582901824508,-32.93897254553859,-36.082274349949664,-38.680312571554246,-33.60194820288835,-23.853953198639374,-17.569561589145376,-16.60194604632121,-16.422199092075136,-13.843471672263002,-10.603549202860869,-11.058333715364252,-17.40058619675479,-27.206594825656083,-33.9815844207426,-31.968168681773356,-22.127075047312285,-11.661042874617973,-8.609024766198637,-15.309016130062005,-26.571027513733295,-35.93370979949347,-42.1915334461898,-49.17119147551215,-59.94239798295048,-73.89553458262402,-87.61714566709568,-95.1892974128811,-92.45791865867687,-82.10394322690192
channel_6,13.934031679673252,17.46511077912456,18.698908435789143,19.480296966596324,22.346881556232024,26.92141720657213,29.31138015235228,28.35363673987999,27.10887102841805,28.594708643888275,31.342925976221814,30.643790615683056,25.84198442908115,21.01332779432416,20.371969044314756,23.637530642265276,26.0431437054055,24.95105957041372,21.805405749427578,19.76588828216569,19.853065662650607,19.057855959422245,15.329304067186388,10.718651480361634,9.337970175801956,11.12416702848839,10.504135233974658,5.593926340566902,1.3781110405193249,2.740445728864695,6.713227536251059,5.137474058988973,-3.240177502026601,-11.129500920394484,-11.836153283077142,-7.003322248873525,-4.458461008693991,-7.894012329905851,-13.673380559458684,-15.437236549576717,-11.611690872044651,-7.696236402808207,-7.452341266360491,-7.581752098754608,-2.7594950636407223,4.888614467596151,6.5662793293983945,0.9233730118705372,-2.9058824437274846,1.995074669543806,10.599857677806352,13.365422368371364,10.498095334761192,9.18207397011058,12.268388785619592,15.363379711431119,13.137392291531208,6.78029973299715,1.6820086245865715,1.784078874112722,5.878829131107488,8.454749414157613,6.778224956344903,2.5710603466079904,-1.364805467003559,-4.70374207366232,-9.749215149735715,-16.575339131597925,-22.729432012716874,-26.135320182303897,-27.709322909720374,-30.154029115165827,-32.12298935187935,-29.732197744045273,-22.15883124503901
channel_7,-5.458714905770645,-5.3105909002896645,-2.226634601145296,2.241936855660428,5.0682599821675725,4.602280933141469,2.0419041206180735,-0.21843023199724,-1.0472217258073364,-1.0450756698196737,-1.0800261298005387,-1.362145706321705,-1.781191311957198,-2.2549012393518995,-2.9636131839776647,-3.8798913865069804,-4.020283107163086,-2.485727212752555,-0.22745012510090357,0.9715987964521378,1.2736356152940722,1.9646788283446377,2.4713675359016403,1.1265685549122018,-2.0145732203287308,-4.871464597491092,-5.581735716126895,-4.325037157309788,-2.579227207788237,-1.3473216690514978,-0.8054146842968897,-1.128304751913317,-2.222947924832189,-2.93074601726125,-2.3762533048836008,-1.4184013044363653,-1.3962793826739497,-1.977023138393337,-1.1078665615423047,2.3489320969426934,6.467323542349687,7.968914738936533,6.551537945540313,5.6024987422524655,6.67844259433873,6.321046951300931,1.5735329772441127,-4.198579984318081,-5.281929983313379,-1.820773857224359,0.9317726150779468,0.514728015192233,-0.40736796464664204,0.6559933710401076,2.3509136308841123,2.5279927493769767,1.7132442489449922,1.4614968001695683,1.8945756489566654,2.383638078285931,2.976331910633441,4.083324370269511,5.542494438544187,6.20960810128496,4.575436178702491,1.159332738013715,-0.9386530368091213,0.06034785548626176,1.9859288720109642,1.8383362777983276,0.0996606930430669,-0.0557070299930591,2.935923797560096,7.033067517109502,8.63110891859623
channel_8,4.69965117010937,11.652068303550863,14.995832321391902,15.897857681761053,19.193528254566967,26.723468091353862,34.46619972816986,38.4272053666877,39.60065619954558,42.3525716615565,48.134161984294096,52.61150343288843,51.90752517376807,48.61235134714483,49.41552272657484,56.11988819623724,62.38831393321264,62.45174511362565,58.13319182908781,55.967350241524336,59.27631569666798,65.5429675988235,71.96888979708949,78.50863513932171,85.42580938557103,90.47423613683192,91.05124921460316,89.44473292205765,91.22380440739639,98.54552603518243,106.29535821274104,106.6413643068199,99.30619887199785,93.61028191175122,98.95461680801336,113.13632974878193,122.69434507471146,118.26715732044144,105.42666169070111,97.36738251096601,98.3083497807428,99.62872338175626,93.53131470143317,81.83024025515874,69.63272698329716,55.77914160531274,35.12420103741492,9.906397289998253,-9.938432110047302,-18.756616259508213,-21.68699587774188,-26.43371875351265,-32.74100757163568,-35.44500968377653,-32.60833201319451,-27.645296011577578,-26.304377282017576,-31.270635330503737,-38.855078373386405,-40.51133437858148,-30.84479435807242,-13.152261107207266,5.680839643825571,20.660475385428064,29.990430656961394,35.45979945844096,41.27732405652381,50.47147314309234,61.48079132899069,70.46950176604676,74.92278989991065,75.21458814423028,75.53470369113215,79.04893025329332,81.53815280111539
channel_9,2.9208883161549126,5.902687024004211,6.730074120525993,6.719091760552067,7.985294742206637,10.016105985338193,10.034846728529203,6.9253956932263305,3.165627356407784,1.881888406064041,3.099090768609476,4.44068861409173,4.877005109009175,5.450587996216726,6.492136600942706,6.589150870659164,4.992196765679277,3.276525931092726,3.245026361188352,4.69221385553331,6.61221611177671,8.665988260950302,10.078102766188596,9.373395400770411,6.94460131577046,5.646067569716519,7.292191331950317,10.610520584292583,13.588493476282665,15.757218079098255,16.782377955583392,15.181551550754142,11.29822485783528,9.278260237796696,12.227292736651206,16.9549329409391,17.6433073024291,13.735548011447502,10.188114568276973,10.651979294509271,13.440363971708619,14.042825561425316,10.28458052140756,4.678632734599667,1.3444612685968307,0.3882872735046847,-2.6388906860617496,-9.783115514303311,-16.34702718503573,-16.90246069661514,-12.543412974590069,-8.283676058147197,-6.214918962506779,-5.414518127394846,-5.64376430043365,-6.915956133772926,-7.760983236931796,-7.242211193762716,-6.538677725472094,-6.137085241351771,-4.389766025390795,-0.49083232716324776,4.348214002189686,8.693926856536478,10.992553543010487,9.726280419588868,6.475799029293972,6.238255417589435,11.365953146120566,17.355037706541527,17.69570164206199,12.36154087619888,8.689814238548397,11.520849925770156,15.304935975984982
channel_10,-12.059592884089167,-6.241947960544223,-0.7110870720023206,1.7530320312271126,2.214883700124031,3.216012071271529,4.548854436300788,4.815415940531556,4.443073090306582,4.150574154146821,3.235535860914601,1.6345798997181178,1.395226005224246,3.45167161975377,5.230274311009556,3.910610008480896,0.34186549745508277,-2.0491620035306415,-1.625333054000798,0.6512065152111783,4.036516968977428,8.139897902620888,11.347922717403229,12.25688342428533,11.900953609017426,11.818771799452513,11.504125135280006,10.661053852427717,10.81954673971497,12.507917315890321,14.01232204643233,14.36783636492967,14.772568994079387,15.387544765620978,14.441381282018707,12.266292078484677,12.05853378917042,14.810764133848979,17.12206495009653,16.676333486641187,15.540593728946465,15.025511991730236,12.824500316805066,7.957046882175532,3.763130153910729,2.606175079703257,1.1362729213849736,-4.463045412920133,-11.519368823227772,-14.082054958934096,-11.21572740379218,-7.329693062026468,-5.025057282064159,-2.83199008920632,0.46664853179694354,3.597938308522761,4.9137421103211745,4.422059996660625,3.421201335646529,4.041116920561105,8.002109545006514,13.583613491316001,16.39785228832265,14.461500296446797,10.092239458513085,6.591413244248077,5.659239995464393,7.906453670152581,12.542393018843192,17.132473222487423,19.859834801329423,21.14878279623314,22.1498823631313,21.705149988823223,16.658736814806193
