,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-32.974837254775444,-31.515565395220975,-27.35242099259388,-23.777276160200213,-23.50250058127224,-23.59406430030904,-19.470169444340716,-13.005124538407605,-9.998534316672732,-10.104613842920953,-6.249100546552145,4.1910045250457815,15.226591235300353,20.671336022551547,20.531184175861863,18.148281426596117,14.907542043962565,10.503334451966738,5.653658543250843,2.1265611403948994,1.2591202989199684,2.531273976522867,4.931646799387376,9.202411349005196,16.42652394629529,25.1924158628793,31.726757320968506,34.12297513823737,34.911287836286235,37.97279550644865,44.10133921696087,50.199632863202446,53.926602395032965,57.150386138943276,62.184379406341435,67.10986273812898,68.0262969488512,65.7897366825696,65.6209681186706,69.08360056954511,71.8999564428686,70.47335445805324,67.20415236117844,66.89638489706152,69.88521329751836,71.64789947289984,67.27839967618792,56.16081386409318,43.17932380202172,34.070365372260355,29.180992970436098,23.370109172644973,13.877766693236106,4.340599984912193,-1.1981334108474944,-3.12972630817346,-4.166689786680578,-5.836705946680776,-8.430236028217843,-11.7319716646382,-14.474720891324345,-16.224147443647194,-18.600851747172317,-22.30059223576775,-25.23477820732776,-26.041548138460957,-27.89163556186899,-33.98430939067885,-41.34778993896499,-44.71436309817552,-44.09051539132295,-43.58933423127926,-43.628635508982036,-40.525488325426736,-33.80349765516519
channel_2,3.0170522407013842,6.959711165307673,8.1636512801202,6.218822888188803,3.0083131285061224,1.286702405662487,1.0672577761657835,-0.9115937017255146,-5.721610837879548,-9.332669727583852,-7.828466380612755,-3.632909425586338,-1.9197050013485322,-3.3468069926886095,-4.985442960421927,-5.154529013072956,-4.630497072511975,-4.526739722936703,-5.3887780598726,-7.255761151967337,-8.497417375003153,-7.31350410840422,-3.9882857400574707,0.07063113106781553,3.7245278486867726,5.921296665372327,5.146061584118159,1.6135429887291337,-1.0113774712168049,0.6303940399018693,4.7779097373893125,5.711046239335322,1.778479773903923,-1.1011448141493307,2.2281290949350776,8.524213600083497,10.719490214904098,8.319757806359044,7.497237572449102,10.671635188521892,13.04604763023616,10.402505636547405,5.909963432602551,5.898812866896116,10.78392201112581,14.823526672342199,13.639993111597663,9.788536933344568,10.25557983824522,18.256701783354348,28.82886577202702,33.25301354105484,28.947560637771886,22.23113577224008,19.11957360781193,18.252470139974267,14.726931137382033,7.81975456147795,1.754039452024572,-0.24745018882074513,0.7829702911426587,1.4089619128051474,-0.013286627731553166,-1.75233353663796,-1.6595523219820068,0.1885791479548026,1.247323126548426,-0.499879466754044,-3.2095072257020565,-3.304352996911001,-0.5788614965189224,0.9615482060651512,-0.89755416478653,-2.9444395151478684,-1.8659140097387439
channel_3,5.997794879705477,10.026676615277585,13.856629457047575,10.892012160999693,4.771826423201105,4.658465948625783,10.511319723667457,13.407737101969252,10.222940029969374,7.591709234524795,10.699123179702594,16.731499443623196,20.094223029174767,18.380810413149,12.958684229511427,6.908384687945272,2.7351529023420316,0.7589053326045386,-0.6085470652804386,-2.49384898811662,-3.6785270066283324,-2.0318745179003623,2.3393385813210483,6.725212286313146,9.084079278495413,10.299968160370808,12.020765543104316,14.010243991735535,15.597604179585266,17.304083649898256,18.61120800201186,17.57420755098184,15.101075662698323,15.12273487853048,17.880190583365206,18.14114851522538,13.523816988352968,9.231290577172738,9.743252523331304,10.888502808356494,6.147433030296803,-2.592455491722672,-6.581841246736964,-1.974763159251551,4.578286179102694,4.38820665774134,-2.298878252498337,-8.113303940139698,-8.979862970259186,-7.328808292943979,-6.884312053886528,-8.78348524294738,-11.46668083815529,-12.780843796063296,-13.146478630161461,-15.04358688489701,-18.68597401774497,-21.875973843156597,-24.312679045648277,-27.399758418841902,-29.836880954915156,-27.898405582825347,-20.613869324185018,-11.742910898629292,-6.028522980297622,-5.378109579233449,-8.923080625479828,-14.348733149331258,-18.271230062296805,-18.026438318950294,-14.49699669586308,-10.582660668236656,-6.636938290140416,-1.579802945223299,2.253090700786769
channel_4,-15.142367579010871,-17.141673128745087,-17.4242366812627,-17.800258957338304,-19.29233009626842,-19.81926719666994,-17.70713561476612,-15.224326772454846,-15.095858921408807,-15.945041735524464,-14.099519093446489,-9.338387717397802,-4.7343829294785165,-2.4827428767705353,-2.855651761332865,-4.589006259769115,-5.942587991630025,-6.012854288019308,-5.604019153314262,-6.150784954883721,-6.923233910272167,-5.884156366723949,-2.092179762834902,3.8053543820321587,9.764377919558735,13.419672256511765,13.485800103098418,11.671593392522757,11.874843406510486,15.651526204720227,20.078844022410024,20.550093106929797,16.72146373952718,13.718311414691291,15.320741126909509,19.002797304341257,19.510211739394183,16.56981093963464,14.741720669730858,15.378433418943024,14.870415859423268,10.906728065461424,6.714099291321848,6.747046393399484,10.301482007874126,12.890706093981935,11.513446150233053,7.632851507205646,5.691861652965877,8.292329053324918,12.81751822185322,12.93555154574707,6.140942639644426,-2.5066716050008693,-7.3840089902111075,-8.797755179123468,-10.570703409732678,-13.537507414498974,-14.944679547585272,-13.442539156594222,-10.650928191198906,-9.162369143230196,-10.075784473006202,-12.409576488517112,-14.612990495917996,-15.735664223524315,-16.640404724715406,-18.54215033876753,-20.249980757459877,-19.653456998200642,-17.13420289378394,-15.780281420270887,-16.817887949666414,-17.505901612919295,-15.538330646175135
channel_5,39.288780088865316,42.795623565359556,44.87080687776872,43.4538387433524,40.28770601606221,40.19411733965669,44.466163000163846,47.70594707898496,45.11538909935789,39.95669083544892,39.4650363302455,44.48834810035088,48.709069221976016,47.419034388977174,42.23469282416196,37.71165298467863,35.79420574288768,34.73721258013386,32.082810563149174,27.6247306978252,24.161920498287277,24.368178598824958,27.676371095422088,31.104748170473176,32.02427962294088,29.931789367054602,25.826917937774212,21.378983163269197,18.285239238016903,16.72702106824823,14.985891348160772,10.979054848669747,4.818797506305663,-0.9597060524016238,-4.659290293671174,-7.396040902092491,-11.04958246793251,-14.584380717507493,-15.588709000095916,-16.306296451456216,-22.661492653239026,-35.571326250159814,-47.57828539030664,-51.83912217045168,-51.37900550926832,-54.558773798919525,-64.26700905031575,-74.94473138048737,-78.9521396806736,-74.04479838170745,-64.91630091663534,-58.80127760529128,-58.21759325476194,-58.6692296693939,-55.15351596117529,-48.201255516781806,-41.99148391784893,-38.126644002438816,-34.07722998448485,-27.498074584319397,-18.68069794036627,-9.293893470409513,-0.7211305357290456,6.055965517088421,10.506638822230562,13.452793782410103,15.635284078271553,16.526902216962128,16.36254954166981,16.74573247762298,18.243736637366144,19.675182586766837,21.21103562298851,24.80134894487119,30.098673549557883
channel_6,-13.084522829249218,-12.521987175548801,-11.857133503709484,-11.635362505505503,-11.718091161482564,-10.43864980998462,-7.584491913950548,-5.9101918759004315,-6.843876797095674,-7.3357630055730985,-3.275761186589863,4.024076099442763,9.531969932229421,11.10974053110783,10.564437835393123,10.579324387814296,11.511912501773367,12.205683785496829,12.151517887620251,11.782176118759338,12.763344461253718,16.130195561551776,21.200268159066066,26.63512150367428,30.8656614470035,32.512840367320905,30.733804833632362,27.322364410560834,26.410936256489492,29.454399596861254,32.98826495659221,31.927217129782793,26.26158355400017,21.915159297135563,22.796082472459062,25.922865592916963,25.53522706402413,21.3141602339799,18.336719359483475,18.290228741614325,16.946035851001568,10.609652410712219,2.3455604212783214,-1.64819978026154,-0.7409704452661868,0.027967667460354544,-3.5479075370656226,-9.778618399334485,-13.088227614820811,-10.970231464111833,-6.653069961384251,-5.641807221820389,-9.044124158378828,-12.626780881372362,-13.376681307573142,-12.506465523032402,-12.940305437632498,-15.223270400683127,-16.869679476635515,-15.64610757904285,-11.614002971298149,-7.569594342910677,-6.082577243020393,-6.445917574732295,-6.336344524418311,-4.8017312348616565,-4.041983732319232,-6.270622674166025,-9.562677566979621,-10.122634700622545,-7.3882241589029976,-5.2324750975387415,-5.9237041575958065,-6.581863009293175,-4.868692275044121
channel_7,1.7283154529755533,0.9659701260126837,-0.3540869901887582,-2.796993838771966,-5.253898142148802,-4.750874748527001,-0.49072247163098837,4.058573868097218,5.376985515083466,3.974623308592603,2.5265095021409834,2.336130187629413,2.929589350950866,3.244064998302919,2.1884775001473176,-0.09024280494622294,-1.0418508986709176,1.2752741061469053,4.305996289863155,3.9436857778026333,0.8315915249116322,-0.5974732509011903,0.9393666123354478,2.183492916461146,0.7698112484531258,-1.8392031319207387,-3.0198210004129664,-1.9755380733915964,0.4987615998959352,3.0079470354053104,3.7516320878561147,2.3206663744210685,1.2459380444528387,2.7065081895203407,4.406476769481084,2.8166874721416555,-0.5001010857161593,-1.127456823307385,0.6970310100205577,0.5897879612388633,-2.3331391972939612,-3.839827419921432,-1.4328977103774625,2.026951436109011,2.9882593927633874,1.8012979298681497,0.9137563592255097,1.0260184722429682,1.3935203085546422,1.8851529950029793,2.153533230892139,0.8518115506163894,-2.098619667187277,-4.47408246893459,-4.752473252319406,-4.084684743442096,-4.1840746271749145,-5.448045051763523,-7.329673972659745,-8.84818233543366,-9.061509401903336,-8.114092376241645,-7.418678387229231,-7.719881694028807,-7.732155337053077,-6.304209567925838,-4.979728621358356,-5.901686597024067,-7.470420801652483,-5.7930984369365675,-0.988723500557286,2.3543118677726085,1.831615826841025,-0.047723480988724955,-0.6684013093547728
channel_8,21.68975671217024,24.526176184822205,20.593105586569454,15.568552565861076,12.282747120508681,9.858458139702504,5.480332720508567,-2.488648484658434,-10.5892592937618,-12.218184894241434,-5.673708156426634,2.505053444501938,5.470607440593061,3.1764736404663956,-0.9096253096434381,-4.921763161064353,-8.431173499253697,-9.958075922705236,-8.011048744531168,-3.469913772342784,2.1011130381131338,8.754725597242562,18.035258925566406,30.710226754361155,44.262277181223794,54.05838855677016,57.860802271444925,59.19427144206822,63.84836322432093,72.74269100314409,81.03912374287158,83.87482680688943,82.13864044091922,81.30333693245228,84.45434830874224,89.14148013852873,91.5714951780613,92.803337799781,97.64286846840098,106.55646677651157,112.88063503709067,110.65330125724591,104.16431650793872,104.12272793622691,112.88414316551297,120.4388278356433,117.33392980265756,106.6764625464,98.9994044303999,98.01950170478459,96.30566825256604,83.85751838555586,58.870292894890525,28.137893193368242,-2.201470296027454,-31.780096678313395,-62.355580300668834,-92.41815593474759,-117.4526612456159,-134.17085046544935,-142.50657807056186,-145.15396071686374,-144.92885307435725,-142.25919338599405,-136.35532918747654,-128.26480687182695,-121.45192670327704,-117.15915080367269,-111.88526108700489,-103.07579090403364,-93.58554857766616,-86.78843120045589,-79.62815932042628,-66.37448651305509,-47.72884694411107
channel_9,6.622284245720654,10.47768139433348,12.861128894651038,10.662877147687945,5.5253685003960555,2.8598263062003326,4.945128314070952,7.848025383444864,7.1557606805190055,3.8670104125024665,2.5753319284992813,5.625915520446235,10.683229065877631,13.325313293160916,11.256299173510266,6.597041792919748,4.318856540288607,7.232406319921098,11.874088597763397,11.647662379779186,5.682410564470801,0.9565472095881186,2.8798571092314753,8.10250548998846,10.443652195998384,9.620739080329292,9.513476536476846,11.425854350375616,13.365877281492066,13.655000262731045,12.519574185493589,11.249664909309177,11.033445804539388,12.124054396208033,13.45811323652685,13.253400507796696,11.098129420390947,9.553360027866873,11.249531538317477,14.244282616152423,14.115721808616186,10.840471834473275,9.317223992321733,12.356000601194673,16.651826529756963,16.963537268349572,12.013241305413025,5.172812580675289,0.7635256831800739,0.543542501141293,2.5835361072335465,2.5970820607143805,-2.158857667727801,-9.772641775119574,-16.244300113633987,-20.459504209273195,-24.317117282627525,-29.02452681974195,-33.584420715387566,-36.36167441542003,-36.61503152885505,-34.55014742235583,-30.649829294943384,-25.65573590918008,-20.70997889921754,-16.396616758206445,-12.803600050913309,-11.12109930257847,-12.207386766893121,-13.143240953904344,-9.67934664052569,-2.834013166438863,1.8898744474974496,2.253687037473781,1.0731970321268933
channel_10,6.894863490110763,5.419553764724316,7.328782066858529,9.30781713802193,7.736855925521211,2.22386392272178,-4.022671055079022,-7.839674291605339,-9.14586752136756,-9.345272922477447,-8.196414782543501,-5.635375983774544,-4.581639290802033,-6.828962507715026,-8.818706901746946,-6.806701765380374,-2.763795061740966,0.12352864986492262,2.582003229226697,4.9200546216154715,4.572339551641939,2.170969775997463,2.8478773358718055,7.684458188158651,10.599693628329439,7.489494880841,2.26600098348766,0.9041575191220416,4.501665732493183,10.041415332799774,14.067298832235473,14.096190207749446,10.2799683443045,7.09123306450626,9.705723686125301,17.365082629693998,23.062315019101693,21.82849993782311,17.000677839492255,15.346217087071642,18.04487478623284,20.03359772142832,18.032685213650858,15.192537292510215,15.628355944693412,18.136228606215994,18.57096980248775,16.12837468036326,13.811078142045835,13.28526438655779,12.252777760275594,7.4669931522037745,-0.9555967331686293,-9.737241715781787,-16.53816780130711,-21.09704622140937,-23.235476237633232,-23.178176546539614,-22.695681517949108,-22.819949307771264,-21.937550324798693,-19.18250375594705,-17.126991803301564,-17.81281650489183,-18.765276874635283,-16.14929469050173,-10.506429698266956,-6.106098169651591,-5.126834307763982,-5.641846414307003,-4.880088499684268,-1.9169047938522858,2.3924985492723465,5.702746597979609,5.202938182302378
