,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,289.1583292308755,292.810096385612,297.47542838491154,300.6187442009727,298.90981783293216,289.3917295741134,275.0722077016019,262.63168565389986,253.22268677567607,241.890268019914,225.65206790718486,207.80873094936715,192.31576449756142,179.20832608210443,166.14337312646296,151.3771652125717,137.4511977829768,129.54301594161342,128.58095091934126,128.56495274757668,123.3196972532296,114.67284757884542,107.94973509429715,103.52406550677982,98.22336805154026,91.41906136369782,86.97970914420296,88.39889453447167,94.23231897813153,98.35375923712309,95.2118255659843,87.20402258826579,81.48760677362753,79.51142011872636,75.72028294316081,67.47389490710307,61.65995259187501,65.05487437353301,73.56280142280737,78.37289769191572,78.88501665652954,83.10830565249245,94.34121798082617,105.72426891576826,109.27028357181969,103.71220374924289,94.17736982408958,86.34559656715444,82.25770280340994,79.25057041125586,71.75138455032376,58.5157810252456,45.252049089148244,37.615819849380514,34.23448976976735,28.874848841083562,18.361850318998982,2.887233010603481,-17.964809540284207,-44.02023888702839,-71.63023799316365,-95.04621503260157,-113.19221419190909,-131.61369257374167,-156.22469985772932,-187.26205253628257,-217.66495706250106,-239.7417398504602,-254.0571171425677,-268.8002226741576,-289.43884335015497,-311.10246470216237,-325.753301434691,-332.86375232895693,-339.36050397671977
channel_2,6.157872753904567,-5.010915386890778,-9.867434394279716,-4.470451706110142,3.8099376842398427,3.446176129363513,-4.910081251142028,-9.05215471776247,-4.061643773921061,0.4909604768510638,-4.79974623643897,-14.861657866504753,-18.47062678281643,-14.067921005751693,-10.245067071937571,-14.237764827763405,-22.110654139890205,-23.42262392677135,-14.77239983772399,-4.835523496059767,-4.216830077321168,-11.249171577371241,-15.498649028397628,-13.448780808040325,-12.219403012722646,-18.007835789191383,-26.041044555447943,-27.721460443147485,-23.529526256716174,-22.911732774761937,-31.887607995814633,-42.56347770052115,-41.88914525237196,-29.965667024982935,-21.460891610799465,-26.79763575861201,-36.988772556875126,-36.35625449892164,-25.18829177074685,-18.297453338267545,-23.52148270595586,-30.7403567968691,-27.141166715789307,-15.096538943818649,-8.397930918895153,-15.165657002115376,-27.784193742132416,-32.77684079231365,-27.113293441117847,-20.279649531422038,-21.88063481175545,-28.496971268078624,-28.01164890731208,-16.76675318819651,-5.906380449167878,-7.341442248083776,-16.095698292315124,-16.68423858668314,-5.019874507286826,6.872730945811364,8.346657431974752,5.263953356265896,10.635241219429812,25.840274669862907,39.04993301302672,40.6743368311504,36.75721783305526,40.334575969169336,51.886244197471925,58.124766172179505,51.041851453433445,40.81062295210165,42.0841275090065,54.29516497064962,63.81974403550235
channel_3,8.839962100989222,10.773781277637045,13.501385837313093,14.78079054922966,16.585724059254623,18.04048747720132,16.40429555328972,13.9938090604394,15.080816571066492,17.72281349093008,16.470208791240612,11.100044968453023,6.642488561941342,6.358089752214733,8.523429630310886,9.786895922915098,9.999725550265719,12.076382392826384,16.104176239686446,17.157558272593533,12.912824632008258,8.99463779025654,10.88559954354448,14.908290931765693,14.113500065631634,9.857395076631706,10.119050494930743,17.46478227342923,25.23428575645979,26.24184920818005,20.565183165851785,13.357617291642072,8.229947240746807,4.938328111729299,2.429702836588892,2.446729434452805,8.002624909501051,16.84393485511985,20.60504826233013,15.804033378528349,11.136361178767133,15.898437953161075,25.728466954837074,28.873607582075437,22.520581796388825,14.33620617627782,10.59111433166271,9.77351716470066,6.803249602064333,-0.8806747847684369,-10.641494145199594,-16.254900741637897,-13.708934953759455,-5.833490001994463,0.3103213449010127,0.32442279324973633,-4.36555167669677,-9.321777758916578,-11.53293093479607,-11.369975134730895,-11.514621712652671,-14.355855217873671,-19.696597233204855,-24.82996109942108,-27.226068079301058,-26.529504628629525,-23.74375426893042,-20.09477702753716,-17.68334451405373,-19.275905749478987,-25.17694161940603,-31.844947692398353,-35.485428172153156,-34.944084578752495,-30.802743876085497
channel_4,1.1840096759583167,-0.7690993634490277,1.0636597388873894,8.385890370493192,17.245927001422956,19.900564533816713,16.23252454041687,14.477207085307398,18.09547357127315,20.75332051779417,16.69015121968604,10.44272273953195,9.439523099498375,13.704085783845253,17.56734916659311,17.03461385614878,15.393210012071858,19.43560007589083,30.83867481717877,43.18599333969365,48.625584415173975,48.172486129453766,48.505219734918114,50.9757774272747,50.713143682839785,45.044508647497494,39.14194972203504,39.0912005322154,43.631869407527546,45.721342652660766,40.52012708796323,32.62712080043177,30.105689670353904,32.33974843923245,30.030981289803968,18.20431247618636,5.618304237048724,3.157787358729993,8.134798835312804,9.01060661450768,2.037175210089293,-3.5746734854284217,-0.2100382999223731,7.116827891184096,8.007671748125532,-1.536545968705827,-15.35556949110834,-24.99502031662386,-28.01073021930643,-28.623437345661728,-32.80314559010036,-39.92220443807247,-43.528038527182495,-41.65317732992958,-41.21797296058472,-48.73227546287148,-58.41684718852902,-59.39103823811319,-51.811355032684766,-46.71307092427907,-50.758683857001365,-56.21491628323731,-51.963034604697135,-38.861852033062014,-28.11840065603157,-27.343660113629703,-30.730831076096898,-28.091066141870947,-20.09857563405582,-17.31744890918918,-24.922943051174386,-33.413737165113375,-31.091987852526014,-19.769888158008964,-11.574735192360158
channel_5,61.190875147723744,58.78511194639805,60.47065938722865,66.28994195674301,73.20494743017501,75.89939734365785,73.8237176966818,72.44873923120818,74.69305405010772,76.04235879720164,70.83549515201506,61.03976203993162,53.39925145931167,50.616504118797224,49.645489368117445,47.07799168910188,44.855805987229,47.509717912016086,54.66821979117428,60.26961671812587,60.101290993200834,57.935028284415175,58.89782823635002,60.25297773360872,55.49184888905694,45.416159808801034,39.95399142671187,46.32588043808359,59.974587003118195,69.53572263712901,68.22967005970276,60.14425624288709,52.66388234891345,44.82940502402526,29.09759262692041,4.5784414007845555,-16.77942883023903,-23.68728346542167,-20.32250553017345,-20.02009553195631,-27.879287959101653,-36.09730617574991,-37.29293251598507,-34.68773288268716,-36.41247944144473,-45.319226732928335,-56.11936378310914,-62.623395391123246,-65.1797278033833,-70.10307915333144,-82.94754073963645,-99.902336657201,-109.37795308476923,-106.10035021303304,-100.42272266903004,-107.92342289384212,-129.36591622039637,-149.70426698575204,-157.20139415196394,-155.48166092839955,-155.3303735074488,-159.38731063008908,-161.14205249326085,-156.1424061711113,-147.62199245475588,-140.16468689575942,-131.09265619610588,-115.62358873518258,-98.55983409541916,-91.60180578491874,-98.11309316712055,-106.08857914986105,-101.170024544726,-82.86849549642369,-64.20018936699205
channel_6,123.21792790662785,112.94239645832604,107.14032912009948,106.91691223697212,106.53032755506536,97.76456418963147,82.5010558224842,70.950562831612,66.13655355558797,59.48469422536303,43.883344929983,25.68918494606017,14.521077296150247,9.6038330446794,3.3486376713079657,-7.7182067668340615,-17.703640221004918,-19.72794781005261,-15.090874637420733,-11.605681113355118,-15.049335911896748,-21.660744404927875,-24.982132743351727,-25.821476471621104,-29.857171668796724,-38.89671431261108,-46.61216303954737,-47.2802442541436,-43.5695825420187,-42.72631333020075,-48.08483579920992,-53.18143636358741,-50.49356887156469,-43.591087199182596,-43.66769968351151,-54.49841063445673,-64.57848482754333,-62.58887832283884,-53.28878797715666,-49.58456943764574,-54.90833380536195,-58.97364917892533,-53.565490544821834,-43.37061308831011,-38.50437292096818,-43.361941023846455,-52.05366819492741,-56.40540268903726,-54.72877846794121,-51.450760348471164,-51.64800651714584,-53.59544525878494,-51.43842120066776,-44.61085453914201,-40.09074449266049,-43.887944882291634,-50.38148878990047,-49.5210723822093,-41.42066960028093,-35.71117072013396,-38.338775363755346,-42.23646111553361,-37.571840273989196,-25.621810261600782,-16.32498797063091,-15.223945445648322,-14.833988938350362,-5.8306882834085165,8.08799554766345,14.743966056624384,9.937527620052204,4.5667146148591655,9.546853190633255,21.383027544131487,28.18558136658629
channel_7,5.625569643749392,4.931828880261831,3.2979101694354123,2.5308867290273094,4.961344037087371,8.611265611932552,9.352284027980348,5.964553076963757,0.2615971784682185,-5.251017638458148,-8.051976904703505,-6.728888908975289,-2.9075136594123863,-0.48602237316499164,-1.2995745290739122,-2.8578655050754636,-1.9545525464431317,1.2614625399440715,4.115373355117618,4.954860294362073,4.123178779356873,2.3016663004200577,0.1612434188775158,-1.3024442521000565,-1.5950820022947791,-1.2283467872968843,-0.9609666092546159,-1.0662140305066279,-1.6627908397947297,-2.8076862037260994,-3.9648416936685313,-3.933158958591498,-1.746284206060714,1.4774538115733358,2.950289381942812,1.9146047490863245,0.5826478343366162,0.18437269085323227,-0.663614859847576,-1.9099795183028427,-0.7974250527158582,3.151301460540467,6.370863652264951,6.044575493333134,3.4262256511432256,1.2292253206389956,0.277124236993505,0.1887641281665392,0.8411469421357971,2.0153148936573335,3.086052074317266,3.4661025641166248,2.927625789730645,1.2158953631283276,-1.6153884055519612,-3.6783443447737656,-1.9916704046711278,3.176182554002752,6.777697939897305,5.5340129374425615,3.119169006893461,4.044486986251958,6.24148208859605,5.032169827966053,1.2171958742117428,-0.7999256044523708,-0.512820854914229,-0.6973797621875324,-1.6873498422556965,-1.416457796730986,0.382121929413759,1.564726032620392,0.898563322064609,-0.2244267952222927,0.4364089439751613
channel_8,5.155514295572964,-5.401107651686331,-8.662218904630848,-1.546947207490664,8.753841631806818,11.30902365008227,5.402845796186945,0.32437389849167886,0.6802406790376168,1.1672501116770277,-2.21512382529394,-4.10432445581176,0.37327821924729676,7.112270615418861,10.074121375610273,9.875382623118034,13.221803914624608,24.925146138832766,42.428785907226874,57.844118854021325,65.6962529078509,69.89247541661584,77.70614676253714,88.372167003068,93.96287836234174,91.80117911186491,91.30420906525151,102.49822226000646,122.05429065938372,135.71886417116696,133.52691459247546,121.5281897418814,114.08134458336392,116.02004232318387,117.83140595050274,110.17815791848888,99.393307112332,99.4094042691876,111.65599849124715,122.88380626648683,122.84516340484132,117.06743026173731,116.44143399116648,121.25770964282847,122.211528953451,113.91458953396602,103.00540996602408,99.52321350413784,104.32437481821236,108.03833027163819,101.4281412394115,87.76551035455881,80.7376170704988,88.47610993905366,102.80891317077878,107.72798431303926,98.44527647642148,84.78567675979227,77.56201611469943,78.15373004307784,80.35758092221776,79.27695010722935,75.23830153329128,71.22194099340018,68.30893809908466,64.24287736169431,57.866907572281804,49.04260318741845,33.95700349986702,6.864639838827012,-31.606216691535067,-70.05308010168838,-95.15421046004332,-103.88403427445348,-105.44868007552307
channel_9,12.126557051686,9.753297441096063,8.813548260996848,9.851379567633726,15.253408510601293,22.568354237004904,25.368536309041286,21.89002179635874,16.089406857081237,11.114242915130557,7.8131160186928375,7.51585274218702,10.211465365736196,12.104385645891984,9.949349931147035,5.893604801736087,4.652536669560862,7.249066358849138,10.05107555982602,9.787834752594543,7.671778605579443,7.378415536260013,9.859904912037862,12.52087746362512,13.141280281530598,12.142613460066142,11.574000294866218,13.310779683246304,17.079866716384014,19.603072679452236,17.551433903394596,11.721276220810559,6.010338890317719,2.779721671589039,1.6158952203711614,1.6107633513947253,2.5774191820289394,3.9945412896870276,4.33406589308607,2.475868362407078,-0.6375682430006779,-2.5025890547465997,-1.3710738834332565,2.363964299865868,6.951743064369505,10.762353804631337,12.990513293292535,13.267183859227544,11.574936825161505,9.080879190995878,7.784235066765062,8.405260228012642,9.242319044970417,8.055121618268691,4.733634173397448,1.6849925070367673,2.310191815121352,7.8724578977891255,14.498262047345808,16.330984532325537,13.546563619163575,12.361746571332265,14.538207941726892,14.073987502218692,8.101855602422972,2.796096662950676,3.4006828323199856,5.511907407524446,2.30112590652994,-4.793980390649401,-9.344073586684638,-10.513003791767513,-13.173069530114597,-18.562793548912644,-21.905505398650895
channel_10,13.66588846187986,8.347296850675667,4.227752419638265,2.163687981805226,4.604840343135673,9.257952600342037,11.45070382040711,11.721490159534833,13.107950519751363,14.250015217259019,11.815675109432506,6.2943141818432995,0.10456490223877779,-5.658297141451341,-9.098646701799101,-7.409677911786334,-1.2504831550317967,4.197678713387842,4.8074174119952895,1.8205971572817528,-1.4452537423648104,-3.5312147146685744,-3.9406870141079673,-2.4161027803744366,-0.6249487557119686,-0.6290983885524424,-0.5552131150589266,2.5037308254943573,5.601309068122899,3.2155714085180906,-3.1691834329635755,-5.185634279136996,1.7610248803736468,12.883869177342156,20.184717521550546,20.606771662108443,17.727264111885912,16.516594892755336,17.52079720194453,18.006157232727077,17.374045635140426,17.974432831917877,20.602810806503236,23.18748877852458,24.062483721515836,23.145403473702597,20.724915635489683,16.911545067028,12.96724979458709,12.162115989630726,15.992687507727451,20.8630806899129,22.094988295420116,19.544523461164097,16.101662285206714,13.41318474811431,12.860663963474414,16.228364069305886,21.82095408422737,24.325060058630818,21.166331129722153,16.324026394325298,14.936748014684273,16.390380600314714,16.40166898346933,13.58670230612515,10.05422161004388,6.8037413169721574,2.9553669388032264,-1.3983748751433112,-5.7356633342342835,-10.341630612435646,-14.0341472606149,-13.172661291502155,-6.662388700931656
