,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-54.81302622174076,-40.615953314386374,-23.236175623260973,-5.934822171625607,5.160131017947762,6.861780195374095,3.2426283378635894,0.8825424095123644,0.5501200271739197,-2.2088945703066223,-7.638705698877967,-8.279437673158219,1.1836304015920467,15.191655979554582,24.328249936022136,27.29878050731738,29.45453910500912,32.34967969235511,31.442912205338203,23.696095086691518,12.854426937896324,5.95751413438932,6.010257178212923,8.759135815647781,7.3183054376147165,0.6463951512003838,-4.597755864974673,-3.1038257998089875,1.1211481941453378,0.4685208257545277,-4.688070629027859,-5.980277658209374,1.0408259480687327,10.438611555685036,14.318723510832271,13.507032138422897,15.014282367620503,21.664871474024643,29.623522453455063,35.073300505275284,39.154493816981166,45.884050304971154,56.619509006327704,66.99348242733645,70.27680382364838,65.18041074708678,58.72828225324565,57.881066818633556,60.27633523857774,59.289108356824954,56.056674290070724,57.49669215565467,63.2774662508131,65.24784114865356,61.20772868874607,59.66231923869218,67.72087439021193,81.17565526681891,90.19490854113707,90.73746264303159,86.99827347465904,84.61714936148617,84.55909383667607,83.06446025883727,75.45779204220493,61.01311376807913,45.172427076146555,34.08349423038564,26.726113668889855,17.812958467481867,8.400507244181899,5.738371578343454,11.3104855180156,17.396654459557503,18.087429788507492
channel_2,-7.124755022750513,-13.13378577596349,-12.822947116806311,-5.592858331686015,-2.149045427785929,-8.300869962335671,-14.733168632437142,-9.761627904638523,2.648645340948374,7.910515786642291,2.482915330196069,-1.0997613938921589,6.1571070666995515,15.643430028224092,13.657878337612242,1.2689737159017926,-6.655470816668846,-0.7751344176032462,11.043631833813892,14.290108016160847,6.459217183610661,-0.44142731017252146,3.7443825585313117,13.849447182257936,16.298430483567156,7.659555649315733,0.00770225107296163,4.220168664920734,13.999636100898982,14.872059695517633,5.642560533533021,-0.03203998663488683,5.708234949363142,13.596157490611686,11.83779488085821,3.558676066503299,1.8228235923216896,11.844885891576485,24.95617411700594,29.153527971840113,22.53893130801555,15.183893631674277,16.550501964382917,23.04875350326837,22.971492802307978,13.54245795344358,6.074847396854369,9.941668908430142,17.72055697651679,15.48157859589551,4.398196061325765,-0.46670054729766575,6.878505716283772,15.183530708217518,14.21743246068127,9.09462269827977,10.71267024651611,20.26610704692743,29.1651680293946,30.481602499266476,26.07833446030196,22.838231078874273,24.250261530316415,26.91192492663892,25.165078609118655,19.22074177026262,17.159759454169752,24.877548204389477,35.09952797967021,34.16693597689356,21.013155549213472,10.006363896210745,10.870299423825333,15.086228334207727,9.44905067164552
channel_3,10.56667116765409,7.654922379574274,5.044085201748427,8.292317268207597,15.027905648376223,16.38832667669076,9.190024131483538,0.22043880249760894,-4.2339414708281025,-5.720983735682392,-6.772576490843085,-4.814641252461931,1.8313738639192976,8.568147148249647,10.37548590460483,8.381552185989758,6.848503076174897,7.106109061661659,7.299680265171336,5.746135207123622,1.9423016824821913,-4.109504892740565,-10.478481529384378,-12.653971060511502,-8.236083045395887,-0.851846418965216,4.372454826365007,6.973835042327733,9.238047527995203,11.076786280918139,10.856451475325457,9.212264039843244,7.7132310493984555,5.25717108780741,1.0409141919635037,-0.9159633184408564,2.83231873078131,8.331964152029782,10.526793872995885,11.485454566632498,14.689594525782079,17.49972462935517,16.612235894259587,14.661251002555105,15.130462201243864,16.41773321659432,15.897369831365662,14.68638167425754,14.66806719291963,15.375428579525058,16.022521498719964,16.35805893217874,14.688057331817241,9.497800319816275,3.469371314353189,1.5338698479980943,4.403529225742563,7.732481791951734,7.814270492567005,4.990246075542219,1.7781738661143076,0.19258388344046828,0.5048602488319283,0.9106970810535628,-1.0621557624527693,-5.4940660456157655,-9.256567583687952,-9.765857275182253,-8.21138257248884,-7.1973678525675275,-7.332457476561737,-8.46096499542629,-11.41985237671198,-15.765395997745319,-18.448923996183353
channel_4,-30.0779646220464,-32.49222558751258,-28.63973271496126,-19.92830349793039,-14.840837985141544,-17.773436823636835,-22.720536667212585,-22.013438744808298,-17.74235473532959,-17.857933335758283,-22.404189127842933,-22.114960730835506,-12.689188966348443,-2.362139944441208,-0.6165937345172772,-5.21011644871672,-5.817488106152259,2.1188037602230203,11.702703762104544,13.381447530804047,7.082705592225405,2.5439227876552106,6.8913019103309265,15.279536327929424,17.39167845154479,11.60174012207722,7.214837873920246,11.050139006024098,17.489421627736192,16.672339883483243,8.816563629324634,3.7918437384566586,6.822297239496037,11.308655053273508,9.088349872434952,2.411474278508503,0.22470420998962304,5.7086048141849695,12.723869245276163,13.789296343071875,8.70737178500513,4.4025103832135235,6.234123940521496,11.052635234684404,11.167415345616895,4.841764998158983,-0.7038615666345072,0.40089969926546765,3.054030581631017,-1.1363967445499048,-9.149430276583523,-10.01560465999733,-2.53070479800072,2.4439021547062545,-0.9550735054315602,-5.571801554656451,-3.3219093663539976,3.8873048466966686,9.130172685850898,10.235597548703215,10.507708218963707,12.510344391007607,14.896633278545266,15.073622733209415,12.427514318589177,9.214923120988475,9.746964155339032,16.155266715433605,23.400515255496575,23.259306034571672,15.626956242287282,9.933022543674392,11.991580482286643,15.728845999670646,12.840282907912183
channel_5,35.65704862658714,27.5352901381764,22.013752404615126,18.597226091115807,12.017996751969047,1.5005264592742806,-5.153639685395332,-0.5224836651945006,12.025094949746322,21.925614270948948,25.1152961420843,27.985818747477367,35.62030655967749,43.01419385070764,42.770276289662824,36.4082761810692,32.73277122339457,36.81031368483951,44.12376203695998,46.631517625701235,43.14614394378474,40.6915798662887,44.76459364219083,51.37345775005299,51.564624177377496,42.94323641676841,33.201504980072045,30.32834417578507,32.510382159800805,31.96224789567524,26.74495754044414,22.935171886127556,24.255165090246795,25.17622135801533,18.71922040108651,7.81178430445755,2.5599561450282096,6.948241471310729,14.077754723701243,15.322821322733114,10.193839265892676,5.4123972559053115,5.608504771658954,7.058426964238541,2.2716673852295894,-9.461327409931672,-19.208102884344207,-19.23515912810825,-13.972365102818157,-13.728550204204627,-19.153956046347066,-21.299475769682292,-17.334661918644105,-15.125225427471001,-19.72430356972123,-25.9944341590957,-28.33468641976653,-29.09573719857659,-33.52105156871768,-41.75393209039135,-48.980465243372535,-51.67602412109218,-51.90551291018004,-54.72989824572279,-61.82728349976375,-68.81318127862755,-69.1826734633516,-61.3407230632474,-51.57496556824263,-47.511773415138244,-48.13691102008629,-44.851719107668075,-34.434204434433525,-25.46190419053875,-27.364610945943827
channel_6,-33.27547501827809,-33.67464438828183,-27.673927683736608,-19.182455153799427,-16.47340141971829,-20.680434085363927,-22.970140038477787,-16.55453215575481,-6.698037600945743,-2.709139564057994,-3.6088257932840095,0.06693663744330358,10.96118711372457,20.0334254410209,19.366851048473865,13.094042573070476,11.672492837520052,18.67375027389703,26.81982806882777,27.272053875101967,20.94832114328489,17.84532239014425,24.213913371592568,33.701723142786484,35.22634269302348,28.213171891702896,23.75256883136212,28.748332570072193,35.82789799459805,34.18553067480911,25.105263265903577,19.450612495235912,21.691616723638838,24.251139095912883,19.75522229130725,12.098062919602942,10.498732751756386,16.93988296535908,24.233036843535103,24.54891781877292,17.569132218444924,10.723040281794237,10.834551360704936,15.668889023088443,16.6760071843623,10.981203796772682,6.127955270993215,8.790538455947887,13.418507833559877,10.438339813543069,2.7195263568986245,2.173825246047066,10.247049816342285,15.082053461246918,10.672043293192695,6.034543882775022,10.507783038114315,20.21358285655317,25.073644150932132,22.660885253343864,19.27068506328317,20.190409100006345,23.674023276731365,24.40148103188829,20.15614679303447,14.798666717583734,15.126035853564996,22.74830782670748,29.476073085360994,25.766470681198825,13.981246572851038,6.313069784452145,8.009009342265369,10.637205175763556,5.516836802056831
channel_7,6.281587797964622,3.462671722940915,0.6376249232347262,-0.29464400921681166,0.25152953117657084,0.6485958760719917,0.7262052895086275,1.1792784290575682,1.3456063366734812,0.10886745594136427,-1.3537977013989693,-0.6468305683666644,1.4142965587053,0.8805813067201484,-3.1426569347317375,-6.073648569035757,-4.171302201540465,0.0964413669282631,1.9503330897960283,0.6522512558977704,-1.275036950743698,-2.619013024143432,-3.6458451878658598,-3.710758363067967,-2.193087812777202,-0.4728169597923333,-0.5223528479806991,-2.6013061096863366,-5.489111649436811,-7.7504469236527616,-8.249285540013569,-6.6534877663017085,-4.1149023486163845,-2.5860070722829582,-2.4310266835715373,-1.8188711908478243,-0.0593368928791258,0.7584659189264452,-0.2920513495898528,-0.9106898781385424,0.2518739560897725,1.592882438497771,2.4258547476947,4.278873157343454,7.117346100440393,8.629154816552862,8.12236116837572,7.274625133052532,6.658584471345593,5.061074389397948,2.264688342034136,-0.6059742887055422,-2.9367282651731306,-4.0146172136948195,-2.223151053917706,1.8944208310628865,3.9855015459884235,0.9375118171446043,-4.533164242841209,-7.56591462775388,-7.37715985200641,-6.9714695402556455,-8.256942060871172,-10.001072727437963,-9.90779350362305,-6.940500774291864,-2.2439047233834293,1.1997782904374068,1.2378362167877541,-0.4262064306598994,0.04690749392599258,3.399511445655799,6.3346884480609384,6.349389306298187,4.713805989370952
channel_8,-37.550931042608184,-35.873767295656215,-25.75797715234251,-7.604070387255746,8.052639109057486,14.001426320096371,15.344402617388566,20.33717125961887,26.93526518204709,26.201648661702606,17.56352695438078,11.443713218727156,14.6575700567991,21.57186277260454,23.382093599083053,19.353477830365975,15.006884344261545,13.330558082352193,10.956059319603554,3.003810071333657,-8.73105874567915,-15.307079654548692,-11.31190250428211,-3.223117582841901,-2.3850712115169124,-10.643122311426954,-17.960880940082127,-15.683122447928568,-7.589005210709491,-3.688164625153746,-5.814474617596176,-5.479256384049517,3.1505576722244193,14.152408156263093,18.19683849206067,15.706233044023053,15.424006846699205,22.657538964814403,34.894665249476205,47.09912732597014,56.94819610879772,65.63787664450413,74.84684341506767,82.55947500303444,84.32433802089729,81.37101922463809,83.28519725373512,96.0249015311081,110.77059656540148,114.12605405085156,107.18616359709404,103.32924884176018,107.90154187975581,112.41663689019178,110.78942426339306,109.80497715783909,118.425685225524,134.58252001929066,148.7182867715073,156.37030343592858,161.39470989643604,168.05476862428134,175.04626668984776,177.81055859531858,173.61412024573437,164.4922266876235,156.05881606699933,150.31753835334382,139.33147152897646,112.03210136685071,69.22738549122394,25.283760864152836,-8.466137055850751,-35.76010474622235,-66.161713854064
channel_9,7.596129319886295,10.533860024637697,12.198042461112772,10.151881967693917,7.130929087697508,6.35294676036306,7.623168759369769,7.834167626388878,3.9073193847839613,-3.7455332690612324,-10.20525376502582,-10.123894618868931,-3.6111613285135293,3.5340524138782405,6.364739645314258,5.758876003445263,5.7806193706435804,8.071345451582063,10.357808273083544,9.233990042055236,3.511649410713062,-4.527958018577587,-11.293650262962666,-15.024824803439705,-15.424302731509908,-11.804121677546458,-4.967471421145316,0.67940925600222,1.0709174328932152,-2.236425302233143,-4.118045970993805,-2.6754086313225747,-1.1416514602329668,-2.7738230624549303,-5.724165669138066,-4.845734242776242,0.9498136540920319,6.148626828453829,6.118837986830431,3.554737531721363,3.671979573195987,6.799178777377854,9.960462916434338,12.264847500317984,14.343013654788159,15.448806956185923,15.068513914235007,14.216293938150814,12.206926283411487,6.957302354816463,1.0116387602772443,0.4440761391016128,4.750418468580003,5.969304325698039,1.5233818014055973,-0.9990365802530539,3.7770856630888154,10.739090227348576,13.11156903542868,11.860471535066578,11.924714852045641,14.72539433498622,17.818431054043963,18.707820747536175,17.06142712724065,14.702709221007803,13.637985178278058,12.923780398218987,8.770262094743646,-0.2592214069464118,-9.856781870675983,-14.505360198075065,-14.091483927187722,-13.061812992937774,-14.108598274277963
channel_10,0.5447464539533399,6.621913557988895,11.194381537913426,16.080349437524912,22.539657957141312,27.06745803453515,24.575770589497843,15.524496269652028,6.100386452990476,0.6058728036621971,-2.106107408169659,-3.2705336067330055,-1.4962225189481346,1.5907618509384944,0.3862962227466493,-6.090946460342991,-11.666967775483162,-11.74165616940191,-8.224906197836262,-4.878412798516074,-3.2306427397540425,-3.4446655029899604,-5.311894141780703,-7.77892549691787,-9.268052363199278,-8.866174370321355,-6.805532300301802,-3.97005459962877,-1.264297019923181,0.6707952439253935,1.3565738610458786,0.2039496077401579,-3.169659051865332,-7.721094554263362,-10.332091805608574,-7.997710054911868,-1.6278652003654335,4.518286620123477,8.396841499931933,11.505369817181743,13.55060778156301,11.474301069103024,6.183046334095981,4.244294060668299,8.918795106368954,15.018315807436434,17.70068655456005,20.12123268567381,25.537728506420684,28.757334824506955,24.048225142468816,15.450258307277648,10.822064055227415,10.811663075464573,10.819774262716441,9.224407979727582,7.760700758919112,7.77681300320169,10.352610260378771,16.102199268243005,21.927986251342798,22.385309213967787,17.011632603567932,12.144811873282496,12.643751948735044,15.635215182164005,15.656236801685433,12.233744134285097,8.031861105801053,2.5877607600262076,-6.467518538803747,-17.15985422406141,-23.573366018779573,-22.992512797173106,-18.716400757044497
