index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
index,16496.8,16497.8,16498.8,16499.8,16500.8,16501.8,16502.8,16503.8,16504.8,16505.8,16506.8,16507.8,16508.8,16509.8,16510.8,16511.8,16512.8,16513.8,16514.8,16515.8,16516.8,16517.8,16518.8,16519.8,16520.8,16521.8,16522.8,16523.8,16524.8,16525.8,16526.8,16527.8,16528.8,16529.8,16530.8,16531.8,16532.8,16533.8,16534.8,16535.8,16536.8,16537.8,16538.8,16539.8,16540.8,16541.8,16542.8,16543.8,16544.8,16545.8,16546.8,16547.8,16548.8,16549.8,16550.8,16551.8,16552.8,16553.8,16554.8,16555.8,16556.8,16557.8,16558.8,16559.8,16560.8,16561.8,16562.8,16563.8,16564.8,16565.8,16566.8,16567.8,16568.8,16569.8,16570.8
timeStamp,1298110.73285734,1298110.7334173582,1298110.7338887968,1298110.7375211867,1298110.7379611365,1298110.7819651784,1298110.78246569,1298110.7828237186,1298110.7860050448,1298110.78636616,1298110.8261778133,1298110.8266706883,1298110.8270841567,1298110.830682608,1298110.831070915,1298110.8703680949,1298110.8710486735,1298110.87155835,1298110.8758981,1298110.8763516534,1298110.9147404167,1298110.91537434,1298110.915810925,1298110.9193099015,1298110.9196952651,1298110.9586704932,1298110.9593108702,1298110.9597895448,1298110.9632721902,1298110.9636802585,1298111.00307067,1298111.003649632,1298111.0040862735,1298111.0074601914,1298111.00787206,1298111.0457007182,1298111.0462736483,1298111.0466661218,1298111.0503122103,1298111.0507105668,1298111.0892689165,1298111.0897712116,1298111.0901973515,1298111.0939500597,1298111.0943996052,1298111.1345716398,1298111.1351588282,1298111.1356518199,1298111.1392928865,1298111.1397232083,1298111.1813170384,1298111.1818664116,1298111.1823079467,1298111.1858354502,1298111.1862405115,1298111.2262931499,1298111.2269383485,1298111.227390145,1298111.2308655716,1298111.23124187,1298111.2694689666,1298111.2699615601,1298111.27032391,1298111.27422588,1298111.274615515,1298111.3111072383,1298111.3117134715,1298111.3121876284,1298111.3157713297,1298111.31621278,1298111.3546329183,1298111.3552166417,1298111.3556829449,1298111.35962217,1298111.3600144046
channel_1,36.38642626477237,40.77331706305811,46.150775456647196,51.65772520475266,55.22906020397534,55.75301267521227,54.596842766685576,53.68724070027929,52.62799203288682,49.99464263859246,46.44624752970752,44.299011668131854,44.8195077878494,47.01744609714971,49.024260872174054,49.49591925076581,48.109275696124506,45.832490712416956,43.60375293411565,41.072360222048744,37.63457346893717,34.131273869676015,32.55018997429964,33.57632322461336,35.60371589895367,36.61915392615204,36.67493709055085,37.88124397917783,41.099863689501696,44.253686272742314,44.92010297523221,43.353596917531334,41.88337013125473,41.51611842022581,41.04453403198228,39.51613692231679,38.15163012134653,39.30033366197323,43.191335118983055,47.114475336313795,48.50113685865315,47.828939104541675,47.89205169343609,50.05421501841562,52.270742946234876,51.239881573167885,46.34323559079668,40.96518238627056,38.66542960112283,39.00158444847678,38.32077589378158,34.35347936230242,28.906441006775985,25.071160446382276,23.67577223404977,23.503085185767365,23.290054349989706,22.286023237721363,19.354962126430827,13.706181185881627,6.462084951001105,-0.08691110549574291,-4.778790840280381,-8.966280591996716,-15.344867031241872,-25.462224214194197,-37.776585052061094,-48.13255532844708,-54.186942195528445,-58.40230794760703,-64.41302170383565,-71.61761445968298,-76.02039845608051,-76.24244199739456,-75.29117283388516
channel_2,-2.2553573075941147,-4.884761388337286,-6.966383509346111,-5.350623390326428,-1.9549064109404264,-1.0910226323072312,-3.2845561439912663,-4.425243015390789,-1.9966557079719833,1.2857690000714177,1.595976009418834,-0.8654399187876617,-2.497551154519342,-1.5180557807467492,-0.20201987090189738,-1.4211843738877346,-4.410936179481513,-5.184959886255605,-1.9703331614233837,2.094650048094565,3.154290369350316,1.5548599778989007,1.1529474852440538,3.8443626468120256,6.7758290740158555,6.002039428616202,1.8879061017328216,-0.8073292314843838,0.671250280275655,3.2575455668982314,2.5021091609775246,-1.2078891530765177,-3.0847115297855052,-0.6870526532658401,2.833365157591706,3.2889889990379926,1.0258086214602073,0.43836931448263317,3.713572438745924,7.421201048946633,6.898557835563572,2.514832039549393,-0.4162236185316196,1.3285418137999714,4.466332215037182,3.5666381525775295,-1.64909787567955,-5.559997379537299,-4.036666576382506,0.2959443049945982,1.8584537904133782,-0.704215115330423,-2.967116539157354,-1.0147591156736377,3.06433398320683,4.118708138105451,1.2232076375505696,-0.7102455105359338,2.0202498345093542,6.694509350260948,8.417838293523724,7.003716106216531,6.875271054033169,10.331097528983948,14.384077552888337,15.39486611742097,14.24831103609742,15.024807804981142,18.618682435402157,20.75759492719416,17.900619551232843,12.636671636042673,10.797149995537481,13.623072554967269,16.314606750724113
channel_3,3.3873984164202975,4.515389990864638,5.035317139947514,5.258585941606489,6.697781728477982,8.44648996301514,7.915700341526573,5.4332811725138885,4.118705215267472,5.019101880917388,6.086873533079373,6.045939615856258,6.0622222711581415,7.31726385733162,9.010586220126385,9.320422627721898,7.78061610838233,5.936496046605079,5.07298485155926,4.5001505393499555,3.450169943738409,3.134886194248948,4.916068838260406,7.590657406047337,8.706712901005442,8.243029785624794,8.805379832021728,11.658596287408015,14.650406375678983,15.05998814960832,12.72174076734809,9.439985883677783,6.644682015576562,4.488636511950409,2.900417406765045,2.7007427468659246,4.6983388622400835,7.833598747523494,9.729672394325412,9.379992548735373,7.87632388653216,6.519543315832836,5.819985276218797,5.908354432612896,6.099602693875111,4.915653701399187,2.2994179287672325,0.41358092684017045,0.7317941784815574,1.9165736774403737,1.6961681731444798,-0.4270061761469677,-2.9543358366979384,-4.070049130235054,-3.3923162231102837,-2.4132294135576116,-2.9695648627589724,-5.243618104305133,-7.763874464082678,-9.283243936194532,-9.827595175533114,-9.647551715471451,-8.428977991547125,-6.661611455976518,-6.2921261884732385,-8.06482218371245,-9.691498271436302,-9.015399500816589,-7.494577869022331,-8.047831060874513,-10.716385857150112,-12.810985053535834,-12.590036691057529,-10.893262174291777,-9.548491396098534
channel_4,-6.410680878181613,-7.646711835568281,-7.6229032706815305,-4.65654353322325,-0.7731352741473819,0.647272881836115,-0.5854276562698615,-1.218888773110965,0.32378687295551456,1.8429688473582033,1.3017496094993248,0.009958962296899543,0.6767573344935762,3.277195152881647,5.160646054790449,4.7465325620599845,3.5411405277548114,4.497313059443919,8.020681915573174,11.185676167569794,11.59929454877719,10.50292095730217,11.14312284832001,14.139765901700523,16.481347666488602,15.441916012975927,12.216195515496569,10.905931089823259,13.2078004002885,16.058657567100333,15.587476262936514,11.956461573146994,8.91875171748335,8.368769581457165,8.141445336566669,5.819068265772475,2.4587679713277244,1.50712051536862,3.9229005087351254,6.447882906312513,5.5750840663639325,1.9123283628420544,-0.41189736454576886,0.8249489420953303,2.982091664520226,1.8900322564292573,-2.856403785059123,-7.065459760358531,-7.349234415230005,-5.1870080596094965,-4.51260375923311,-6.771093047034313,-9.480479898447943,-10.23924890181026,-10.041441108937518,-11.298393568865485,-13.849790558473074,-14.66383954825937,-12.355715085529791,-9.364825159400834,-8.513955309272948,-9.36961024109158,-9.098974804591379,-6.736960898330101,-4.478958700165016,-4.485416028368091,-5.884508381430208,-5.643027360199665,-3.076096516537322,-1.432964528432878,-3.4953558156950764,-7.266466177647084,-8.08091464238618,-5.061019266167764,-2.250686738682577
channel_5,43.8097951695989,41.66745251333903,39.26907650707446,38.08231633964583,37.9316493947612,37.66008508015358,36.83774637934327,36.520539508600514,37.71658042013615,39.80631455855891,41.192273253118294,41.06769257716942,40.0987746305007,39.11356132706003,38.05077000683788,36.40889148272945,34.244143088379815,32.44512439871944,31.313974017145576,30.10689527843283,28.73990497937343,28.346488104407815,29.399814118263397,30.134546686561897,28.14723265855007,23.116422590634844,17.354750005819866,14.111179871515228,14.527609789355902,16.194136952766303,15.445540347814504,11.112087754285273,5.219250487391311,-0.4967489119484455,-6.581633541449278,-13.49213079609973,-19.269743166686048,-20.971377787172834,-18.539252114539458,-15.784630067658366,-16.619474834917593,-20.887362297614782,-24.739688142362603,-25.698594984367027,-25.814656213423213,-28.606542502870205,-33.90459988720751,-37.41851282457945,-36.18421808475277,-32.47444614035567,-31.028121139456783,-33.45293466252687,-36.518467707211705,-36.570185166022284,-34.26491465256824,-33.77914758219715,-37.75522433940931,-44.12410822009056,-49.00347509533887,-50.97107585878833,-50.915029295970434,-49.52184217136195,-47.06505435655373,-45.14011683175144,-45.59574015244285,-47.46269566097571,-47.36890457946161,-43.59563151330472,-38.845350413151266,-37.662153415172284,-41.11533271393314,-44.93647833006816,-43.57089486799687,-36.67589630643607,-29.909375614391774
channel_6,23.600248969299322,21.57352228880626,20.812949346751992,22.51905019614195,24.33206537547934,23.40200951882316,20.340180117089353,18.56280891110316,19.092193337585872,19.346303907605808,17.428912411060725,14.73460337899804,13.768878436816403,14.262814413246733,13.737034470041007,11.079326963768036,7.96496804154134,7.132389020571656,8.655167125116545,9.677358340108775,8.342357366874548,6.201912853364788,6.17242239614994,8.198690747544925,9.06731350952494,6.473598256564443,2.0140898288855595,-0.1350165489573442,1.4857718820544554,3.626866724383148,2.5528506073607327,-1.2741153754643062,-3.9739919493272984,-4.071450333755361,-4.158533960461605,-6.310210188346538,-8.789649329550878,-8.237717537097716,-4.813198137132197,-2.537841018176299,-4.349371123554283,-8.592868377702993,-10.711364671286114,-8.843425420772505,-6.017056900264349,-6.317863087949242,-9.916183318986597,-12.632787969307604,-11.534975465741855,-8.521241314493652,-7.318387899803542,-8.682048909049552,-9.674740657465355,-8.348163263695138,-6.476074572284125,-6.667079198578267,-8.645589426401239,-9.531064451613611,-8.190376439388618,-6.645321675253816,-6.78496950208245,-7.772456204361349,-7.211631987353941,-4.939437938859725,-3.392041606453855,-3.9954405218858717,-5.057962337934777,-3.806577975772585,-0.8099227291764983,0.11631236943769423,-2.932950760486917,-6.923449066819555,-7.048399802061316,-3.046544179800633,0.4128140651494213
channel_7,2.113997125317605,0.8567899347174055,0.36451352223033134,0.43910489277770076,0.7399575282037498,1.2353919293268318,2.1048546121238707,2.913163341515955,2.574668218018613,0.8297119947098193,-0.8705539088246945,-1.0507388542840617,-0.299809602490663,-0.408096033437102,-1.8083197475485846,-2.9150383084337967,-2.1096737684836113,0.18967522899699468,2.0345891168713055,2.341337629761977,1.8818191187617992,1.6501283181144295,1.4743724670016283,0.7470958889326338,-0.5803010157306991,-1.8420356892517566,-2.1619187453423043,-1.5438247968516152,-1.0645236330813124,-1.482846053604351,-2.28990022892675,-2.474976289231489,-1.6708498322561556,-0.4887881160599977,0.0751719706656094,-0.13512380787222536,-0.3493295954389266,-0.2889617793474094,-0.3984475622143518,-0.5917017967763444,-0.16688148209237444,0.9876143823678121,2.2405510589618687,3.1175330716338485,3.4018445086761746,2.9171659609988283,1.9783796098139934,1.4360449726079816,1.7298496103854297,2.2198740961239904,1.8699148035710702,0.43693971956150823,-1.216778477938238,-2.021034358762765,-1.8705018258431536,-1.4058057859018673,-0.9668923216208682,-0.7301091184046211,-1.195866209875606,-2.395798931119691,-3.2300177001776076,-2.7776488861532385,-1.8039882199122903,-1.7829772449881223,-2.699498989334469,-2.959242504131558,-1.7753572601273582,-0.4282770903367782,-0.26455395588530023,-0.7085920455551369,-0.3148847938160618,1.1184169465608953,2.515415744408666,3.097167661625042,2.976400785620938
channel_8,-23.59440698674598,-25.53972210697654,-26.043140207247554,-21.78637488337206,-14.891241418064386,-10.279319102493261,-9.873378537392258,-10.863665411788304,-10.04165617744708,-7.358530834718683,-4.474116817108597,-1.9630372121172783,0.9106826276518121,4.376396674668549,7.730419414953848,10.257979866700728,12.15460969260688,14.844125039458813,19.063071013649193,23.49097891085156,27.03429567468563,31.495831413018514,39.716704198178626,50.673265882094235,59.364961858546074,62.73572475401353,63.95569471278263,69.11026669456528,79.32437724184445,88.70554328024458,91.21226600131016,87.79500049922964,85.00379350659026,86.64219431322337,89.72885999900409,89.26337656844403,84.65292189165784,80.37483037835943,80.36116343472773,83.1441959048604,83.53072482096418,78.94659198852408,72.70847064622026,69.1278797608148,67.47725916042847,63.639505000425096,56.88649187818495,51.77511611862794,51.658483301003834,53.5024611787761,51.43516846506643,43.8806441012484,35.25414861766478,30.330349239752394,29.13097479672381,28.017460392489063,24.34249139300282,19.151297508056654,15.433957677133758,15.292202449370226,18.690546316193117,23.9981455875532,29.74814289766303,35.05596030993597,39.06348204139878,41.36473699069452,42.69975139125107,43.708416708280936,42.06917576338269,33.26337321236426,15.939431390688426,-4.57856276576031,-20.060029072323495,-27.746335076041504,-33.00776125644187
