7.8644 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.1548 	WARNING 	Monitor specification not found. Creating a temporary one...
9.1641 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1120, 700]. Using actual size
35530.0678 	EXP 	START
35539.1876 	EXP 	startBlock
35539.1999 	EXP 	baseLine
35540.6026 	EXP 	baseLine
35542.0076 	EXP 	baseLine
35543.4126 	EXP 	baseLine
35544.8180 	EXP 	baseLine
35546.2224 	EXP 	baseLine
35547.6296 	EXP 	baseLine
35549.0345 	EXP 	baseLine
35550.4382 	EXP 	baseLine
35551.8410 	EXP 	baseLine
35553.2445 	EXP 	baseLine
35554.6488 	EXP 	baseLine
35556.0521 	EXP 	baseLine
35557.4557 	EXP 	baseLine
35558.8594 	EXP 	distractor
35560.2644 	EXP 	baseLine
35561.6690 	EXP 	baseLine
35563.0721 	EXP 	baseLine
35564.4752 	EXP 	target
35565.8773 	EXP 	baseLine
35567.2849 	EXP 	distractor
35568.6886 	EXP 	distractor
35570.0923 	EXP 	baseLine
35571.4969 	EXP 	baseLine
35572.9005 	EXP 	baseLine
35574.3056 	EXP 	baseLine
35575.7098 	EXP 	baseLine
35577.1151 	EXP 	baseLine
35578.5185 	EXP 	baseLine
35579.9257 	EXP 	baseLine
35581.3299 	EXP 	baseLine
35582.7370 	EXP 	baseLine
35584.1419 	EXP 	baseLine
35585.5479 	EXP 	target
35586.9530 	EXP 	baseLine
35588.3569 	EXP 	baseLine
35589.7620 	EXP 	target
35591.1679 	EXP 	baseLine
35592.5731 	EXP 	baseLine
35593.9791 	EXP 	baseLine
35595.3853 	EXP 	baseLine
35596.7907 	EXP 	baseLine
35598.1949 	EXP 	baseLine
35599.5987 	EXP 	baseLine
35601.0022 	EXP 	baseLine
35602.4064 	EXP 	baseLine
35603.8117 	EXP 	baseLine
35605.2160 	EXP 	target
35606.6220 	EXP 	baseLine
35608.0282 	EXP 	baseLine
35609.4336 	EXP 	distractor
35610.8366 	EXP 	target
35612.2399 	EXP 	baseLine
35613.6428 	EXP 	baseLine
35615.0473 	EXP 	target
35616.4568 	EXP 	baseLine
35617.8682 	EXP 	baseLine
35619.2708 	EXP 	baseLine
35620.6739 	EXP 	baseLine
35622.0781 	EXP 	baseLine
35623.4823 	EXP 	baseLine
35624.8862 	EXP 	baseLine
35626.2934 	EXP 	baseLine
35627.6994 	EXP 	target
35629.1037 	EXP 	baseLine
35630.5076 	EXP 	baseLine
35631.9107 	EXP 	baseLine
35633.3145 	EXP 	baseLine
35634.7205 	EXP 	baseLine
35636.1292 	EXP 	distractor
35637.5360 	EXP 	baseLine
35638.9435 	EXP 	target
35640.3480 	EXP 	baseLine
35641.7509 	EXP 	baseLine
35643.1540 	EXP 	baseLine
35644.5592 	EXP 	distractor
35645.9683 	EXP 	baseLine
35647.3709 	EXP 	baseLine
35648.7760 	EXP 	baseLine
35650.1800 	EXP 	baseLine
35651.5834 	EXP 	baseLine
35652.9873 	EXP 	baseLine
35654.3918 	EXP 	baseLine
35655.7977 	EXP 	baseLine
35657.2023 	EXP 	baseLine
35658.6067 	EXP 	baseLine
35660.0100 	EXP 	baseLine
35661.4137 	EXP 	baseLine
35662.8165 	EXP 	target
35664.2204 	EXP 	baseLine
35665.6240 	EXP 	baseLine
35667.0365 	EXP 	baseLine
35668.4397 	EXP 	baseLine
35669.8430 	EXP 	baseLine
35671.2485 	EXP 	distractor
35672.6570 	EXP 	target
35674.0623 	EXP 	baseLine
35675.4654 	EXP 	baseLine
35676.8710 	EXP 	distractor
35678.2754 	EXP 	baseLine
