1.106995314043442846e+01,-3.331936213763607384e+02,1.250000000000000000e+03,2.906314974500751873e+02,1.130979543445267588e+01,-4.783326797930898522e+01,7.500000000000000000e+02,5.491360317018670401e+01,4.889182781393211386e+00,-4.401730665448532420e+01,2.250000000000000000e+03,1.039281745784013999e+01,8.168024860627249950e+01,4.516723499334052860e+01,2.250000000000000000e+03,5.640197048654722494e+03,9.465292461767974785e+00,-2.361153832547861953e+02,1.875000000000000000e+03,2.006662007040084461e+02,5.979887163654114879e+00,-3.775068735111886298e+01,0.000000000000000000e+00,1.527356934910789832e+01,4.168688064306732777e+00,-1.038067108565406045e+02,1.125000000000000000e+03,4.880665578454506459e+01,4.396622928823307852e+00,-1.175245718328139333e+02,2.250000000000000000e+03,4.499423280881329390e+01
-1.519226759523088077e+01,-3.217581056840909355e+02,0.000000000000000000e+00,1.791571631546964682e+03,2.188715971420299056e+00,-1.470595859438700188e+02,1.500000000000000000e+03,5.488579073746837622e+01,5.126184718077292146e+00,1.489591691353147596e+01,2.500000000000000000e+02,6.257784973725564193e+00,4.285054111256326337e+01,-1.458731007468369626e+03,1.500000000000000000e+03,3.506656624176198420e+03,1.703444265406472979e+00,-3.076655387715051688e+02,1.250000000000000000e+03,1.049043884631624053e+02,2.818203082761255196e+00,4.352741086115196723e+00,7.500000000000000000e+02,6.023373841070449153e+00,4.779735158154378993e+00,-9.961358887975397636e+01,6.250000000000000000e+02,2.474962207439862283e+01,7.541367949333782406e+00,5.571895686273649062e+01,1.875000000000000000e+03,2.050750518807085143e+01
6.196596712989112632e+01,9.336509791534485885e+02,1.125000000000000000e+03,1.059593712817278856e+03,1.217494623852405944e+01,1.035685749776668985e+01,1.250000000000000000e+02,7.943591201435845051e+01,4.557660304324331335e+00,2.973920363164229386e+01,7.500000000000000000e+02,1.871419539710493396e+01,1.266170180927552735e+02,1.809527848635575310e+03,1.625000000000000000e+03,4.086133086064060080e+03,1.931164898161217280e+01,1.706726097484357467e+02,0.000000000000000000e+00,1.436467431428422117e+02,5.189326716168358722e+00,1.039536961379686346e+02,0.000000000000000000e+00,2.007600694928652274e+01,1.382590715592243846e+01,1.078919892203462751e+02,1.375000000000000000e+03,5.644038084381729448e+01,1.511042675691842163e+01,6.712309275302153821e+01,2.125000000000000000e+03,3.405188701226804682e+01
1.012044998889982139e+01,-1.681145198540323008e+03,2.250000000000000000e+03,6.328789467535639233e+03,2.179027529322063117e+01,1.383325257038685834e+02,8.750000000000000000e+02,1.575488336671880347e+02,5.427894970595707136e+00,-7.136029522449777573e+01,1.250000000000000000e+02,3.635841133176354134e+01,1.066009195968056957e+02,-1.283949687217841301e+03,8.750000000000000000e+02,1.350468794241331852e+04,1.263385742518048183e+01,3.021729951497569644e+01,8.750000000000000000e+02,2.053540130717861416e+02,6.326457614281899566e+00,-1.585240296350971434e+01,2.500000000000000000e+02,9.872784880689785325e+00,1.401374191749461495e+01,1.738316026325827579e+01,3.750000000000000000e+02,5.356412776687707122e+01,4.868630724097100959e+00,-5.990754867265643213e+01,1.625000000000000000e+03,1.563356582357375224e+01
1.757559349231033963e+01,-1.161755504478681900e+02,0.000000000000000000e+00,1.312289759708828797e+03,-5.782677197143187620e+00,-3.695844961637075130e+02,1.875000000000000000e+03,1.682822560911860137e+02,2.953775217813036313e+00,-7.090400810154082478e+01,0.000000000000000000e+00,1.406158903127091619e+01,8.827375639159049570e+01,-8.471619189425064178e+02,0.000000000000000000e+00,6.440765310810632400e+03,1.105350483760443225e+01,-9.755425431321148722e+01,0.000000000000000000e+00,1.593918536469624030e+02,3.570788091685724197e+00,-2.749796286084707475e+01,2.125000000000000000e+03,1.782812308092199771e+01,-2.019018671529234421e+00,-1.028324110493712595e+02,2.000000000000000000e+03,5.402447183359254979e+01,6.633243188695211678e+00,4.873623480154086707e+01,0.000000000000000000e+00,1.843301202728651589e+01
3.084838519346017449e+01,-1.428990265082373696e+02,8.750000000000000000e+02,5.563489174318259529e+02,1.758064411540154737e+01,1.870598785925207039e+02,2.500000000000000000e+02,7.655405399939466804e+01,4.030339827799007679e+00,4.211038961687303406e+00,1.750000000000000000e+03,3.570570465290685114e+00,1.007180540430608175e+02,-5.799344110327682529e+02,1.125000000000000000e+03,5.261954964304276473e+03,1.687703334289250989e+01,-1.226219736082025236e+01,6.250000000000000000e+02,1.294588078917489327e+02,6.841211416142032320e+00,3.021916435542306445e+01,8.750000000000000000e+02,1.698223366754028518e+01,9.754366184861432032e+00,2.264425942696971461e+01,7.500000000000000000e+02,4.201939455612215113e+01,7.627935291980007193e+00,1.027892711491080746e+01,1.250000000000000000e+03,1.480078700532000546e+01
1.789820449567554306e+01,-4.021803033455233162e+03,0.000000000000000000e+00,2.634249262283735516e+04,-2.649980574681391587e+00,-3.744618216968863749e+02,6.250000000000000000e+02,2.754052863747323840e+02,5.758647051443281484e+00,1.896476889907750163e+01,1.000000000000000000e+03,1.147081066310207831e+01,4.800818146001680731e+01,2.416587805373073365e+02,6.250000000000000000e+02,3.355206147383063126e+03,1.561728439440086902e+01,1.529712369749859988e+02,1.125000000000000000e+03,1.024174730291435509e+02,6.819177745133090163e+00,-2.782579122482996326e+01,1.125000000000000000e+03,3.879567771303935331e+01,1.615695566111392623e+01,2.012392128263111033e+02,1.125000000000000000e+03,9.371453288887016697e+01,1.072350198567221646e+01,-1.048047916397691353e+02,2.125000000000000000e+03,5.822650711059840489e+01
2.880009009221968341e+01,-1.539564750715645914e+03,0.000000000000000000e+00,4.348108785745041132e+03,6.304935426882550153e+00,-3.186218493066471638e+02,0.000000000000000000e+00,3.561297580964669010e+02,2.956971046937206360e+00,3.080586245748694907e+01,2.250000000000000000e+03,1.349180219430078687e+01,1.951190084008491965e+02,-1.959602877927321742e+03,0.000000000000000000e+00,3.265663678589105984e+04,2.696055985976681768e+01,-1.765601717585635981e+02,0.000000000000000000e+00,4.927283732047827698e+02,7.826406663344585013e-01,-6.849971171419012705e+01,0.000000000000000000e+00,4.317006381274939031e+01,2.052491214417200993e+01,-4.535877264194976988e+01,0.000000000000000000e+00,2.394335842661111258e+02,2.687569808693768714e+00,-1.988057132376985692e+01,2.250000000000000000e+03,3.282863189591532205e+01
1.574149682620003432e+01,-5.328990806985539308e+01,6.250000000000000000e+02,3.022265184451381970e+02,5.577347571805724158e+00,-1.524895019952120663e+02,1.750000000000000000e+03,4.136981241847634294e+01,5.640378611871859960e+00,7.020511688975508946e+01,1.625000000000000000e+03,1.188662475413380903e+01,1.433133183964584134e+01,-6.824389507507501094e+02,2.250000000000000000e+03,2.067587139026454224e+03,9.593110958122387899e+00,1.916364546044626493e+01,1.500000000000000000e+03,6.756755710956649352e+01,5.486965819542943379e+00,-1.326904954123858360e+01,1.625000000000000000e+03,7.564928754619619333e+00,5.526288800810097435e+00,8.068764992670641334e+01,1.250000000000000000e+03,2.388093774307758821e+01,5.248084905029141822e+00,-3.687229924239132828e+01,1.250000000000000000e+02,3.804689834318403996e+01
1.947758335737950830e+01,-3.377044638162868040e+01,0.000000000000000000e+00,5.709109164758748420e+02,1.565872708716683448e+01,4.386807165739951131e+01,7.500000000000000000e+02,7.196412679147549341e+01,-1.176386563529566720e-01,-1.746694646159946274e+02,1.625000000000000000e+03,3.921171743756327288e+01,7.602040137299080413e+01,3.801361024144098337e+02,2.000000000000000000e+03,8.267566510073469544e+03,1.552670955119130269e+01,3.212460948383396442e+01,1.625000000000000000e+03,1.650505758848219386e+02,8.865045247628579261e+00,-5.441432116538533137e+01,1.625000000000000000e+03,1.624688529498583023e+01,1.575940795014674833e+01,8.123025319615000228e+01,2.250000000000000000e+03,1.668645466199860437e+02,8.786447087585385063e+00,-3.371730247189116625e+01,0.000000000000000000e+00,3.790085617038632648e+01
