,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-1.7997055468853576,1.676710251819773,4.76252231477177,4.583145321659278,0.9410333617760898,-3.5899756304214248,-6.409466009073238,-6.614301020187041,-4.741787935511493,-2.487901882957289,-1.625718672500424,-2.095901215262593,-2.768585262142579,-3.6810240825720113,-5.017158428925999,-5.04553337879528,-2.0980022487623726,1.8136631009845705,2.367004204275569,-0.9618285919073898,-3.1579965505351386,-0.5339705508458713,3.8823233343630026,5.176876419009687,3.3490895260270253,1.471397456138297,0.2727018348363115,-1.4080529345557509,-3.025473552553839,-2.831848715085529,-0.8931002559472887,0.9120859939897854,1.2153426977359176,0.1280655969196269,-1.1214817799069283,-0.990718407683187,0.7987633314024277,2.7588484919826968,3.4913191517631703,2.8995980400953725,1.4919679689639271,0.3650922998845152,1.2158539423244168,4.013284245097518,5.769521601428592,4.054961493272431,0.2546827567278442,-2.708172919248858,-3.709055004420757,-2.9654038416125617,-0.982096398533104,1.0985563495614503,2.373113524527084,3.062023946175946,3.099547243636143,1.740328948791643,-0.3989055367417919,-1.231653191915541,0.3100636602541836,3.4597200191829707,6.809575863193171,8.505496333252736,6.363753008699916,0.5032392534649961,-4.850196326223212,-5.458850202211935,-2.4159331589332225,0.1316944932894408,1.2858173217647,3.149149956813893,5.837017661525439,7.195297984486139,6.383350869144003,4.260372080297849,1.2944665280292342
channel_2,0.0874232080831827,6.539692685243444,11.19200202285751,9.306085136952698,0.2580840878453472,-10.656801164431087,-16.221558617559854,-13.052496851153512,-3.773066764534676,5.276634597797019,8.539928196302132,5.1007599105898125,-0.7359835550956786,-3.359134161233942,-0.9383528712505358,4.196254928341811,9.303813725366188,12.521129955595228,11.909516284753025,8.457228968198752,8.574733426819897,16.560937047783572,25.906923778689308,25.524047864834323,13.348221943278002,-2.153003384164944,-11.51863281231446,-10.62783297586484,-1.0894978549043195,10.936040977176514,18.58000873116129,20.274967985747388,20.456869104110723,22.90294021282864,25.848982581674413,24.78434914050103,17.52063411119386,5.713173194501081,-6.1939767150734735,-12.723345097017225,-10.961949097145236,-3.978955987586017,1.956645152580052,3.747658086829898,1.6808373983081364,-4.418799025018516,-13.625911994539496,-20.844719654729403,-20.84558210137402,-13.776726281399869,-3.945081990651655,3.864795087820367,5.745484330304845,0.911554991120485,-6.22004905539377,-10.133759058645408,-10.127100209012374,-8.58185804395201,-5.8613936489599405,-1.735016673021803,0.5462714877242548,-3.40194278269995,-13.888073444210416,-26.66000483146413,-35.22321216735217,-34.34438630599519,-26.544768166098173,-23.084073740964264,-31.665139055107574,-44.94398466501492,-47.37147258361081,-32.546889814776534,-9.922713199800633,4.913947469761652,4.478127409841012
channel_3,3.7458941826369694,9.62019344474152,14.447023747569316,10.202144060558336,-4.48795640554368,-21.190001097630116,-29.873714949027192,-28.05157075563081,-19.9131916930657,-10.074505279561905,-1.686289054841779,2.171620843643734,0.0271806575083244,-5.070634516181866,-6.894820045855165,-1.2605060374154076,10.308115090616528,21.82696603663894,27.76320480761743,27.84615998021254,26.870730145187785,27.831587361261587,26.437313498000165,16.097151347115812,-2.3054307056584253,-19.20528396394928,-24.876746811657725,-17.134960481047237,-1.1934434412225023,15.847591150493905,29.18856503298379,36.339812189383935,36.22774180676364,30.03028037299721,21.52010562129653,14.68466081368392,10.31392603230525,5.261780534933214,-3.266066624530805,-11.907421718740231,-13.1470300156305,-5.497951184563059,3.4124151619107552,6.658759761444496,4.097308226328154,-3.551033878554367,-17.65175858899086,-34.80555615579716,-44.4301812162088,-37.92249285536484,-18.154313577677232,1.0533363283510686,5.298841281291734,-7.332912571841571,-23.35699487747995,-27.971896369265718,-20.73684175453697,-11.83873404824127,-6.223790564170096,-0.9110264370613914,3.352739344130991,-0.7130891536475983,-15.17813941289899,-30.89529572939608,-37.001040091020826,-31.864652562042924,-23.09395472428884,-20.0778664981066,-27.330261402404325,-41.13095616536296,-49.82339992386356,-41.83829751997639,-19.140389172508492,0.9461661182722862,4.004647176140347
channel_4,-3.973054690820352,-1.570851713414232,2.6403922204827976,-0.0517837730027124,-12.460074183228222,-26.796720804159147,-32.721294824779775,-27.578353615192896,-17.00826135508381,-7.5673689830851805,-1.3427659248860464,2.172957954007476,2.235727410019542,-1.6121045776076226,-5.741131176695092,-4.87806085007723,1.5508019607636383,8.900761922692107,12.970407719630192,14.398693665020197,17.573025422894457,24.63674428689669,30.578890890344542,27.30308930232525,13.732103142702885,-1.4356781761324806,-8.775681979037559,-7.186979914283618,-1.8575549933715252,4.116051896368207,11.773553778537456,20.487632020226133,25.439672254756506,23.430700654456103,18.119835876325507,15.975399133973946,17.402684290676863,15.154245851405946,3.730531352768077,-11.342518573646544,-17.719818931788854,-10.41371109084652,2.853363396383577,11.764895483403064,12.755589385896698,6.446750918895019,-6.2376688261078606,-21.039321039086296,-29.22016032756114,-24.22350920085248,-9.038517633807194,3.492583873637242,0.1967882244339149,-18.189888527202243,-34.92945980960548,-35.43387753288227,-23.37806380414995,-11.603393483866263,-3.822542644245824,3.727492280464447,8.298553220873746,2.161697588099492,-13.591055454214716,-28.434946938487283,-34.55127380643796,-31.50195163968173,-22.866891730673828,-15.835966593595645,-19.146479420730085,-32.81737202312871,-42.49208647000219,-32.71971157408242,-6.770079242302407,14.493981772584322,16.677071588424344
channel_5,29.235938958483157,31.464312360745435,32.36780631782982,28.02471491458669,18.793843148031502,10.840397249697403,9.860204159759004,15.928764390440485,25.631483751688997,35.580741260853415,42.4128219090728,43.63323196649924,40.9173599965629,39.687631665468366,43.70312572780599,52.026201788542274,61.61697027585394,70.04786729967947,75.22428474260262,76.43933586369646,77.24436604709294,82.58644118983126,90.626715441521,91.7708780451522,78.50742463809974,53.9923001670152,29.697687933957173,15.100268655340315,10.17726866758563,8.526384379637818,5.725955085971339,1.451650334882432,-4.231349328571685,-11.55664701752178,-19.1697827343734,-26.091838575663274,-34.79386617335022,-48.302885492429446,-64.22320615240982,-74.79301484628378,-74.41683683917365,-65.97841798409016,-57.72905596229423,-54.75719970561995,-56.73055308199837,-62.64160205673897,-71.93882803934311,-80.34390306513542,-80.16477918341006,-68.00780550668131,-50.50839254343718,-40.13369130031328,-44.08446840355858,-56.73339930630158,-64.21406365815793,-58.0875751032844,-43.092422906538026,-29.4482665294812,-20.470080466931808,-12.848285053667045,-7.24483230343881,-10.776062096474393,-27.050185416231205,-48.69345417872261,-61.85947852077406,-58.05069336005119,-43.0522165692404,-32.44860122110779,-35.5761781546051,-46.26609641404137,-50.11524691077805,-38.006365649782495,-14.373772647264452,5.384849299326719,9.45792934098738
channel_6,-2.696490712819197,-2.557219077191892,-0.5061197646062043,-3.0080148721820064,-12.294543456673052,-23.54160121413674,-29.85747467736073,-27.445487684490462,-17.376830971449465,-4.968166360298689,3.161974757680388,3.3167678610571505,-2.772204367224867,-9.236090546064435,-10.806907265788636,-7.304323151086147,-2.6765078855588724,0.5521251522721929,3.767127667270514,9.185821230473817,16.676208473596837,23.22224111775603,24.175667063548527,16.858110998599546,4.1761438799584045,-7.037591013259467,-11.642126662030664,-8.919586129478144,-0.8012618349109155,10.193491974882775,20.67373301720841,26.05733843634389,23.70333959141075,16.84934746134169,12.373527552669568,13.168749589184062,14.878919662020088,11.09034499385061,0.2445277390490419,-12.173087024534867,-17.331407989519764,-10.506987763565302,4.361349535640274,18.04586201402546,22.88049657988107,16.43727941160899,1.5814810170919986,-15.006875116974436,-24.88430777868895,-20.9654514324458,-3.7384710899108393,13.739181641418504,14.130014720928529,-5.303076823753359,-27.874548912790463,-36.366713573920826,-29.829949607757666,-17.09394710664057,-3.1480202913317967,9.707470051109526,14.788730579655931,6.63041859716534,-8.717234042789912,-18.819701129847765,-19.313880033427576,-15.648624827563046,-13.285599139606424,-14.533030388591223,-22.1669764515842,-35.70742061198171,-44.06328831208575,-33.29984870601108,-5.879825028111204,17.625179562139056,22.101524895560964
channel_7,1.6328382777553845,-1.4245413144253305,-4.747137114981918,-6.306352562285655,-8.20221166820563,-13.045438363004,-20.45136751817624,-25.713658470013996,-22.61363707506752,-10.767329961390915,0.4254607560155236,-0.3403356093126515,-12.919895209841556,-23.685529163998638,-19.561421674916208,-2.1081682329659923,14.7223748200882,18.774866035184758,9.506129948032015,-3.1834534186697123,-6.952024657319685,3.150144072055851,19.986199824773525,30.785331508599032,28.29133078966557,14.89610246043435,-0.7956144554522597,-9.468835625251542,-6.9933082225554815,2.5842409309879866,11.820666300524808,18.05732563020885,24.31223150020986,32.04938328167933,37.32865415229569,36.205327248913214,29.531612154520737,19.511347450321583,6.972107464401225,-4.443910290617135,-8.441895336219932,-4.972871161844099,-1.703410350030011,-2.8373033909536485,-4.355729300545743,-3.0543492135326824,-1.847076321634747,-3.0979696736190703,-3.673049331471928,-0.2363765414277725,4.333854756529881,3.135449273795148,-6.4003637244531815,-17.70688966087191,-20.28129813639116,-10.573454430997224,3.847333855452528,12.561985513587556,12.907880702752497,9.887636845544815,7.130085713446274,1.7013466417143164,-10.816805555171715,-27.387364438294917,-36.53130715466894,-30.346597383743887,-17.157839872256414,-14.727365360541572,-28.015161645381937,-41.73155732939252,-39.39009129346552,-22.721759716734613,-7.344531999299666,-4.15592555103879,-9.93843718452582
channel_8,0.97023855917515,7.575970255103536,10.737104654342714,5.216210485234198,-8.38602077313551,-22.60421733196961,-29.23778663328332,-26.645038335480283,-19.801537980306698,-13.647328559855485,-8.855244763863183,-4.7411790828505085,-2.564781276538756,-3.0942993721475167,-3.591376610816057,-0.2119883841270786,8.082143846706542,19.03088094023829,28.460686015337924,32.749648990718846,32.13790118015036,29.858946065504643,26.840595112651517,20.585373248272365,10.386169390059464,0.2576049881025448,-4.6689479391455775,-2.6013933232011395,4.719584826219186,14.225617061390851,22.40774813832932,25.646628732268077,22.284731968983053,14.414555568730147,6.586915411642565,2.596182848033811,2.5275924093782938,2.038243756688693,-3.379903859742943,-11.53202920398422,-13.940803106637734,-5.905280331690461,7.329949810606527,16.583088205649535,16.485709958807217,6.330098328728099,-10.826008978705014,-27.89933359277362,-36.38631656551156,-31.206586111791086,-14.69905381093027,1.6283484324068642,3.3278779984277054,-12.273223341602211,-30.44748390601185,-34.791324222170154,-24.771870141882037,-11.14402615050112,-0.2969626134576725,7.210935969200249,8.036694645920244,-1.7578918751216144,-17.50869024353297,-28.92408830153011,-31.42412890618465,-28.21998414461314,-24.113879493294323,-22.710949062506725,-27.028580646076325,-36.702374157643625,-43.825513946616304,-37.62602128870916,-17.869052948610648,1.1159035501824277,5.745099848294416
channel_9,15.541629987404106,23.29927654578029,33.43947656588186,36.996528557598864,27.15809091215232,8.751485381122238,-5.269604209844192,-6.731351396620223,2.7563164713522887,16.836432157273,28.782771517714696,33.60367091236912,31.886852327764775,30.124263166935904,32.79281377804935,36.9332281670837,38.91069088220592,41.49616920139107,47.85431852305791,53.847530568300776,54.24776238584287,51.893838394125645,52.511711735389206,54.66311822623028,52.06551038995874,42.31407139420553,28.569764088374345,16.286174792830444,10.524105388341278,11.611408755297765,12.1730268939996,4.33111582859064,-9.713521930386358,-21.040407406869274,-27.06142954354015,-32.93799541160067,-41.33919020947903,-50.03580747795692,-58.09150144128676,-64.96724447413446,-65.49966572805026,-55.52528289392775,-41.014449067043614,-33.056517585115145,-35.35165492284483,-43.12474770615374,-51.39290052299168,-58.23923933971999,-61.57108984322527,-57.15169202476774,-42.072824275022114,-21.455835240505948,-8.74718068963667,-12.872033649922953,-26.50431159499142,-34.580952292331126,-31.94088244298927,-24.17988477658985,-15.226158392701263,-5.127007885107241,2.208519860006036,0.5534785001075901,-9.439365032579786,-21.000140937921653,-29.473533345618613,-33.44216275103839,-32.25003009015462,-28.64236759102608,-29.029343914556023,-35.95580426774748,-43.13114792242641,-40.62361723533149,-25.10458768333405,-5.230091829742015,5.34956656594372
channel_10,10.867916041711403,12.642737635489338,12.654865387211702,6.6370566373007165,-6.8512988810212425,-20.96131287976474,-26.504378265262638,-22.70885229743136,-16.70799912030588,-12.84836130660148,-8.843820962727285,-3.6662529625804634,-1.811039575281009,-5.8225533782877,-10.818089210704835,-10.609763938222606,-4.398546393535436,5.174422724018921,15.462543212548422,23.3042006953454,25.685389607298724,22.05617588278918,13.685248595197,2.785399953383682,-6.048839391434942,-8.073339355930214,-4.339346433767259,-0.5283985945939235,1.912077723964775,7.392202471149945,16.40825240455993,21.25133678008928,16.29416335301857,6.466487108308698,0.4747893505014777,0.9691282819243802,4.884999709409881,7.76745338581223,5.402922102165618,-2.8681505155257887,-10.5437926732883,-8.979418810748365,2.6058338061329445,15.553059847432964,19.88225231118045,12.061315693914445,-3.621838881322289,-19.322057671213727,-28.709390657395428,-27.854845425362324,-15.350400734741426,2.4407098333631865,10.363933535698012,-1.2213315913185938,-22.93040281753704,-36.09304853712472,-33.309422678446886,-21.32037470794296,-7.834298562193816,4.759182284624592,14.00553539736009,14.6307159104422,4.545578920218794,-10.345141897451123,-21.15517728857687,-24.680733749453506,-24.426322820914613,-24.486341605354387,-26.55162091289396,-31.925426693704104,-39.670199972843854,-42.03434405829295,-30.26572403916039,-8.015611991880844,9.133556827213557
