,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,4.648723091620398,1.5440514350683978,4.395852135155583,8.305080452773096,6.251376987465818,-0.7396523384947185,-6.029864685059356,-6.771299381184968,-6.180024962274355,-6.583272543793636,-4.980914781020148,0.9703445444824236,6.388950511800961,4.977497416410237,-0.8583839120390873,-3.016667971945561,0.6025158323762251,4.531391599307391,4.7791435553503785,2.855846655756351,1.2311666977373883,0.4477240959379695,1.0268742429932798,3.7215664116370335,7.038534147687452,7.778588012604435,5.072115909487645,1.5216441786691006,-0.6879931592956962,-2.270661385100735,-3.780266318581399,-3.385846060491976,-0.5248542511873039,1.7747099112309068,1.1844024863106488,-0.8840884643904262,-2.233831091698483,-2.1620222717520137,-0.5516318037122832,2.1197636597111944,4.538020340199967,5.820323737226719,5.788452280333416,4.406992787344533,2.5289454843120875,1.7720090701397393,2.191791449856964,1.6601543963235077,-1.0345480279370227,-3.834050506160637,-4.310171139956177,-3.827166943220755,-5.170013860282153,-7.177414940795466,-7.042175860203278,-6.298346186504397,-7.790174702167492,-8.808610807402491,-4.98072655289232,0.917883152737829,2.0046176618254834,-1.9442026478377736,-3.920433626817685,0.326610568395744,7.017726244537177,9.45201324382428,5.885861213612683,1.635965627931668,2.6251713697271137,7.442892761912662,9.07100471807504,4.276999218459553,-2.9219459573922144,-7.119119021647953,-6.766440329220489
channel_2,9.747646087543552,6.424499235230982,6.938043052867205,11.20675965066762,10.949787317914147,1.95750589741432,-8.745857989344293,-10.718344856147937,-2.59408138805056,7.189492621609719,12.037555195067153,13.548487579418024,14.129692060812117,11.525465005745982,5.247678750138631,0.7735602497528995,2.2141646806979343,6.176834470646886,7.171240463581422,5.473671472678873,5.522007391268458,8.685066129998669,12.276504889935126,14.991159605990672,17.522915852989087,17.246446945858505,9.6355061696938,-3.0702648047566243,-11.829417028343716,-11.53405825076554,-6.601499887268877,-5.349996166651418,-11.48557660717248,-19.788315371277765,-20.518551000921413,-11.112271591592249,-0.6805480230607197,0.8794149800583608,-5.4957207698073045,-10.50727287275278,-7.393897015598919,1.6778183890990015,8.247049274214424,6.0442735177018285,-2.345273919084349,-8.395706869965235,-7.791524008214495,-4.778508588781389,-4.72951503814495,-6.759620596274583,-7.149676584256961,-5.194639495473548,-1.5507240175743415,3.92148879834916,8.47895497288402,6.53497319731353,-1.8324648903432292,-8.324468758007832,-7.561117357784997,-4.736775657833818,-6.547289211408303,-10.50973016349023,-9.508238713084276,-2.157550997299927,6.712682046287986,12.860935539469835,16.42911394121917,19.532862397628367,21.42510737082282,18.37727515913044,9.739953416126706,0.7277556617730592,-3.818879231925668,-5.408335561485135,-8.524451393562336
channel_3,5.991746483687397,10.265287447339809,14.784530335788212,13.204544240426396,2.5763286730628003,-10.615618016154755,-16.34319299001079,-11.279407479621518,-1.1676909624870593,6.164304458368174,8.690806287586344,9.550510013616089,9.791755393726593,6.833611736573254,0.6598955267065387,-3.912142391042004,-2.5889483286727897,3.797895227609344,10.602766313598684,14.146195684283706,14.875775716880597,15.46274970590852,17.102081958253322,19.84349671571406,23.614083903180937,25.24427478075774,19.450952509703686,7.176268883628595,-2.955207916373525,-5.085445877066644,-2.843309621461808,-4.256947871116816,-13.307146922097566,-25.52813368538713,-31.371041969364533,-26.595236916303964,-17.09009585342711,-10.5976797106966,-8.17391171773738,-5.913069066224377,-0.2295006340817284,8.933052860466528,16.15280555747381,14.081609511990376,2.6960283166351102,-8.956328889921615,-13.709684069848093,-13.941168716744643,-14.94044761612204,-16.662818426178504,-16.199041572860413,-12.743282728888127,-6.40626641243951,2.116258858083287,7.664386414117018,3.293563093420127,-9.197271227548068,-18.253617919077197,-16.789944500635784,-11.059461635856303,-9.975797656078193,-11.409418592281472,-6.155843224448259,7.589816971997183,20.675406543753947,24.22272746633205,20.269211568966558,18.65028511993971,23.60341198186645,26.789993326158164,17.732275783888735,-0.2426851782396513,-11.407044597996132,-6.716798073286818,5.298135164957592
channel_4,4.691995827299568,14.748337009374245,23.28996718474321,23.861533316915057,12.980759041429067,-3.109993458178673,-13.023854154806388,-11.04816554820595,-1.97641052633653,4.996111458514337,6.576011578260861,6.92154407159108,8.546231653471182,7.560084540663128,1.0942061830699727,-5.915254352205809,-5.643228377893016,3.0745410795621027,12.82908704432361,15.58218764846171,11.652460527675707,8.871933140128442,12.486197649996257,19.091216996198742,21.16543533281931,14.073113138610651,-0.8338786826984023,-16.751495213790076,-26.122524527381028,-26.473317391356503,-21.3511886211984,-17.012914371811487,-17.76423746630694,-21.016677412045222,-19.186521304074702,-10.61686920626398,-3.3696946139373827,-3.883651701468727,-8.590581912969801,-9.994363279186562,-4.695899545950048,5.582978131324143,15.24750057708453,17.858123823294363,12.530748734691606,5.436336284225199,1.7367178267120624,-0.4477628277551002,-4.781448270610715,-9.930902391136772,-11.863143049443185,-8.596184401706582,0.0143177247576767,11.797348193458724,19.46333171364123,15.247913761930535,1.7516868448946528,-8.532029997661937,-8.293756341122206,-3.75089288524654,-4.200822517783704,-9.194856565579022,-10.486035962950922,-2.9249975254311638,9.779435483417432,18.81972531989186,19.583703216856964,16.705473309280837,16.505738817855978,15.91760077484062,6.533612220419931,-9.99168157529042,-20.1392118849968,-15.307691743976026,-2.477421865657526
channel_5,20.199237601640064,27.87639478469925,31.420263713405497,30.629142196163187,21.514401780069377,5.0871644915023575,-7.283704753165448,-3.2655207215031394,15.579968610659034,33.7851530563906,40.13842672252032,39.68257082057031,41.85143256002295,44.64513080701668,40.57975404795115,32.62402384081465,32.24313067167297,42.69310030249712,54.42181447032943,58.75600424770416,58.20285283469652,59.84923940839435,64.65370937879393,67.70847673821149,64.97459877001575,56.19662185306162,44.90808556722048,37.317199218230286,37.13794243366399,41.82804835818742,46.618047878728255,48.65254434932449,46.40112091711751,41.12235507932972,37.74592315133623,38.16524703193001,37.25813567608461,30.06873407817385,17.54813583970097,3.485196645747211,-8.082318040071641,-13.593922062208764,-14.315390865227634,-17.391771116160857,-27.59610632233161,-41.30752350527942,-52.297713577341206,-59.75946820233024,-66.99552418570897,-74.55923157383884,-78.25933331062703,-73.8648899490501,-61.91357653320493,-48.18067351263423,-40.57219980331044,-43.53611101532168,-53.01054741057951,-59.25434796671599,-57.879944196778,-55.07536154450149,-57.90937398530615,-62.93973186003857,-59.908741923596416,-45.45713764843412,-28.490481266975458,-20.08639677798667,-19.39471701968497,-14.143139101992588,0.9044289514198,12.233596320771822,4.739509648507345,-14.187903971849526,-22.36042875933725,-12.705178769053523,-0.1098059724632531
channel_6,6.192626670818839,15.6245667130184,25.55454284919904,27.06140292056238,16.582073310833294,1.839670869344475,-6.761875292957527,-6.357436401099007,-2.0174719896296502,0.0050125342268663,-1.217628038457442,-1.5850015087913876,0.5097857814696479,0.3844108904962688,-5.691306049120023,-12.887882845020917,-12.260563723336196,-1.964800041582358,9.600676250246895,13.184180525341056,9.206489870539224,5.981808644324945,8.213162354058426,11.9386810590698,11.03901483977361,3.3422664644259137,-9.376471957895063,-22.36248680199284,-29.84909225042311,-29.520763276033453,-24.43941459852103,-20.19202642248432,-20.08690497418933,-21.212615743715265,-17.23791875716397,-8.270894214664908,-2.8234208041397904,-5.77041318395249,-10.941956142726848,-9.89704568762311,-1.9556213460055776,7.5087289108537725,13.35827109341336,13.206291357704147,7.931094849131202,1.020208557685249,-4.712193110144021,-8.847724803776883,-10.764079611626029,-8.915321224781328,-4.275752873254072,0.2079255820029336,4.944145242042572,12.6787722735063,20.48011286688837,19.723359361271143,8.248155130655643,-3.652593084664417,-5.446020753307442,0.1505737613616847,2.4235376845408294,-2.3364901609413,-7.617120628706388,-5.933915876550114,3.657274185458308,15.346175892934513,21.53249503163863,19.957069588707505,15.30748791755567,11.278142497111936,4.853825985158182,-6.41762402177555,-15.89670553031923,-14.0890878643531,-1.5982667489167282
channel_7,3.7579724822615663,5.811083757512934,14.696292550449906,25.45648666054354,24.652825891737848,7.771424150573316,-11.693347300722474,-15.709946460238312,-2.135728230021034,14.193472355862973,20.487750023236444,18.33994065067959,15.067959443898197,12.001456060819487,6.84322733291631,1.2052167566557077,-0.2019501027581337,4.1158156593545145,10.107908529814033,12.602676255699016,11.228395767553808,9.944430577944864,10.499509288164033,10.048369762604056,5.977386088175432,-1.5162552648705183,-11.760016283804992,-23.128490778554166,-30.551323658391382,-29.273292517008947,-21.799506011910584,-16.3840479093117,-16.94607351606682,-18.47268039861333,-15.305744830058488,-9.605827196761863,-6.595417632597068,-6.1944860676429325,-5.678221324267031,-4.880165890938463,-2.480511125228324,5.1002009325193525,14.67100660948404,15.651522386652791,5.783602102104917,-2.6347429181581994,-0.74922544246182,2.4777753488112126,-5.336025481859124,-18.93090294035154,-21.464012465521087,-7.669948626203985,10.887073034842771,21.48152798185077,21.059222504329284,13.705115166699944,5.956985712413382,2.534199520660724,1.109738764854361,-4.765449688975354,-14.270106349547738,-17.747839971658525,-10.2693743288554,0.5097798333339219,4.364812549284268,1.141871562008048,-0.0847502065425989,7.732988354420019,20.60238020109044,26.15572618546533,16.601998827373322,-1.837733378248292,-14.5464565511504,-12.96361746991229,-1.7122826264048432
channel_8,7.129421802387217,15.457712020321967,19.942227662851572,15.426164443480026,4.227191392749717,-5.639497966742392,-8.289956699819315,-3.381201321985337,5.432835214028307,12.948185929399214,16.456983961613034,17.66270200082361,17.758297636790257,14.056858221743914,5.494404943434834,-2.81235601346631,-4.569999263824682,0.6401730834913764,7.417824712905613,10.461262348793175,9.824227219078212,10.18919334194656,14.819346910625944,21.74749039025136,25.92829767975621,23.02224765307256,12.622994933885073,0.0827899757945006,-7.318624627884863,-7.400208563961724,-4.3341287278775225,-3.5927946622514924,-6.882916298074291,-10.51360412826255,-9.562489832962951,-5.056836309445162,-3.2184618752183383,-6.372560431714278,-9.908908499501152,-8.733750934472749,-2.153098889509613,6.309063953544707,10.55832885306789,6.456754918476214,-2.860070762915609,-9.87225185586598,-11.742766059935764,-11.833410234828362,-12.267863396726622,-11.323488442371108,-8.922411382697716,-7.672157617116455,-6.837356248282255,-2.536657644420464,3.51248346228056,3.092170477143831,-6.24351981965118,-15.17824069517873,-15.011040545020055,-9.922222146202646,-9.657974629564595,-14.478194607901528,-15.201122962871912,-6.302554034519778,7.162706275496758,15.82636899050393,16.556913210763696,15.51066782938437,19.01463272455948,22.8491485385815,17.141541892725357,2.557521329634941,-7.9588062888236975,-6.77432138627217,-0.9138787378435372
channel_9,15.499215279992296,15.7322951064373,19.575646012453124,21.962937705146597,17.876666593273754,9.750084820925188,4.703784517388536,7.522754981380301,17.335843906988377,28.646288799889035,35.74860845967588,37.581708772049055,36.75952460532796,34.49314107343633,30.3957175841324,26.45647987073253,26.31411155842908,30.29062904557812,34.565629888695845,35.760642848790994,34.522706440680004,34.20052053940151,37.01354405914448,42.21644134116366,47.185822717442925,48.97517822047342,45.62924723059117,37.99652023338115,29.9830645323058,25.363958744470438,24.06349213962725,22.248739275682983,17.033962942275686,11.171180598399376,10.95729869261637,18.206995753438605,26.317933660258834,26.25717763842808,15.67127341821038,0.8583217808308079,-9.67954171060288,-12.980098094717626,-13.767969322510403,-19.175286330872897,-30.543041844632377,-41.32768459279779,-44.88615821839907,-42.91919432050194,-43.108637278060485,-48.97154308175447,-55.81661245890872,-57.68420072022097,-54.22634943414192,-48.49313657937156,-42.89812642092529,-40.86658058821741,-45.9787008998196,-54.41407130582216,-55.894251840565005,-47.894997917005206,-40.25440277614656,-40.2555581854993,-42.40774228814141,-37.682517900673005,-24.73719317850338,-9.241372830514546,1.9958214891763069,6.116542720971097,6.523076585661871,7.625842422625096,7.537799276119564,1.6059222989424375,-8.170004393644678,-14.508145261506934,-14.935276559665184
channel_10,-7.57125556512997,-0.4620524980593901,10.422223445542604,15.55765357993566,9.6056964875714,-1.694194388817274,-8.269176412448346,-6.131516207179168,0.7059264522937744,5.999886405620084,7.951188340665177,10.33478231811854,15.434606013815946,18.34238910006752,13.176090262208598,2.4421582890193374,-4.918075568430691,-3.510382400206613,3.1976982659384303,7.3599901190346575,6.039618848481906,4.480005172633051,8.520408346434309,16.427089373463044,21.095528567620804,17.759575833889553,7.571369032189969,-4.037451319705599,-11.86110421251135,-14.88592044575248,-15.018966193359082,-13.02163282649088,-8.841552745434347,-4.199641366295358,-1.1534936189863874,-0.2430257288794088,-1.9355657816535088,-6.155687085658073,-9.805915303424882,-8.899805614256168,-2.80347383381509,6.216033591695779,14.670797194225813,17.058275212406876,8.821418660583964,-6.9426062878450825,-20.443207413197158,-24.882179911895435,-21.5257098920871,-15.11484720271095,-9.016132704690824,-5.186727720282685,-3.544949628336838,-0.37886177935842,6.925947524871908,12.801423726268151,8.860102564813774,-2.395173981161313,-9.10285864027811,-7.4400605694661905,-6.36179144153482,-11.617792310796991,-16.17399659946753,-11.521480630178242,-0.0225874226774163,8.589608912439076,8.486207225780017,3.611426826562736,3.2983210814974075,10.427551967009192,15.809683111362467,10.288434121215596,-0.6122703468709769,-3.787644551175422,2.2767004590552014
