,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-1.7307472114765288,-0.5148921226175143,-1.2994915608955706,-2.639932762541531,-1.9695569272982052,-0.3559975238887455,-0.333097722890751,-1.1097182202920126,0.0714509749435546,3.1115320251702827,4.786582331200981,2.8417597888934485,-1.341980612187281,-4.422623802789208,-5.081908237609733,-5.3416767877290114,-7.158234889077179,-9.27926033941064,-9.282589589750597,-7.187582177244548,-4.724584895633322,-2.5050851649832437,-0.5632851623092653,-0.2331022793012743,-2.298580439205319,-4.4708880255267935,-4.117764529478108,-2.096676077133961,-0.5348694237543891,0.708248744210145,2.007650175335599,1.951108571653707,0.4649467049027923,0.0063872683875503,1.2593602899551497,1.6727304959027804,0.0350543104390393,-1.3361541633020535,-0.4911528850238845,1.4122895347347098,2.765073731764696,4.076851477599719,6.010339363902622,7.016013419488023,5.455697235158093,2.7460625777165037,1.5034483948971893,1.516654029733841,0.7606847347608181,-0.4504980529276748,0.132425389919682,2.6592572631060403,4.8322183658879965,5.153023898237419,3.888585091950624,1.9155838449531517,0.8562433797652257,2.424766259288804,5.747725988466621,7.585326530482892,6.304966391651391,3.5283594694405327,1.4736255783195786,0.3985484787583015,-0.7453194107242173,-2.130326161553499,-2.891570486419823,-2.910338038468062,-3.056488815047038,-3.639398992178947,-3.881035769492031,-2.8651967511068674,-0.7341017368865543,0.9581504889753052,0.7249051701576189
channel_2,-4.979285405834325,-11.7155956853375,-14.059785592275542,-10.127817278185464,-4.882050004125074,-4.688293338319529,-9.204805764625483,-13.603987942213568,-15.257593622766704,-15.125156061666909,-16.14747293923921,-20.76256143926538,-26.26024280266132,-24.823974871820653,-12.96942950457462,1.972696206155884,9.751871183890206,9.21352022686452,7.916313235970561,11.337308896916362,16.955063268595307,19.122732589593586,16.213612017245374,11.395870228682998,8.257956643664546,7.650341239729617,8.42658980090848,9.858294617062436,12.35890337431962,15.56787305737448,16.89693894373133,13.574315450677544,6.2576435243282,-0.0407539206636469,0.3109471379985171,7.280977847279065,13.859289431140102,14.203029156526306,10.59282510113938,8.30664112550383,7.878214056102836,6.373211212464352,1.8325009385712991,-5.7201660589935726,-13.925332664725552,-18.782013579004538,-18.81849045206816,-17.492217828760204,-18.7481376711591,-21.181018508418653,-19.41440303905629,-11.418198776529673,-1.98877215121171,1.999814163730836,-1.5599516226035066,-8.392473140317922,-12.341551771099065,-11.31187227285116,-8.538819602808912,-7.40043311714045,-6.220818080828448,-1.205270872509978,5.653846741801897,6.649054984042751,-1.0305509539558102,-10.034209455052665,-12.790315103593748,-11.17062025814106,-10.469311339128977,-9.801133409111122,-5.789749734100132,-0.929756417730906,-0.4297911458284844,-3.62113868364016,-5.344975336772045
channel_3,-5.081555417862766,-9.999163273818354,-13.964280779898932,-11.857818444774288,-5.398684958991442,-2.86797827111463,-9.085187834938004,-20.579786846240356,-29.597550991706026,-30.544144319202267,-25.21224532868153,-21.73307152880177,-24.09093948871421,-24.93646545009172,-15.096175814325283,2.444884143045409,14.83205905804174,14.24858628414937,5.4122516617486,-1.5055741151804125,-1.6346071671910138,2.3474351360870758,6.580621951065047,11.099599209691894,17.363697719229627,23.732066422425664,26.72454208103479,26.223870148164533,26.200098107043164,28.49049520216533,28.23269735112556,19.48172554781853,4.8545320266300624,-5.2558875208272,-4.5427768039908045,2.037926592270469,5.426935019174831,3.657882197959715,1.543893706208341,1.478804768816842,0.9255876281163324,-2.289774258086147,-8.268106636094,-16.39887971154169,-23.56435637459726,-24.70493050142437,-19.229255038875596,-12.870416876411642,-10.341212931142463,-10.186439086920885,-8.92995567729314,-6.152752890438431,-3.3382210911895807,-1.444143174741415,-1.5971262587569934,-4.7338553655904745,-8.847043361118805,-9.921812899845486,-7.201530582354873,-4.001592712375378,-1.7674376535918586,2.084516142389501,8.099031555416037,11.718924719025225,9.472962355577126,3.350977547361734,-3.7840461607876823,-11.388189514726484,-17.36536543172148,-18.01661052661115,-14.377789907874348,-11.547791947067958,-10.39783232816046,-7.196145523506225,-1.442959636578304
channel_4,-21.650102418867537,-23.713353078427552,-20.331292171882023,-13.987742084629993,-11.118784588961743,-15.0009527903827,-20.71025213785227,-22.984838671373623,-23.71867399148032,-26.62765815409784,-30.993607510317453,-35.124276264578675,-38.96424347763518,-39.48677788880726,-30.88224039570301,-13.686992960395584,1.964525083139648,6.752769797062589,2.5570069077351176,-1.1876846430418857,1.0881166428756175,7.290231984606514,13.569623328228667,18.597952347370622,21.284972065498227,19.958150553266783,16.541499627110056,17.055447671090622,24.44486336197975,33.293180853833114,34.54508278621214,24.96760133141713,10.78822706340441,1.97104875906776,2.8427170328644964,8.401875162532868,10.556425455090537,7.316939173485544,3.275968939258724,1.8519992582352864,1.698644069089907,0.4026047213244873,-2.9171138459067567,-7.77727727196307,-11.591644549354982,-11.002815047104736,-6.667984507039278,-3.587669810617239,-4.48920494624435,-6.508727879925703,-6.217441225787609,-3.756261670555456,-0.3194552346802047,3.5901083408121006,5.61871044462256,2.5086455406622954,-4.453949249504687,-9.529472209767633,-9.572877272038465,-6.953233365207165,-4.406076716050292,-1.1587287254764858,3.907580539796696,8.601153959212434,9.687120854147048,6.57400735813374,0.4446069915852926,-7.114707362923318,-12.383018638239829,-11.14614802136492,-4.969550182632517,-0.948115433440212,-2.4480126424873414,-4.914593646058573,-3.373344400552236
channel_5,14.34365296089495,13.515588927506926,15.49785804178359,19.58970861781517,23.11937716447303,23.373460127599635,21.611983826542392,20.963670564158598,21.989383138130265,23.087673629635447,22.645806329003825,19.717986755804404,16.246120104515242,18.444900032934296,30.926307146373944,48.70926248634725,60.17715270074651,60.3026370155787,56.47215667938734,57.62391889180434,62.205576546188105,62.14153196933107,54.39375544727832,42.27762577502197,28.737639537575465,14.569353271561102,1.4765770149060025,-7.707795136796875,-11.727697299903166,-12.92463088860979,-16.7956673209139,-27.526973306539308,-42.73270039783913,-54.984151185907294,-59.48196820520365,-58.10226649050885,-55.4098675016788,-53.30297464966618,-51.68347729167501,-52.00257500063618,-55.50414539527722,-59.38589962019921,-60.56154412951973,-61.57667729519007,-66.10547752398777,-70.7004087209046,-68.57849329897815,-60.37130371228157,-53.76336396213453,-52.36876800446351,-51.14967184362268,-44.19806376132007,-32.97129012751897,-24.59357740297513,-23.44100002369133,-26.78424914963974,-29.204075307022457,-28.554410613265457,-25.473258735372184,-19.831753995663,-11.130032960816829,-1.196069199170755,6.039752240488332,7.720314453411819,4.628420257719963,0.1750024517452137,-3.402480928738694,-6.505056940929762,-9.419817302234634,-10.958859175617286,-10.790261868523618,-9.545552644454313,-6.099352812884177,0.8336424061009078,8.11823093637641
channel_6,-22.894115192550245,-27.647261113850774,-24.133473021788653,-14.676210799617932,-9.189166873003934,-13.109512628591649,-19.78374542795566,-21.38785129790498,-20.37101819583957,-23.25515191689372,-30.24222240497332,-37.31313526530689,-41.87023581857465,-41.13309582058866,-31.62819386837767,-15.325865316718351,-1.37835423199153,2.6933916573489096,-1.2413151543248944,-5.594005909119865,-5.251548849945496,0.5980698129553301,10.817285355011176,21.63558343710883,26.249087573072654,21.16160626874986,12.3977555343564,10.177051150012716,17.048352974194625,25.304039152864128,26.44915908720383,19.80620162185207,11.410466442763369,7.3182357982622435,8.871631587948558,12.704577415096889,14.252451924827987,11.785639502635648,7.214357101024145,3.3438008577887866,1.6912835510960766,1.9383012496762888,1.5176758817836196,-2.1440386823090893,-7.0931299297996615,-7.953073848226436,-3.5927659652658868,0.5035231322844795,0.0723836601257786,-2.296163680040208,-2.3263183947522506,0.2840285852352771,4.435007326272461,9.682284717276596,12.781054331113676,9.026870588079811,-0.1653708562923635,-7.0733666124504175,-7.076743036369596,-3.263226621185063,-0.2949731879037316,1.5518903765456498,4.064563184713812,6.666672555411143,7.397566221025714,5.671463001861223,1.2336681222863988,-6.328332309565971,-14.065515610767813,-16.08641998256593,-11.02878054564244,-4.849519625752153,-3.1209866733423803,-4.590561934456058,-4.739934090820452
channel_7,-2.3332634945447426,-5.709149937392468,-10.23148769249948,-8.469308622171361,-1.890526630053329,-1.822350437593264,-11.461002414487982,-20.025165800988383,-18.883743569298584,-13.5944036825157,-15.357359646694016,-25.93328457452532,-34.95892544114923,-31.377648274367523,-15.928127429090006,-0.8831368685306737,3.191925601353313,-1.545687004603134,-5.087621100269811,-3.522337854851698,-1.90701194866389,-3.0327067770491283,-1.9078125908983612,5.17781783315233,13.259672886765651,14.831532943800068,9.612690616565414,5.103788816212768,8.252144036677173,17.456291418134043,23.561805969555472,19.69491611850338,9.16245666168444,1.7325257500243525,2.290454482272657,5.551205394591953,3.720352520003264,-2.9196286823258566,-7.504033538598147,-6.994927982679438,-4.458204328935666,-2.1416359415675768,0.2410704709088494,1.3595674938095736,-0.8694877577895571,-5.116873832996786,-8.22534373574698,-9.957997988198638,-12.33047503712323,-14.925696621849594,-14.309853773658933,-8.485766023333536,-0.1876561625868164,4.515241108097784,1.234670823541291,-7.972836829154755,-16.152480250996266,-19.347598037306405,-20.218303805656305,-21.31102344858356,-18.654807473048372,-7.5681674949595665,6.980739179760982,13.40070639357387,8.422654805356771,1.452087829616108,0.7671335851326191,3.199006166218679,2.1434340915728827,-1.99314810648476,-5.068098758342528,-6.044267257696472,-5.33267474397142,-2.5547591056098624,0.1982144284162084
channel_8,-7.634721506710619,-13.631748948538304,-15.972600859142709,-12.888602019459467,-8.096832522001916,-7.601725202808209,-12.242537691234205,-18.07103033309252,-21.872749349718163,-22.78706349782801,-21.878452220179923,-22.19600566890413,-24.8081165883866,-24.35012498850994,-14.467376535661622,1.7862391774693154,12.966224368956228,12.411430119213838,6.006579304919845,4.321802448559096,10.107348483342918,16.8840587751505,18.30617745828028,14.863695598253248,11.10839597884105,10.15427425882383,12.390247674308164,16.82948517065613,21.7538742469917,24.797035765224678,23.431863583716392,16.256587448406304,5.198787725351863,-3.7507708543490335,-4.664258358743201,2.062460030849249,9.724465191003096,12.916461945815191,12.321222030880316,11.254418115689717,11.46238239276506,12.009795403232998,8.82002923816232,-1.430934854586938,-13.9658784945478,-18.592416343628425,-13.131778392850338,-7.397423056634558,-10.117660645527629,-17.55771849445665,-18.91317868015261,-9.502122783348907,4.455242963944658,12.207919973770112,7.859926266473631,-4.74102277135888,-15.268133570169962,-16.495445066499205,-10.914476274435453,-6.267188583224463,-5.595607078028684,-5.343749670889062,-2.794162080845203,-0.1736417313592825,-0.0795557871100494,-2.005994583541363,-5.466616030972803,-10.920172274804957,-15.412545800989925,-14.040279571615232,-8.182797779670945,-5.2015372555076285,-7.729393802164709,-10.357743591499014,-8.989887092835964
channel_9,23.69764807226867,12.493334274440516,6.291481544836032,8.94125703087757,19.01641014649064,26.498934798759382,22.81616851745068,11.678946068386734,4.543609828549087,7.0922926585487325,13.526264145145143,13.847156894054343,5.885689456458616,-1.2002794982687748,2.950631614813773,18.140429986673425,34.580293867609,43.61109682936952,44.81465290794066,43.67963900249633,44.074728796020125,43.74919983180878,37.90164024864042,26.15176294662078,13.453059024793715,3.934154483352264,-3.4443871278698146,-11.987126034382886,-22.284324314646675,-31.79486628838051,-38.22054702731375,-42.08553120213656,-46.21098625414288,-52.00345017286418,-55.82464240706616,-52.37573424467776,-43.48292615546834,-38.06264418289977,-40.329431685128775,-44.401871338795885,-43.71254952499897,-39.41835608455556,-37.12894003850592,-40.12984884642266,-46.52657230020967,-50.6821455282128,-48.744656147748685,-43.24844918696144,-39.76434869564745,-39.40798260302777,-37.60398751359418,-30.043724380197634,-17.797785720045308,-6.843161795475052,-3.1700016682560648,-7.263943946598223,-13.328978761488916,-14.983454032144971,-11.278091693820915,-6.42906634231106,-4.074766083642294,-2.440970706166376,2.7618780581497395,9.964498025496466,11.741800114488631,5.8377463787806985,-1.3033505891161803,-4.633569913340928,-4.947211045167565,-2.1246237890020128,5.195212437983502,12.978966505758098,14.96405867541124,11.519144285351976,7.974142632421721
channel_10,-4.888683136399064,-4.759969543735986,-2.0690214848615214,-0.8340930467687167,-4.921160915589504,-12.80454684406692,-18.436756439177312,-18.386104059605028,-15.554688555047314,-14.70101155229067,-17.37173416985841,-22.19857260920538,-26.44332850143038,-25.98995524210945,-17.78364977788098,-4.561151458284649,5.297057849120919,5.364177011242387,-1.6902393353573868,-6.851298452047897,-4.652156933810008,2.68906352928112,10.471273484269837,15.609669526554178,15.3728330459635,8.861243764806066,1.45956295541938,1.8264544943243783,12.24995716440368,25.48727358034129,31.992416951419877,27.806750891282487,15.646973003852112,1.800754623920618,-6.9433567894676615,-6.7677336796933325,-0.0436332587603414,6.678100955388294,9.5980829801764,10.744865426987593,13.821276207419649,18.94650376299436,21.04952918027005,13.773288994240996,-2.15363041655988,-16.247933861293888,-18.834942853326886,-12.396424252684804,-7.484232979969044,-8.98889546535365,-10.802187598352186,-4.319925541429694,9.976675143570285,21.129288863051137,18.520340302695097,3.422048236873177,-11.73040633096872,-16.030700898626648,-10.512890321632623,-4.580318136277996,-3.65514979036666,-4.091439267137283,-1.4076040000577454,1.4443054124068204,-0.6538471983319968,-5.2040773793866,-5.663154261204812,-2.278623342146507,-0.4231466798860104,-1.1247350077828393,-2.0556380604847866,-3.636957469300016,-6.185911258755239,-6.389772981972191,-3.326928089529809
