,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,39.5001038116527,38.757612520919686,46.474940784625375,54.666353708408735,56.020030068605685,53.49806590179221,53.59310105524728,55.564565893357894,54.52845466507577,51.050534712971796,49.760295782161585,51.76686831953916,54.30795637729159,56.42826708354608,60.31440026429104,66.32756699443969,71.08379892274762,71.34785249417665,67.22318589893734,61.18078249654848,55.835779421556964,53.25289027953401,53.44477734312517,53.7234446792412,52.31496868033162,51.080086161867776,52.79072949893244,56.84838277606148,59.9498337665493,60.1314270941671,57.921134132008,55.15675570575553,53.65170873870235,54.11104197012585,55.8784163864421,57.657202572578285,58.90140556699,59.23094803956071,57.28828123436034,53.14748289104898,50.744866970130204,54.32435859705131,61.580648961858685,64.82114920854065,61.29462188260643,57.79834410138299,61.75897440041701,69.73855185949658,70.26718836834327,58.90725890261158,43.95037745680444,34.85166069345648,29.694708253272776,18.270668113925847,-4.349730123629544,-31.522951460305023,-52.30479048549774,-63.796149289307465,-73.61052037943256,-87.97400581653802,-101.63918845000978,-104.6892855396347,-97.30505824086337,-90.15512119583117,-89.81474534046104,-92.08450705630266,-91.02122913066636,-88.17992792339747,-89.58002570556846,-96.836062921893,-105.13438443937196,-109.50048173894625,-111.65539131766472,-117.69202295250182,-128.59768061349425
channel_2,9.76399079320958,4.060556550584756,11.152074923042312,20.157409187864534,18.88384148633884,10.496298593477013,7.9669257688041055,14.796715541953368,20.62515030398976,16.794739707505542,7.497555059560042,3.3775105783068695,8.232256026487704,14.993784405339953,15.21833027173833,9.56483991069929,6.111463741189582,8.584826881375959,11.25806146736837,8.4762856483998,4.042557593583615,6.4545210734318195,16.246154705288163,23.852123373089768,22.000859820699258,14.822543857912025,12.172223444008438,17.48617278403094,24.283303353665243,24.818100851355158,19.258106529361076,14.932128006442943,16.636565982182603,20.373421719086625,19.096059769709274,12.078954859526844,5.799149280716933,4.799397111367637,4.91006637828781,0.00878292778295949,-6.8791809081633675,-5.662721532403704,5.853079636682978,16.392877305185408,15.74962076229986,8.457290001837897,7.061224764126557,14.488812883842423,20.289343231194874,16.147602957135273,8.083187814139295,8.3881720250199,18.170567725821716,25.00853362617056,19.99253270575733,9.964624430782436,8.053179007138345,15.15990519433222,17.92818267950962,7.089666383817235,-9.450272921716325,-17.17081612770953,-14.857962844238942,-15.582194445906028,-27.136730918480666,-40.79682108735181,-42.99267486233931,-32.81192680659774,-22.853077443598085,-23.00168654432824,-27.92210102465452,-24.621741789141012,-12.225306571732013,-5.368983908578973,-12.777149139138269
channel_3,-2.7939002610763466,-3.250277781448524,0.49200910406488835,5.134823343488764,5.802145320928775,2.3290749595282603,-2.36281055419129,-6.402875208033877,-8.953281995289906,-9.053297050608066,-6.888278191209008,-4.586630173642164,-3.6195009600190873,-2.375187689351222,1.3962334041118576,6.556192936907155,9.458382706624342,8.172933923122407,3.946539504518308,-0.4994802706975718,-2.6516642747257912,-1.5932353889745106,1.0888696537515623,3.1285350845469004,4.407365219454758,6.07159910045318,7.770747711611193,8.598447037099776,9.60632884436414,12.188050869138058,14.99521986586955,15.56080760764477,14.526007939009583,15.31525577433929,18.93668183918955,21.94397677889774,21.47018134427937,19.31132672408746,18.128085848718218,17.06363035757894,14.758810271251575,12.870262926452462,13.243659391265851,15.59760204932085,19.47295434441487,23.75332238801056,24.678186164043392,19.746780232915373,12.279068336210804,6.911786956753215,2.7406056240172147,-3.6252388753998015,-10.528262377097972,-13.367405864489113,-13.167844794462845,-15.497935871186739,-20.572020612622524,-23.206113937958424,-23.875760077636386,-29.119760763090024,-38.15645019443108,-41.24133063509694,-35.614923694861155,-30.766054938411354,-33.42054183642595,-38.97210402458086,-41.15973539236625,-39.90169359166726,-37.59775286986403,-35.40642429232315,-33.49434104548477,-30.69764222974759,-25.612745554906166,-19.844841979461826,-16.899881450045644
channel_4,-10.390651224944316,-14.961579048069291,-9.736926076164364,-3.6836580535744368,-5.763317052819456,-12.953036623735647,-15.796222148668987,-12.831890059476322,-11.518741012544146,-15.783412953910345,-21.256822019530237,-22.35376149049135,-18.898377038738683,-15.027269870199143,-13.789367898416202,-14.367003175706197,-13.66317310554084,-11.00702907926645,-9.807929983851583,-12.252021118173055,-14.926920320337414,-12.419582140225495,-5.0975687927748,0.545239088092592,0.6520769429348986,-1.4157034995801812,-0.16532439117791142,5.041102218546939,9.955317550405576,11.257078356165346,9.979858695652641,10.093457544778788,13.936954436318054,19.39154617138074,22.647000676792597,22.636237288607727,21.842214457366325,21.689514424729392,19.456600276536296,13.396900590608567,8.333733759172473,11.327024365006416,21.105993877605414,27.80587123084229,25.790786596587477,20.645350009590963,21.095241651218206,27.329075251742918,31.182538356957526,27.72314355312025,22.08774006312247,22.899499852083334,30.266353297793273,34.7442338886757,30.008499308294006,21.396543309934682,18.683781023707795,22.362245317659035,22.620279275571402,13.732040938305218,2.9958508821043615,1.1522063946365455,7.27466528398178,10.10196694177773,4.202505840439552,-3.0677642076179743,-2.130303266994936,5.989594840756351,11.02752618597902,6.882707422799101,-0.6771815078866071,-2.013595371169046,2.014019824448321,0.6408675440156202,-9.774616219029914
channel_5,11.831367724966846,8.159573516268523,13.572291936993125,21.3923514889845,21.56715204288113,14.42987016236878,8.521903170242924,6.785642737700293,4.388576483484151,-0.9399014011728024,-5.608904010648142,-5.794582878129344,-0.9455511989321662,6.492042919664272,12.397238290201598,13.849380076733972,11.973453628009587,9.511114601948654,6.269899216534333,0.5730650723497916,-5.802942485422907,-7.654903229843922,-2.789104839526832,4.290567514582723,7.654958753487942,6.615678157422529,5.199965504161432,5.986622648040608,6.914362683235812,4.686901869991181,-0.9087991708061427,-6.419831311154572,-8.120005626689005,-6.07741717599339,-4.496207685608854,-7.680818774401608,-15.49120369779448,-24.619956726802958,-33.70935768152203,-43.46898767361639,-52.724895385936215,-58.84332486737667,-62.87726454769998,-69.53077162325324,-80.1753578780027,-90.42197671646865,-96.62907050196362,-102.54879985836739,-115.82268298301939,-136.96261222848122,-156.23237866864238,-164.2356272317693,-163.25595926171516,-164.0075055961599,-171.23373429554456,-177.1571178131509,-171.02202080784105,-153.23034212713807,-136.05963858021784,-128.3079167422065,-123.74629472625509,-109.8284622647414,-85.74978691696185,-64.0963061632852,-53.40105459141272,-47.4692110300283,-35.12047720229504,-15.088100914647375,3.1193458893854307,11.936047350325945,15.448763163744227,23.80176889615326,38.43788402833323,49.63681531267374,51.78609808911796
channel_6,-2.538422872253529,-7.613252318908178,-2.786807939118701,2.640422816077548,-0.37457944992133047,-8.16211248568301,-10.494164713707947,-6.4347330024883655,-5.002277446655129,-10.481561179921064,-17.059424992875314,-17.75644802505433,-12.732597880204679,-7.2990013450266815,-4.675728553947639,-3.672020098271181,-1.5699828692847386,1.6008228088861511,2.84582038686643,1.1599829129213195,-0.053767763412044665,3.570962375054537,11.242489250498943,16.900109122278202,17.163351125499023,15.605062522374729,17.80798555582796,23.80706281194321,28.467279468405483,29.055004308829307,28.06968490298787,29.358972868804898,33.36503582767301,36.99001205470121,37.79107500918697,36.616914093742245,36.66303563053946,38.52723368748707,37.67479915899838,31.05549237615161,24.058915563498108,25.78144628795833,35.650264367568155,41.6522101837564,36.15126776145325,26.0976512219591,23.110339414932835,27.233258322393613,27.45378905516162,18.13083601327754,6.784563787110511,3.7262015664514365,7.9766377120945,8.67703070399394,0.5000289121822856,-8.988233765403132,-9.374229285064974,-1.9979240566745677,0.91163429471524,-7.030599572797796,-17.49970812814202,-18.718456364133647,-11.765307621863812,-8.611643923420772,-14.628317045104668,-22.055536435303285,-21.62250268946278,-15.011972794770065,-12.005763028842205,-17.01138094622122,-23.513696396035233,-23.035763888543233,-18.177288873550037,-20.42154422731802,-32.80565134567674
channel_7,-0.8423306394298686,-2.548463495427833,-2.2171363087781533,-0.9059396181389919,-0.62458934110207,-0.5799460566707322,0.5571557305542969,1.1954327466041963,-0.5517738627861114,-2.98116499844137,-3.276994248094812,-2.1054262792638307,-2.1899755044063838,-3.6226836790689227,-3.5717171843916535,-0.5627585104881065,2.74858293034041,2.507347169543522,-1.049211767382115,-3.3213004044447616,-1.2532670689288932,2.5810041168344617,3.857455100939361,2.4552999360846983,1.412582303225254,1.242677310341092,-0.5555890974790009,-4.049783994881013,-5.541110522229627,-3.108152951019657,0.5103477209656936,2.1549698656230754,2.3956126527935337,3.7937715309858078,6.90113065795115,9.648429229017905,10.151183174321435,8.7770638748586,6.820174138852252,4.633254048259025,2.5252225219650763,1.9545625516340073,4.122213369969357,7.959296265189298,10.552140824432804,9.811969077484095,6.59668396960544,3.6647369951818596,2.36206048947875,1.7393288527047772,0.9742713873600127,0.3739100698286135,0.08990890656860295,-0.15930077041114613,-0.3072703467762395,-0.07194415450012655,0.4453277093742421,0.8047869817087318,0.48776970826983407,-0.5662781920640755,-1.424332785582356,-1.1564723631858114,-0.43051607755246035,-0.9677727934291336,-3.019850520861937,-4.41631284129233,-2.9519946558104038,0.9347432044109257,4.226355072611352,4.148471918895321,1.6053582272152216,0.8203466413842081,3.7378075344982533,6.570861573497069,5.283554868517232
channel_8,45.264889836412046,39.84695553103841,44.098159727628456,52.12956364348823,53.61317721737279,47.5632636514307,41.98739119632993,41.53833028930159,42.50626263701269,40.20286585529957,35.60424239805088,33.99641510470835,38.279624080455626,44.885337721508314,48.25405643346051,47.788206466924215,47.33647694474848,48.03248416574892,46.40272269848882,41.00721606463686,36.26249110692179,37.73226863816878,45.43284101045509,54.238226275075384,60.57722662465978,65.73114922870191,72.52441881520188,80.8600939544322,88.21183588734253,93.03936540248482,95.48001072158247,97.41857539373082,102.66982302267623,113.45761067879393,126.02066471102655,133.6759884399604,135.60561568927093,136.9822118401996,140.05014800776337,142.42814686909017,144.69946962453332,152.09108089503417,165.57454484927135,178.67829400734686,186.98598948632252,194.05427099568166,204.5563136957256,215.5624493687078,219.31440267213813,214.26131214673944,208.1888815897283,207.70590977402824,206.90821766180713,192.14711200024317,158.98231495604193,118.25163707047807,82.7881631113544,51.30373200543166,9.936082225313962,-49.688003273401655,-118.67813326434641,-180.13330770315204,-228.10104981357367,-271.4753986930843,-317.9956357163741,-361.5010306328971,-388.852793892627,-395.85806781886066,-391.2796147297477,-385.6367398407713,-380.7543655626082,-371.770075788824,-357.1884889113904,-341.9464343444065,-329.6269029655108
channel_9,-0.7135596065225366,0.06362739036829446,0.8080673796201552,-0.17079160254003112,-2.5080134869697654,-3.8527836231621766,-2.8659465771353223,-1.3836230764541277,-2.041565852569587,-3.723110718412352,-2.721102189307062,0.7513540062896914,2.169805239205825,0.4236307081632377,0.2450149134005369,4.4602108012528,8.882526755344259,7.96584395698673,2.482219639339131,-1.545935159091717,-0.708971102174108,2.1963791468545986,3.129421321016841,2.169640269020697,2.002312689026133,3.17607939094877,3.5080805108240174,2.0373638695613647,1.2873368429043577,4.099022365103273,9.358670505453277,12.95612805119984,12.948465560536947,12.140792858941575,14.745394100085912,21.106890008489867,26.935565121067565,28.040747893710535,24.72374813184864,20.569508396067942,18.040364835502675,17.19516285724635,17.788404296328387,20.028128500036978,23.261730606050538,25.665457391779455,25.759670142852574,23.539640827680476,20.070233450987416,16.83389106769489,15.161342391011644,14.882406886661846,13.950722600957631,10.884029083400575,6.366952648943774,1.1332167972462888,-5.187221817768701,-12.072381110199862,-18.25949690627792,-24.23510638462558,-31.252189665596106,-38.58944747115111,-44.840337578423664,-49.99021519278528,-53.57985987307902,-53.5917530527905,-49.552016200549794,-44.37501749171207,-41.17128530794128,-39.71502483576166,-37.439390584387034,-32.92983620298215,-27.44126721604952,-23.18247302863121,-20.489544372428174
channel_10,10.929786312029435,4.816847343688826,2.5746222521559523,5.401274176889466,9.615009805797229,11.93651469242657,12.206561632107169,10.688103345379352,6.852041646494011,2.889813946336884,2.6129935066357275,4.136877349177145,0.9506251092339421,-6.513047053803942,-8.60164323101388,-0.23577686388497318,10.63771475543781,13.613483304742473,9.214618662237285,6.082397301867341,7.90861431310661,9.761368148370849,7.213868023046612,2.98710038761687,2.108109844075076,4.102761026986818,3.895429611309991,-0.13205593548162517,-2.69370460904504,1.3338739723345492,8.6238181854907,11.343340097343065,8.582090605689908,7.266532339289252,11.243859482278154,16.200832009684504,17.36107030180518,16.05035510760435,15.95236784545684,17.903360351154337,21.03735459889366,25.664269165939995,32.331759958958806,39.665774512562045,44.59340512036562,44.09606366126142,38.036896999539245,30.891441969289996,27.876950060725935,28.80330601856959,28.708083784684607,24.72540854595128,18.72503915711218,13.10820064029963,7.921215316392735,2.450400976823719,-3.2512712933723003,-9.20797985120403,-16.22369426533084,-24.805638623198206,-34.00882777932206,-41.6876691635403,-46.10865069050801,-47.23437218704885,-46.00487001505969,-43.10390850631605,-38.95273403001008,-34.36893664075928,-30.69047733736973,-28.954612853755645,-28.821930837425583,-28.531490495399172,-26.76458825716016,-24.084166484061843,-21.587265909745142
