,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,72.39945848741732,73.56216809243159,74.94765891844216,76.22809872596198,79.1162652243519,84.8794131046501,92.21569514841593,97.27891315413376,96.70965477186196,91.73702504406536,87.34035975023073,86.74259953939006,88.01589872098495,87.84438818732866,86.01520260034131,83.61297753259034,80.45976763895789,75.92474874982993,70.95652454147879,67.5628926736632,65.13585291946588,59.24435815157629,45.372601461519295,24.18185535603926,1.4353053470448127,-17.919601531428352,-32.620600415308346,-43.39985567741351,-51.09884186768106,-56.10160161406448,-58.87273036405147,-61.171769226127694,-67.23388287071741,-80.29446683434874,-97.51636842602018,-112.89813723193194,-124.19274801787083,-133.72079432651412,-142.61818890283905,-147.8653594221655,-146.58230814489755,-140.30973735776948,-134.10941215137808,-131.36111581718842,-130.2861288154178,-127.06472046032232,-120.81000172912195,-114.64790385974834,-111.20674382783245,-108.2747840442238,-101.89695829827835,-92.27612789022913,-83.97589699814536,-79.4575268992756,-75.23445648386672,-66.85298121141389,-54.815878820226075,-44.739252898431104,-42.29232237193411,-47.456340165454115,-53.88824839188459,-54.604567955241556,-49.31718187905334,-43.42303645763415,-39.54307943189259,-35.07961069609353,-27.73662847188143,-18.945517276531955,-10.12341614535356,0.15373528321938323,12.262619109406984,23.318563562738387,30.85681758454532,36.50901423264389,43.52643799547331
channel_2,9.705824789473938,12.5656262305362,16.3337987971314,16.861547393643527,14.59634184724635,12.685411380911951,12.656312983478585,12.60870097945925,9.732991806669588,5.242855733599095,4.178914571462532,8.802278473362064,14.268304744431891,14.86194848337571,11.975955614482462,10.713380199405238,12.340372836801395,13.580755715763553,11.958379126270998,9.33453190470138,8.87145124734882,10.586398256426298,10.835540060673916,6.830576884588668,0.6529505966987977,-3.62462440147882,-4.921536731650822,-6.462330082907417,-12.407550302069938,-22.86078100089452,-33.06342152521391,-38.06262226611797,-38.92405272248777,-41.305438988004866,-46.88487344954336,-51.329899428144394,-51.16704363147096,-48.95875853069206,-49.181886399422865,-51.38397296801361,-51.58663683975497,-48.43445103062021,-45.07916102225622,-44.579564879109306,-45.79462825644333,-45.77760048981582,-43.372462739265686,-39.92345258781175,-37.20735552294486,-35.05431102653503,-32.454702526755845,-29.646958507204367,-28.226184219719197,-28.687248745601238,-28.648323147127904,-25.639802663491718,-20.063815834414775,-14.904571334882982,-12.715156261434363,-12.361421877204538,-9.4828782715776,-0.7523313604100861,10.844439629576494,17.601645747193817,16.455783631027874,12.688271333391084,12.599394979813168,15.509392410929872,16.816624431226007,16.449455126796686,18.14093303502169,22.45197828762903,25.211861718549965,23.701663462783053,20.9883980336816
channel_3,10.984944536993833,13.981626172645832,14.162949631747106,12.465842877997535,11.143175969437713,11.440217608031656,12.44873202479424,12.049254537922945,8.937162344246207,4.299720270306105,1.1621219833192462,0.8682181572419715,1.0755462845180914,-1.0146429458657749,-4.687416740546384,-6.653455838608027,-4.8851390334546,-0.5627229167631171,3.3004807859103225,4.8291934972332315,4.150328370966069,1.1773061011534525,-4.5325307588556765,-10.559453780975751,-13.013803319341008,-12.711388834744135,-13.857673952921482,-15.790131652182916,-13.983150161584273,-9.777347905454436,-10.278952588491993,-17.832727214941624,-26.904532164020246,-31.457592754317837,-30.46683898545343,-26.916609326830827,-24.27870820226349,-23.52676567140762,-22.99185416304117,-21.12331073969271,-18.051973205458516,-14.298990439668108,-9.806892096323105,-5.056681763937867,-2.0525705655441326,-2.431760627425055,-4.551878562819688,-4.723952390245633,-1.459841824301553,3.8911775639738027,9.585572811752472,13.66372953209443,13.999349306399456,11.486675725983408,10.647345336653597,14.182362599213054,19.216521859471925,20.81969008557088,16.952113058417762,9.203822952510764,1.6959759260156537,-0.732969487744009,2.7372873565785314,6.1919152865746945,3.6609616414365957,-1.9118196098172384,-2.0702438706796285,4.717763952466216,10.543032009600427,9.543820328123962,5.616656331761467,5.138348935743581,7.377525538528772,7.54222660118285,5.271737627471838
channel_4,-6.536200232006131,-3.251304600566121,0.6951458155248208,2.814402437033673,4.468946721903723,7.237458295905531,10.34508066600834,11.777356361645557,10.64538123350338,9.03879168148078,10.378576446534638,15.483354438738925,20.92126364798556,23.709392147813478,25.397765644962178,28.351007320536574,32.32823597787119,35.81245421160186,38.552863371575235,41.800777828629386,45.865353051246515,49.17998553860896,49.441873565857385,46.34751744284974,42.74127857084905,41.216225666400405,41.69648047654154,42.040723093095295,40.23003626800364,36.60667831476118,33.87224889509611,34.72324908046893,37.697525702392525,38.10035024224158,34.52632243200099,30.073817176689523,27.282270537450408,24.700228525166075,20.15954493104534,15.13862507198175,12.717127730618113,13.424932898793092,14.287746323987326,12.253259611998496,7.508076157582195,2.0904984484715685,-2.3335607274252013,-5.70051577118862,-8.883615428659969,-11.867395473723828,-14.386624419911186,-17.055878705125764,-21.23655598041854,-26.97825734514698,-31.686984763717128,-32.91135589812912,-30.944663186962714,-28.97145763186495,-30.505423572750033,-35.64738700550697,-40.563578029594105,-40.92774751680497,-37.49917216674811,-35.756902913983495,-38.20243534041372,-41.34612978133174,-41.10574642098064,-38.41068142288038,-36.47681645958364,-35.1570833368565,-32.67840157701364,-29.708719515397604,-28.647009589106307,-29.411990999234582,-28.782067300943744
channel_5,-8.200191882428324,-9.28003492270988,-10.505293416132371,-14.074842671488502,-17.17383916365859,-16.70406700872338,-14.526425303277012,-16.039590626341614,-24.194439717056348,-35.08024112766789,-40.99942618601365,-39.061546829094766,-35.45213724643661,-38.095275267047455,-47.134793815506185,-56.60069589784418,-62.13307904202659,-64.14222308841553,-64.88825612743321,-65.05110073352832,-64.22675611454642,-62.58707120545453,-61.11994968968952,-60.374203590710565,-59.276193651876454,-55.402263655456615,-45.88172592898089,-30.430721672991506,-13.917166031469739,-2.8517738336594847,1.1003168378996293,1.90007995897231,2.500964165396385,2.0635371973247687,1.1430882508406313,3.1761190982803127,9.101291945851386,14.8116415563702,16.575034001528685,16.323431560886355,18.64390144178632,24.846729184699374,31.97754797943292,37.432803351463306,42.34464585088576,48.44346870794427,53.62258540645909,52.43812408415363,42.464613114786424,29.190860691008574,20.69057442120274,18.379412819874442,16.360817444022263,10.027453577909558,1.5767076408897736,-4.62978521977868,-7.867085657526381,-11.090946227107922,-17.53792893855144,-27.425705638590454,-36.72154822750012,-39.555662326177185,-34.95584468647912,-29.177673938321334,-27.57847889113271,-27.49216763221089,-22.786487940560114,-13.215692544535603,-3.8730040325729207,3.0473920792533407,9.316065519713947,15.137058059038566,17.82070182054586,16.415800026089393,13.844430140903317
channel_6,-0.4997443942212662,4.215165013220753,8.816018452334642,10.400416601416634,10.891683675065503,12.880328972540578,16.100671325721358,18.408064862367723,18.7762946643121,19.25543149221719,22.819289967626702,29.893818816983817,36.793236289809805,40.042032376113234,40.86075226581994,41.917431359843626,43.72149170234236,45.077781287365106,45.835044914666796,47.69489596324532,50.99313816551478,53.71897387714195,53.4349342603932,50.146658937484325,46.91535364685876,46.271477973677115,48.31853161121211,50.95400305036331,51.78735147378662,50.847223418873725,50.4017847903079,52.61823567931941,55.82645594416566,55.92444605607121,52.64954606085958,49.564828185134694,48.63118578861454,47.33814723006432,43.03231895023536,37.58358106636748,34.192613847521976,32.970638377799304,30.8343511367571,25.68579840113311,19.05313259573275,12.84982870563714,7.059049983491495,0.16244608365539506,-8.49243831258787,-16.881352846774,-23.056791380878433,-27.749467664286406,-33.826668836282025,-42.34164924516504,-50.13059434294186,-53.763182752381944,-52.98842321676614,-50.811544925434426,-50.66144501874261,-52.80370662680523,-54.51501522145317,-52.95304801211107,-49.38795697100551,-48.41125652381681,-51.58885140498152,-55.771512798337234,-57.18620706098049,-56.07041736740092,-55.10066214238767,-54.491218596874106,-52.99763436491137,-51.14599052884136,-51.311136591243574,-53.78530883594182,-55.049639797561966
channel_7,-2.7272587976520097,1.6064835719434463,2.0164292585447314,-2.0059850950381115,-6.123464061680729,-6.676116688932309,-4.6094990222774825,-2.7584583587915965,-2.0537716068339846,-1.674994743361297,-0.8856334249424391,0.20857724784946682,0.9227168537535129,0.6407796754101118,-0.32052520012122987,-0.8408968886745418,-0.6949723263056875,-0.9790489332689244,-1.7601935352106377,-0.8752081482353772,2.6862583496994548,5.848119109000917,5.59756971133646,4.367783155144972,6.427985136401364,10.234589475867105,10.55443288700717,7.499653234458461,5.95103099079754,6.811136715189815,6.719648953984643,5.313331555346228,5.648709851464632,8.284175504320629,10.30116316945254,9.374443170877143,5.9978105002691695,2.818008953603454,2.2087355492529492,3.8424411308797604,5.497743520498438,5.979210215452515,5.739925982126795,5.061151790269848,3.5441727780005836,1.2904132229809744,-0.761070736159008,-1.4320593007550264,0.008105646071645456,3.1121936696165844,5.871833727972654,5.940645364698308,3.3487765663342977,0.892940962143704,0.6495702568905182,1.3473121239105035,0.38339023458297666,-2.7049114745464555,-6.380045717278016,-9.404356084938243,-11.267403163935347,-11.795104107294275,-11.815530711241045,-12.765090763479012,-14.325656940033719,-14.332825480286434,-11.995902611077515,-8.745478596409303,-5.631183509934362,-2.246494169973807,1.5585632872197426,4.459515809483305,5.0183344697585195,3.907948540675656,3.551657875819749
channel_8,78.18236495317433,82.44674445001968,89.73055306909052,98.20472471791145,108.36425984695727,120.58145379028242,131.39625730684966,135.77604560150445,133.11906658989784,129.40998268969977,131.6964434434245,140.59710098501597,148.8729396073465,149.39829576372517,143.21524120326387,137.1139267772402,135.91524763392192,138.3094567656094,139.26261090977127,134.9099560777226,124.21676806294684,108.34329245911151,89.34347737208921,68.82009630202238,46.21500661433762,18.69148451475243,-14.135157654095654,-47.58310126416535,-76.92097992162716,-102.87527262417318,-129.29615805480867,-156.7369698492499,-182.66813779493623,-204.79248029708802,-220.18367739435485,-225.8221980291002,-223.06699348991415,-218.26834013448206,-214.84221087912823,-208.12204532882978,-192.75378383333532,-171.0053099727008,-150.02801061604387,-133.1803083637777,-117.99894980036242,-101.63921836854261,-83.95171404040461,-67.00323693847126,-52.603964280172306,-38.7632953166047,-21.013358519002946,1.4188805976020604,23.456825642009,41.229848342435275,57.59167222303496,76.23266586136117,94.25132039184038,103.33338390685446,97.30120005187598,77.898301828534,53.728853556386184,33.79810944397135,19.621873667454988,5.160597160066999,-13.677378272983827,-33.39054489958659,-48.10550589592346,-56.73915575913544,-61.17036474841274,-61.29040639288112,-57.23457664012161,-52.439849507754026,-50.72463275356249,-51.54305594084335,-50.65116335088215
channel_9,4.271096531350254,9.895880487923971,12.86427768126192,11.774974843362447,9.533746118152596,10.445577016594097,14.546156075883868,17.265342173934194,15.622986553544262,11.999602044951324,10.432786664586253,11.581408780426468,12.818055122358412,11.81902740196401,8.779387297692669,5.76804816392746,4.792545738377086,5.917720857556725,7.145243224924458,7.073650420336632,6.718428100250625,6.849380496389034,5.401570561739774,1.0177083509755716,-3.238177595272302,-4.453414527840001,-4.994100607156954,-8.0142824028389,-12.043266846946562,-14.937324505388052,-18.153275660172763,-22.66071606765335,-25.84533316623657,-25.588879757866373,-22.94922343498292,-19.905621366480396,-18.13883036681681,-19.007707393831446,-21.306429509603294,-21.032178865725694,-16.323013221085848,-10.296781410801866,-6.951769279947508,-6.529120834195657,-6.6092355853428275,-5.995942573276824,-5.514887198267359,-5.77304728635545,-5.563813558355412,-2.6398674362064014,3.5226081561572533,9.811858698878883,12.084056142739453,10.255348255288501,8.718351561522397,10.717090862414484,14.33025192918181,15.245544866419934,11.941967522986463,6.596775523707858,2.0070428923044297,-0.5400309720577077,-1.3687583595145625,-2.0572681808811297,-4.151029674582287,-7.272933357233302,-9.221251820667419,-8.661393159708677,-6.794149432586468,-5.2076359068123725,-3.347819914750731,-0.2502932257021456,2.390364465139415,2.253632758379417,0.6020093368606603
channel_10,5.511911013807313,10.394034956315217,14.078230223032488,12.684560729921255,8.500600100685638,5.924945259736995,6.159466561596922,7.9141864897131295,10.53554262773609,14.323080117043748,18.815309734816786,22.519407798649077,24.000861329302694,22.690608755597587,19.20764483083492,14.988519497109158,11.531170835247767,9.70214054325382,9.602381377591016,10.766684624210516,11.876647172518314,11.123093380224656,7.570025679242084,2.15879280403993,-3.1417912626176387,-8.197406966993883,-15.155825094882067,-24.39664217103536,-32.42804102036663,-36.068803157721064,-36.220414372323944,-34.90010404160605,-31.85519575560682,-26.772107816459613,-21.695418812388596,-19.07754061375884,-18.89514817102793,-18.83876969574839,-16.482743926976593,-11.270404057947522,-5.347498142844462,-1.4561515781831613,-0.061477668745785155,0.04488442979976028,-0.5571949802620892,-1.990804585898836,-3.715971439313885,-4.717576949146857,-4.225299255858671,-1.4975610894953995,3.2235278137547554,7.43961638392779,8.147514990553939,5.62697087461377,4.0563375800164385,6.605376181409194,11.042538338085084,12.506329451619061,10.225879619563287,8.288335996733327,9.18278834045324,11.09301873322454,11.934411408894881,11.029123562466044,7.315010077051173,0.9702679703399152,-4.186521178098011,-5.05846773586601,-4.148070414222228,-5.407588344116691,-8.053572692638983,-8.534158065072798,-6.532044910169242,-4.982047153068054,-5.008013091377816
channel_11,-0.523184644585573,3.003703966357052,5.5334090338218616,5.293682748283608,3.365982854437533,2.3850369362035417,3.299433633390536,4.268482312755307,3.068119893010558,0.048449356067970406,-1.8449222015121607,-0.6923081731793337,1.638094067273022,1.948135353396286,0.07712318456025198,-1.1223087623738137,-0.12388422779056399,1.2092563500718412,0.8278486129808691,-0.1819628735025816,0.7892949994546337,3.4894287026359914,4.485824155606106,2.2915288940387333,0.08947362619120688,0.9405177712630273,3.025706440938154,3.255469582125015,2.118467311533087,0.9957340325650413,-0.7162188565316402,-2.724967896365463,-3.0354484000257065,-1.7288280848124515,-0.9867978146380875,-1.3653642514686528,-2.2876154765652057,-4.232233455913988,-6.790876696576774,-7.539074070832062,-5.210165638638754,-1.398129831407506,1.7460154718543521,3.0861825272421997,2.0322487604095896,-0.8942763941948751,-3.6581624548055287,-4.605856898593305,-3.833699290059097,-1.8141997853338467,1.605320317685567,5.3996106218280975,6.853556449444698,4.899349389969902,2.1358398485685974,1.7579185849964438,3.5512465596688485,4.71186295658787,3.736410088393909,1.5544952946662995,-0.13327922949012921,-0.24802194542136569,0.8015013690440582,0.9130657295190815,-1.5909659694018692,-5.201187871361344,-6.515520218539356,-4.427076121607349,-1.3224861934151746,0.09251590303648842,0.1841490687816935,1.372838847068769,3.950619203923248,5.151530904569303,3.296954649933126
