,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-75.32040884888693,-79.23676425382213,-83.00775148449634,-83.24122335769057,-78.2639413299224,-69.33321357722909,-59.0156036197669,-48.99719770414721,-39.18480074027891,-28.064122937826482,-14.18656866618701,0.507881857508427,10.917600736306916,14.627480977081888,15.387215918451536,18.67367587478953,25.133470518633494,31.388183209617477,35.33189592103387,37.98552504923029,41.73126340517855,47.60680734119399,54.28588201325349,59.12180108965191,60.916759851108324,62.19178999770461,65.96585635350093,70.9865550153864,73.32828325146988,72.35605754893065,71.58748003168674,72.27486679861074,70.8514817871428,64.74033956207248,56.87308367674835,51.431763476662276,46.8570289731818,39.20083459418264,31.30180419282574,29.27767451101949,29.566347752027205,23.956237104510727,21.89377178138983,41.32065240702623,67.89051872290052,63.65278295587748,27.223633928111134,-2.5948325877560974,-7.428901904371509,-4.709094249383808,-7.490921210336799,-10.705082603983396,-11.15813319295793,-14.088097187197482,-21.206987170966464,-27.137602777297595,-28.062603838572,-25.08721461937123,-21.194942170215448,-18.75398866814424,-17.785450839601076,-16.347051996504362,-13.36976681279331,-11.084116473349388,-12.213319234352175,-15.41985647415046,-17.22368146764702,-16.56473907882219,-15.120620390408991,-13.47193343339794,-9.998289907202983,-5.01431140367926,-1.6890944705548112,-2.291403919726736,-5.67967471595363
channel_2,-25.40614470699062,-21.711704163196792,-18.640761740789003,-19.705226424252505,-23.54766608349581,-25.73209382935628,-24.977448937112268,-25.02631952536022,-29.059264840621893,-34.36805886020177,-34.90514941631651,-29.888559153319846,-25.450133970960724,-25.76663671416559,-27.238539470234297,-24.302853186119407,-18.194798286587428,-14.842770792940552,-15.764533248897672,-16.25162373394579,-12.219566696777383,-5.908505253467789,-2.6580421753980925,-3.9362345109412886,-5.795266076871399,-3.375994713269118,2.8624598150303013,7.235456207326533,6.591256501740103,5.127083499419784,8.698358846224634,15.5620037219882,18.19757490614314,14.287764090471503,10.175370985573835,11.711478243889193,15.253123537516752,13.744537328309017,9.44244552315468,10.300468636773015,13.688035648643412,9.42184478690276,5.311998460304419,22.451067828665,51.22102101575492,53.39522797752721,24.493448678986752,3.0877727838036955,7.407738475460566,16.28382670865387,14.233246272930492,9.453229110339269,10.06246182342612,12.313918121431916,12.175426346060192,11.853656730476713,12.9550551133742,13.638542559210274,12.371272046385783,9.887893824082425,8.23389129463283,8.155897075030305,8.486809360932515,7.910189785875053,6.930776067669949,7.2027780746069,7.769829248755089,5.501227399201762,-0.42962920949245087,-6.911401547815923,-10.451444814766072,-11.70777057176033,-13.49401353206668,-16.06500757857025,-16.714695515084266
channel_3,-7.325841712659647,-6.161673297704198,-3.142777563638466,0.1273524087893942,2.5796332194997227,5.344554213239249,9.862067454399302,14.737759171023418,16.926165293791566,16.372119571742836,16.028501211795437,16.581110160543492,15.618320421667482,12.765790002039521,10.431526980942138,8.934120745228984,6.509064762852489,4.103442981439825,4.254328691145527,5.664998612135532,4.791062000612554,2.32689807761118,2.310864750999651,4.941268135510518,6.230470838602352,5.434832361145562,6.768986379454849,11.614810451504756,14.464491323231703,10.379285741782423,2.43548046384471,-2.837981771308208,-4.513837206356325,-6.605090869177237,-10.096625542912342,-11.371452390613127,-8.857908124549919,-6.057032312301702,-6.021579259764168,-6.922534146436857,-5.80343847778115,-3.368481586558559,-2.2852448781043337,-3.502013726084134,-6.09188866871957,-8.363868110278858,-8.476850847668818,-5.9818153918760535,-2.5628339290762114,-0.013450196994930441,1.1748330387523587,0.45245445390048006,-2.6669919603525463,-5.817202492044911,-5.031042589569019,-0.6551675116808091,2.3418257157792173,1.433647029081777,-0.7369370857925052,-1.3576408523731818,-0.4903702911532205,1.109765602059562,2.8337028054067455,2.7741781270361336,-0.6468072706423271,-5.569872091511198,-8.507934197019193,-8.866356138843996,-8.488825810604084,-7.700189764197307,-5.59899299657684,-3.310499620099011,-2.977671879124237,-3.985473705672131,-3.513504381787633
channel_4,-0.7550855456620333,-2.9768722150113427,-5.131570192363492,-8.964694395310152,-13.581780822721592,-16.70530421572439,-18.33556285611428,-20.872803502947765,-25.449877228985162,-29.870691036359727,-30.725060197464046,-28.36977885579725,-27.02621013309486,-28.88492849820968,-31.310947813338988,-31.240791260550207,-30.36940999605821,-32.2253370333835,-36.07806383085027,-37.618516239422526,-34.66859677553507,-30.390595637900788,-29.15766088666684,-31.017343225026707,-32.144720701378915,-29.400271118774338,-24.327545723359897,-21.30587979214133,-21.82973290766663,-22.697929229252797,-20.309642806935692,-16.17947942855728,-15.137080135301598,-18.284383048889634,-21.13072155194985,-19.788835973253796,-17.25140073679035,-17.984410815384184,-18.149490850991377,-11.687413255646074,-5.668580937207436,-11.231149482755871,-13.323096270828291,15.552141400093266,57.64966333851629,60.578893898943434,21.535814395635107,-6.126720439800432,1.246007160372564,15.028803645698014,14.545409194547599,10.36610640921735,12.93441236661639,16.509000314580767,15.004322028975722,12.298690188794716,13.087787851490802,16.20968866264067,17.929957722510977,16.784132150279277,14.88157937559102,14.39322621771744,14.747461256360243,13.562890233184259,10.516410674025625,8.594757183576643,9.071259384399948,9.430380821392392,7.459237997082843,4.991327197346484,5.435404472663945,7.9744189014490985,9.037259865592429,7.868918585057716,7.361725596381229
channel_5,15.464265054860281,16.253306950093087,16.62608646394126,14.023452892219558,9.53472883039162,6.577905175517721,6.807717389283977,8.02357972071654,6.544031541295931,1.3504474407297296,-5.051075383469831,-11.085866230066912,-18.317382235699966,-27.125219670520085,-33.783785397607936,-34.92191524827676,-33.41830813015338,-35.75090272760114,-43.54844392318254,-51.0920079312868,-52.29632613388217,-48.74527255412473,-47.782468057306396,-53.47812062781118,-62.45542222928238,-68.16965762289398,-68.13156178086405,-65.57541256152612,-64.17610743935211,-63.22473255086898,-59.363373142543495,-52.80371701646519,-48.44229233035519,-49.34360931497491,-51.98300527429634,-50.608696571800074,-45.24869274228554,-40.140836390811145,-34.83484294843678,-25.18337569859767,-14.213678199361695,-9.852028447088625,-6.1597500645439585,12.662370887939787,38.762708089705264,42.56015988752522,20.95840044472365,5.04695156661395,10.978230986570013,23.19578070576303,27.804265400921615,28.325419649839706,30.173765750738,31.70104696966481,31.18835746542274,30.74801514833245,31.387184515355205,31.143688380978688,28.231239872406384,23.519628966000454,20.32223704034585,20.864937562352033,23.41536882566866,23.776702229060565,20.255531108048103,15.838092495618971,13.696077231538206,13.59538991303123,13.739056347363029,14.02257332829095,15.918159887242846,19.297666983473682,22.200496899795162,23.360171796292292,23.62448116957304
channel_6,0.8576856759767033,-1.5264047998637977,-4.808200775059911,-9.806354743093674,-14.757315513911944,-17.51271453208587,-18.91362251756746,-21.89371180429314,-27.31982344680738,-32.39934010377453,-33.50453092871034,-31.523467748861115,-30.862263506196985,-32.77040393329379,-33.8146136625079,-31.454534691637683,-28.67978045534644,-29.51388678907808,-32.82035979544348,-34.201788559634814,-31.70915167868838,-28.259579081677153,-27.552996830533452,-29.81227205297801,-32.25148631686314,-31.468007967060526,-27.29957496643711,-23.506607082962923,-23.1324004951336,-24.440845438307992,-23.0992660831292,-19.28316816094927,-17.89228008719113,-20.689234356392525,-22.88714069634039,-20.225353716158544,-17.264050888159552,-19.853936724415043,-21.850272031391725,-14.82458753259777,-9.75207297428626,-21.874800887052366,-27.198519068085098,14.231942540660345,74.57829297021748,77.26320464238142,19.21671794910325,-22.492308673323457,-14.154920431378647,3.844365125395656,2.1079084559674683,-5.238817859863403,-2.991180760671141,2.653110753187734,3.3736796715441564,2.1520509897735103,3.4551243658119253,6.395349675087604,8.125680978235927,7.833237883834701,7.39863021051846,8.391052403415532,10.6879742381379,12.605112475082494,12.910144141413776,12.822114520316926,13.143927726277957,12.841102251084383,10.97057537016571,8.909636570832106,9.163110447240323,11.042064175452662,12.225692797636778,12.400696835171498,13.060130867142766
channel_7,1.2493621831961588,-1.0216656957108592,-2.6416113337601344,-2.0310087140243143,-0.3699193293291074,0.5196522146649961,1.0126526863604035,1.9549405372830844,2.3874538573540662,1.6375860890241505,1.0310056356147321,1.4528540341278313,2.161787039298974,3.1742075797327995,4.803962840495847,4.7979790148374075,1.2572044790943886,-2.3950458359326467,-1.3979744094316584,2.345012573213692,2.744590173876993,-0.8026145638306762,-3.083273740411193,-1.883730486644982,-0.6044853105453538,-1.620207450996615,-2.5694720257664727,-1.1048699684294856,0.8541829258854827,0.3573850219144132,-1.6185978202767348,-1.7605642648979163,0.1327146664469157,1.2107458767297665,0.6050965408267776,0.3533679384147142,1.376698850299996,2.103933055460154,1.5758679221811718,1.0633567837261357,2.1010715817213574,4.323131555809786,4.964039426591374,1.677153524403185,-2.94131004489915,-3.3479905996780133,1.0855790639602312,5.186075352874033,5.33749062074559,3.226022213616003,2.64880276327753,4.569773372292877,5.902901870121951,4.477527358832536,2.5683182764110035,2.4279558187667147,2.3614742060305347,0.905502761983176,0.41087150819802576,2.2832493368041424,3.432778995224522,1.6739273835783244,0.02304454173977665,1.5940147117724262,3.838174274164963,2.3101347624559496,-2.293405207274129,-5.3342370368281955,-4.689234962689821,-2.356782917400058,-0.7263877874323955,-0.4002982517465936,-1.168009407103849,-2.345334356813626,-2.7307978762336313
channel_8,-50.96553311986556,-38.18293074957703,-28.370616229818285,-21.40805773936149,-13.615523534376923,-1.881054863716423,11.696124462072452,22.090755978467644,28.04788493335938,33.537455026175806,42.042124295771295,51.12986510795099,56.10233333709736,57.93323351802305,62.96225192255829,73.90006370376656,84.42485151672437,86.5403344549297,81.22886326256133,77.87102578051513,83.66032260136191,95.7363088280496,105.25711917618375,107.09425606482489,104.0057638969558,102.82656262420448,106.30418528158593,109.36189975761117,104.67261875272621,91.51324227569708,76.82456085646679,65.67175523049657,54.8913705572338,39.30411143074595,20.194791144984695,2.4638431036889985,-14.721988670582778,-35.2620652180256,-54.845584882694176,-64.9242324190146,-69.32750014018892,-79.55488727750067,-87.59181759520061,-72.47116898042397,-45.177553608577774,-44.13933726214895,-73.05310141429922,-93.56447260315039,-86.46249741903577,-69.72023921611076,-58.675573122243655,-50.15859881111159,-40.496977829894945,-32.77116510001876,-27.343296854352804,-19.185082917250917,-5.703923674396212,10.263676746054278,24.25321822139938,34.60083133661638,43.263751910052605,50.77614658666843,52.74925430438164,43.96837933040499,25.693324964535446,5.861957223171208,-9.131120583170835,-18.969931136765396,-26.460806955387447,-33.015508912164236,-37.98634166531414,-41.52169299923367,-44.64897564880532,-47.53279930902276,-49.47497165689535
channel_9,6.813070192858481,2.384784690704889,-1.037981720500175,0.40952358808223366,4.275978061460992,5.974783995780578,5.767865597525283,7.324561948789265,10.67154721474239,12.28471566254799,11.552368219373674,11.139343170436552,11.735568180957863,11.709448444588903,10.47790376501035,8.235227620264105,4.832843725587791,1.983090955753762,2.9622584880766025,7.346908094545093,10.054699169028407,8.217402980896098,5.256346547419885,5.428726760153419,7.764665607101695,8.566766473378497,7.035380812874995,5.311682213579951,4.793673825444157,4.728457293541396,3.7113772710257655,1.2862509185627837,-1.8623302185469757,-4.728111911551863,-6.510092904580399,-6.881308298854231,-6.976773239963419,-8.873971093532754,-12.315490837728575,-14.089066593770017,-12.600341584775697,-10.156612678395504,-8.66143481880172,-6.9640041989262516,-4.98512187351154,-5.317035139550063,-7.512887490244961,-6.774305273000427,-1.7658953744268646,2.7249517175460265,3.8777549198845866,4.787543008739572,7.686861051229177,9.872779676923974,9.396870373461292,8.793574980903193,10.147533330371736,11.864683336791192,12.408372141987916,12.382705152823034,11.737368452197092,9.150015606585892,5.112000966326887,1.9210142478938146,-0.22590973634059885,-3.766311081714386,-9.368164457738946,-14.042281462962444,-15.312764214962803,-14.362732412117605,-13.18168247539224,-11.658440373560941,-9.31905708980221,-7.364551411575573,-7.039205735843109
channel_10,2.614229854014657,4.506774900986054,4.5824660437911415,3.7338974996957957,1.4294598601673951,-1.6424585818907715,-1.830845955419561,2.5476357090791395,7.087770227320765,6.966182905907594,5.188173728626486,8.750862528240827,17.325269758452947,23.05562007106886,21.720174226199493,17.158692936741353,14.128867998242686,13.386681876988415,14.098940322107325,15.664886590018833,17.180100500432918,17.900129140497068,17.779836610929102,16.471967595721274,13.26730190593475,9.291696393956968,7.548982137248755,9.45817528472351,12.944802653447415,14.617595212953177,13.186144793384926,10.396588687088357,8.876845351191703,9.298742925125724,10.112367952485533,9.714763014792142,7.092150283010634,1.6953310309790202,-4.722024712471006,-8.664349721381704,-9.907064992333215,-12.065805763958803,-14.790685284922699,-12.160022198977956,-4.364895859065744,-0.9536829526512782,-5.311374819699153,-8.266032950202241,-4.162365743995757,0.26122249549686105,-1.3822049469997035,-5.902522727370504,-7.706260363001259,-6.261061924092539,-3.926916983348599,-2.288601892328201,-2.1197115105070012,-2.589155178182987,-1.2535311869190853,2.0598529486309847,3.7992670338995596,1.4303089207571127,-2.3030230857285328,-2.8484747680057345,-0.4784780210244676,0.486788993512533,-1.7291671067161325,-4.879603759699309,-7.829212702956516,-12.003421968946665,-16.83457270031688,-19.24143689203568,-18.300599192385175,-16.56981136179096,-16.341463457542538
