index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
index,16743.633333333335,16744.633333333335,16745.633333333335,16746.633333333335,16747.633333333335,16748.633333333335,16749.633333333335,16750.633333333335,16751.633333333335,16752.633333333335,16753.633333333335,16754.633333333335,16755.633333333335,16756.633333333335,16757.633333333335,16758.633333333335,16759.633333333335,16760.633333333335,16761.633333333335,16762.633333333335,16763.633333333335,16764.633333333335,16765.633333333335,16766.633333333335,16767.633333333335,16768.633333333335,16769.633333333335,16770.633333333335,16771.633333333335,16772.633333333335,16773.633333333335,16774.633333333335,16775.633333333335,16776.633333333335,16777.633333333335,16778.633333333335,16779.633333333335,16780.633333333335,16781.633333333335,16782.633333333335,16783.633333333335,16784.633333333335,16785.633333333335,16786.633333333335,16787.633333333335,16788.633333333335,16789.633333333335,16790.633333333335,16791.633333333335,16792.633333333335,16793.633333333335,16794.633333333335,16795.633333333335,16796.633333333335,16797.633333333335,16798.633333333335,16799.633333333335,16800.633333333335,16801.633333333335,16802.633333333335,16803.633333333335,16804.633333333335,16805.633333333335,16806.633333333335,16807.633333333335,16808.633333333335,16809.633333333335,16810.633333333335,16811.633333333335,16812.633333333335,16813.633333333335,16814.633333333335,16815.633333333335,16816.633333333335,16817.633333333335
timeStamp,1298112.7275128586,1298112.728106055,1298112.728548874,1298112.7289775354,1298112.7293715314,1298112.775086866,1298112.7757220154,1298112.7762029152,1298112.7766304433,1298112.77704595,1298112.8244011514,1298112.8249710265,1298112.825402952,1298112.825804222,1298112.8261944447,1298112.8731620207,1298112.873923318,1298112.8745012858,1298112.8750437095,1298112.8755419438,1298112.9203571775,1298112.9210144386,1298112.9215272893,1298112.9220058848,1298112.9224735738,1298112.9655642728,1298112.9661449573,1298112.9665604942,1298112.9669514683,1298112.9673363473,1298113.0097246845,1298113.0102092747,1298113.010587942,1298113.0109575032,1298113.011337272,1298113.054266154,1298113.0548178933,1298113.0552628231,1298113.055671966,1298113.0560866313,1298113.1023714354,1298113.1029662054,1298113.1034330851,1298113.1038654954,1298113.1043147133,1298113.1523648335,1298113.1529713226,1298113.1534431311,1298113.153902608,1298113.1543734795,1298113.2026262146,1298113.203238157,1298113.2037391241,1298113.2042332487,1298113.2047439367,1298113.2519078427,1298113.2524798333,1298113.253065798,1298113.253496936,1298113.2539522473,1298113.3001921275,1298113.3008370153,1298113.3013187647,1298113.3018016461,1298113.3022556307,1298113.3488829131,1298113.349470732,1298113.3499482747,1298113.3503919307,1298113.3508006893,1298113.3990657933,1298113.399628149,1298113.4000954507,1298113.4005125905,1298113.4009235373
channel_1,16.159935250389616,15.23018059442776,15.596400799545552,17.37662887447157,20.27893059358946,23.95186433248669,28.131144729290817,32.2282564180196,35.56065875701988,38.51398235524088,42.280879783794155,46.44561715537907,48.6094571283211,47.74550585845774,45.82435881539022,44.6391652581695,43.131327448698556,39.56442483992482,34.61851752101968,30.662810806523066,28.673257960979832,26.964822677410986,23.37681533101956,18.154736793584892,13.640649812804742,11.181388351446163,9.595798088454616,7.370280400542574,5.065753207935983,4.229647165050282,4.807650509658117,4.968306898510704,3.296528164749405,0.24797158816326856,-2.798891348621723,-5.662271269448902,-9.92812422176412,-16.42711020504268,-22.706474929201924,-25.135278985160145,-23.614717886077823,-21.205376927107245,-18.294894591653115,-12.37078192037803,-5.5056156977468005,-4.023195938882404,-8.173004854613803,-11.600079513686394,-11.850315915523806,-11.739453730112,-12.078258934378459,-11.510344558667345,-11.126709667671392,-13.256971585145795,-17.182415358000608,-19.75919032471902,-19.548200422658066,-18.388385243842208,-19.486426549117617,-24.080132306930867,-29.56606986855084,-31.999962519587307,-30.613330029412815,-28.29328869680183,-27.302565948977453,-26.706075077810578,-24.859603043830322,-22.248875400158816,-20.58480356925495,-20.135799346904218,-19.48926125088649,-17.977568303654238,-16.85261888481936,-17.42390136274659,-18.95990348959094
channel_2,-1.0788967506826053,-0.5349248843324576,0.7811009628216231,1.226716710622166,0.6379507059282747,0.09887327773161765,0.2230890643423546,0.044399142186150084,-1.728755183832601,-4.209606641669138,-4.560706961081716,-1.9126125322245724,0.906882489448158,1.3158825225969526,0.5729782532991228,1.441762155360528,3.963842276075799,5.823309024177746,6.077889567703491,6.488357905626333,8.806142020848853,11.898247415631497,12.968746211205342,11.358560370342698,9.299976157220723,8.512126213337075,7.886638379155778,5.74564577506286,2.772996800687185,1.077254272027885,1.3701269730894339,2.2617627860444447,2.016904214685529,0.48187597577346397,-0.8274297646551159,-0.7764373187931988,-0.5164307549512099,-2.0170560994364366,-4.721523918488122,-5.876691270462934,-4.7837999454495375,-3.700979161000768,-2.8835789349138334,0.3508677804596047,4.536455831114326,3.530990840851666,-3.161293419534,-8.70420074349509,-9.724774699051109,-9.253440323368128,-9.367882910190328,-9.150553507884819,-8.479558842883284,-8.297067520422843,-8.021839524487046,-6.188492535091499,-3.329059730192384,-1.8464918732919728,-3.194957077628277,-6.102335543004921,-7.6022388895433695,-6.145332397637075,-3.48784775277487,-2.7276058562662016,-4.495531489970762,-6.4787706327405585,-7.01695714734949,-7.20542960442761,-8.717208193493462,-10.822439678225958,-10.907930494936483,-8.109899581642628,-5.06160514823271,-4.79026985055718,-6.337417968080679
channel_3,3.2605052035618782,4.768393741361911,6.630697523177088,7.173622851605094,6.528116674599441,6.218250675599844,6.544819447463121,6.1099530545818865,4.203258648380077,2.2837076248749697,2.0953871863908295,3.0229471856547585,2.9285599817713273,1.371908592151278,-0.07164414318412753,-0.5710323926860357,-0.8138528797850514,-1.2027711641288947,-1.3378426325117831,-1.0686163962077015,-0.7661839386443658,-0.8110842367576419,-1.1928407868462758,-1.4349414476098081,-1.3012277852356289,-1.4562812918344823,-2.344175874929848,-2.896083213309071,-2.047263299012671,-0.8961329211983458,-1.504376108070766,-4.202637635480648,-7.401691527009213,-9.214319128783261,-8.663770248878997,-6.3867949631377074,-4.367162496092602,-4.170479358509637,-5.4865331266374655,-6.567008762786824,-5.767172934087297,-2.9309494989656657,0.4331263519984594,2.722998349689865,3.7783146355779293,4.282099179416528,4.391570729167206,3.997060091819789,3.6985376681953994,4.263979630637315,5.1975264040738285,4.989492742898047,3.3193236813586076,2.079169008356298,3.08981650837472,5.477047748033451,6.746329387444826,5.728302662240937,2.915059838159297,-0.8226065272257218,-3.8655958154520933,-3.9747761784375526,-1.3984213251872297,-0.08242047700144788,-2.96636964080554,-7.784946357515321,-10.211252524126241,-9.424516780456297,-7.98302352312953,-7.612285306346493,-7.676089333865259,-7.26815379400167,-6.561500198826525,-5.67904192872119,-4.012571009176478
channel_4,-4.132417789237366,-5.362976493089295,-5.299587101236211,-4.835530054434352,-4.643354014117486,-4.871641570643755,-5.414470228255759,-6.303199166965864,-7.458534528902201,-7.99057123176032,-6.686452880298228,-3.982691230109532,-2.0664896772040384,-2.0147598064527115,-2.433181135171529,-1.8534937005742251,-0.8699493562828309,-0.7230717666854451,-1.020678502186042,-0.10501888464738025,2.6022116234637256,5.370527874858494,6.110414360936611,5.229353017194226,5.043913012424353,6.292816066493064,7.063601714884953,5.936296409261354,4.2025955713403835,3.8492182122169503,5.108934478577181,6.831404439695118,8.03202272517049,8.594451776328834,9.151459638180613,10.091793552193273,10.28173589229814,8.223137654588976,5.023674634242516,3.7445379589722463,4.769291621570736,5.520559099820142,6.719623910142614,12.246662044286117,19.202493947340166,18.4617029966948,9.523325877981899,2.252050552148215,1.39215793668345,2.261733350986678,1.3641771016641744,0.25913657695281955,0.04268823064933573,-0.6501739650389791,-2.132594954597149,-2.5147668539886316,-0.8094666286813386,1.1831924896379113,0.6820207788445293,-2.7854461666163908,-6.391952992244922,-7.1581508283903945,-5.52859634881234,-4.52999335092091,-5.4936450084993655,-6.574687687912897,-6.039538518746125,-4.806143878088463,-4.789533730793169,-5.886237029663403,-6.037523071171753,-4.4184964864036935,-3.010131668737279,-3.9580912082738875,-6.053169379392199
channel_5,-2.144151187822937,-3.500325214170774,-5.0336099885530485,-7.800511146134288,-10.931001317519637,-12.711641137373359,-13.051519307617545,-14.498775024370454,-19.506865803667,-26.665918407354116,-31.64574416710184,-32.56499491038943,-32.127005865457264,-33.57992282182077,-36.99479927200222,-40.53761495619593,-43.360634879361044,-45.8369559303711,-47.87689201629655,-48.312492068770155,-46.342945335275125,-42.93875470197658,-39.70810829407064,-36.92344157752308,-34.003588318984164,-31.140525307686858,-28.87276226177827,-26.507832396084723,-22.61027535412881,-17.117757939815696,-11.681309459822003,-7.787101407359165,-5.317193274816306,-2.947059012624403,0.4358356596922846,4.409762826470326,6.985456112461106,6.901907370545428,6.0106432732119,7.560637629669012,11.628670616698518,14.904078012077628,16.438225053692534,19.311634662079857,23.744163698553336,24.62325288769264,19.267719714213747,10.774285970842229,2.1573612495536425,-5.7527919114914665,-11.633049961744247,-14.92896421571956,-17.70552591083844,-21.589733675657957,-25.023712028564923,-25.86541025640896,-24.91606382615881,-25.016478415222398,-27.86789529748853,-32.34708075141867,-35.04373445283172,-33.01633159500612,-26.924748811434455,-20.639968556113658,-16.854514605915465,-14.343373809223143,-10.642574184679995,-5.795943922831204,-1.9173713731869007,0.3117723188144879,2.927905512846388,7.670779301968406,13.035166561763466,16.011615390493873,16.43889880978056
channel_6,-0.14401149608026684,-0.9228861760711136,-1.1472342037745786,-1.6134834319844766,-2.402442928690437,-3.033910792695331,-3.4080575056743534,-4.203055627143413,-5.879575970782939,-7.4258370691276,-7.090799454494243,-4.9772778998295415,-3.3253055146576997,-3.397129013237644,-3.879096453487906,-3.2432151760089014,-2.109361141395042,-1.9202955706007245,-2.3356881465853983,-1.4450131920277347,1.5040257215842403,4.671779077319388,5.892551583681844,5.528738823624936,5.679165783992662,7.133314202906147,8.521868983328565,8.699537258912827,8.537575619365196,9.57912152424667,11.981653563194573,14.411627210446742,15.613873007244285,15.73842050419114,16.046804352818192,17.06024246256225,17.21026396113549,14.917377052633219,11.822925498840739,10.90595473911309,11.152495355747167,9.385329943042256,8.860886603330107,16.118393370305206,25.71237547674405,23.45871508065871,9.222403370102608,-2.256190851672266,-4.6691519613446975,-5.075419896340814,-8.04602798869745,-11.01337286775508,-12.43723486250591,-14.06670168893434,-16.14022464328664,-16.464724220371522,-14.332339977836014,-11.889952072606842,-11.65582419079222,-13.719562418378754,-15.532008218765963,-14.814693715142372,-12.221496057986965,-10.469006772129774,-10.81381205405426,-11.712870205751232,-11.502713664423919,-10.677304893564457,-10.778511242356677,-11.742932409242078,-11.74326171324785,-10.127840522360753,-8.882262579474613,-10.140818252613844,-12.874067773947436
channel_7,0.6611298171384662,0.37144336981965353,0.6177731353869534,0.9854207637451549,0.6909553633955191,-0.2312820557560679,-0.9273163924390669,-0.7575370074811587,-0.019472289592007464,0.5688729133739694,0.7984426368600008,0.9436537303255925,1.119587455283728,1.2089667578499053,1.2446504977431903,1.4591104297378112,1.9208249532130797,2.301901129179052,2.339572773368759,2.4117398748591237,2.981037787777325,3.6862011871396687,3.959137946276756,4.129741438101175,4.5994895059699115,4.511285771727165,2.9985743329666,1.1688165652571096,0.7727439518779052,1.4543549415558714,1.5477165092002392,0.978130874348955,1.1557929782431138,2.5664676550976364,4.188678650365181,4.882146120889006,4.458150783424621,3.5895163255830083,2.8584865345298303,2.129187696076319,1.3505632837568105,1.2444286275502687,2.1002664981418016,2.869016729564663,2.580086612640172,1.4965235105020256,0.25433470278862647,-0.7756901538693786,-1.1439802113863817,-0.49869084911916717,0.8763917604578936,2.0477939749643927,2.124624510278265,1.2735612543416615,0.5662875089856185,0.45392721365162825,0.23743946921011067,-0.6318264243311675,-1.7414122745220595,-2.539180301033983,-2.9098076593123707,-2.715653756420221,-1.933492019224238,-1.4588000358430713,-2.4890919863924372,-4.584220670736288,-5.5701618521694005,-4.187023202205684,-1.8241260765919711,-0.6226982179246631,-0.5943832353461113,-0.12128217225757076,1.0760859257444007,1.630554247176045,1.2165258043855325
channel_8,45.40307785806437,47.89526130476578,51.32065233239355,54.998444486979054,58.37079476101521,61.655072086389836,64.72902541858207,66.68407366202578,67.34711605169211,68.51773376113013,72.42771084447955,78.65113147250906,83.88180396223191,85.56272357577464,84.47303019386104,82.9031976808978,81.59865753475057,79.69326665695115,76.62319886868947,72.7824629221894,68.43898154988956,62.94303279884225,55.753948672540744,47.52009181514697,38.954470480641206,29.26979633986635,17.113576758002107,2.9243250505708263,-11.10590442651411,-23.687165443433862,-35.5881018546115,-47.56618831904573,-58.33698004458788,-65.65430972387774,-68.93234360703107,-70.18511692176114,-72.46331913920014,-76.63304124817164,-79.40346956542655,-76.41923030720204,-67.97804068002816,-58.44352280695402,-48.65145312725353,-34.851610210330726,-17.99409934625657,-5.410123815075636,0.2399745071039135,4.013872921288295,9.54282151065605,16.657050864276112,26.130253905656836,38.01039630371291,48.15215486721048,52.69348042475374,53.692681905199336,56.057282543495,60.4867523367977,62.329069478862515,56.352943888276585,41.766234154921335,23.235862949614457,6.492547130481851,-7.310559301234392,-21.735098688293824,-39.3692335438326,-58.122298882894896,-74.06386384345338,-85.62293827060265,-93.60580534515366,-98.5342323424078,-99.97356251030139,-98.35962414916882,-95.5637888100947,-92.8708418864585,-89.32559426227196
