,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,10.512529787286756,11.774125671343679,8.65674869208011,9.506557586373596,16.93625778329141,24.34059618861997,27.250037768228836,29.91415102682205,37.89280569981195,50.88649941706926,64.64736383543104,74.27427408948022,75.9357630969512,70.05875388772927,61.288743545011606,52.39643276737206,41.07317465440146,25.228888495279232,8.267570256138526,-3.9442090180157194,-10.054273563999079,-14.344766440552391,-19.513058986776542,-21.157111415446757,-13.96602570526792,-1.9264901994544523,3.9590433528530937,-0.5597772858947216,-7.407471671655397,-7.344243918496762,-1.5281076468142203,2.3476874950667863,1.7305018643130907,1.2869766058551164,4.114362230278502,5.9248071774502655,0.013577722167369188,-13.63478025804065,-26.81411509168602,-31.582638743149868,-28.395287569611902,-23.950844177806765,-21.47424486535906,-16.029373705426437,-2.2619311049457735,15.465759348075913,26.491896626373705,27.515239657693918,26.283468374553003,29.79418709083944,34.50567462592326,31.705896094234866,20.077966544863955,8.798316748815438,7.008974391931051,13.518958440620654,19.962667818566356,21.957670638785693,22.739212991413776,26.03339451584408,30.024062605290254,30.610820211314408,28.127084329814963,27.32154791047455,30.494931681422884,34.193789679887274,34.49658742530058,32.15454280934905,29.54221058189326,25.8000133190069,18.92767108156885,10.315970804730647,3.7915165997633835,1.6461372248397694,3.471195639284133
channel_2,-2.1223781583021397,1.2820852021637013,-5.602058529237163,-11.298820676244178,-6.115435333988353,3.527171539743854,4.72418417867759,-4.104078027321789,-11.931527301510105,-9.098263252709256,1.8358292042505955,8.935267023820723,4.5629823561027365,-4.675154586372541,-5.943617522407352,2.7260082820966662,10.628585736306707,10.781200036041191,9.93067111705728,17.60183544116403,30.515666980700487,34.929897922676204,24.948212689634623,11.465460366698663,7.141674914062153,8.127726155038115,0.43484738735353345,-17.766158066089012,-31.520823372859144,-28.872332734178038,-16.102187621587344,-8.632322689162086,-11.813620075963161,-16.17689990541667,-11.118884294474013,1.1188512681273912,8.248283811512662,3.875652551423948,-4.076709812145378,-3.9164174558659655,4.621556220443843,10.819380201949032,7.958812298093685,2.546765337579064,4.899491638051476,13.57375339612065,16.240239976068437,7.479742146767549,-2.046788840228082,0.1039096068665799,10.337633021147873,13.839809578483237,5.862479293357918,-0.8491944936752418,6.487447237796857,22.61624044957721,30.199608851162722,21.467893567488687,7.074558071207841,1.632066817336547,5.932705525571521,8.544497450836191,2.9297994081150787,-4.012368546355811,-3.314196799986445,2.1656221598471372,1.7940115469602098,-7.417563299345513,-16.752430670288327,-17.761503077954693,-12.430796356496698,-9.124897849024446,-11.56143612368708,-14.653616256916056,-11.586725510515262
channel_3,17.402613607855955,20.048617842643583,20.36069311204406,17.987797473569195,16.142282337399788,16.053675265547398,15.810786607726481,13.312701273871538,8.69325299842193,4.8495002930154705,4.968383970762714,7.982577708871583,8.472692896283618,3.3176645079941665,-3.97077583849104,-8.106376970815624,-8.67342443028333,-8.78342643464645,-8.993074364831564,-6.629701861227051,-1.3814035898282944,2.7012492160332915,3.063277597256948,2.40439609214888,3.163310744139495,2.5876159046148084,-2.3067365248043616,-8.624035538545787,-10.74179165720248,-7.180460636406702,-1.7682731836011527,0.30660240329729405,-3.1925550423934848,-9.30651659533143,-11.775671292563697,-7.2621218456686005,0.02754343215928934,2.1898267461587517,-3.096726123442697,-9.394028700454363,-9.233074688419808,-2.957607239814468,3.1602437023436023,6.111752521615228,8.345094835430922,10.62374887224367,9.368264400433127,3.700206474262913,-1.2998003562762122,-1.9644824019800475,-0.7939117310885466,-0.5487851451578081,0.5944546872996623,4.97977982599462,11.42014549694754,16.95454319289194,19.00132676828722,16.1823856835711,10.482507274925885,7.148068787223447,9.404236418818273,14.55801785920083,16.91349888778797,13.511595166016017,6.64793555801097,1.098645958159353,-1.0750894697283302,-1.6277399597943347,-1.8655885417222748,-0.6621449884578312,1.790200173166771,2.38518717284979,0.3630271648038583,0.5389711511114239,6.779401171794403
channel_4,-0.9771667627786256,-1.396942051737743,-8.415434887835293,-11.817510024439638,-6.6411423345324,-0.6336807218911282,-2.847511129869181,-11.271739925924573,-15.916712270990496,-10.940138907793381,-0.5962311899144277,5.689067441860427,3.4618563910044164,-1.9911381198987383,-2.901852853913079,0.5590882045188037,1.5913614217684833,-2.0831984461596145,-4.299640307452955,0.31086792969935884,7.520708517889204,7.847684740440367,-0.659556526341506,-8.617153803745119,-7.9031880118571305,-3.53867187410113,-6.303288199566704,-16.45595654867246,-23.26263434731541,-20.114104016256416,-12.28764112394881,-8.621414583784642,-10.729981148839899,-12.615486551033747,-8.891245709863306,-1.4883191036865444,2.324143566509421,-1.1254230051609317,-6.657330145555533,-6.435136975339562,-0.1273102367901826,4.715875599976087,3.2479599467358633,0.48818177675119384,3.924583775340535,11.433015636287113,13.23954790051678,6.468956272931602,0.14164549056877407,2.2445693387448973,8.323181900548617,8.254176722495846,0.774440426280252,-4.921064033069902,-1.7008273608180078,6.840001082176918,11.781490479406596,9.544571605752207,4.733946795306429,3.3320933648641615,5.455721349440893,6.360768001595774,4.222109559712331,3.5797686263948187,8.287959074173317,14.347286783324606,14.636585199499073,8.913960820095937,3.728122396782674,3.1031096169551793,4.453451412351855,3.7673782813818546,0.8488445471183219,-1.1297144015348586,0.7894434293361678
channel_5,14.127407968608136,10.329226021045503,-2.7424905230373895,-15.404624052264378,-18.779627793274294,-15.925889575425028,-16.11996284924403,-23.899244706112203,-36.12392869532481,-45.99280786284051,-49.4215227807458,-49.780185234195876,-54.32840632493041,-64.7569609446267,-75.46685851312273,-82.04027003064931,-86.04064319421768,-89.38660355706479,-88.64800463007607,-79.07137094648427,-63.033259381497146,-49.70260253379751,-43.69864873538056,-38.971059409726905,-29.367423877173167,-20.094568232051046,-20.44776944907148,-28.221027847005715,-30.295985513327743,-18.696571230475143,0.6147045715748654,15.93285941968147,22.696451599208324,26.547106850100242,34.8262026137447,46.526599522003075,52.69202070695388,48.6020868125362,42.503620981461474,46.642914322250896,61.127705814030286,73.83913229844389,77.35105793531203,78.56057287994457,87.07248995214616,99.20523643599527,100.61845950202354,84.64297576370691,61.843439174463384,47.77423818036643,44.88554758819978,42.405539655649825,33.822239602996916,27.143206011861867,33.17439964622925,48.42549378715684,56.79199981708953,48.27875374035504,30.280022450081653,17.474315874281885,14.704777129747177,14.692223421845624,11.012187800739904,6.624572981266763,6.7448289811392215,8.97596311102606,6.256152366774302,-3.2818434758272197,-14.831447447237988,-23.6931579191423,-29.152680522280434,-32.73954654124525,-35.80276046821213,-38.36644189246415,-39.269067960496365
channel_6,0.32275115981580793,-0.07540152697650893,-7.8215476681690985,-12.176313185694559,-7.760645866139535,-2.340103931350549,-5.374999657666855,-15.007113497281637,-21.0974865157901,-18.08979995762585,-10.810838782192132,-8.452729037101363,-14.394471368954306,-22.829465677521583,-26.347653816923366,-24.90391641855765,-24.389459011389906,-27.14205268324342,-27.87924812892286,-20.974905122888977,-9.648010065761579,-4.0659751868412055,-8.224221418358784,-13.490377861971627,-10.967427500219895,-5.199052643105345,-6.987616936596719,-15.882255711071878,-20.007377150991715,-13.013437464288195,-2.096813810079352,2.577627055773794,0.3799696399689658,-0.966040664790027,3.59640492522327,10.049191306555091,10.479585048783308,3.4378223958254717,-3.4897401187038843,-2.9887900488590535,2.806589897370528,5.670159222423244,2.9026941265065656,1.0710628692364477,5.9162785779270495,12.762071079759007,12.095616546002617,3.196281388682797,-4.01359468919137,-2.1060175359098676,4.108952347845975,4.36531106877586,-2.9494615263173722,-8.250242959440584,-3.26027530623844,8.338806816820124,15.726183695428235,14.068467752644887,8.92018806884394,7.62007820164654,10.358308625209625,11.96040742584378,10.448835083855588,9.841133406852443,13.230212851249028,17.150126458665305,16.41948512146307,11.957270911429,9.188104656225041,10.056503669604009,11.309987484065033,10.112300756298751,7.661963953594578,7.002708714545145,9.201219589471929
channel_7,4.859721440387448,2.585691677572693,4.538597350385574,9.087482455633852,10.505379845154094,5.8085443203294185,-0.8660876669244648,-2.8657386621600205,0.7739669454100939,5.075483484205771,6.5155083754841145,6.2458356619276785,5.894361196076442,4.798251141499434,2.7450276418720123,2.2482528890690543,5.6270276439022515,10.86438308526231,13.239170432021298,11.16230990204609,7.540107211429114,5.762733828669624,7.200589457990416,11.080736311717422,14.093311696549861,12.526232329964238,6.963990388453274,2.2252682669479213,1.3372262536601607,2.3226022745583674,2.1150273868912475,1.0503085883750662,1.4328118802665215,3.343333764033677,4.651310256026399,4.711283440316599,5.24712837675912,6.916045889943742,7.192515471848347,3.4267775099787086,-2.8078174654899164,-6.593017473375674,-5.205374365717073,-0.9212779624852354,1.7764479336846701,-0.04126818035702229,-5.962964075920994,-12.033855898146696,-13.529498866845447,-9.797556826613707,-4.84022986604341,-2.1888421312626374,-1.5950132488127746,-1.3572213502210304,-1.0289688363536427,-0.8868273242521973,-1.021645913443634,-1.8625715890084666,-3.926995207351937,-6.342521992057275,-6.828297423199537,-4.079386832403658,-0.08415328565862251,0.7953548211658119,-3.722020586881846,-10.400474350260934,-13.167000481793917,-9.867929534545082,-4.865297072149124,-3.5444687281181366,-5.506794242769228,-5.980712639654801,-3.2968300479719517,-0.6240457920448603,-0.168922093267307
channel_8,64.09468631843063,62.58847391754004,57.96547742853102,56.710906023551736,61.77507790846911,69.43576439202434,74.99028898973773,78.87541142678143,86.35022629076832,101.9977888941238,123.50714356343725,140.88944720885544,145.42679777414844,139.34222652438143,131.77233271272942,126.2357686384632,118.61217902888143,106.87281186457342,95.31418521233834,87.33081741614905,78.46547070618057,59.650715263952726,27.910799191350616,-8.706524242370092,-40.62819933736328,-68.4763573832706,-98.87956297220725,-130.33923781339155,-151.9677860633148,-157.75398741353456,-154.34047216460286,-151.10666653165282,-148.47527635455236,-141.42480111242816,-130.65334651448666,-123.81049708571578,-126.43468535056702,-134.98759855124604,-139.06812599112817,-130.7384810239513,-112.22109064830545,-92.70696012341965,-76.43401892959942,-57.321499734410466,-29.227401309885707,1.0049104219238103,17.225235588464066,12.605996842873886,-0.40852821385016114,-2.968073529149372,9.677586437883274,25.12253626374072,31.591393888827923,32.979289166993965,41.133153912433016,57.56161270900947,71.03164992864312,72.55114919635889,65.10259829698455,57.60637544074886,55.28963364147219,57.72293986407896,62.92399891256879,70.68191640560664,81.01390562559934,90.76122242967554,94.65897769454622,90.76250845030327,83.15971276258118,78.30292426111436,79.2748649875201,84.09276733743651,89.41663586390726,94.89863787139069,102.70347161297343
channel_9,18.133662008587656,14.376427373523972,10.706428037085056,10.988863191802496,13.852133783263382,14.23681707600614,10.75001618676021,8.226148517692671,10.88421871781014,16.19362125665066,19.12996099517691,19.39855665437522,19.80867861111493,19.80099856468018,16.132435977811376,9.841447370624191,6.930036011124429,9.884600838534778,13.323806667949448,11.253033970490819,4.152001717351416,-3.7519163967329643,-8.971281616010295,-9.334764144867489,-6.641890496856076,-8.122719646240903,-17.728195486650918,-28.46858799913544,-31.156795941729143,-26.514295242546822,-21.34552192679198,-18.073592142218107,-14.776682714074106,-11.181979584989811,-9.0919399023507,-8.823793616795093,-8.536187062606011,-6.666227290652747,-3.650077524333196,-1.4257418728611562,-1.6811781208218166,-4.1645219122494295,-6.281093006064407,-4.99191417207205,-0.4402219836854194,2.90389779455893,1.3341338041879274,-2.4601905360857255,-2.77380319659238,0.9843808280926156,4.552487501384482,5.952101124259282,6.8041258333354175,7.825851132942826,8.093193708424142,7.711140445466706,7.726904037730879,8.343161734577578,8.715130795935067,7.780697223872066,5.805644669301329,5.6150277362112275,9.776817977151033,15.406297548457541,15.53032657988714,8.059153682838577,-0.38644202602883837,-2.721284196414998,-0.16357737591436994,0.8109843661680411,-1.890611754383471,-3.571405816570955,0.09891925021614334,7.487545407353547,13.95697993342171
channel_10,0.5605970047590786,-5.484691260249017,-7.73645942362379,-3.1240560255635,4.015503456221971,8.48264573682697,9.6597113678435,9.866756341121327,10.37675839909544,10.887472154381234,11.492116629499064,13.474931956605918,17.86848532615031,22.98780790528372,24.720277739515268,21.673913322302017,18.020803185365974,17.584380430192024,17.778791435347088,13.665206719874998,5.401923331119221,-2.390087384029645,-6.930189298648922,-10.254011734553773,-16.131657381562707,-24.13731645517765,-27.93495968176395,-22.437572639485605,-11.551227956393536,-4.318565923423112,-4.418885271945507,-7.912973796315029,-9.644827997811905,-8.08443625883889,-5.432143549163953,-4.739039469073953,-6.00416209514177,-6.2124775957560745,-4.609751771958137,-5.05010433580851,-10.433157579712407,-17.602844252386976,-20.892442484516355,-18.888121419703992,-15.389156706511038,-14.692234967956963,-16.99448554680822,-18.167497331347835,-14.173878416311876,-5.447156962655267,3.7937984757960415,9.671021914343088,11.086235858716963,9.3685522899788,7.135495141668165,6.802021284552682,8.486701430713673,9.80295188656918,9.141501396624612,7.942920880683241,8.384783188601766,10.88349840626375,14.603018841123596,17.520471412423323,16.358447977535775,10.524207576370754,5.615988626792319,8.1705764435734,16.03823685536158,19.12786084277672,12.977689875470276,5.993587134140209,7.362744952476675,13.983554802374208,17.45876263016547
