index,timeStamp,channel_1,channel_2,channel_3,channel_4,channel_5,channel_6,channel_7,channel_8,channel_9,channel_10,channel_11,channel_12,channel_13,channel_14,channel_15,channel_16
0,35527.3112217,709839.1875,-150706.71875,-149044.46875,-129727.0234375,-88064.53125,-94768.359375,-97029.9921875,-154220.234375,-142696.578125,-138938.71875,-136918.734375,703691.5625,-125391.40625,0.0,0.0,0.0
1,35527.3115636,709836.625,-150719.59375,-149054.03125,-129728.453125,-88085.2734375,-94771.578125,-97042.8671875,-154222.5625,-142695.859375,-138962.5,-136948.953125,703833.1875,-125167.0,0.0,0.0,0.0
2,35527.3117789,709835.25,-150714.6875,-149048.671875,-129719.421875,-88077.765625,-94754.0546875,-97036.703125,-154217.296875,-142713.109375,-138948.640625,-136937.34375,703728.5625,-125370.7578125,0.0,0.0,0.0
3,35527.3119612,709836.0625,-150743.203125,-149072.546875,-129745.7109375,-88087.5078125,-94781.6796875,-97054.2265625,-154243.390625,-142713.390625,-138972.234375,-136950.03125,703776.3125,-125249.0703125,0.0,0.0,0.0
4,35527.3121613,709834.875,-150716.5625,-149050.015625,-129721.5703125,-88096.0,-94750.4765625,-97052.171875,-154214.15625,-142717.5,-138968.578125,-136951.375,703823.875,-125226.71875,0.0,0.0,0.0
5,35527.3778718,709833.375,-150731.140625,-149058.78125,-129736.5,-88088.1328125,-94763.9765625,-97062.2734375,-154226.859375,-142708.46875,-138944.4375,-136929.203125,703718.3125,-125391.140625,0.0,0.0,0.0
6,35527.3783811,709835.875,-150720.859375,-149046.078125,-129726.3984375,-88084.3828125,-94760.4921875,-97055.390625,-154216.9375,-142695.953125,-138958.5625,-136946.640625,703849.25,-125164.765625,0.0,0.0,0.0
7,35527.3787262,709837.3125,-150708.515625,-149031.15625,-129711.9140625,-88081.7890625,-94741.890625,-97042.9609375,-154206.203125,-142701.9375,-138934.234375,-136920.703125,703748.0,-125376.75,0.0,0.0,0.0
8,35527.3789015,709844.3125,-150710.65625,-149036.875,-129717.9921875,-88068.6484375,-94754.859375,-97023.734375,-154218.0,-142690.859375,-138950.25,-136934.5625,703808.4375,-125256.1328125,0.0,0.0,0.0
9,35527.3790734,709833.75,-150686.34375,-149023.28125,-129694.5703125,-88072.3984375,-94729.8203125,-97013.2734375,-154199.40625,-142693.265625,-138948.453125,-136933.140625,703852.9375,-125239.234375,0.0,0.0,0.0
10,35527.4109633,709836.625,-150693.9375,-149027.578125,-129707.53125,-88059.34375,-94741.359375,-97004.421875,-154210.140625,-142687.28125,-138937.90625,-136915.703125,703747.0,-125401.3359375,0.0,0.0,0.0
11,35527.4114184,709844.125,-150701.0,-149034.375,-129711.2890625,-88068.109375,-94743.234375,-97022.6640625,-154213.171875,-142666.453125,-138954.890625,-136931.171875,703895.4375,-125169.765625,0.0,0.0,0.0
12,35527.411645,709838.5625,-150705.828125,-149032.765625,-129703.59375,-88073.203125,-94734.6484375,-97029.9921875,-154208.703125,-142687.546875,-138936.03125,-136922.40625,703794.625,-125374.6015625,0.0,0.0,0.0
13,35527.411832,709833.625,-150741.140625,-149075.046875,-129741.859375,-88096.71875,-94771.7578125,-97061.6484375,-154243.21875,-142688.078125,-138959.984375,-136950.03125,703839.0625,-125235.75,0.0,0.0,0.0
14,35527.4120054,709833.625,-150732.203125,-149069.859375,-129731.578125,-88109.5,-94758.8828125,-97071.9296875,-154228.28125,-142702.828125,-138970.984375,-136957.0,703874.125,-125229.671875,0.0,0.0,0.0
15,35527.4358188,709827.9375,-150744.28125,-149075.3125,-129740.1640625,-88101.90625,-94767.015625,-97059.859375,-154234.546875,-142700.875,-138950.609375,-136943.953125,703765.4375,-125395.34375,0.0,0.0,0.0
16,35527.4362273,709830.4375,-150730.953125,-149058.15625,-129726.3046875,-88079.015625,-94755.03125,-97054.1328125,-154224.796875,-142693.09375,-138963.03125,-136957.984375,703892.1875,-125176.203125,0.0,0.0,0.0
17,35527.436503,709835.1875,-150726.21875,-149051.890625,-129719.15625,-88075.53125,-94749.7578125,-97047.25,-154222.125,-142698.28125,-138937.28125,-136936.796875,703804.0625,-125391.859375,0.0,0.0,0.0
18,35527.4369305,709837.0625,-150728.8125,-149046.078125,-129724.25,-88058.453125,-94762.0078125,-97049.125,-154223.015625,-142686.921875,-138955.875,-136948.875,703860.1875,-125249.0703125,0.0,0.0,0.0
19,35527.4373774,709836.4375,-150706.453125,-149017.109375,-129700.203125,-88051.5703125,-94735.7265625,-97049.84375,-154199.046875,-142679.765625,-138937.015625,-136934.828125,703902.3125,-125221.7109375,0.0,0.0,0.0
20,35527.4780955,709841.6875,-150719.59375,-149033.828125,-129722.5546875,-88049.3359375,-94754.3203125,-97043.046875,-154210.3125,-142674.765625,-138923.609375,-136912.578125,703808.3125,-125379.875,0.0,0.0,0.0
21,35527.4785346,709838.75,-150709.5,-149037.59375,-129719.6015625,-88043.1640625,-94757.1796875,-97040.1015625,-154206.03125,-142670.5625,-138955.875,-136936.984375,703945.6875,-125163.6015625,0.0,0.0,0.0
22,35527.4789107,709838.9375,-150684.28125,-149023.1875,-129691.703125,-88021.8828125,-94733.484375,-97021.59375,-154182.875,-142663.859375,-138922.890625,-136903.265625,703841.875,-125359.1328125,0.0,0.0,0.0
23,35527.4791234,709840.0625,-150700.828125,-149040.1875,-129712.0,-88017.6796875,-94757.0,-97033.5703125,-154197.4375,-142653.125,-138932.28125,-136914.71875,703912.3125,-125206.4296875,0.0,0.0,0.0
24,35527.4793861,709836.6875,-150705.5625,-149046.265625,-129715.0390625,-88046.203125,-94753.0703125,-97056.546875,-154206.296875,-142669.046875,-138936.75,-136918.296875,703945.75,-125203.3828125,0.0,0.0,0.0
25,35527.5114107,709835.1875,-150713.703125,-149049.390625,-129727.46875,-88037.4453125,-94759.6875,-97047.25,-154214.34375,-142674.046875,-138929.40625,-136914.71875,703840.3125,-125369.234375,0.0,0.0,0.0
26,35527.5117488,709841.625,-150723.0,-149056.984375,-129737.75,-88051.75,-94759.953125,-97073.8046875,-154222.65625,-142665.46875,-138946.3125,-136934.75,703987.4375,-125135.171875,0.0,0.0,0.0
27,35527.5119655,709843.3125,-150719.0625,-149054.9375,-129736.5859375,-88056.578125,-94755.3046875,-97069.421875,-154219.96875,-142676.734375,-138928.34375,-136921.78125,703887.875,-125343.3046875,0.0,0.0,0.0
28,35527.5121283,709839.5625,-150741.6875,-149078.453125,-129761.4453125,-88065.3359375,-94787.3984375,-97082.8359375,-154247.25,-142676.1875,-138956.859375,-136948.78125,703937.4375,-125223.5,0.0,0.0,0.0
29,35527.5123266,709828.375,-150727.46875,-149065.921875,-129742.3984375,-88068.734375,-94771.21875,-97084.890625,-154230.4375,-142684.328125,-138959.71875,-136950.5625,703960.125,-125219.65625,0.0,0.0,0.0
30,35527.542665,709835.625,-150734.359375,-149069.140625,-129752.953125,-88059.2578125,-94778.015625,-97080.328125,-154233.75,-142678.34375,-138943.453125,-136936.890625,703855.875,-125388.1015625,0.0,0.0,0.0
31,35527.5430108,709835.625,-150732.5625,-149069.859375,-129748.390625,-88060.953125,-94780.78125,-97084.1796875,-154234.71875,-142673.515625,-138959.8125,-136950.390625,703992.3125,-125164.765625,0.0,0.0,0.0
32,35527.5432173,709841.25,-150708.515625,-149046.625,-129728.8984375,-88040.2109375,-94760.578125,-97068.3515625,-154211.75,-142676.109375,-138941.03125,-136924.1875,703898.75,-125369.0546875,0.0,0.0,0.0
33,35527.5434074,709838.5625,-150707.703125,-149049.5625,-129732.5625,-88028.3203125,-94768.265625,-97061.9140625,-154216.578125,-142646.515625,-138946.765625,-136925.53125,703956.6875,-125240.9375,0.0,0.0,0.0
34,35527.5435869,709836.6875,-150692.78125,-149031.328125,-129709.9453125,-88036.0078125,-94744.21875,-97059.859375,-154202.8125,-142650.4375,-138946.671875,-136926.15625,703988.75,-125226.09375,0.0,0.0,0.0
35,35527.5704334,709839.25,-150707.890625,-149039.546875,-129719.3359375,-88027.515625,-94753.3359375,-97053.2421875,-154216.125,-142654.5625,-138932.09375,-136913.90625,703888.5,-125380.0546875,0.0,0.0,0.0
36,35527.5709548,709842.9375,-150703.59375,-149035.890625,-129715.0390625,-88033.7734375,-94754.5859375,-97046.265625,-154213.984375,-142647.9375,-138953.28125,-136932.59375,704031.5,-125161.546875,0.0,0.0,0.0
37,35527.571252,709838.375,-150703.6875,-149044.5625,-129729.8828125,-88043.34375,-94770.1484375,-97053.328125,-154219.4375,-142654.90625,-138926.90625,-136923.84375,703925.4375,-125361.9921875,0.0,0.0,0.0
38,35527.5714331,709840.25,-150714.140625,-149063.78125,-129748.2109375,-88032.5234375,-94777.5625,-97057.4453125,-154233.65625,-142654.28125,-138953.015625,-136950.75,703979.125,-125232.890625,0.0,0.0,0.0
39,35527.5716136,709845.4375,-150700.921875,-149049.125,-129726.9296875,-88035.921875,-94751.546875,-97056.7265625,-154218.0,-142655.625,-138941.65625,-136938.671875,704022.375,-125224.3984375,0.0,0.0,0.0
40,35527.5985213,709846.6875,-150721.5625,-149059.40625,-129734.796875,-88029.9296875,-94759.234375,-97061.828125,-154229.71875,-142669.75,-138934.6875,-136933.046875,703921.25,-125391.40625,0.0,0.0,0.0
41,35527.5989516,709844.1875,-150723.53125,-149058.515625,-129729.1640625,-88036.8125,-94753.515625,-97066.1171875,-154222.125,-142661.625,-138948.71875,-136952.53125,704054.125,-125181.2109375,0.0,0.0,0.0
42,35527.5992302,709843.9375,-150712.265625,-149049.75,-129721.8359375,-88028.859375,-94748.6875,-97056.546875,-154209.15625,-142666.09375,-138927.890625,-136940.46875,703953.25,-125382.46875,0.0,0.0,0.0
43,35527.599398,709838.0,-150730.234375,-149071.734375,-129753.9296875,-88037.171875,-94785.609375,-97069.15625,-154240.359375,-142647.140625,-138952.21875,-136952.890625,704015.875,-125236.1953125,0.0,0.0,0.0
44,35527.5995524,709836.25,-150710.03125,-149058.859375,-129737.8359375,-88043.8828125,-94769.4296875,-97079.6171875,-154223.375,-142657.234375,-138961.875,-136948.78125,704038.4375,-125242.0078125,0.0,0.0,0.0
45,35527.6535618,709848.25,-150721.75,-149065.03125,-129742.578125,-88025.1015625,-94769.0703125,-97076.9375,-154232.484375,-142652.859375,-138941.484375,-136933.578125,703957.125,-125388.4609375,0.0,0.0,0.0
46,35527.6540332,709845.1875,-150732.46875,-149072.90625,-129744.7265625,-88041.9140625,-94768.8046875,-97093.5625,-154236.15625,-142654.015625,-138959.1875,-136956.109375,704103.4375,-125163.0625,0.0,0.0,0.0
47,35527.6543631,709845.5625,-150717.1875,-149063.6875,-129733.3671875,-88038.421875,-94755.3046875,-97073.0,-154228.203125,-142676.8125,-138947.03125,-136944.3125,703990.8125,-125392.75,0.0,0.0,0.0
48,35527.654597,709848.75,-150725.859375,-149068.25,-129744.453125,-88021.4375,-94769.6953125,-97064.59375,-154243.21875,-142657.859375,-138954.71875,-136954.140625,704060.5625,-125235.484375,0.0,0.0,0.0
49,35527.654791,709841.8125,-150688.671875,-149031.0625,-129715.3984375,-88015.1796875,-94745.203125,-97050.2890625,-154208.0,-142647.3125,-138939.96875,-136944.484375,704087.9375,-125242.1015625,0.0,0.0,0.0
