index,timeStamp,description
0,35530.0678,START
1,35539.1876,startBlock
2,35539.1999,baseLine
3,35540.6026,baseLine
4,35542.0076,baseLine
5,35543.4126,baseLine
6,35544.8180,baseLine
7,35546.2224,baseLine
8,35547.6296,baseLine
9,35549.0345,baseLine
10,35550.4382,baseLine
11,35551.8410,baseLine
12,35553.2445,baseLine
13,35554.6488,baseLine
14,35556.0521,baseLine
15,35557.4557,baseLine
16,35558.8594,distractor
17,35560.2644,baseLine
18,35561.6690,baseLine
19,35563.0721,baseLine
20,35564.4752,target
21,35565.8773,baseLine
22,35567.2849,distractor
23,35568.6886,distractor
24,35570.0923,baseLine
25,35571.4969,baseLine
26,35572.9005,baseLine
27,35574.3056,baseLine
28,35575.7098,baseLine
29,35577.1151,baseLine
30,35578.5185,baseLine
31,35579.9257,baseLine
32,35581.3299,baseLine
33,35582.7370,baseLine
34,35584.1419,baseLine
35,35585.5479,target
36,35586.9530,baseLine
37,35588.3569,baseLine
38,35589.7620,target
39,35591.1679,baseLine
40,35592.5731,baseLine
41,35593.9791,baseLine
42,35595.3853,baseLine
43,35596.7907,baseLine
44,35598.1949,baseLine
45,35599.5987,baseLine
46,35601.0022,baseLine
47,35602.4064,baseLine
48,35603.8117,baseLine
49,35605.2160,target
50,35606.6220,baseLine
51,35608.0282,baseLine
52,35609.4336,distractor
53,35610.8366,target
54,35612.2399,baseLine
55,35613.6428,baseLine
56,35615.0473,target
57,35616.4568,baseLine
58,35617.8682,baseLine
59,35619.2708,baseLine
60,35620.6739,baseLine
61,35622.0781,baseLine
62,35623.4823,baseLine
63,35624.8862,baseLine
64,35626.2934,baseLine
65,35627.6994,target
66,35629.1037,baseLine
67,35630.5076,baseLine
68,35631.9107,baseLine
69,35633.3145,baseLine
70,35634.7205,baseLine
71,35636.1292,distractor
72,35637.5360,baseLine
73,35638.9435,target
74,35640.3480,baseLine
75,35641.7509,baseLine
76,35643.1540,baseLine
77,35644.5592,distractor
78,35645.9683,baseLine
79,35647.3709,baseLine
80,35648.7760,baseLine
81,35650.1800,baseLine
82,35651.5834,baseLine
83,35652.9873,baseLine
84,35654.3918,baseLine
85,35655.7977,baseLine
86,35657.2023,baseLine
87,35658.6067,baseLine
88,35660.0100,baseLine
89,35661.4137,baseLine
90,35662.8165,target
91,35664.2204,baseLine
92,35665.6240,baseLine
93,35667.0365,baseLine
94,35668.4397,baseLine
95,35669.8430,baseLine
96,35671.2485,distractor
97,35672.6570,target
98,35674.0623,baseLine
99,35675.4654,baseLine
100,35676.8710,distractor
101,35678.2754,baseLine
