Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-0.7368784159612062,-3.1439226359647914,-2.464848302387975,-2.098328014641909,-4.16950698163307,-5.953016933292779,-4.257330091504894,-0.3160901836284537,2.020957048473436,1.4805838632664976,0.4209117726632972,1.2557845010763748,3.735397904736762,5.861380286781036,6.186309084465519,4.77987306641319,2.9099794785234097,2.2993834696207336,3.7587355067072967,6.046167292671163,6.781164162695145,4.849286347626772,1.6776065991893343,-0.1745558119352872,0.0574957560171204,0.3907905217408967,-1.0202772737889505,-2.7246752919001853,-1.692309507991575,1.6757477027665255,3.251275899660133,1.3384161265314465,-0.5334235250659816,0.5201203721767135,2.2063087421017142,1.737083565501296,0.7216055922706737,1.3387740977159952,1.818012226623179,-0.0085087622503522,-2.523607383145823,-3.319133717962278,-2.892175026060768,-2.911078654480612,-3.713335292026797,-5.029415681755613,-7.155863374540624,-9.971800903544406,-11.470453159025762,-9.141283964799385,-3.5465279748458887,1.3272956494055086,2.379785002908391,0.5071053337835758,-1.0782512646014109,-0.3029526712090254,1.8254182088801585,2.105709512307392,-0.9686652306539668,-4.529502274731082,-4.800112621419223,-2.5541753807378207,-2.1419015850329184,-5.384614122187875,-9.148577084723348,-9.370037724471876,-5.745989626066337,-1.7167803244442974,-0.6214791955086293,-2.453924730388042,-4.33599328608596,-3.860319915262616,-1.1804982395122596,2.007880208905417,4.096424436336929
channel_3,-17.289317864802648,-0.985701819067636,10.527456305934312,11.391140101491752,4.79826820051068,-3.5721873193413707,-10.616453978132627,-12.099629368100484,-2.96746765572428,13.950166395899952,27.31127376023052,29.523869335556675,23.890215078310867,17.75279064750032,14.763892602082931,15.521101009266909,19.414892314509803,22.879145098658068,20.46302875850567,11.279952027100162,2.0489664221536987,0.418187906965605,6.164244995310643,11.608037101501452,9.91320281313928,0.8302383680325913,-9.952093503505544,-15.317032683710469,-13.624713781550224,-11.829379126049234,-16.811091176043437,-23.8085311212963,-20.71302303245272,-4.895902189619537,11.435165697736927,14.647726800960571,3.165494807016324,-13.557372276494434,-24.765070496433623,-25.10776482490003,-15.24218640781984,-0.1707267177004802,12.422206927228608,15.663222510370522,8.24508695653228,-5.207934785332366,-18.98162235773637,-28.99621499291981,-31.442089168365506,-23.996013814566904,-9.964553079663698,2.6933657503296926,7.717295915518504,3.718408318257829,-6.907751302202041,-18.252483784122504,-22.77807932568725,-17.975480767685287,-10.15178354394838,-8.613894154864862,-16.514544163781476,-28.036162164966697,-34.117887436307825,-31.065619239422528,-22.548298624452336,-12.89759055876895,-2.1756267474939786,9.731033777049609,18.24217862730167,18.77918415142414,14.772560888465083,14.04626202435011,16.639847781157712,14.223921107893876,3.950774256381681
channel_4,-3.6345708303752096,16.15545172710416,27.27625224608732,22.31140854947464,7.079873847262832,-7.290989307414436,-14.640046380665972,-12.811351150399622,-0.7989283404331244,17.06656174733673,30.51031744035653,32.52247673271192,25.71318444656388,17.31879556028303,12.002647332354574,10.746712366206784,11.84903361306269,10.98873067017602,4.530263716022098,-4.914848573683365,-9.826520854795053,-7.197198765511574,-2.9511345436836054,-3.752471707713159,-8.580342308059727,-12.69902102782307,-15.0266710675978,-16.390319463819637,-16.105566014660965,-15.612978897961968,-19.10955609555417,-25.32522180652542,-25.88644505214983,-16.98600115744611,-5.266853088429175,1.5025170959513725,1.878499120660784,-2.4087619179203825,-8.477213407002846,-10.551248517923757,-4.164976695473504,7.023826431635463,13.848467776371688,11.0794753205965,1.4004367307531616,-9.044747807385946,-16.20508037075206,-18.669131946573067,-15.360560216523089,-6.197276488821144,4.99199594487969,11.905236399438149,11.269148262012946,4.223735554415055,-6.616056616469404,-16.90614763796659,-19.700153696129856,-11.740243941478775,0.0789614987036404,4.471301092955702,-2.0865930316241643,-12.89605927414738,-19.97813709490306,-21.494949408338307,-19.76421590450821,-16.040445135831938,-10.045031568016269,-2.360988486101655,5.38168420165225,12.402418565774154,19.43799348391648,25.87546651163674,26.64435622052221,16.426717349619555,-1.0602014255602064
channel_6,3.4108133368398312,22.624345708531845,31.75974885328656,25.95261695268522,12.245704222729447,-0.6544859184859615,-10.165729871345674,-14.361475985195892,-8.459192228320173,7.536749637221372,24.922649321595905,34.68152708402428,35.30151268267775,30.894114183345472,26.61405530879576,26.22493141268805,28.477206237775142,25.90625965637531,12.999237530410904,-4.923506955611142,-16.70046087830455,-18.332741273221703,-15.379120995697775,-13.474459486995912,-13.034061125384246,-13.900347773519645,-17.85802153648024,-23.462313904120915,-25.358908780684608,-22.64576215487115,-20.93963052345475,-22.50446036203111,-22.157557723054094,-16.454588344134688,-8.789952805334524,-3.2169281184313454,-1.266062988821453,-4.547653549915855,-11.962554807232207,-16.109790149406233,-11.0366963150491,-1.5608338784151516,2.509480100213476,-1.029206624242621,-6.622186045961869,-10.7985521913227,-14.523543407617964,-16.364136699823685,-11.37362256224757,1.0776337324666911,14.133890687452904,20.44840451944323,18.573473839050333,11.264572435327924,1.7852321916109175,-5.988280580141914,-7.934114520385316,-3.769609631645922,1.3120857397318395,1.7812333018503217,-2.8353554261873293,-9.04565816293429,-13.901955924815365,-16.594091633381293,-16.64156394813444,-13.123830673106456,-6.330264465438939,1.9699058445828128,10.673640538209083,20.03600659996548,29.252250535899726,34.08780694928228,28.945878738546742,13.497157405016813,-3.858611280094804
channel_10,-12.170343625540994,0.7051066553608827,15.091677203695834,19.06621297148935,10.460019438921863,-1.4802737521350415,-10.33808081458568,-17.401522888939336,-21.308114432912827,-15.352567148210367,1.1073619141145594,18.5312517092146,28.75101057303598,33.74914199291126,39.00865779081271,42.929854467935385,38.43207509828079,24.02297849602592,6.968714620433569,-6.206105165196756,-16.19042340589696,-25.323098386616472,-31.297724009613606,-30.106350896288426,-22.64613634351604,-15.44210323229948,-13.516462263838877,-13.319001881692955,-7.749823183464793,-0.0566050933736346,-3.691996590833353,-21.56684089852267,-35.48720624582087,-27.43884553003037,-3.3403058726505743,15.635037690463374,18.05495448509696,9.040257159342552,-0.7042514299483771,-3.919522815541956,0.8696746084343063,9.359365391006842,14.523961855275946,12.269879784990716,3.757405925471005,-7.809874729607029,-19.99403332246551,-28.982542636452937,-28.017008741083032,-13.302105873841922,8.467498264450189,23.390783836632107,23.33076717975169,13.06902034475294,4.078213177876196,3.708971686170468,9.74498321594974,13.5247627299917,8.885653623626855,-2.842144474390534,-16.821456109615742,-29.001888514130847,-35.67904641256205,-34.53918133043165,-26.98481712220172,-16.380561874075557,-5.811196030661038,1.834385522848276,5.460551682876459,7.462115451753048,11.102194767061462,16.505279712680395,19.80244705064201,16.261851903633698,5.828030944476828
channel_1,0.5507919863700516,-2.5953766678886265,-5.5670310242117305,-5.8424659771850695,-4.442817543463975,-3.476456016421783,-2.479120302028072,-0.3324777042339011,1.570528305807387,1.3085437371048054,-0.4224056883616336,-1.4857810511421443,-1.0812516254834617,0.2563319622352482,2.119933056436609,3.8644739315725336,3.529981081110162,-0.3717235140517326,-5.6580226221766,-7.628964006589954,-4.63042722825142,-0.4113898193817496,0.6789085314581955,-0.6845343244995105,-0.3686757264465496,2.547157934567481,4.321714147527624,2.983294330373787,1.6851283075737844,2.9452967520747144,4.300936826380224,3.153562907395002,1.5376191175970777,2.3770396204665545,4.492114220444424,4.933073018205945,3.801328257683565,3.089324950713746,2.363020913561518,-0.219678150425648,-3.4328356558725868,-3.995994950629012,-1.652823660950837,0.6024513803878255,0.5882410551049582,-1.4665491408158615,-3.8932898954089263,-4.7143318028803325,-3.6181777718089134,-2.6508203863536304,-2.957591963934409,-2.61902034777172,-0.1352598887863431,2.380694810838475,2.207534144972119,0.3695993036038744,0.5006828099407882,3.8310463590762622,6.953213567717052,5.603449743938875,0.3506617194229203,-3.5305388029853275,-2.80679460134781,-0.2257940284317618,0.2157202264949976,-1.2042221913131614,-2.0495084583118413,-2.2473548847362586,-2.8029132595830206,-2.6178278934565946,-0.5692373501000073,1.5335904867508832,1.9367218234425048,2.131417187288047,3.1203013068719563
channel_3,0.4825683573925085,-4.134039366824172,-9.9337663199586,-12.61396253641184,-11.33273756198176,-8.00347022995704,-6.206180936846103,-8.99484822879685,-16.183317368015235,-24.26745121993013,-29.191444947850844,-28.526401098465943,-21.79237711162665,-10.96558440992072,-1.2122092474418662,1.3043823657297673,-5.392930362046046,-16.275420527097275,-22.60948024723647,-18.616036859045845,-5.730113064952534,8.938300084416651,18.78770238056032,22.67507788199622,22.28348112792409,15.711709506550008,-0.3321816914480178,-20.63567288365476,-31.792632028424155,-26.946760883122604,-13.853869368748164,-3.840143527940024,1.2536579489034994,6.560633055810715,14.1343214274726,21.01075494385132,24.052131112076445,22.036516644317995,15.618549485900102,8.577587601997179,5.77431858872553,7.68638621478012,10.751263992760954,13.50600068845372,17.241019012789017,20.829098403121463,21.264597844142703,19.35963758624377,18.17918014654221,16.43198332825869,11.258348706483329,6.2391085195922695,7.343660600226077,11.893834786586426,11.289149102729594,5.1293948626430295,3.122551834467161,10.130860621044649,17.705457118431838,15.549076295592013,5.446048075414048,-1.7405659952808434,0.4368600977792136,7.772240126781957,10.637457916337674,3.011108295202413,-11.898693599146538,-23.6611194054947,-23.80202251103798,-14.178035286328042,-5.27414278773081,-4.7264524239498185,-8.693738285727543,-8.371753546437674,-4.346326739536018
channel_4,1.7238146231284674,-2.794406023901965,-5.864880224117548,-6.750886146462542,-7.697428410294526,-8.499000318121182,-8.246872580473378,-9.879342662768805,-17.535922082919246,-29.584859177989934,-38.14481300583144,-36.53687855567736,-25.36775133038079,-10.982336261195623,-0.0651032255152966,3.6330752958385255,-0.1258672809182253,-8.33153950780978,-15.83635054901731,-17.984685363934403,-13.800698810935131,-6.9487352160852645,-2.1533952760291344,-0.2401943174114398,0.6706928094010716,-0.8761196805159921,-8.704644239131493,-20.082221064726767,-24.54683178212565,-16.144249054868077,-1.936151555359598,6.536827558946322,6.76984461537615,5.479001993864349,7.863303882863144,12.23975345233572,14.54779575947732,13.150863319228824,9.33775111473498,6.226035162724741,6.126815570434974,8.058391439948961,9.969214079196355,11.972589728800669,14.138642748140697,14.261431348232817,12.08836930542988,11.802708921798134,15.18491510238937,16.786639272629493,12.415425874042043,7.47060456073277,8.468504223704581,11.312644666493378,7.964506947660844,0.717369880488243,-0.7196409411411342,5.836029078850921,12.59887030989403,13.538189063955112,10.792347974335536,9.23849694582082,10.228664999543057,11.356383655133122,8.899752706912684,0.4249840452321365,-11.888980788708238,-20.56330359054905,-18.96885710149504,-9.323497581465794,-1.4891199804016264,-1.477444820434598,-4.019609683736783,-1.0484087885387945,4.571523740256991
channel_6,1.7055171894318717,-5.559328698488026,-13.08721646876708,-14.563085016147737,-10.93443450393711,-7.36232621748222,-8.399437567252635,-15.366996065754073,-26.14234848699202,-37.12584592837453,-44.82993297774442,-45.75752874047893,-37.71077272549529,-22.932214810730727,-8.21211199782994,-0.5757522945737958,-2.7123176450976167,-10.91780848865956,-16.791520920398106,-14.381753991567416,-7.309777582616166,-4.694415197531227,-8.408171144563708,-10.31762920148952,-5.806669429604804,-3.0385596050138672,-11.261957915768765,-24.85365266981287,-28.633005806864578,-17.789889862712446,-3.3769810772170112,3.415384052811444,4.029627037954297,5.975600781032284,10.757167739997657,14.176919913145175,14.052642399820591,11.866460833818264,9.723630445663677,9.487534965092127,11.726556714460466,14.024730945399332,14.250407355210177,14.334305381763244,15.781695218684776,15.127009489856276,10.6630980123386,8.663232418917264,14.069787801381166,20.022227835624363,17.395504257533492,10.300001523709655,9.542682731589196,14.027541662183287,12.600386883278324,3.607938537855337,-1.0001776978930783,6.401105319244288,18.10512151552338,22.615405275670035,19.689555325769145,18.00340734595548,21.230853069453303,22.50728590892303,13.48737245897632,-4.527850346758552,-20.273894217524475,-22.83255612137068,-12.12462933150413,0.9399504249088562,5.456908162543151,1.672412332268908,-0.3821579457716724,5.167051341239753,9.963118432068978
channel_10,-0.0319101282661292,-0.7948619431913366,-5.314238489755254,-11.463310873091796,-14.522380802659423,-10.54881337321027,-2.85333948185611,-0.7039562095969181,-8.122946614860023,-18.75624036569548,-25.145472157222304,-26.658299524412453,-24.80824390214132,-18.22590479479878,-6.882678364065685,3.8560887871662968,7.64831942627768,4.114838209636519,-0.6503313709819663,-0.9108453110911174,2.0571087630711,2.0628062528454145,-2.978654144476165,-7.13933642567549,-4.065504209232127,3.3289899287712994,5.548926334547408,-0.2064407373450332,-5.637751423101692,-3.509689565004254,2.6869002105089925,6.014881320448135,5.887773628936204,5.325311458047327,4.841553047758425,3.7315002844986593,2.567027612194909,1.4322574176467957,0.2059518941008878,2.098404235669874,10.443376708412169,19.96617003693597,19.847921661790004,9.17629770293461,-0.0860701107272872,-0.0182850371429883,3.655586623196149,4.27026838969622,5.526539017015304,11.94876330165256,17.39827822688427,13.782606358737612,5.334089114066663,3.046361626048214,7.60947791494821,8.84932752061116,2.36289063312631,-3.533575218330381,-0.2902669388494572,9.13105147934573,15.087642922853377,13.809101492338383,10.605544896348292,10.791256122489887,11.511863170420334,5.741969314552148,-7.178471358517552,-18.923773222832377,-20.93032826173159,-13.618856127705412,-5.700765802558324,-4.209480701859079,-6.022470990197285,-2.4507886609489287,6.76414514930737
