,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-6.308784320716491e-08,-5.960829835759691e-08,-5.604217182248949e-08,-5.241486826996784e-08,-4.87451415860056e-08,-4.5085331204531874e-08,-4.1507678978156936e-08,-3.8063213584294444e-08,-3.4784662701301824e-08,-3.171554137814525e-08,-2.8897720227705897e-08,-2.6340513253070463e-08,-2.4034663483701988e-08,-2.198062743140753e-08,-2.0176232101057783e-08,-1.8596971358187517e-08,-1.7210357393036077e-08,-1.5990739835210363e-08,-1.490395554439777e-08,-1.3899495534047345e-08,-1.2939871756934096e-08,-1.2027129363761685e-08,-1.1188616206370121e-08,-1.0447060160406726e-08,-9.815006202984174e-09,-9.309798883113246e-09,-8.95507011740576e-09,-8.761633987854717e-09,-8.719966424863915e-09,-8.823209116602016e-09,-9.0892630257541e-09,-9.543674827922117e-09,-1.0190166452341065e-08,-1.1021195571768596e-08,-1.2042698333691052e-08,-1.3260094314889792e-08,-1.4655609130897247e-08,-1.6200047347706745e-08,-1.7868127644659752e-08,-1.9633039622534763e-08,-2.1469246440361432e-08,-2.3364284217377134e-08,-2.5309977238932618e-08,-2.7288148899717103e-08,-2.9277950908561192e-08,-3.126608100953702e-08,-3.3244310980275746e-08,-3.5212579469028534e-08,-3.718286867909738e-08,-3.9157423452649686e-08,-4.11053076396828e-08,-4.298598142296661e-08,-4.4796471219721664e-08,-4.657132521044916e-08,-4.8332818442687815e-08,-5.0060318225896575e-08,-5.17112604264912e-08,-5.3256160001362964e-08,-5.4688637332323485e-08,-5.601442768971117e-08,-5.724240259965085e-08,-5.8379535019496354e-08,-5.9420679170828506e-08,-6.03475586462797e-08,-6.114663349008788e-08,-6.182230547013316e-08,-6.239056087176546e-08,-6.286166919189345e-08,-6.322126357049107e-08,-6.342642123944624e-08,-6.342711402437883e-08,-6.318892476218887e-08,-6.268749518139996e-08,-6.188440216394206e-08,-6.07214627453434e-08
channel_2,-103.32945874750456,-41.659520367501216,-4.951415649639825,-17.04585185474811,-42.643986586816325,-36.734921934709725,2.56318383318043,47.33120577646068,74.3095830095026,69.89670268801338,31.5603878259642,-21.800523713384266,-64.20411169787481,-87.99227718717003,-94.17602834488574,-71.6323503806514,-14.412208488573755,52.72304412422718,92.2746740174204,90.5215578310395,63.18997081484643,36.46136072049587,30.87961824221828,49.84137361261697,74.67620827773294,82.96904293049492,75.29885802830556,67.59320755306923,61.143946730500176,47.80680729746228,37.98575189217456,47.45466032646912,62.36392179784063,53.027569036183365,19.888288438870863,-2.351351777105669,10.288377176736768,40.99402972952949,57.97343377162854,57.30759234847962,58.827279248119744,63.30630309843144,42.57956884060236,-14.549409284419236,-68.97634546812124,-70.73475936491627,-23.500094611562133,21.71945979803973,36.87920305222765,44.1347952059693,65.40452375316555,82.48862387170685,65.1613922359029,13.002327522568727,-47.81905815920463,-93.49668955117768,-115.4967614074099,-113.78851463135555,-89.47448985561945,-46.24343329255239,5.843196143809153,51.83486543189961,77.70924379166483,77.48743479618044,56.9399934217922,27.76178949066956,-2.612406588602222,-31.67735882043204,-53.2702951547985,-57.54383426476768,-45.08642254133416,-32.032001040883564,-30.701590468491226,-32.47707033187805,-21.33529898627463
channel_3,-97.08043907103712,-17.441003411632266,34.19929410769504,26.88947779256547,-0.1951141100332982,6.951357831529297,48.91946105884007,87.0884185171286,95.13339155277932,72.59627763414774,34.80044133935861,4.27407307540223,-9.770642084934028,-21.400696360516243,-37.24727463085878,-35.012181256606354,1.1476138671857938,46.65926624002983,66.39227608744706,59.12831039804908,47.9797538398837,45.16730948279246,49.087835075215374,58.83182735193635,70.04870348157417,72.65337493042612,67.51310866107141,64.91726114148905,61.48354607868063,49.8731766465428,48.699084078139954,78.2427040588049,110.03450776223131,91.9698220163881,25.45287991484893,-28.843962736183357,-28.765786726912285,3.9029752946523377,27.51671971646835,37.40568237927641,54.365513665221705,74.68900504891073,64.89518920658364,12.38940549795527,-43.77511567432992,-55.87657874093893,-28.19362357511465,-2.1160938872949604,11.20272099989348,38.69884992191714,84.7104958502503,109.66677874863588,83.19388121797056,22.68230692154609,-38.47849977977031,-91.83743146582896,-140.33468098787938,-167.67438057051467,-151.40104337789535,-95.78676177467057,-28.174199457897373,28.334862810097658,61.645021347658485,64.61437654696977,40.74159076487331,6.117715219915151,-26.84283443735829,-58.32485605272505,-85.56948672715254,-92.90613410265688,-71.47503575466267,-36.5943047029052,-9.000997054636109,10.398225813669368,30.702540168113604
channel_4,-66.13971094171099,-5.380502263202195,19.61997973736203,-3.4102534860135947,-32.22956761738255,-24.49705740735861,13.561898263543924,46.34110189268023,51.05630328723761,29.33942586680918,-1.3537766200319066,-21.927247927540417,-32.22587245117749,-49.73160943559197,-75.22224240242231,-80.90106562222824,-49.65771588890122,-2.757056791021584,28.96255297615579,40.19033532957324,43.38861782871855,46.53534775514513,53.07030723890487,66.59263718797196,80.76239617160047,80.07365836670674,62.45121457412127,42.01813975177716,23.85663393040476,4.583561402731629,-1.8846016953046565,21.34391646364731,53.29767155775437,49.834594020112384,4.654035469212152,-36.96693461814961,-35.60846408002148,-4.467742112115486,18.806264940021837,26.647006438276893,38.803375142566495,55.92170404087952,50.26505872410927,9.202666312951688,-35.30450192366987,-39.710769962731376,-3.5016790544341454,35.596191059269046,60.01806989473614,87.51348802002602,120.59705292888096,126.08666601520832,84.43340736717583,22.38231214009501,-25.177477898041108,-56.582187494510535,-85.17310742652491,-102.8352806072541,-86.58866275941216,-31.82909001773068,39.56230796788162,98.49397196696049,124.4188285424034,112.42247829636734,76.6206690848546,38.04754045028886,3.2153522464971718,-34.00467801157921,-67.1035245454438,-72.9628141469522,-42.56867769872563,1.7712514290636108,32.51593993437936,45.87330622809367,52.41964152444661
channel_5,-68.59714561415795,-0.9410300252885831,30.177720395917635,15.365698771562872,-1.8133531298860743,11.019848509237011,40.33638747920702,62.65341619030635,76.1169460937539,85.72863607456051,87.2067242936849,75.02717552389643,49.89002830573085,21.482032842173464,14.493328262020174,53.48244126999433,126.7870489302932,187.4781856675592,205.9121600871344,199.3501108720512,196.9803713375222,202.49401879123403,208.37107684404265,220.76626424510684,245.85320429454143,269.58701782727314,273.44871383080834,255.91899510577295,226.07071067222512,198.37340683439996,197.7742953593582,235.3286431589408,276.04330127387664,269.1157378576505,214.2202678177545,163.34906468027862,149.65495748887994,145.0375775120382,105.74949596739556,36.15503016843749,-22.964948303165578,-58.34510022584672,-100.33107046923956,-167.23256065903098,-223.66320737505544,-223.4009714401516,-178.99556443755273,-145.99778717246107,-141.8865273936122,-132.56358119701397,-103.2717687585446,-87.88805607934275,-114.39560788152808,-167.21983403764096,-218.8817917120104,-262.41812147376453,-297.9354086782399,-315.34267655535297,-304.17093871730424,-263.449684761971,-198.27768575847256,-123.20134894096653,-65.11169530806511,-42.75860825576329,-48.42314853265681,-65.1082063099106,-90.14310837221646,-125.98981251022842,-157.99834924086326,-158.94277997482328,-118.91579329871333,-61.67926730528612,-21.45920848685808,-6.685025171203495,1.4429019436540678
channel_6,-31.130411418777143,1.6989880660276313,13.079271959274362,-10.924285478861467,-39.99050872985262,-32.648523134804606,12.123946270960896,58.47044945569784,75.06147755488416,58.49654162992877,29.25762955405084,11.910667540937377,9.056801911235691,0.1732680455156576,-23.651533042368467,-40.60456872431917,-28.44923147744526,4.019820470934688,31.96469737386024,46.06266094876994,53.36306785171142,58.84684562214928,63.69429942664737,71.60304146324707,79.13585921874845,74.66756301060302,61.93616828142944,58.38369658968507,59.52529572552093,44.623499205853946,24.254501733018294,31.90073981553913,61.244995698186486,63.646165368353294,20.065506955184908,-26.96203684362175,-30.19199805568691,3.393263616111028,31.03717312171309,31.579025231633903,20.715798592192037,17.120090713037587,14.395282544538125,-5.186366303125208,-36.35608307901744,-50.16981000551978,-34.54036776151478,-8.750929349309942,13.77660723131836,42.06218206742254,73.70034653147019,83.06413011153064,59.43154254351086,24.082978462313974,-4.676107220320679,-34.450185187505895,-71.84827861675848,-97.04538193684716,-83.73114761633236,-31.43616474592544,34.4054264607698,84.7959288459407,103.75373194999936,94.59577465426138,74.12792733274057,53.05687684529649,24.78967675984378,-17.828439420443463,-60.4038128209615,-75.97376110566098,-56.25160663539914,-20.081944887402507,10.232770032660008,26.347352876409587,28.320298227011417
channel_7,-91.32418947314927,-27.900502003004213,10.94100709191375,1.9058370824849653,-30.73271235296316,-54.36549367711857,-60.52399073099999,-55.2316151415728,-40.6910198251967,-18.863374531925043,-2.2905608247766,-10.44166642576328,-50.887777280583,-101.28390056738633,-119.07330483341724,-82.34727369929239,-15.637385270895004,36.95998914699712,57.49691811580572,58.47297893781894,49.51760725566732,26.97100498963958,-0.4644720556226911,-7.742729914908198,11.632978189540646,33.659751637800646,38.27172603718566,29.501181144541903,15.81496575066951,1.9250843924644123,1.1489313076351548,19.73193554007144,32.70539183928382,14.021251934350236,-15.924644924484609,-11.618285780833627,32.22017702892546,71.33193635965895,72.21135307747655,53.51876532416445,52.76375048620913,69.14023471023027,62.82653605497965,14.032195693772904,-36.78097172442921,-31.32369471930171,29.96482395316187,87.98425965845172,103.11131641363168,92.60936921510572,84.1780828942222,74.63930284099993,47.8524284478036,3.503191461522737,-43.87448565747646,-79.52067753651039,-97.21209169920506,-98.25964395108204,-82.68341387755856,-47.45396264104208,1.2033747203058498,44.5490327722255,69.15949916754865,77.47196692972805,72.65557742054148,45.91655865728914,-7.847664474841434,-69.8181393657408,-107.78475444446248,-106.583293744669,-79.23325853298698,-48.70950581080102,-26.4969123273046,-8.398301864155068,15.926587075860896
channel_8,-81.36890459588085,-24.193552519332677,3.205849467354951,-12.719218389527772,-29.862827742157567,-6.256823450242971,48.80765303944318,94.6208770824832,103.465943060636,74.84291372980547,30.54650888786423,-0.3944200194007816,-10.953176137023274,-21.74947040104938,-43.22477526376542,-53.57179029673384,-31.110560380087254,12.34345938120669,46.361941072156775,56.00370952587332,49.43480565436118,41.13758221159755,40.26548644392587,50.27498750549061,64.30056007584959,66.02598837271866,51.25019125036884,35.87552316517595,28.421262572549388,20.06015944744988,13.639439117843825,25.41557348219277,46.60993996037314,43.8902392962651,10.920398839875029,-15.385893473742913,-4.7149163169623,26.67499696479951,43.26090480964981,38.748392979744295,34.746487715225136,39.18672022964284,31.44329415554525,-1.8357107415501268,-33.9688139772231,-26.84682220430101,12.463756870689837,39.511595811404646,39.9214652681648,44.44561009390085,67.90828479349841,81.14639291611441,59.05396113939749,15.440695788422994,-26.06088895497445,-61.707718666619854,-92.0543725483229,-103.84945419254956,-85.0324097897591,-41.62046351002266,10.857128592182248,58.427880207880776,87.04999784249435,88.58817928541158,72.59330350095586,55.59429978659702,38.33853496179928,10.788568573787623,-21.46976087839834,-37.715011546995946,-33.56417904038304,-28.871389531372888,-34.668498992770445,-35.123704324605946,-14.593716813025324
channel_9,-104.03817676328204,-49.53345800815261,9.980832811073808,29.625091153179653,11.64265508738398,-0.4310710949810392,23.86692001089728,75.39698506897209,124.1471214683883,141.89212988114042,118.27291389864683,72.81280622296184,38.00054693065597,23.423543867508343,16.870800989644827,18.383535546027204,43.017952402006266,90.33714182198877,136.85164699849483,159.7719105801169,154.79944856656363,134.66738308115904,119.94582967949889,125.16991304915372,143.7105903228474,152.78114523130677,144.1762948142155,136.54226802627772,141.50357249075353,142.98491082904212,134.58235251023757,143.16672242723706,181.88130446821356,212.7664132220221,194.13666932006788,141.59119339961657,106.2293863022021,105.9189174905916,110.27889089236376,89.99997818601673,50.73985665587364,9.856305727010866,-34.47477924146662,-90.07122232500299,-140.57708650077666,-156.56855961251205,-136.4894400836905,-108.48775471420475,-89.75628117586264,-74.07252133634765,-59.604427981398814,-58.00391651907664,-74.99470585368702,-105.71308468280536,-146.3309311093955,-192.60649680215693,-232.9630294680921,-256.1972086191256,-259.5135920685691,-240.55506961043451,-192.7054793941447,-121.48865083485836,-56.2478156393822,-26.30901487769693,-27.74876438316224,-32.87014655616257,-29.79867467688912,-30.93634811367488,-45.79610396266837,-66.56868009953016,-81.01767953092468,-87.1165299252299,-88.9050498037352,-82.18235006159006,-58.10018111408836
channel_10,-49.84585662450926,-20.530271578029183,-1.5338956434180189,-18.238852912774565,-40.26311756711557,-15.75242921751888,52.06663517814069,105.91101919741205,106.30958941509265,65.38587260877847,18.70558380865025,-5.746251655973358,-2.899764306412044,3.264383221103095,-17.019359865391145,-59.69978776616188,-87.74022900170225,-73.89137149077523,-25.155028855897125,32.534423720282874,76.23411317819048,94.15536310840513,88.02480912968915,71.55113450879816,56.81314881740658,41.5236053363224,20.897154568090144,4.875173095204032,4.540522687004302,13.027355705070596,21.815939495854288,37.86006849062476,60.88585312849154,65.8812105703249,34.548179238928235,-10.729992119237076,-27.168037071832625,-2.363913739756396,31.811832638692653,41.54248064852888,32.74487014751482,33.86999972377828,46.35029990009041,40.98692526548405,9.091774584172176,-16.632564197742184,-12.413919336539426,0.3739425030257184,-1.780924689797554,-2.228113631740223,20.14250263174228,45.63707787002949,40.70955966698332,8.169530639152928,-22.639872623195732,-42.34375076626036,-65.9383700176038,-94.83890174799528,-103.86498460404616,-72.97024846463543,-14.980147223643788,36.20998836900189,58.863738095490966,62.27946956739782,71.53653682490778,90.86273711971717,93.48777273658462,60.10069947831979,11.58107973367791,-16.29165079904995,-17.800166692784536,-15.708228753308322,-22.809309024533377,-27.127849368743444,-15.80280190887897
