,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,34.52862833959518,55.114008244908895,67.84872960191723,65.89960258026974,52.15276976965669,33.742136608170874,12.23833226855768,-9.118371740708472,-14.006417743372674,10.42483227914523,47.00241191409943,60.30771036706182,38.23165813782046,8.197133929786187,4.254289894604079,25.78978323317819,44.16294940280288,46.86711178681223,51.99247640437213,72.32786552800476,88.76906749995227,75.1068510745304,35.53704652326754,2.3835574144683624,-2.063883422877602,10.044799188908618,11.287491790184315,-6.714193953755224,-25.453353940049105,-22.618271357941783,1.8115594536105029,24.95721449202224,26.94369040866609,13.0390701091926,2.7622760203769143,1.787590004289639,-1.3493481074358653,-11.457789776980238,-16.973710825949066,-12.44615901852614,-13.596141330048098,-34.466581075507165,-62.92485891679611,-74.69035048593192,-65.82813634690277,-57.58446866274791,-66.50342432992595,-79.90641452809156,-71.10351637365557,-39.226236733743605,-18.838080884626823,-35.67879770672356,-67.82789698787835,-76.13328279799593,-63.43162369219687,-68.80981078358828,-101.98513868924744,-120.02676823619213,-84.02048722815363,-15.07395911088058,29.215954001027164,25.205158236072734,3.608823728452253,-0.7560807037777906,7.692040069812013,3.2533712188269317,-21.11476468160181,-48.49936907190532,-59.06255421541923,-45.616130718149485,-18.82689152848935,-0.4054031944730925,-1.2001335813937444,-7.06089983962273,0.9260056640701272
channel_2,-47.96236684769382,-25.79326827821157,11.652224793984072,33.7029237457801,25.452200806164957,0.90836722447858,-16.140772923869307,-18.198490665172557,-10.998598429924703,3.0557541541578006,19.290415248459716,22.706461724458485,8.03570895492486,-4.299127479276832,7.208034151198347,34.98822989972693,55.54687168672448,62.30327256536252,65.19792541119435,66.17776047790846,53.96163084460396,19.41571876476036,-31.585082158646618,-75.40585533242903,-85.07738569010812,-59.67506186113094,-31.886127045982025,-32.31319535646015,-52.44243593962267,-55.72410462573512,-22.82834381274556,26.13594682955644,56.05724348077968,52.49358494606509,29.9500421085546,13.201453936375842,15.474906141295747,31.953952907724176,44.53830468544217,29.65395498506531,-19.86595562541062,-72.16996079933068,-82.880704728416,-53.26893134671511,-29.535020499816245,-39.74495410304018,-64.13003658493378,-66.9967994778095,-33.33971746943734,19.490515837693216,54.07475358540814,48.79214879969308,20.54390312789163,-3.8702210980631833,-23.597463060007048,-47.23564606054438,-59.645231793166985,-35.44875162001538,22.115584636184064,77.69531856435987,98.33202746972349,82.11628320104782,55.68481546052939,47.62141909091143,58.89376382213512,58.05373702451432,16.374866209196444,-49.67029362913475,-88.78245010588664,-76.94178994950325,-47.94747600227981,-44.41441759937767,-59.73791184419515,-55.70744121122608,-24.08633644137924
channel_3,-45.12656829842337,4.071912857888102,54.936560660955095,74.28587785955536,57.33205821211157,23.794320408541783,-9.403021828805311,-35.01306781729847,-39.188315687634464,-8.810108685660177,36.79369994381038,52.80183724794676,24.19183414309204,-11.10046553025505,-13.290980978154966,7.332833158306889,15.975314940193156,13.483857723811406,33.55939512379114,82.35943654289983,116.62159380378012,92.78330432753378,17.555505523843863,-59.4754881744137,-94.46265734396071,-86.49534772063734,-67.87948522618794,-59.84594004407792,-48.71596382562276,-14.594966088795976,30.331122324407477,53.63325796641327,44.019085512950426,16.674295133047092,-13.61007919811969,-41.36760128097762,-60.33531855478509,-62.380667514575045,-48.69544129800814,-36.78394448942888,-43.6227434998724,-57.35704233371796,-48.19530271564644,-15.103452988518525,7.141662328544883,-6.653365391104666,-44.17297015001172,-70.06716190805516,-54.80263464705799,-3.3876075236563765,42.06490594090037,47.764952190235206,24.99301898845123,1.105707084639329,-19.570910672312547,-41.24700391785002,-51.81687564266779,-36.11022612491932,4.008395568775856,53.07243815474573,92.23462409051172,106.11616459399303,94.33885899422192,75.77569699336367,67.06545623377448,56.97767492320912,19.814251870596504,-41.167634063381854,-85.55104120661676,-84.90045316088477,-60.22987748041351,-49.18950447515886,-51.76921734173374,-37.23945278844742,0.257887897129506
channel_4,-38.05458710682173,11.069105059513497,62.291067671928616,81.60794200329411,63.72686928222865,29.23343280392148,-5.572939862319234,-36.31174347960353,-48.48647117253154,-21.976831000281496,28.638090186155733,51.90272135315743,20.83855423737148,-28.258569744912062,-43.75567472103579,-26.677695316714185,-17.653239248171868,-26.13789634416104,-16.72425979077788,27.13666219544596,66.74680586709252,55.22722788838343,-4.015121838959638,-65.23209247840732,-94.13333032297707,-96.94810884828352,-98.43417852964906,-105.35805251244211,-99.85847294257272,-66.57795151890085,-19.56452081867316,7.771084769052427,1.0452481080023182,-21.4552347075701,-37.68551685215458,-46.52698341829237,-54.565141355478,-54.26651871501247,-35.9754744799349,-15.998911016778631,-21.37492460697471,-41.99714199157707,-37.6367396086371,-2.6790815124899607,20.667249655773944,4.586346728034048,-28.87767677308306,-40.12183159868368,-12.754407950081667,33.389763197219494,57.29384613111564,37.9902077039562,-1.0626546034542486,-26.338721738873197,-35.18642468439614,-39.30117678488544,-31.62952738673651,3.0133758199768623,59.65316950883621,114.2969366459298,144.82366620137415,143.44136465594636,119.4628436960763,94.52608686372716,82.45917041856299,70.95525801768399,39.30281830913098,-5.1746002266009015,-31.74422479911237,-30.83748702697537,-27.142806191042737,-38.03350640491925,-45.05532332222977,-25.97476173375594,4.074152885746341
channel_5,4.9181809284801,29.896335030310283,70.2821422794689,98.49846377861871,95.61181237114288,73.59366542406916,54.01912090292259,46.76997369420479,60.854479352011786,102.93682266040751,149.20393256991204,155.57090793620932,116.05740010409988,79.53111832926257,86.98577520797954,118.34949034136858,129.18723960343368,120.56193890332712,134.33311675402368,183.6564753797513,224.5204531635552,206.6261014695729,134.1726800478025,63.41967639963394,41.50923915403802,59.68219779757597,77.18419038819552,78.38623759847137,84.5524579089231,114.44451196274623,157.22995940444468,190.02151776148017,203.48027140574249,199.5564496795872,181.33664770246708,157.9255319942596,143.93410513886298,142.62948672662142,136.4119218875107,98.7454956776605,21.574506646841968,-64.81893968032307,-115.58517823858251,-123.11391688012203,-122.72229643614294,-142.20318855969845,-171.98843172205306,-184.95890873128437,-163.5681948821218,-116.54238317318466,-83.38225783761987,-102.9229016088949,-168.9017267452962,-239.13617195771488,-285.228775517751,-306.0544569077445,-302.44534709407435,-268.7342905990843,-206.29151479777232,-130.66880602755836,-69.15661449775612,-48.33544679818539,-68.3237445041061,-94.88742905574962,-96.6667088755204,-83.84518164293506,-88.66763335903995,-113.8529187091274,-127.01987163730288,-109.4607332354554,-83.7691691757438,-77.80947515837347,-80.91805784029174,-60.65117455725829,-17.183666770971016
channel_6,-81.09685933623146,-2.090241422589128,70.47941585498594,87.88395656249413,54.5031744484449,2.893309322952417,-45.47773212172223,-79.64819776225828,-79.41033108801334,-31.04281947622844,35.87527103131467,62.55500968338182,27.69229517900332,-24.22886078353825,-40.50209574331012,-26.036166046678527,-20.88247407377177,-26.51556098879432,-3.927975441661592,52.82665503291944,93.44537062177037,75.62944767536455,14.611725576017252,-42.28213368690013,-66.61941089464891,-67.51263883849337,-68.96471271433438,-75.4890926687426,-68.03474236648765,-35.72855600158337,1.609414691867419,16.051770023289524,8.114240502586664,-0.3187314416638198,-4.044424609299994,-17.81408572883474,-40.96213089630569,-47.48268819036264,-24.864278258433263,-2.076405919320144,-12.548574827988814,-41.64775046899121,-47.987639838657664,-27.780305399967272,-14.322488599206483,-23.841287575001896,-42.6543597991999,-52.36293488936793,-38.66763752572974,-0.0234539579501731,35.513773168929234,33.11450999623274,-3.341980950096328,-39.249072308708186,-55.36227794055713,-55.54053872501475,-41.31859054923756,-7.149000882380286,43.96762664077657,94.80711336900474,122.79842559828371,115.21994733376904,83.94587335208178,61.09594581718842,64.48817234912251,69.96972485185563,41.66215401033243,-10.512308778383671,-39.19328320565108,-31.804927616147424,-28.069206855104028,-48.82792086220651,-58.56018785317135,-27.5177097328142,12.855345971930747
channel_7,-39.62161748365168,-24.504472261068,25.43779622379961,72.29526353849953,77.88245855911612,46.06199208181966,11.624038517782006,-0.8341835712284245,11.93778278908406,43.03857516514688,73.97869577764618,76.94460100651841,42.89587814331656,1.7324474601357318,-7.504820662203059,13.792299794606626,29.047812512371564,22.817938635924303,18.06210046983763,32.39062758681243,52.28340422680934,54.73575328701371,29.143261679343404,-16.729213227764586,-57.94033512787791,-73.44692447810618,-71.56581136324009,-76.52292189331995,-89.51100479363124,-83.90646168365988,-43.072618001939816,13.875130504677312,51.57943911295907,54.46767850551456,37.56115667420771,26.5344089933715,33.517098614399984,51.92859678575651,63.75766968209104,47.87548130118156,-0.0782209779929807,-49.33591884831742,-60.817910779897055,-38.7231474450757,-26.7801090042901,-49.23545744438056,-83.4943982744904,-92.75882246821006,-63.65076053914896,-13.522166646291073,23.92096397695257,25.145446968466693,-1.0332535575267183,-24.253195777529708,-27.90694533074572,-21.61979337152639,-18.47082069455081,-15.357414571622751,-1.1050431656484792,25.2638794196482,50.527358785505776,59.95050798117276,52.84217820343614,43.06991260346788,38.321410344173074,23.970228483320856,-15.784369272000207,-61.8721999913142,-72.82876099408173,-44.33458836122419,-24.04402702505616,-42.132596217336925,-59.56654107849944,-25.02866387488308,40.194081873916176
channel_8,-5.633240339865337,33.72795157569438,63.21613708433412,70.26245329159259,52.76154404844152,16.462463460755806,-29.926295902300453,-69.71718400207364,-73.45208814091046,-25.4889065598501,40.58586105414116,65.14894101694772,31.40237763396807,-18.037422303641307,-42.40102452110831,-48.266300014192815,-56.218345964981296,-54.06379875928284,-17.264294797277454,40.33109967339976,70.50004304778368,43.55807904422976,-21.82257594120239,-79.43024876084645,-97.17975515860662,-81.88430788982399,-65.07298671593448,-63.210137769227714,-59.85770969792288,-33.83028873138032,4.566127216857426,21.03345776282641,-0.4897268586709504,-39.72892078536253,-66.92386538806402,-73.65620112005757,-70.54536019092409,-63.199654226142734,-46.763326594119015,-28.022996453057036,-28.057039518628976,-47.31582277191241,-56.82376614991417,-41.67541703877073,-21.69880824504379,-16.525231227259063,-20.36847064031614,-16.179226265621438,5.837314467528112,37.75618444211534,53.70573892072724,37.54253416473318,8.64731331431148,-4.304726802212977,-3.68739538269409,-8.15221285446147,-12.340845037263016,8.223205505384673,58.63505966499975,112.58108312812696,138.85113139626887,129.8839553894934,103.71690667482513,82.9195664363896,73.1501565407324,60.65844916686109,30.789540546257417,-10.27452061941693,-37.03283890683731,-34.516228141048245,-20.869312156396663,-25.54094644829868,-47.01332915740788,-52.98389990196908,-28.89867737254518
channel_9,2.067632788994283,18.65520830330585,50.373069992359206,72.59299172526374,71.30890144252463,55.11195535800866,36.67151124777086,18.84447252556313,9.233530852291556,27.365991785196545,74.20507186568305,112.8627634213362,108.14185970527755,74.59118205792991,59.55023781658296,82.07476104364606,113.13026667066646,122.43087598003072,120.57242406551605,133.6875079927107,152.27767100622387,136.4249829064159,72.91920531897789,1.854591230845914,-25.94144013711212,-3.734998910319945,32.444216238028865,49.65530984281622,48.79209136310213,53.82945737461052,78.33983303184763,107.17174057867676,116.75783243395092,106.0608371136408,93.10151270902362,89.03995666662051,91.59306191643716,96.33624812176284,99.37747149299835,88.93652502005418,47.91823353013413,-20.640404805375244,-79.68466986238529,-93.67802112648631,-73.67575714825392,-64.4145897117218,-90.5509736073848,-130.9808991186994,-142.95137195630522,-109.502025514726,-64.79908287955395,-58.50037405611063,-95.10274563875213,-136.27343903775744,-161.27990341367698,-183.7115864820178,-204.6359552333115,-195.94315517002636,-143.85988054079314,-75.31786805722471,-29.396507748884943,-20.43491372901684,-32.77455737880087,-41.50072196573897,-37.06457734101669,-32.56726044924965,-45.89069179232551,-76.32863220876833,-102.65982630694695,-104.61595036672166,-84.50781974477145,-65.40549066532805,-66.14310028863207,-79.06798515585622,-78.62608250385577
channel_10,-10.79045512343258,45.82800829118875,83.32181753840106,90.41895079440488,71.46714879920529,33.70684592742761,-18.949680770957794,-79.60985694621974,-122.70667953264268,-111.53466948137894,-42.19628586678901,35.895618980556115,67.61940619340332,48.01546599830738,12.76409684333317,-11.16252028676645,-22.373564412618823,-22.494681603266702,-4.744839181529576,30.12665261932448,61.5643125491132,59.82977559372238,13.847338646484232,-46.85459170331422,-73.74134416548053,-56.62337615501488,-38.034575014222376,-51.33880852670162,-70.29663491632816,-49.202639870305966,5.357078859499573,38.69172297913519,19.67499318962233,-26.27407839868217,-59.99818214948279,-73.37372935942932,-81.36363719053837,-89.15708092476115,-81.47582281972257,-47.768098029272565,-9.337602164266862,0.2833606286788219,-19.93436428975914,-41.09467519105064,-46.37913710129382,-41.355474794799655,-31.883477824496477,-16.2473207875458,8.06151817603807,38.64961222533305,61.14282686219627,54.26843948242725,16.14094087539038,-24.835994633201167,-39.6287142330149,-28.851724483610827,-12.311418124591176,1.9907120178625428,25.94080958025692,67.64274443917395,108.3167171326071,116.02896015582566,84.35428642155902,43.749102713791416,29.667675663941694,46.88771721773854,66.28595370135233,57.44647055249386,26.94624553280007,11.068146340038766,21.507104181390098,23.946166714829182,-8.484282567555235,-49.10853314216112,-55.40176769205425
