,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-2.5846435138625385e-05,-2.40970269338304e-05,-2.235065953809029e-05,-2.061164987037859e-05,-1.888414904100765e-05,-1.7172124095225253e-05,-1.5479346777295144e-05,-1.3809403703818357e-05,-1.216569390215814e-05,-1.055141417917446e-05,-8.969563956696468e-06,-7.42295899027476e-06,-5.91422649741507e-06,-4.445791968654615e-06,-3.0198805998702333e-06,-1.6385246379885704e-06,-3.035558392255974e-07,9.83404241860556e-07,2.220931025493519e-06,3.4077712122880284e-06,4.542827641200972e-06,5.625154502949335e-06,6.653962118404937e-06,7.628635826445948e-06,8.54874386476873e-06,9.414005589835698e-06,1.0224252886330658e-05,1.0979440012953071e-05,1.167968259122084e-05,1.2325255603639752e-05,1.2916548308766696e-05,1.3454045887038203e-05,1.3938350857909582e-05,1.437018629895207e-05,1.4750376463617524e-05,1.5079851218058133e-05,1.5359658122463895e-05,1.559093432095024e-05,1.5774869908978082e-05,1.591272168562782e-05,1.6005845286299086e-05,1.6055682002385624e-05,1.6063719809558863e-05,1.603148387136751e-05,1.596054972133725e-05,1.5852530277772915e-05,1.5709041408699628e-05,1.5531706527431637e-05,1.5322194129694992e-05,1.508221461350049e-05,1.4813477711019e-05,1.451767656595733e-05,1.4196503749637676e-05,1.3851656682498186e-05,1.3484829990939464e-05,1.3097719339407849e-05,1.2692025945049372e-05,1.2269435855229376e-05,1.1831592309553629e-05,1.1380091832724657e-05,1.0916490721489495e-05,1.0442306868204696e-05,9.95903058534107e-06,9.46813557051008e-06,8.971065802244414e-06,8.46922060354885e-06,7.963968698483334e-06,7.456665551642145e-06,6.948643168403682e-06,6.441190809021342e-06,5.935552795672734e-06,5.432938664860569e-06,4.934527650326934e-06,4.44145969827214e-06,3.954820027656077e-06
channel_2,164.0055190950076,119.98374202323843,50.596390317684445,-10.850291987832687,-50.47808290687727,-67.15070650919183,-65.22785195036646,-53.15120076398402,-35.440569965847544,-9.307157377554509,23.610367091285905,49.43957271386795,55.73070532700322,48.20312834793451,40.85453763425512,33.39476443105504,18.333411718490595,4.991033946413125,9.951214741812796,30.98935776714315,54.45328133000263,73.32614939425326,80.2039123636756,67.16849839865647,44.50886101456518,30.84098543955683,22.90886643065145,5.502887818872974,-16.131104947321983,-23.78645631334633,-17.029364234216803,-13.319583114951952,-25.54878164447687,-52.10267722981423,-79.52244770863206,-89.28713906759997,-72.66475683676062,-42.01918737211317,-18.725239089998,-9.786983456007766,-6.332384583463981,-3.190926271649545,-3.91021005504224,-6.145371113347841,-2.4786674606147594,2.706983665153969,0.0824782749857679,-4.324075388445013,-4.2069020701258015,-16.336121482912205,-50.217790422923066,-71.49485983813068,-43.470128390204295,10.91233478127203,38.11493304697707,29.310113177358943,17.595872866520942,13.173844166683024,-8.379309618903873,-52.20389761100151,-80.44626499540597,-59.45061347304787,-7.8915638016051455,23.99051582254824,15.55669721698606,-5.131533392349667,-5.745912319345488,7.051349457434126,4.216713607852531,-17.802303344546342,-31.06818185071384,-16.213893325422646,18.76419496829275,60.930112740681096,103.88225562653967
channel_3,129.9509821321624,92.4293271120645,38.15394200635462,-12.798252115448795,-59.8991772641755,-95.85039985931658,-103.92837099400631,-81.43917692453098,-42.8823229487396,-3.539611241217269,26.29130167066891,38.852477251723016,33.16534553414447,17.654280275036115,1.9505733464258397,-8.964927485896329,-9.718806012952902,4.011797948700063,24.583095166032773,39.19818100514897,47.552292192408935,52.94426304281069,47.35197714313102,31.86643755001108,29.90284093425597,47.07026606631875,47.016034195377415,3.620475914997225,-53.51795934050572,-79.24564527231263,-69.44418166406062,-50.91124014253689,-42.50736710000811,-49.10449763568357,-70.66333780383609,-97.29783805827674,-111.25435088567788,-106.99780111090053,-95.22168137748574,-79.04137962085595,-46.9426260954208,-0.6705386910269355,34.93400373113148,44.36691403822458,37.85903991262128,27.40922028126953,18.81039020144441,25.263346033925306,47.45973667558884,52.49163009697723,19.7513185304332,-13.03963585729101,1.3111502333993337,49.09278843057147,80.70822102937642,81.38423450290621,73.23293035612221,65.39479611586549,43.66617986084882,7.101523538712631,-18.236508984933565,-14.454930092896277,0.4621482226769631,-2.5200394959039567,-25.054455005543375,-43.677707163418255,-40.74168486378489,-22.54599885999288,-9.63106017139164,-11.052537686083497,-13.94077061388564,-3.449816312682591,21.06392160450557,56.81390093071048,101.771332192801
channel_4,157.02663620154877,118.9036230665913,69.58744341497835,34.1678796949616,4.851470567763744,-24.27073987256528,-36.8327123487555,-19.77887735335092,12.508274835402135,35.21002066473806,42.6317264496544,45.25730842622336,46.23893323541308,38.59166439909165,21.721488193670385,8.150845122964947,14.071647776428044,40.98643442955577,63.883665214802896,53.38146814504964,14.720487844744646,-17.48612699210705,-23.54146046180565,-10.872247884010187,10.588257420747034,32.574956779816304,36.8292986906712,10.819709416086766,-30.802134658234568,-60.71538205748868,-67.63796385254824,-61.004419155061605,-58.08890589077944,-71.90463198188272,-100.39637149836928,-124.80834875675936,-128.99732324355344,-119.05509793751668,-110.16095235844388,-97.19213294871264,-62.196495804518285,-13.63131563281662,13.257295506921814,4.670131661692851,-15.910752405581617,-27.68696012673587,-30.37899200912158,-19.607527045231954,8.805934672087202,29.137119781950123,10.25724567312536,-30.85615374701397,-46.19138816950192,-21.81134411642428,14.12572806820782,36.00929950817124,37.33335226149592,17.37180803091993,-15.625759426801231,-36.57761230126168,-24.974290253568284,7.386786438362901,26.774321664219368,14.305741011962189,-19.73826416009487,-52.30025957692749,-64.43016501057126,-50.50211487688141,-23.95066615699359,-5.197083891393983,0.9237313858883756,5.499790110217944,19.545977457057937,49.69018968251948,94.82359714588964
channel_5,177.0330275579301,167.53380676758616,125.99386010035995,80.24961876045397,42.21442115696509,15.61830435611119,7.195944439960044,17.452500813597958,38.55257132604106,64.58096998138124,91.19660869658364,110.319263164908,118.06657709924252,121.41994961227492,126.65644870898728,130.20095124271006,128.0832210233769,121.76585349030056,112.38244507020526,105.42391106946975,115.00712452682184,142.3167241460691,164.10005114194564,167.71649530329708,173.97141217053934,193.75975757078567,193.16440208853547,142.16500587077428,69.81862113374427,31.03430962299761,40.44056194018074,68.2499660833647,80.71745285764989,65.23203865670875,34.85161157595565,18.778340221355823,32.25964754186334,56.496703989695895,65.03314123453843,60.15927965744302,59.54446259826399,57.61532388015734,32.66052407229064,-12.725181550683024,-54.82333393674818,-87.52867272851205,-117.41762746547248,-133.34987047403567,-130.483127319252,-142.67876780601512,-193.16401905718624,-240.33285676934815,-232.83768274011817,-188.0169165211082,-158.97258428217856,-157.1087754617834,-160.61546117699393,-168.8322665824342,-196.0243338535864,-228.0938131359569,-229.687140389976,-193.25709394696727,-151.47359891586518,-138.041925378428,-157.246080989408,-190.73270065898936,-212.4551997968231,-199.88195136225752,-152.06187146016896,-96.0169760854765,-61.5053222685805,-49.99135614289939,-34.221528053473904,11.410058870176842,79.60126593458794
channel_6,139.19211329122373,107.0295050028259,73.84728708880643,49.94056804482632,25.481510670332565,6.156249635469423,5.665878396933897,19.624020041171704,33.62876104927576,42.317935310796926,46.70326301902617,47.56666395366107,47.9441962912559,49.374554684303774,44.293250117312446,28.260961995767616,20.445804334564865,43.7900945654827,77.68605589885783,70.60953300526361,14.519769530155756,-37.00127811546224,-39.036117555275126,-1.4266170377606402,41.82751256717025,64.40004730762416,47.10147337689771,-6.483929757719434,-52.75374722157598,-52.379130677225874,-25.845604805062266,-20.907816441123025,-45.33875270104313,-77.16265725079437,-109.38605862949896,-142.08056357618597,-163.0741251782756,-164.5814752982633,-148.80984321608884,-110.3533707889832,-48.406401627869016,9.49796924105302,33.620107337735945,26.75585113909953,1.6974172769099063,-43.17515615234274,-92.90627502933494,-103.3164643545646,-58.8759893755708,-8.048823225251107,-4.795694575575103,-40.790392876278375,-65.66685789790226,-54.66700732356647,-27.042379670708293,-8.0472956341343,-1.9541004658757988,-4.260664936883998,-13.926360817175208,-21.601664745410105,-9.933698006693914,16.555823438505193,26.22898840339585,4.278929241117279,-24.465947234556413,-32.9904000108815,-22.84305434105621,-6.191828598688489,13.673656371711614,36.286429763315176,56.31436836069895,64.4282535147224,56.7901399976265,49.590555046863706,67.88094234987915
channel_7,133.97098776614123,109.26688749124872,68.22438333177263,34.16157140540548,7.54486950183036,-12.638540170348904,-19.21964817185476,-9.621543273075217,11.582176858697302,37.14706065670338,55.67894855349371,59.68024392882705,58.63205212610798,67.40801382933174,81.92113921908947,84.37241330951214,70.29420671149411,51.14353847795633,33.83516916638863,19.2083501961894,16.88516207072109,36.31600410043421,63.518914460731374,72.94624649442247,63.36161281203033,53.60249705706162,44.14972181384703,18.33414758012764,-19.692035272216504,-45.43675264053218,-51.15862956023075,-54.195045007730194,-71.69216379609031,-101.05424004206225,-121.38950613092314,-114.90374797336968,-89.87951569213061,-71.27609304807244,-66.0788245748499,-54.50683349512542,-23.02762779548128,8.915953406847198,12.223002623907814,-10.619818022520215,-32.036526659863966,-39.343712105564926,-37.906440004284654,-28.007703197530187,-16.15078942914024,-29.14835655457694,-73.37521053822783,-104.3732538088812,-82.47628219495179,-32.76940934066437,-6.231542661490349,-8.130447533274324,-9.081765256146042,-4.858553152088314,-18.965605839988903,-54.16642642634909,-80.6970395000999,-75.67259541039986,-47.61419206946896,-18.951794842929143,-5.985269539787719,-17.47089381879851,-51.441645136028434,-88.39043027746527,-101.50639895385146,-78.88741951865244,-32.47432815018301,14.931855483889862,50.84859340739556,79.0992081360408,103.37683086286762
channel_8,124.79385937391694,100.6928768876799,68.74963886219876,36.70020533190258,1.650798982169434,-27.0702731457242,-35.564242039506084,-28.06644986848764,-18.301820680681217,-7.15847655923221,12.787653808626969,37.43910510477013,51.25838356621429,45.781439019230206,26.9207074241698,5.882746804880936,-5.435401479884853,2.6674115531704503,24.234887544469228,38.52295510728654,35.642240420075495,23.651241691122134,7.032595649219612,-15.67649516921393,-34.244118348003646,-36.09429244250964,-28.665098049476136,-27.55964163638812,-32.9529659853449,-36.64470121688611,-38.30128680067249,-41.742394096918325,-47.9438909284943,-57.48640791102975,-69.93964290900621,-80.14817454153257,-81.70260608342682,-73.29288229635293,-57.63556978905033,-34.90028041367896,-4.744135195510867,22.563545916519573,30.755241379851224,19.53809758836499,4.014055655865192,-10.455907746642133,-26.114824390463426,-28.853215187873644,-4.588509341332347,24.83097506197316,24.44506616079521,0.4342197412915505,-8.880237722035876,8.400215091061074,25.959009823085815,24.323322770535032,13.927936804844784,8.416780865815094,2.8565266387846737,-9.47901104698164,-20.51082817552589,-23.03143867487859,-24.813425181984396,-33.13101876514083,-41.70077835824444,-41.77803917391888,-32.244791496973185,-17.94957722788618,-7.778640274459249,-6.827076728556171,-5.168813904102076,14.294743417175704,55.17665480442415,103.33828604156848,138.8458431884761
channel_9,135.2502235458249,114.35088697057564,81.51653676190088,44.01390073585437,-3.768972230735729,-50.18983880920332,-68.12306587961324,-53.3297457512453,-29.57840158109911,-10.693180100229052,13.19697120498994,48.00891670412289,80.50243569286992,96.56135403273542,94.882860429182,79.21379199010586,55.93516827017564,40.6619426137433,48.0910723062391,73.45807578232925,98.1020369010022,110.38208736408558,110.2707366110616,102.6484309553724,96.05899263596176,97.40629598005724,102.01490705047532,99.65050102300349,91.6456711894182,90.42192122108656,102.2297960751028,118.870319293977,124.1601996053412,107.53519588182726,78.199713708762,61.637926385197375,73.67607820557012,104.79545276595096,135.41474817129398,155.0533299454021,160.5871958612779,147.37846989346997,112.7152651451474,66.28362581026833,24.855771547138907,-9.687936697055582,-50.92542738721122,-98.31877181956987,-131.2899150225046,-142.73791755470393,-148.39995966954797,-153.3896168931907,-143.09846027804485,-116.80849438507197,-99.54661692655932,-108.85336126560576,-130.0233075850312,-139.35063140988171,-142.45557192998743,-166.15268775298588,-207.95449284915745,-224.2665637032775,-189.40714220043407,-138.44857095082853,-122.60972610233694,-142.52160393629518,-156.382308063801,-142.51249041355365,-121.05295148677612,-113.41993747610002,-110.32464783130207,-89.60348060998946,-44.3868659295354,16.297038114454946,77.52977513915486
channel_10,125.22397113457292,127.11000007990094,99.83486409992751,71.34184708653727,51.81941663511007,35.958875539876324,23.668065915622723,16.947396885698506,11.925472602248576,6.907333938277217,8.618274057925616,24.0439823577915,49.0197362200526,67.46297942783389,64.78637306019942,43.15112765786646,20.71575615978966,14.043046869696065,21.38656781729776,26.818746134863293,22.17081081054588,13.26355120014162,0.9856820032045546,-20.827111942492795,-42.09153025286422,-41.90728934183077,-24.249102462673967,-14.921185464817228,-20.59306978337384,-24.458023513897466,-20.20631029101211,-19.145137045277924,-27.622997650214845,-41.17560994679964,-54.65463175463238,-61.98597038907995,-55.425434166454856,-38.249861797192025,-27.36429137453506,-28.171792194448116,-19.334110128718468,14.814706205171348,50.24491103167934,51.55114204814609,20.270525578771544,-15.304980975817672,-39.618842293196266,-50.38640681728057,-43.25701714149098,-23.345819666028056,-11.243033513960858,-18.401056198164504,-33.61391773438246,-41.32667839856141,-36.9310511974537,-23.694733154474655,-9.651169849684395,-6.208301394251677,-17.602992896879673,-31.167121680200413,-29.689569738221238,-18.850573998394577,-27.38345158209884,-65.48675041029266,-98.67422726716345,-85.02833442781991,-28.11616530323593,26.41035696664239,38.92808243037327,10.120227965794951,-21.823842926784117,-13.80230016595198,40.36119759872361,100.51988154834297,122.1698933322658
