,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,2.0726041382087425e-07,2.19440760518482e-07,2.313256537018891e-07,2.429317136013396e-07,2.542453169670015e-07,2.652087457253435e-07,2.757302363959245e-07,2.857184794405689e-07,2.951048524884591e-07,3.038216040426484e-07,3.117744103619852e-07,3.188640471311698e-07,3.250206126708004e-07,3.301916214513506e-07,3.343219948735459e-07,3.373692033497435e-07,3.3931380652725337e-07,3.401425805194639e-07,3.398390120794685e-07,3.383859631693005e-07,3.357566568038912e-07,3.319126864753348e-07,3.2682587436472226e-07,3.2048091065428217e-07,3.128477513412298e-07,3.038827807508594e-07,2.935661528863315e-07,2.8191599369524533e-07,2.689664398152947e-07,2.547518718524997e-07,2.393178596767837e-07,2.2273622616578075e-07,2.0510024682100764e-07,1.865067680976485e-07,1.670484430311427e-07,1.4682328206684337e-07,1.259440814828133e-07,1.0453578379501895e-07,8.273121738997854e-08,6.066624325105439e-08,3.846615722498077e-08,1.6239983678547542e-08,-5.906432615741554e-09,-2.78636133481556e-08,-4.953288712049212e-08,-7.084159947919099e-08,-9.174090901520485e-08,-1.1219380036234589e-07,-1.3216544185201636e-07,-1.5162066209954966e-07,-1.705282212317099e-07,-1.8886073676162196e-07,-2.0658571330439647e-07,-2.2365688610334894e-07,-2.4001407305380644e-07,-2.555950837260352e-07,-2.7034393882914e-07,-2.841977961342182e-07,-2.970748644033251e-07,-3.0888977385647e-07,-3.19577006538125e-07,-3.2909284318099165e-07,-3.373995762728801e-07,-3.44456587280335e-07,-3.502340358501721e-07,-3.547294363829836e-07,-3.579539721532599e-07,-3.5990535593434175e-07,-3.605698441990825e-07,-3.599445096422908e-07,-3.5804360838606746e-07,-3.548866673789183e-07,-3.5048737832776975e-07,-3.448579841452537e-07,-3.3802786063288617e-07
channel_2,76.59241914736113,35.186610336225854,-44.48945624112232,-118.28852359332876,-139.92533759133448,-109.90596490226176,-68.02773030559122,-44.27729791318971,-37.037531244904685,-33.98719099754786,-30.91905898543828,-27.773366239940053,-21.86628449422262,-9.278269806511725,11.311805345297492,33.77309557045241,43.421394641017976,29.160108698732824,-1.8494116310209645,-29.250796969227085,-38.56475640101024,-27.569939287034263,3.017870665438904,52.15984774717517,108.55272718056963,148.28618873729818,151.62336438386714,121.9434506630246,80.42323659398633,42.195308032758525,11.82244334058423,-0.8173713162049792,14.085248570188863,43.79148188683919,60.68697907443242,53.9332385082145,34.90726092637907,13.130472385271958,-15.61823378401357,-53.14336693999546,-82.90967941529286,-83.67410943340263,-57.60049429048707,-28.94791807752785,-11.772668145431911,1.5368957516050608,13.724506629908229,10.107462172489845,-13.845052640325411,-35.27030281504846,-33.26071138407061,-21.87292766428549,-33.670831853052704,-73.18185754854719,-106.04427662649742,-102.60604778450872,-76.09247445796215,-58.71657470424405,-53.59371725030861,-41.60708441255503,-26.61792995189653,-32.18411913456271,-53.219509820898814,-52.48794039946134,-14.736673614215595,26.56402390496517,28.660779425655747,-11.30060777972309,-54.95450682546651,-62.96894638359636,-30.802355173774032,13.27983081678227,39.12871732990059,41.23013360289458,37.845971773522926
channel_3,37.64533575443398,-10.383211214938754,-86.6162879932025,-155.65830537665963,-170.31188378717707,-127.36335380184715,-69.50854366663101,-31.56974669102814,-14.137250462956484,-9.634315614391024,-19.872767477346663,-41.82779532819206,-60.86556126956394,-63.039868578360334,-43.96995998332794,-11.590570066411788,14.42100338917256,17.469197089242776,1.567586745869848,-16.26540096158421,-27.638022972660732,-33.486283425664986,-27.98259912654952,1.1035217468761418,52.99613479418219,105.86074760729736,135.3018857125172,136.75894745292297,120.11122645176124,89.22673444479648,49.74894327786663,29.226950303957818,52.64502850651095,99.22602098103836,118.68863744913732,90.61890148963876,40.91113303341113,1.8046986144623796,-21.716318763284647,-42.24993992980297,-61.97171430667895,-67.23030509571228,-48.818909808805245,-16.143261856752332,10.853494515140074,17.00934486162579,0.4554386625246431,-25.781052809486592,-41.71087684452087,-38.26204645400816,-26.331188986846072,-23.61697931340952,-37.49116359182886,-62.09863082574452,-82.2441851209694,-80.58589337173457,-54.21071879663028,-22.479109860127025,-7.605882012210171,-13.29527986607428,-28.442066523073244,-39.56521688400124,-34.27362614864824,-6.50537296733956,33.65768825273004,62.3034099184878,59.23503627609737,25.46630240387757,-14.298778086515682,-31.625640319158247,-22.62172244422611,-11.513601714540316,-20.6893719225882,-40.184213786770975,-33.83603786737987
channel_4,76.8113576905685,33.520491046335394,-51.26916873179708,-139.46453372362998,-170.62603238490172,-134.97645396805774,-81.67211739508858,-53.08487406984964,-44.954917767207306,-35.595143206439225,-21.785284733030423,-16.190967490935826,-26.759850161675445,-43.2891186167867,-43.242794386469015,-18.878420455982884,6.410169208696316,4.265568131742146,-22.661107552187406,-47.581490651627504,-54.08000644499063,-45.92735344362551,-28.771105683742707,-0.6521361000271517,38.0181642202547,77.17704214798638,104.47774212500474,114.0766270023226,102.33083965210108,64.76774987643039,14.803934367855836,-8.449675744513296,18.28931593922314,65.26149421677066,84.5770863218619,66.57110343973333,32.57920984654049,-8.714840198922621,-64.4025083654028,-127.24773396339128,-172.39741190272042,-183.1110563560463,-159.63584717239715,-108.25229073253536,-42.31201057262717,13.337378102094489,38.93841104984304,36.83116828005125,22.770356191354416,8.20444873968749,-4.3260129106553125,-18.7452910542457,-42.47544334612768,-74.56420876995399,-92.92888820882406,-70.1604567177448,-12.202077718872,37.701612877580544,46.65680057610045,22.916379320550863,-8.943288693243485,-34.1411614999642,-40.12896000013544,-15.85158115117016,27.701606096776494,59.45102922022373,59.83949955975782,38.658443919671065,21.82361449645441,25.352875183407512,37.402538010999386,27.2446628907478,-19.4695272085294,-74.7485653727858,-86.03819666364265
channel_5,5.305192518025866,-36.61024726509619,-114.32434850770304,-190.5287041358362,-210.8748136025092,-160.93240308424055,-88.33280322914698,-52.36500021632719,-61.49562533401785,-77.94128618815387,-73.69909361699376,-58.85810747915676,-53.00090072505568,-49.11347385807979,-21.6826718165132,35.67632115562334,96.01686780219016,124.53803125035284,112.17982127020407,83.006175845594,68.78063619547495,80.09659741617867,109.74671984906128,154.48709604304696,212.6399158204338,266.1955138780238,291.8835560586988,290.65835296776214,281.4707784749356,267.5921633290906,240.56796182083423,215.63585087819732,222.918855777372,258.9925039838613,284.6948423286625,275.5776492695239,242.44081284038185,201.71560198394127,158.44605277406117,121.21130004660648,103.16582077340408,103.6299122802554,113.0748279322843,133.91952397180322,171.37120244863976,209.4594249517565,220.8391889096041,196.76110569680296,150.25412463362676,95.49186367777185,37.00799994594852,-27.4790392793826,-102.33283363727384,-182.61192990418857,-242.50036515500312,-252.22310998701897,-217.18709709516253,-183.12407535803456,-188.22525936634636,-226.1101550367892,-267.4679289174977,-295.0543451941177,-302.48973165816506,-283.9798437135014,-245.1564124668907,-209.61664475550592,-201.3156187938112,-222.48114608604817,-249.3486707625789,-253.79564828865776,-236.0299849665,-227.8856631837104,-252.9785533444134,-289.4680667578748,-285.0046659448318
channel_6,89.39352871929844,53.205177059607976,-27.540375459193285,-116.95965687607595,-164.9867688221301,-158.51302099263873,-128.08446208353655,-103.15715104142066,-86.15757646781515,-68.84840883648106,-47.63768757433189,-25.579291826141738,-14.023529956584216,-19.30996297492293,-24.659030988714665,-10.461854757006469,10.467651529218326,9.833294719545377,-10.98223428725646,-26.472583645047383,-28.30350340309203,-26.648579010566767,-17.438505669049036,17.022285063582437,72.57469218362007,116.34029905091133,125.5683051059003,114.70025165522289,107.42200221027883,97.5863064048456,67.97437704586868,36.48785202941688,40.84398428753821,79.81195273881788,111.76333096466225,110.36543122401692,82.45748749732748,35.2878647443729,-31.264588505432894,-99.0067969519678,-136.1581025000586,-131.84835840253922,-99.18465413022096,-50.16678169838006,6.313563809956072,52.88704902763617,74.44674947721407,71.76785213459301,53.46346461319882,26.97226945787444,0.2480934176576479,-23.049136351012987,-49.098677967860255,-78.62430455885594,-91.165128764157,-66.52716944371468,-18.77058916227056,15.904501817470132,20.60616238023278,1.09247025204293,-38.15007933182976,-85.56908688631137,-105.23916388245492,-70.26308280470805,-7.71810547201977,25.439838914114198,8.248436747447325,-28.297814724546456,-44.49862571923765,-31.27633217771928,-11.75549805477241,-15.56264217631768,-48.37936941626186,-81.2596306820232,-72.17949791003467
channel_7,-5.935400887878691,-50.35343945509401,-121.75107154014609,-188.37557105726216,-205.6933329583983,-163.61154591025064,-101.38948484614194,-67.55541623868234,-77.40506833882074,-109.98131553761304,-131.84239966145324,-124.00621218970625,-92.28013180567426,-49.91456384372889,-0.0944481779610715,51.17160650799827,79.82553460879237,64.07371018077643,13.682227036610945,-36.73222132126737,-59.13110764825039,-47.32047469143599,-9.254534361425542,41.34133553057896,86.54061858891873,109.65323564689668,105.89657888196132,84.41870178070296,53.86649969506089,12.349237842369394,-32.87755247949746,-47.45616716238919,-6.051113333304113,60.21673424784046,94.33097689196656,86.10429007523572,70.16349413996834,58.17725034238865,23.886010056164764,-40.45740087699236,-98.28123985621428,-112.61736194096294,-84.76373146000839,-38.61686333604933,7.879569132581008,44.17533289374795,59.80100138068846,50.93136970439696,28.695516939431705,11.73928727625129,7.780502884847077,4.443198502757851,-15.710463771139562,-47.86649727229596,-61.88382177555263,-38.19833171525936,1.008413495358791,16.31655626000638,2.5607146866094146,-11.104766105870894,-10.772867749178014,-12.11680600335504,-22.12419353479585,-24.248213435583992,-10.084068983782874,4.132010393015143,-0.3889643504488771,-24.729127334611647,-53.54255494847855,-66.65659729451379,-55.509358206641934,-33.93173829553705,-26.519252721041557,-40.363545335071926,-52.751835676318336
channel_8,104.17367570082408,73.77420281489555,7.000478153471585,-80.22328924271827,-132.34675334863593,-116.74882125908606,-61.26497290055328,-12.102369843667628,14.38324623282569,22.2961690170088,12.069028571987602,-14.125480045557548,-42.0053267481176,-52.61005093845382,-36.342309666298725,-4.036073531164295,16.040458529881377,5.548958709948208,-22.146958108554028,-42.30344524122191,-50.45521181508469,-54.896958198059664,-51.36227093932225,-27.65038233362757,14.66889901942715,58.01514935409226,83.41791131194226,82.97323344301051,60.80537967800408,24.40362260048053,-15.426903090410237,-35.38147098234488,-13.8851591249278,34.920246930125906,64.57577108652787,47.00235934627125,0.6317278508604103,-41.71437662356486,-70.86533811730877,-93.3274474459845,-106.05538897516116,-99.55737637212398,-74.94977680904901,-43.225215112705904,-15.990100097478804,-3.792033516498088,-12.320458827943751,-32.97433034854168,-45.38287488376064,-36.68602501148956,-15.237945321610184,-2.2773259632238982,-12.894474345036391,-43.76134529862247,-73.54617999391373,-78.87180310535791,-57.1968850040361,-26.8773067355897,-0.8731234551812144,21.720666755476472,35.0677966134015,26.024731966378965,2.7871933358623284,-4.697719276428367,14.069702903066156,31.21845895880291,16.343980365988894,-23.45619271536159,-51.46799378545947,-42.12317303327346,-4.467322232571839,31.758791854243505,45.81121177354895,44.17440163407663,53.99703489809492
channel_9,100.92049060290604,78.20771821641505,6.916081821164669,-80.66502186684413,-125.50473604756716,-107.9917677236146,-66.23271142472258,-38.21094155990104,-22.242090106666527,-6.256685441035084,0.0260147567062096,-16.946893534882843,-44.79325943394117,-53.91531234810773,-30.188976622761523,11.573749708389478,43.18327199438284,47.98571403469359,33.52659819326583,20.316997492254558,18.835692223952403,24.675400623278797,36.79199035281585,67.9733676460663,128.18253201557874,199.9160192499205,242.99363148887477,236.8512624975985,204.0823955945147,171.6317539233465,134.56539439580573,89.81590542057386,70.57756718630651,102.91978465925328,156.50726034604472,179.22219466222415,161.07836770524472,132.38263736380537,113.04383234405545,95.17612236119489,73.98759518311653,65.9706187898885,84.78392062825975,119.85173770525154,152.04134092988548,172.64848749408472,177.44870839089606,163.82570616556472,141.8422154707719,125.87995522996754,109.28424022888376,67.33329583001994,-9.38075953764494,-98.55784415608088,-165.9949236514901,-195.00691294207408,-196.8322003798677,-194.22375564107372,-194.8389067735721,-186.98658387757132,-166.982726996933,-157.41051716424607,-179.11907120127955,-213.47451849598667,-218.44470247288845,-184.3455272521388,-150.55035693514856,-156.04377573276355,-189.86829278305692,-206.74830812583332,-182.88421442910743,-139.16291441510546,-112.27002802131348,-116.35879524656148,-131.75787035809105
channel_10,107.71040557741516,112.37604889264888,97.94261520159228,41.04600953512897,-39.817318200120376,-101.02766093853349,-119.93691327408143,-101.91575380772264,-59.56392592485148,-10.043978779797904,20.190852887065983,13.361884508044968,-19.014821442322532,-45.39597207773528,-41.739437281914384,-10.10199690173926,21.29480392783702,21.58765854862699,-9.810095270049192,-43.00084400675615,-54.46083753443609,-48.26017446194423,-38.07129671203212,-26.527127338306684,-8.21624523510171,18.240639654847413,46.27491699376941,66.7313545177815,74.20865376172996,66.56355197433561,46.36956454428962,30.409255264285605,43.179739843769084,86.18564526751385,125.03689296207013,120.8239938550404,68.53821057856162,-3.516898685157693,-64.6053399772372,-99.32114197771008,-102.1762947659297,-76.59705904706796,-38.61282331959068,-1.991922202521498,35.08248619191791,70.96300047782339,83.70116224992817,58.29572677528781,17.47562281179168,-0.6269023293221683,12.091629744452572,28.84183488112379,21.050954096893086,-15.324813847747471,-59.28736448979199,-83.90547600138848,-81.08126830798894,-66.88515060137169,-57.81278419795881,-52.2110680248276,-45.22402849955285,-45.97493508905245,-60.60896102157846,-70.30953501211296,-52.35345879526927,-22.128345097028117,-26.21545323423953,-80.48913439113007,-138.06030068330855,-141.22313723883883,-88.42030533469917,-25.48042543157224,13.07517644069586,27.16681393505968,30.234282752248305
