,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-0.0963510955276465,18.088251336599303,47.06409420061067,64.07475240097979,66.86647801824718,69.38500669022983,76.03209724160722,77.59663867694277,68.15771722846873,52.95308091930321,40.14717793043942,32.46511591302596,25.819288172953577,13.87501197778312,0.3550522852307942,0.5858006748767375,16.96562460418893,26.3146642641644,12.782855424680449,-3.15285678296855,2.6715474620428115,15.379681096974934,7.184565634948038,-11.304668527321054,-5.378767729189367,27.86565342865524,54.80780167500047,52.709362138456726,30.777587086058368,8.565500464120653,-1.6534171056169598,4.479691655466441,21.18586300442628,31.781369685514136,23.70686800357497,5.008689649628001,-5.256422662084618,-5.0832747531547975,-14.17736776757278,-43.50433569267158,-77.79969778326543,-97.747295268924,-101.42870767222134,-96.2494736782067,-84.42355383247252,-65.50767514948734,-46.88414881314392,-41.43850487199383,-50.56918934237535,-57.011632986964784,-46.40351682539846,-29.092711061857425,-26.449780223880627,-43.16967660173593,-63.812136349908215,-71.29461316743907,-62.2132324713752,-44.632964285419774,-24.196034476170198,0.788554965832791,24.156809346007524,24.438836089135062,-7.168493584051996,-41.34731019947984,-40.40446240609646,-10.281473973756944,6.067513542645621,-12.077611075464144,-40.83865074448188,-52.3619001487049,-48.35987928760681,-41.32590090946955,-27.946487598672213,-2.481478563866058,22.17238056939948
channel_2,-37.85750009545204,16.75305614069464,78.48509211159497,114.7622682682392,116.35727540323836,99.88130123118476,83.93838733472113,74.23461868613316,63.96107749922616,41.60578837387259,5.027203187716188,-29.308755915299397,-41.10778139978111,-30.044751394322105,-7.775887947300632,28.27933034443647,81.6077205510068,124.30368971410304,123.41975409976652,94.46861743993998,79.77370467339685,82.37898786677351,74.30205049672915,59.743061361628826,72.36967777878348,113.04630182236065,141.8726731487838,133.88992101329734,102.4181044183616,67.0920192188347,33.647477751819515,8.543746280293991,4.602177658166402,19.17292534036268,25.008669741656327,3.075926958669772,-28.77146927988359,-44.82851965411157,-53.51836938468072,-80.28851162608215,-124.47381521955818,-161.78532326949536,-174.50953350825904,-158.64478346181176,-118.2603189160294,-69.89453858085083,-41.27061317289904,-49.05451795115159,-75.47052949514791,-80.98348775314763,-51.37889630425448,-17.324144774410627,-12.378501776484017,-30.753168551912037,-43.681973774917374,-36.927766009447005,-15.84294721847554,8.582891645751182,24.550237167988968,20.846859178155285,-6.831373885229036,-50.064611017413554,-85.45910498686943,-85.05578852290738,-46.68722291864749,-9.171204012213932,-14.381441196709304,-57.92517326594861,-98.11062435427158,-107.34528956087,-92.22885134456368,-65.6108813787982,-26.421981730900352,20.28364197965602,47.31190888000526
channel_3,-59.549767022067286,-38.85504557018552,11.182729483626767,62.24031353671412,90.56033250474796,101.52356132884157,112.28772543955198,121.86077538794046,111.62015416562444,71.54208174682654,14.55492407232184,-31.64621828158468,-44.1402553991481,-24.56660440709884,6.622165741776625,40.90201769493452,83.27958009528096,121.88723593873324,135.67507777868545,132.54122134046045,135.69740365162917,137.43847103098602,113.85245911583836,78.70609223575059,72.74313241436849,101.46959447744656,128.96416058523317,130.99519202664823,112.71915889691844,79.68279771099088,33.377426715408546,-5.866654894279392,-8.888259820991498,19.635978563945663,34.41844190404464,4.43553640799663,-45.20744682440996,-72.19751856530416,-77.01231920513482,-91.63931815352706,-127.041874224257,-162.50912071017723,-172.7708562917476,-145.9005415462459,-88.62765450355909,-27.055604138319858,6.088277534392166,-3.59498841275584,-34.32084421935,-43.83722275139668,-16.81108693138395,14.192887716397031,11.976330050347933,-17.930519000148806,-42.62457723487413,-44.42568741590232,-27.695042176241312,-2.196520833420557,18.9294759649658,17.036202662183374,-16.667174595393153,-65.54213459308386,-95.18260677042085,-80.88609519893804,-35.155139393054824,-3.624278424170029,-19.74384271464092,-70.42190298586155,-118.91572156652694,-146.7349974079227,-155.57064434649286,-141.0113570073016,-91.07190277033494,-16.83567768174001,38.85044249416676
channel_4,-65.10203482524983,-42.453909227832106,3.2132060254447654,41.40497527090968,59.8315798530352,74.11288173136539,95.99439469494888,110.8053943932898,96.4977060926007,53.22360832329413,3.7756654134850254,-26.50971144597609,-26.111542904531287,-3.244310577514482,25.71576244533844,55.208747452621566,83.46129912979755,94.9709759010995,81.09996322895455,66.76923560338008,78.32647973132363,97.4802570985802,89.2378076612414,65.09144643148028,71.30355896784145,116.11385629906344,155.10695397445463,152.85258540587395,116.37746915774468,65.07605966140197,10.37356399791715,-29.13585352702706,-31.05515960899196,-2.4981529622452907,15.677815899969366,-3.26183014875554,-39.09271070505744,-60.66184151433073,-73.08254167230659,-101.49732116899888,-146.7695026092059,-184.19615217432744,-191.76908369477223,-162.36416280240425,-102.5890270939152,-33.19162769996902,15.405544111341015,21.610940787657043,-2.313621554932819,-15.305258853660993,2.7425902618367672,22.91785746925483,11.890165798577558,-20.3446822983972,-41.91478182451476,-41.3998787328096,-27.501065781970137,-10.0278764128869,1.640368555693751,-4.310902245314756,-34.68780964040467,-82.7822970784351,-125.4492420410092,-132.74696323587847,-97.53706565740151,-54.44864070675731,-49.76346634937761,-92.41407515939852,-147.20472163304814,-172.17128334144903,-152.83722830770958,-101.9090692202676,-37.964630188478566,23.103791465447216,63.53093237145863
channel_5,49.9688367396117,102.56317251187258,172.65344463444887,212.0268849116547,214.848341845905,219.65778142907257,249.0833988368097,277.4187151236682,269.02908822747423,226.1496337464241,180.5585736179616,154.76668141531133,148.53772034677937,152.52364819041586,164.38155070727035,191.1653898164924,230.74127309464453,259.8069237795424,261.56758075765003,252.38729493917324,252.77662793975895,252.3462707874344,237.6358062414943,229.60107918630624,253.38187585387348,290.6236746697963,297.7723512695712,255.79377744188645,174.87332883428087,70.24387340261612,-37.5361709391064,-113.31176797071872,-131.37379055714766,-113.4159067559219,-117.74638252846562,-171.9253255242821,-235.48437750822,-257.3878439201369,-249.6038241007853,-265.8788566493625,-324.25365162172136,-388.7970723639152,-417.84196123873386,-400.6054570522268,-351.8542015537084,-293.22471218807937,-244.97297880952107,-221.88403299871376,-221.03116680159476,-219.91471263695735,-204.18194072892177,-187.10896493892972,-184.67736988175812,-189.0376176249513,-183.2249018697523,-161.8723318839615,-125.98286696710072,-79.51004810251419,-39.64306866499989,-29.988689611829955,-55.3254951829344,-95.20582929175583,-122.79386656233262,-121.6701500339458,-94.71276807379876,-67.56247875729994,-69.419803574974,-100.23159765676344,-129.178282733451,-131.0954827113777,-110.9077498566704,-83.99020586100332,-47.921154554285,5.161106237902796,58.00258157109735
channel_6,-28.42321562469135,-10.07554367519499,27.55535139976868,56.85400030221881,71.14800965268343,84.09640354408353,103.32178132485063,118.15643540916922,108.28731839483174,64.86812166773521,8.68177176512856,-20.923684979472643,-7.940737223601596,20.01697341753792,32.973980507516,41.33479402872111,63.65382004241639,78.78160647338632,62.48862619877024,46.11904036585523,75.26914788293813,127.12856789993376,135.54517587158392,93.2668846612059,64.0084757336018,85.59389617564159,120.74802659597164,120.01825249743123,83.30661812413824,40.12710772121174,8.398229265735411,-8.247385600784794,-10.504011005380404,-9.321422104697437,-23.195391734762808,-52.484247402738376,-73.25046491621616,-74.56884649534337,-81.5860909478691,-119.69774754424746,-175.80229286063724,-214.6150082318788,-213.776232761817,-171.26394575187246,-100.53035885812037,-28.253439838709568,17.50122299835938,26.159828570855435,13.27931892123095,6.123912960998792,13.292530949639348,16.001087794271726,-2.1324458057092635,-31.78799735949432,-54.04881034399958,-60.74265860893364,-50.0191923631084,-21.44789774070165,15.166830353691488,39.08856860582877,32.62615808678228,-5.662002136632113,-53.07810042601955,-71.08558293768839,-44.48298647522147,-9.587800976558844,-16.310606472564245,-67.48528023817782,-120.61164228141212,-140.95877869337207,-128.50313081786206,-96.3698509156409,-48.31271200358628,9.742206240241602,53.17222563575068
channel_7,-45.47996926316028,3.9099824575168967,43.90615081743716,44.41590900233554,26.103922006843177,26.789859549586264,46.82721878020498,55.85068784492363,36.90847488475319,2.3823850762224428,-25.479485832378213,-35.56855417483008,-33.130210366097145,-30.67714068936736,-28.97057959185865,-10.71780132845106,30.918857942364383,66.50704720965304,62.10689559791022,30.28922432686048,15.75797866465062,34.28163309717817,59.9879300767672,72.97364440868142,85.69129757210224,113.17260304974612,144.29697333189958,155.95054703149987,137.73868777126256,96.59961481568364,53.21711375959266,33.14502105824437,45.301200985800726,68.83034957294983,70.26818876001876,38.016461286405125,-1.72638968145301,-13.905698533603722,-0.4807269792584074,2.0350985566982613,-26.805106507512416,-67.59067175173696,-91.82983394156916,-93.2756475818438,-81.35422349753578,-62.77192710768209,-44.24294051668807,-39.90166156862725,-55.28616308298693,-73.66958041131025,-78.22479006562659,-74.78955294998113,-75.38754127565473,-76.94150376426788,-72.0129389970858,-62.86180473223988,-52.17217867174512,-35.61276030459373,-14.66465855473811,-5.234483839013765,-22.386640055053984,-60.110329716239264,-92.08324332475706,-92.68224877744473,-58.89998953910517,-15.251090525743288,3.118733969835108,-22.3547931868434,-74.807402715337,-111.67335545215757,-105.35228730395264,-70.49338719308678,-38.66313677982704,-20.40663368234856,-8.443150887858744
channel_8,-35.963651339742846,-20.68505419473359,24.807691470286837,68.75177577088746,85.52945140085072,82.21501843676712,77.75157141202655,75.67013990454866,65.38898615617735,39.69410643441784,4.417474208871219,-24.17088949658645,-33.08469103042709,-26.62194109143873,-15.93958431619771,2.256803349929029,32.621579750275856,56.91173082353432,59.37055145721013,60.69030543341684,83.4116604211572,104.73191912035212,93.62715404343236,73.32729851493346,90.19268851277914,135.07813639245063,152.94814956607647,123.12719403729564,77.64386541252279,44.82826654041536,22.27839323801006,5.4997165499700005,3.3483856801071514,15.310853267553265,19.40851768866048,-0.6829128493170558,-31.86253850267892,-52.70168525358957,-63.75405441047732,-78.83446683526964,-101.6628150635756,-125.35214253845989,-139.1546536925227,-129.56623499549028,-90.65959524811136,-36.40572342318372,3.546456314158496,5.030371650947893,-22.122045928447964,-33.13918310652544,-0.3105836368212942,45.048919702299,52.57785803357835,18.74565503478886,-17.223763037292628,-25.71221983999012,-8.956669239987445,15.275698780242584,31.463935862978367,31.413648164280268,12.70585351686924,-21.730800330999003,-58.17875351502296,-73.98184407454325,-61.00477451560023,-41.7088935248234,-44.30139226231733,-70.29012666737657,-101.55181479342332,-125.6904284715452,-136.76246373704902,-120.97309179415306,-64.9420839889541,14.897938172677751,70.18414446810876
channel_9,36.040748376528775,68.364264343811,107.62133777935992,146.42022325597736,162.83095659706964,151.7864388849961,134.13369771063384,130.26310772421414,135.8358240222788,131.54295976648353,107.19923038283524,70.90405391995274,44.31931646940937,44.55156231804286,65.1993175758368,91.57779541023082,127.0226101839183,173.54890129370514,206.1777240636327,207.2994059887948,201.4570368644372,216.22979040392772,238.64998357768877,246.22647030812024,248.50932974051187,262.16712215748606,272.5766315203068,253.7847119194738,206.7699100022961,151.755225847943,97.83976726246657,43.01143092050607,-3.502696586914439,-23.92631770319822,-23.10682246227898,-34.35665809733134,-79.85279357756795,-144.08901351802268,-198.9921282399744,-234.5414736920932,-255.5501912380351,-269.1207656787373,-280.50592461406893,-285.41167314014103,-267.2822232266509,-217.9156512939836,-162.4165768263683,-146.8312377014216,-184.59222386138535,-225.32538948666812,-208.94883222837976,-147.58193673428585,-109.10485683672324,-121.74148440891337,-147.65258317937673,-147.11509393329993,-116.4695268222416,-68.8367062324571,-22.52431308530496,-2.061404138022489,-19.558739916882512,-60.00161462112136,-95.41422716189427,-104.81252823109033,-85.23976994325761,-57.45252356529328,-52.22862227392786,-79.75355255379324,-119.559045686347,-142.65465771792248,-136.81761856991957,-109.80226937063637,-71.60583878943092,-25.52610447502277,15.251422074544951
channel_10,-0.1183846250282087,-7.747494171280927,19.67714087629582,77.9504851493522,116.02145959169204,99.71642118500182,50.39534544849721,14.978097166038884,14.515156408971166,31.48702570012586,35.63146495120966,16.61893609088498,-5.466879217158346,-9.291189899447442,-2.7426873092251856,-1.0085488533083602,3.125825163906197,14.676627446813958,18.966794303060468,20.38264369067225,48.22094729497256,96.00404658018743,115.4323561052532,98.0323597085875,96.66156781051072,134.95724254835545,162.93270799347866,138.7783440349928,92.20970784061424,69.39054591163134,68.9910816028895,66.44161128856526,57.65770333887136,48.08534704536351,28.36960602728488,-10.332119191014195,-51.73975479134288,-69.88810529132093,-62.88241818845101,-52.12419848135752,-54.468341239477766,-71.0033792071792,-94.38789676862902,-113.03061434139116,-113.8141529182902,-89.95904692157599,-50.956031600933365,-24.12794064122999,-26.92985699745569,-31.953318478216644,3.301834375405613,61.56293973326848,73.84084317661875,17.970890633090058,-49.4200093510607,-75.26764328144169,-66.60388612201629,-49.64786244917579,-24.8573209492955,14.60924932738528,49.72835468343277,44.38029117172493,-11.759661104391975,-79.4867038963649,-108.28732348598334,-94.79817910548644,-77.03591825690556,-79.24802461610273,-94.21778096796088,-109.56908603750692,-119.36269625448692,-111.55131100188906,-67.75210194798805,11.867803048145282,89.49993331638467
