,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,108.8719520175156,86.94501393534186,70.26053594725732,59.69521594180424,52.80811928111621,49.94758714761865,49.06746115319489,47.73092072506182,47.78425900595508,45.93125307348383,29.61905341900478,-1.3859192840839052,-23.166992601074043,-20.29584817685164,-13.904191563856203,-29.709147134967367,-55.794259448247146,-61.05687159154557,-43.33810603702104,-31.564416242075534,-42.49609687831805,-58.17197118010484,-52.778523075066666,-28.957090075670877,-13.10465835534353,-17.104945599131742,-25.174155626936997,-23.17762344260259,-20.34366827140429,-31.666481279788425,-51.65472376749193,-58.01499304089531,-39.69029457510703,-13.026638092807085,-1.7490425478291676,-4.553623916975593,0.5224004640963784,20.141800490087128,34.26232960657308,24.912486299786693,0.1161963589223864,-17.596501525375274,-15.850111104520307,-2.087168133745784,5.456788294702923,-3.546911535542128,-20.41676162167443,-27.99890879161752,-23.58509848702004,-22.88578982452704,-34.76684326943487,-44.77431300347877,-35.50434729274911,-13.13622434738662,-0.47140566477921,-8.412789357980518,-23.867825315718108,-24.326116740601528,-2.969619712270598,22.515783252128088,31.683173245538036,25.126851293911024,18.43206251767844,21.124642433190985,28.475943608021037,25.845175497990446,1.8177203307564136,-30.588338494278812,-37.99983878570308,-11.330200825231332,13.724553909727248,5.371987072526198,-18.790420409653407,-25.075798443370665,-16.077427339992628
channel_2,23.470219279995927,48.43395923038335,57.29947278363818,49.52167896997042,55.09951361972694,84.72869525521064,100.81086760224976,69.0401758134355,12.121406835159444,-21.027111057258946,-18.60999870901564,-5.549972949314388,2.3794182591963686,8.841422571304136,11.723851764102308,-0.430054368036544,-28.61684153134846,-60.14043965358092,-82.75177310819952,-89.67204506487415,-76.34241049115099,-44.85216517715212,-9.624885709232826,11.978270269305591,18.12575449961074,25.68781214640573,47.01152069457719,65.9522187006626,51.71459227432398,0.2043031811311024,-53.38734554968279,-70.3980400960492,-46.7462971355308,-9.17771616915099,16.82236612241113,26.83248516203889,30.712626281616515,34.40453363670258,31.72564496471219,15.7795723352076,-5.507413372914706,-15.68460528561926,-13.551175372650532,-17.8502063015058,-40.696108288197,-67.68750027723642,-75.5800606721621,-63.03102810382834,-52.406943224181234,-59.22595978961922,-67.19698578629959,-48.001935051725496,-5.951355382274353,22.54257076892038,19.103177288994782,3.027794038331648,-2.8743416866819667,4.808345105553925,24.570823598254048,58.582110972997874,97.8000931027716,118.17291092428898,104.99462056761745,70.2877042209998,31.22981044179067,-16.39189609316372,-76.70900338448071,-117.43383657355062,-97.89514002974336,-33.64483167730926,12.223220123420258,7.757449071633845,-19.80159073047852,-35.66809177585486,-34.34199363290855
channel_3,90.033467222942,78.85851471160005,54.61107649101309,26.294782375089746,14.193617515943732,22.277504929274745,25.05585888273331,0.5906973264837947,-36.20889439825079,-50.87576040480603,-30.895194291286035,4.791050357123046,29.80285925985796,31.507144472888665,14.509928497803772,-7.405496260445185,-23.731057957875063,-34.33286129023456,-45.1634318493326,-57.49062981940034,-60.54141144192468,-39.459674214924405,3.379584363479857,43.71078394575208,63.346366403779,72.61557617224541,88.53162845357481,99.8852563097468,77.6912626235517,20.318309814476624,-33.60123233330212,-46.14785519537976,-20.93077367198852,8.641860703291535,23.077480128565053,33.22448418227036,55.01728257056206,81.15638182439636,84.25454012557397,48.52507402118556,-4.666470736760648,-33.731934367256784,-25.30520657495834,-11.537358407686488,-27.35674419772456,-66.73073881467792,-97.57291746267576,-105.98501945505876,-107.7490053715136,-119.70256846526416,-130.7077285129065,-112.26066068228576,-62.383812409277446,-18.14096110139467,-9.53878012392885,-24.64820685832659,-33.97996788062649,-23.764899702438413,4.733096516658692,44.19490120633832,78.74211748809894,89.11148284329852,73.34760289255313,54.231668096743135,48.65260110545971,36.42292255448684,-8.967309715836606,-62.36785992832301,-66.48769293720932,-16.101815907416373,26.799028763338296,16.631045940001947,-22.077060091499916,-42.59915809242541,-38.467407012018704
channel_4,52.088098413137246,33.560928424650946,19.787836983865127,0.0443717836571279,-18.277204091573708,-15.247833614708696,4.636733231868038,15.206185264550305,8.097472599692567,2.4831010019892545,14.00977919705607,35.34010515861235,48.87065733343761,44.94637489763282,28.576903772722453,13.387113508835014,5.142410015155287,-4.786022924067531,-21.69000626327955,-32.7507509313823,-21.343023985370703,11.753064655373286,49.506128209437385,74.40368563824073,80.31762284679192,75.60949602028758,72.73266267475218,69.57626981969983,50.60554101975568,13.247527158248715,-19.646503941537254,-24.070900009846827,-4.495370616491491,11.487993965353358,8.684815298271959,4.040205332830289,20.384531642704825,47.22595763082461,48.33641313108249,11.713716390766264,-29.92704474855984,-40.571411437345326,-25.733626375286068,-19.44648856341501,-39.149902143562194,-72.1411819824326,-98.01199216263927,-108.1491579163985,-109.39084418902588,-114.80287934036424,-120.93904156423396,-102.78770704078671,-51.30450454746967,1.6412912816175222,19.26738321778181,1.1065042519419492,-26.324566387407664,-37.801187450985296,-22.710609589540145,7.628857038488368,25.18298079889964,15.635066540858698,-0.4858152322117934,5.806822168541671,27.53770140001331,24.231644057307516,-21.80218187489901,-70.03626419027984,-66.98667095876746,-18.519348284205545,15.223631195238358,-0.5295891742872567,-35.61022840460382,-47.04684109252904,-35.715984812917014
channel_5,233.28388666843568,237.2252007647278,226.65615495460912,207.1608760742435,203.4758476183936,216.1143961953396,213.3775778362416,179.70040900647933,138.19134933284488,111.41522535048225,88.831884889365,49.82090916316639,-3.713085183649904,-56.54773310600997,-103.7712479485656,-146.19115072265433,-177.3508083018264,-192.5268453402714,-198.8424478828536,-202.8485038996191,-197.44916199343763,-172.9142280940821,-136.50533654362673,-112.0499210093858,-116.83434776671272,-140.02866290710696,-151.32231554612696,-138.7505188654003,-129.2087822807334,-154.20899405822848,-200.47599216926704,-219.58233112469867,-190.6349277250393,-145.77955785798275,-119.5452838122547,-100.00378870006342,-56.30561773471943,4.11849246368868,40.16386826330203,33.948450449748364,10.94081604760721,-1.4128571689865908,-9.046565215042936,-34.433291220321784,-81.84739127945016,-131.55134973961475,-159.4783427498429,-157.80663113457092,-143.42263927925816,-139.10267047557303,-137.38132768279314,-106.16389032275212,-44.71289510230987,0.9907969685157988,-1.84461566966554,-32.92496196708515,-52.06155835966992,-38.23894242959001,7.775684413583908,65.91032109923323,102.59414809661456,102.51369842847814,90.16787190764305,96.45480660126935,111.27964445413348,95.9107489480035,44.754918494437135,8.538155342519374,36.65053121308233,111.11950544798763,164.34703363850653,158.30200019583248,119.56377879314832,94.181357051778,94.94127193739556
channel_6,34.091136673577225,30.37340629536195,37.351562884404494,33.148609884461955,14.214997226522158,4.157386410738232,14.908347219352576,31.568402438543806,39.11476359943567,40.308200977243104,43.83224658301061,50.17130090046434,51.601952192614206,41.01272891073545,21.848713775447333,5.381047662854609,-5.922637013401199,-21.45295678781343,-41.8324871394304,-49.24145185100826,-29.572607202816364,6.717675302083574,37.08614664157472,51.6347938266046,55.607657051575366,55.5817712841809,52.29020625977604,41.50365479423118,19.49539412403531,-5.353034529831792,-10.685870498909798,15.713376131825209,52.04955578823255,61.43021469382442,38.86463477166042,20.685107471889363,35.01353850958672,58.30693220933504,43.611718318005806,-13.72254728753476,-66.30776385692117,-75.83719240732518,-57.06419202608938,-47.93531620443669,-60.82880855083711,-82.95558004140321,-104.92802385309272,-126.56883800615954,-146.88592127837927,-162.94449712160207,-167.51522191071265,-146.5488205137668,-96.69042076780347,-39.89811383228336,-3.9175479491237777,3.601841483839607,-4.905686689043639,-10.849948119821056,-3.6336655696191578,9.357158493660034,11.222657401900662,-1.0778057358981288,-9.88781225465449,0.7849252314386082,20.55754944973843,19.42033935900717,-14.47736184174589,-51.84648463498716,-53.33458441068154,-20.755463258163363,4.986596618937041,0.2682911869606852,-14.06802539854861,-10.684190218977571,8.682057325678088
channel_7,-5.759074615618368,31.13909191610821,67.28076735262478,79.28427827291188,68.47374334480799,55.27231310209685,50.215958595495295,50.26354481458765,52.1209571387954,50.21936872177974,36.05506332410192,15.221308528687173,7.416501365566677,17.399930650127803,25.93603997973629,17.855461052468986,-2.1535385948907786,-25.92676767171321,-49.85408411369301,-61.710724282305165,-44.335500552988485,-1.6135394487371006,37.56149701062686,49.62177041568912,40.22357676922452,33.52446739918927,42.1459194967992,51.52843681564463,37.988964885473976,1.2745803854755255,-29.786384125868683,-28.41400226429143,-0.7934858918785594,21.66381016778908,21.2246707044319,15.352167371511044,31.313253171204057,65.8860857004062,83.60471466840372,58.90037513276378,10.6244956404473,-18.16998031936715,-13.939807211461847,-9.662848794629973,-40.57516433339235,-96.62488702225168,-133.19051117474936,-126.22998904276906,-101.14050762600904,-93.64173750766628,-94.69192414030194,-66.95254598150775,-13.271799070358345,16.61071810778154,-3.445203925739998,-41.20215291206655,-51.70246122925514,-24.71506908234672,19.249056693464205,56.09171836731014,74.03804851040856,74.56098821495395,65.83128829682896,52.678605789527,27.058077931956408,-24.667521294248463,-89.5994382839142,-115.36113894769224,-62.705307602971786,33.05598746509502,90.9129545971139,74.71525947532504,20.319501116454685,-23.703603995609072,-43.28502118361381
channel_8,66.42275756181503,49.13219769535977,23.99031719079085,-2.8337665528648555,-4.671591576138371,27.71922756925552,57.52162045716738,46.83216241368665,8.694507729560666,-18.04559132286463,-23.021036377704256,-21.01010737273876,-17.606872182590713,-10.858732556488038,-8.341949614780056,-15.852664687885904,-22.89321989081588,-18.17457485678796,-9.428425689755528,-13.323511785169526,-30.083367834297235,-39.51528361597823,-23.84248455810763,12.269837480805332,48.65780031603686,73.32183907749744,90.18089069574748,100.41478643461969,90.25614952418972,50.30482478698019,-2.480594535359821,-37.007619442337685,-38.773111167783725,-17.3085579529815,13.623790112504905,50.11735320785477,88.4659558794984,111.64657180651923,100.08010011977788,58.44297207388021,18.4001228132568,5.497131465050555,11.71310177895882,10.145023020867148,-10.767945334805129,-38.82312559842602,-57.82061344265501,-64.4659211633736,-67.94862426165828,-76.59045558553453,-81.92835225884828,-64.98559632585642,-27.77154794289746,0.218337229570691,0.4421348217247436,-12.473372990007173,-17.683070169461566,-11.701620831401668,4.210024111391017,34.10114777256193,70.94175975936594,89.93929253069005,77.34818081801926,53.983262715778025,43.96902724764434,28.28390940458645,-29.34554479052873,-108.9971654648967,-139.658970442515,-94.1931087634888,-30.65390819421925,-15.59833313786,-46.946032433975375,-77.56572491345688,-81.0727829472871
channel_9,147.09177753330783,169.27466229613285,198.56429208973208,206.0007738954668,198.53793606239503,208.05024361831065,228.00504356175915,212.01269929301992,149.60905220232755,89.30888039646064,66.01455758181386,55.35187429046472,21.849876166356136,-31.66426714928265,-84.145418404621,-129.40597670184042,-168.71972085673036,-193.96293806642385,-196.6201858403784,-185.11325351365133,-178.85453461345412,-183.7393990197245,-184.3949270511928,-166.3893060385126,-135.31301435664568,-105.20072601256916,-80.6479396829031,-62.48296770885931,-60.93989249512146,-88.95434669423544,-141.05514261478348,-185.6146626473153,-187.7444724952597,-144.79779213654956,-90.72869291905678,-57.283648991805336,-42.086859430304166,-27.12063357201668,-13.504330114436035,-15.224500899133798,-26.790877270036,-24.7652318813288,-5.275694583905658,2.296227720315118,-28.196714194445946,-82.23113611833799,-118.22191057792676,-112.77878178021136,-82.74086008541434,-63.43650236716245,-67.08268003875838,-70.34105536471755,-52.23150660390632,-26.831879220798207,-16.743277011022407,-15.860272117898194,-7.158404480273116,4.725453408455802,10.430232925843889,28.30019207709473,84.61425966242288,162.2014973466504,204.0126732523127,184.21451682701172,140.3430205218586,108.23580085520152,69.86703309893437,8.440009101249766,-33.599701747109656,-10.720827147845991,48.59554613908399,78.50103995466249,62.02729583068958,33.013371192425815,20.45660675318773
channel_10,108.3927968221182,90.10385622783464,69.40754198192327,40.21639653203095,14.96139230425386,26.190087888196107,71.08236131037316,99.20043029331738,79.70466526582356,39.20090412733438,12.905878833747574,1.7967948372130298,-4.544259582547086,-5.580794584097323,-5.811903451093543,-18.54938507610897,-42.148550747580536,-55.72563625788512,-47.10652017257571,-31.90486690883761,-35.923713473857795,-62.25366252409562,-85.23037903327105,-79.99493721543698,-49.01659783614176,-13.210572807014328,12.820568864625397,25.46824873947842,21.958494631360207,2.745806123430654,-19.16776253083796,-27.792718902662617,-24.769792414724623,-25.607210272180456,-30.92706415471771,-17.94743956098553,26.95974483973809,77.29851256665701,87.19714178046378,46.53075265223866,-2.5486190680762766,-14.880316271747006,8.035047787190823,31.1705648783638,31.048363631240903,7.358028914303086,-33.488057512095615,-77.55597054975676,-98.41175246644288,-85.20017765139968,-64.81941778454839,-65.39658421741858,-75.1738310441375,-67.09741873878869,-41.91468558292901,-21.275808086745304,-15.54988167174344,-14.616350211811614,-3.2021160053208284,20.37472243390548,41.01760203837162,42.1169524309226,23.102499676868632,4.827509544698319,12.46050765201332,39.39715906050273,40.147565662505606,-13.297292108123996,-79.58861993215945,-89.93740066843462,-39.459903591619714,4.1313810978624685,-8.451318227414706,-50.11841767851824,-67.63301336446098
