,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,5.2987734652779856e-08,5.705100748277341e-08,6.060105970872414e-08,6.361648406036019e-08,6.609956319736539e-08,6.806011512153571e-08,6.95157425267157e-08,7.050300591838128e-08,7.106632605290344e-08,7.122821124702573e-08,7.098325025313929e-08,7.032057195094368e-08,6.923547106847774e-08,6.772384197853825e-08,6.5788075292994e-08,6.34479984332575e-08,6.073036573976279e-08,5.765531059545886e-08,5.424695171587255e-08,5.0539412526317176e-08,4.65497195886746e-08,4.226124978348905e-08,3.765863557249893e-08,3.276375761614887e-08,2.7621962154905017e-08,2.2283487626424392e-08,1.681475759083661e-08,1.1293993618347468e-08,5.781262706887443e-09,3.097547095205249e-10,-5.101456031844151e-09,-1.044225089199588e-08,-1.5701495016097532e-08,-2.0843201368169105e-08,-2.58051659257388e-08,-3.0528717274507874e-08,-3.4970833144271164e-08,-3.908138644275942e-08,-4.2791945559849017e-08,-4.6041771204581836e-08,-4.879696060191596e-08,-5.102529882679679e-08,-5.267301403045736e-08,-5.3695263871262814e-08,-5.409597960349251e-08,-5.3910898823951133e-08,-5.3156082312315066e-08,-5.1810718566305896e-08,-4.98499568662604e-08,-4.728037719195622e-08,-4.413967621740928e-08,-4.0474043615497913e-08,-3.632007954757701e-08,-3.1699099200384874e-08,-2.6628795468717746e-08,-2.114792452571088e-08,-1.5325166224964228e-08,-9.237318070761988e-09,-2.9476904400004703e-09,3.485464106719107e-09,9.995595786578848e-09,1.6526992487711457e-08,2.3061930292336543e-08,2.9606313812162117e-08,3.6148785911583584e-08,4.26498637497427e-08,4.906882028505747e-08,5.5385174283031015e-08,6.1588453351999e-08,6.765303093747155e-08,7.352931244088997e-08,7.916170042615563e-08,8.451149072365209e-08,8.95597101904063e-08,9.429821315080129e-08
channel_2,5.555692587704238,-6.053570164554503,5.433958597265118,24.560062881047607,32.87444630302899,30.59384234571637,27.52166485287712,25.82772947670612,21.293053527216877,12.975512593054043,3.3478920782183543,-5.214206322150608,-7.631861416018502,1.7816614993244544,16.941943154509772,18.788268097564288,-4.639745638440981,-39.86475440956573,-55.19416261162507,-31.56499505111444,10.959270901932562,26.80997507379157,-3.643722784449248,-46.79340807092135,-58.61731072911504,-42.83260097344146,-37.394910903843645,-51.382625905191816,-53.60129095830262,-27.246656559737136,0.2218501374275741,-4.357542110374872,-34.45386176319842,-54.14492973021388,-44.4194242303696,-22.446082539809822,-14.312658003539164,-23.94912542804056,-36.16060479775247,-38.84872325911215,-31.98903207068452,-20.839242796921877,-11.783462449476811,-13.972525673367702,-31.229105966425752,-48.58170033294972,-42.33608270717963,-8.43347531750501,34.35372601048566,68.34336916251488,83.07255413904454,63.94619529807318,8.871686394118386,-44.96622943833406,-51.02578819870519,-15.30990211824214,8.679178521917406,-7.905337034296753,-35.58363253087161,-29.91248226270348,17.46674133438581,74.63679396071826,102.21090942671118,90.45098296702255,65.38720360350483,54.1398115623396,53.8694669049701,46.89285156087489,33.15776719922928,26.36422409948848,26.652400880922304,24.66881251142797,26.701768871260388,40.38706869043848,41.93439463891032
channel_3,0.3813932287481308,-23.319746935150064,-16.91873829658672,12.727699767846111,41.70832434397997,54.518818512121065,57.85986268499652,64.3616389641071,71.58896214366246,65.07142883647307,37.0861419077156,-1.229518851283424,-24.37218677062246,-15.664398062519336,9.43535617131309,14.980356418868864,-13.331855076101178,-47.58249334098799,-47.707998584353625,-8.511436078270059,31.56467160185118,32.30640173284123,-2.3013771941545955,-30.28685649184576,-25.94579648674305,-11.13527007486321,-18.91985030512877,-43.68669402715933,-52.16828159870012,-33.714140981638764,-12.867283106500931,-13.337227562530924,-28.555224247401416,-33.43335867722537,-19.56755345664508,-9.965213699179316,-30.158070148043485,-71.04991489519371,-97.21842394815184,-90.02500925523528,-64.35159882845936,-42.3616364242272,-31.1069883099566,-32.172316624335075,-50.69329604836107,-79.19804117723264,-91.62719341839946,-71.50366135828018,-30.914075094331743,8.828511409209895,32.41450166783583,22.426555200851237,-24.049391669896707,-64.20461132285006,-46.32173019385955,12.340020294382107,38.29804609405415,2.184437585494419,-44.17594942917876,-40.543482404446365,12.322204734821428,65.73725791636718,82.03152171189161,71.71389759532167,74.07848842393574,102.75618394708034,125.69822261549004,111.2641749962041,74.75254406628277,53.69105401352851,51.66435065001626,43.08086542886856,25.36674156118464,19.497226252166627,20.449110213793304
channel_4,-53.90019507776479,-63.78182239065753,-52.87851359881411,-29.016115054354543,-1.9221081850905952,18.88814817003951,31.001463288234326,42.70006233187802,57.98249688182456,61.31354809999984,34.45024689866778,-9.86410481032031,-29.854608562511046,-2.2205073835487,45.14904970548555,62.927676285228095,34.19987853564844,-12.93144643797872,-38.23207608828866,-27.390432253729063,-3.316343776484032,-0.3639522799223471,-23.64245984179388,-43.205441566134574,-35.808995171268045,-16.483242813732907,-14.288831519239473,-31.52185401160871,-45.588976939401945,-42.35769024552768,-30.747877272872287,-26.27648152850077,-29.082074375852184,-23.32582905894873,-3.0049510518633435,10.112103666108062,-7.878424321627678,-46.01170946679673,-70.12560861657828,-66.13094367194815,-48.30754538636064,-30.37697927491102,-14.408760719703611,-7.744486428760065,-22.97133098890058,-53.25841739506541,-70.79090165929635,-57.31801774503896,-17.993034612472613,32.51072636807902,72.14445173713725,68.29987509367076,13.065586132936955,-41.46699834605423,-32.45194911349983,25.62559813702578,53.41620388456676,14.719989901670743,-38.39965423538561,-40.89163366181563,7.2364514710770305,53.91872408250302,60.67855666413247,41.52758106729122,39.91514717404388,70.5866173290125,98.76544848418332,89.76136458070529,58.1900532193856,40.61823008750757,39.52072760124882,34.11563487912385,29.90426306147907,44.52333543045633,55.74392857494191
channel_5,-104.843725014895,-158.81828932278887,-181.99359946901492,-184.41506237906196,-178.48180175338015,-171.7947963920994,-169.8566161786512,-172.4242202278657,-173.37007910677204,-176.62926399831306,-199.91908439164268,-242.98953575590133,-267.5979770443278,-240.2285798476878,-185.15571698376743,-162.19666073007764,-195.16015881993488,-246.85723919702545,-262.68060275710127,-224.5657292146302,-164.76417586816245,-131.37804056855373,-137.07868741094347,-146.96307221985842,-124.805273672281,-79.02739609842868,-46.3840014457852,-40.932822077391904,-41.11239240844733,-24.90490474554429,0.6374930940474179,10.418306736400776,-6.036964025321076,-31.53015743023349,-43.58583963589716,-40.06376786610353,-32.8596557254993,-28.702556357971535,-28.40495657655317,-29.57811111080856,-20.244795626250227,10.606688595004684,48.27542338930769,60.15340692258323,36.83195309777777,6.049664748721911,-0.5505493585697065,23.883601763665624,69.57095781634521,123.59848368878215,162.67649146022563,155.30087024746584,100.19580036790047,50.86645220122487,63.08819797624305,119.61920492493849,148.69815898812854,119.66002796509709,78.99908163766983,85.75492084824953,143.8486707763828,205.83438252385463,227.88964939188003,217.8939677677325,224.55647803143387,270.240778972881,313.7418742322361,304.51497557433555,252.7382204508528,209.5525097851145,196.47762555470808,200.24710741059167,219.04329488808435,251.73067063771975,253.96192880164335
channel_6,-53.44177324895495,-67.02182413615705,-52.84203342042418,-29.405318189529154,-15.219353808089426,-11.780735944092935,-1.8336461211274016,27.69291622236574,61.85782940238614,68.55468938713628,36.045641905663146,-9.95082464005202,-30.97384175474301,-12.793182823454677,24.849664698773857,49.38342671762216,41.136769415311456,7.428360174734061,-20.977323782574395,-19.01492191479642,2.878014825607897,13.87513106580479,5.541672172129808,-3.393310839517066,-2.2802900999341955,-2.531668127054017,-15.164657995547548,-35.29701977379229,-51.698339687361965,-59.41280644862736,-62.04708645210121,-63.99345680170602,-57.2755123765015,-27.29000099703641,14.910513227412828,26.84214080142052,-13.503189422422714,-70.61634816643763,-95.03550723540184,-83.483391172369,-66.16913256457248,-55.18056021673207,-40.24573510319749,-24.19071695853475,-27.100425802971063,-51.98449175215127,-72.93629494850462,-65.89682684973684,-30.39222845584289,22.320048739909183,72.13039894267558,80.4943779726427,26.789488285493757,-39.08380061211565,-40.37233500558729,19.4447706630726,57.40357827701693,28.88569307892574,-21.318253466959675,-35.20063362938424,-7.994003008112594,29.79738359013704,51.403150957886666,51.82894474045506,50.52312869724459,67.84373886237304,94.34380321150743,104.93593071660456,96.81150276017604,82.41563721357242,59.22905812697259,26.45702956070814,13.250730447092684,40.00325508305281,68.8071141855688
channel_7,-4.200312220853337,-6.787049712697371,4.610724557986551,11.241809752845676,19.15330602187185,37.38295775460093,51.75508946002794,43.36880330660448,18.121123293955847,-4.808486176992781,-21.660733548937404,-35.92198444714397,-34.00183583782415,-1.6395510141365488,42.868819453396966,61.39452630902597,37.313930687047815,-10.484332336967949,-44.2865134070158,-37.30801107934215,-3.1028811448822635,12.731257208720754,-12.26064302479432,-44.88383486939334,-39.55392106085111,-0.0072221084591097,27.66719707924687,18.41236716563396,-2.6777406978862435,-3.2266721531132507,7.972235460841137,-2.301119659133059,-39.11430437488304,-70.83833414782214,-72.38860561353636,-53.47346940077792,-38.90659475643044,-40.60539388644191,-55.35197189724877,-72.11694074166566,-74.46471195690596,-51.25138490292368,-13.201671249925148,11.91352790194116,9.135193329827274,-5.304057075228522,-3.691879714920039,21.82467631193625,57.30599700282748,85.3222802694458,90.9211356474812,64.09405235409157,16.149210815495703,-19.04208800295265,-20.044717781563225,-3.281542771268969,1.7652080881975132,-12.778856894290184,-35.64818042698909,-51.64596694733867,-44.4754695611484,-10.615053112864052,24.646796739565172,33.49092333737143,24.704546033706244,25.74405618867709,36.0227542974613,33.655369331652004,19.616324631579342,15.520457960077056,20.7940345807902,15.817330210628512,6.922594660333365,16.91223469319067,31.345307918784705
channel_8,-19.840723069998187,-31.01291501101216,-24.655844876977984,-7.019909425165204,14.03358023067446,31.55046862872042,40.85783759341517,43.17027490261763,45.43001924344562,47.816154739354,35.38867455867788,-1.3293318516087191,-39.58967844277424,-42.6713837475244,-8.449140061278737,23.72245180099074,19.807984278669178,-11.254483955047798,-30.44842796257953,-13.475672266316744,20.04229573892456,29.62282332525393,7.698346517455077,-10.663429583966405,-3.4740143102036543,2.458576482683583,-23.14621165161748,-61.85535806536057,-73.51813666396441,-53.28092607932727,-29.38152487740335,-20.60927193949698,-20.89209949412744,-16.48635001489883,-5.53049095055491,-2.942975942721664,-24.202251557291824,-62.91215658682778,-92.63186404602118,-92.44487602518642,-64.19936212494898,-27.012726458046767,-3.8642543859755794,-11.491704441706874,-47.517689864751176,-82.25099229775189,-82.32036594424903,-51.10078615745342,-22.843654245238078,-10.469665171431725,5.351850584282086,26.39556478959291,26.627520562721447,8.7669887860168,12.241027442546311,41.21853396741204,45.16055262382152,-2.3434172621645137,-58.62764798494932,-68.65986117505379,-26.92433094644889,29.86005962018823,65.13110241813325,72.91046619994613,76.53918014994804,93.3294608250107,105.79541485058792,87.63526197176587,49.94273336634155,28.537450056087465,28.91245084737918,25.36936541146039,14.753328539003116,19.97465584485961,35.948247744689866
channel_9,55.32055028790069,8.154233918923849,-34.91169416977967,-60.56342976519376,-68.00707377114017,-73.86413848627629,-93.92237702177852,-121.87170256177828,-135.630809202342,-127.8502837918744,-117.20684424256024,-122.2672768900378,-136.34883480976345,-139.40451271858856,-126.99241029349469,-115.45471878900926,-122.05761696117337,-146.74775684890187,-166.9071330679716,-151.4394660638389,-97.84038496476418,-49.63964549861464,-49.24547514821319,-80.89446834201897,-94.50433713328216,-78.88190388599845,-70.00534881965042,-86.30970810700546,-99.7130008937802,-83.60368102395772,-53.58847785885199,-41.64439847319018,-53.91501440251006,-70.45175441512002,-72.1044327514617,-58.24459491971948,-44.50806198667775,-44.91438289152685,-55.93844475648148,-62.19029226440948,-55.11095600942459,-38.657541377466806,-21.57997764504685,-14.5180810145636,-26.584494218143437,-51.07901313864237,-63.10188872985777,-45.19792915792431,-7.505196579251745,28.539948601701557,54.008731121070575,66.1230192154155,56.26793524239186,30.097252578518468,22.0202461816163,51.90006521784841,82.76147381329582,65.54741443505385,12.990825079722809,-11.112275316538168,32.405373093879554,119.16990338542516,191.5652293720445,213.90897860882012,198.15133042293343,179.81993981234896,177.16215844065917,181.128370331663,179.31751421561435,175.43237973424732,177.74758047643195,182.0210897059472,182.91708722600785,185.33342208591984,182.4090377949587
channel_10,-40.31932022101185,-45.46097045366214,-31.58936961069883,-20.22957494071744,-21.49673486464681,-26.17715901568013,-21.16238052130565,-3.644949082554024,18.62760090326019,33.09909154910618,29.748219203651185,7.814863416692977,-20.693034134460184,-35.121572035982936,-23.504247966133832,2.175489674830498,15.582617941914126,2.7887573663593903,-19.9326777420147,-18.874639434671884,15.180671152239212,47.8836226186318,47.263154813847294,30.576801653535348,28.919193457267525,27.525351991069517,-9.254274832080933,-70.7858210753628,-110.56667071530153,-111.94409098041228,-95.83736936871654,-74.94090674477897,-42.53215608244045,0.905139007014911,37.73328537762416,46.566014431079616,19.762527111897,-25.094598111657668,-56.64720525338248,-60.736321216527735,-48.7323027454603,-30.36694642537152,-0.6546095543522864,33.034712790599734,38.15991855493102,-1.0445890606731805,-50.2518073304237,-66.27861477493512,-52.16349642968026,-36.23746234453308,-18.97465122328855,14.588506186286894,48.675304755003296,55.28962342596151,45.63036801969527,50.22043796262557,59.736352710688784,37.76757547545413,-16.280800650751488,-60.84395230198295,-63.19502310454927,-30.07376641110412,6.934663258061875,26.062783001805943,38.93206156039437,73.45046804692238,127.57890370953076,158.96343768602028,135.7907124557311,77.20825891356287,23.44788656628659,-9.876436090426706,-23.59116378854277,-11.899079046492927,18.78015530618191
