,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,39.07280020564947,34.65588713683299,28.8044536021799,18.30395442630533,14.747978181900752,32.47152662040487,63.234366915179365,85.49560695108067,92.0978397416385,87.90581513623542,71.51040033036041,42.99069702952192,16.097696215027653,2.7474922852817394,0.0589555319662649,2.659937824375038,11.016534795005564,21.644057480326005,23.757476227419712,10.41864989209926,-13.15132272129502,-32.055774182134336,-36.11915610381213,-35.84583861884603,-52.48501841787554,-84.40191047650106,-98.60038373064792,-72.70571212004792,-32.66640820857125,-24.361789288134016,-54.32683514949981,-84.42540910780947,-86.04072301101621,-71.16903259750688,-60.08539604351462,-49.673233812735376,-33.11128682690007,-23.356509790725312,-31.589693030612,-42.26661146703084,-34.70270105957868,-14.371421100211377,-3.143457590917048,-9.803057123184884,-23.921155742849187,-31.335508477968418,-27.259830435487288,-20.32786934273774,-23.81307708342505,-35.2532538742916,-33.67083936064477,-8.618317499623132,18.921205136042573,21.53032732830389,2.5444102740436803,-12.454169127630706,-13.67539016946142,-14.984269760671136,-26.880859494979788,-40.652640098751625,-42.12702689176424,-26.59297634525951,0.5029693916519866,24.50067530285753,28.28291364991877,12.445675285222542,-0.5733057001472903,2.2830367828392526,7.12694995119186,3.9205116178321457,8.105594992867859,32.20065419597615,61.9405544133991,77.1573649432511,73.79351969570136
channel_2,55.87197080549967,66.09410388851943,47.06647748046056,12.54259073348559,-5.883776360766603,12.66409644877412,53.60190869018345,80.65648985356815,77.30101389260783,62.05043971895853,56.06760569632243,50.43244128130214,21.52398831619956,-28.072808701244924,-63.00270353498912,-55.03740588485009,-17.90818052825801,10.920917678059617,17.13445719411385,16.97239221988826,20.539159654902708,18.067891148058948,4.572653922572746,-15.005019537539436,-43.867041877187525,-81.4676288446643,-102.9038183062266,-88.67965222614814,-62.60639086364274,-61.39200676507499,-78.01942488291331,-74.44095629126505,-44.29663722120743,-20.210579918532797,-13.995124136543238,2.692693427388283,39.31688578011428,57.16995234833828,29.740313593389327,-10.563231587629604,-21.095754664108604,-9.27692334179127,-8.385676365374394,-21.39952522609043,-24.58108930323867,-7.933388815651029,16.200288426106717,32.30961787187464,32.30633765634156,18.43899811166376,5.038239613646702,5.205491501212804,11.450749968021867,4.953878964053159,-13.373220420943538,-22.119179922179978,-14.156350595135176,-7.14738723385793,-13.216106646415689,-24.26266669682983,-32.24323618823639,-37.03358608647534,-32.04992060707813,-11.651722666167592,6.985473951944093,-0.5633608958566029,-31.276913141698387,-60.11719616861547,-69.7745620385014,-56.673666504506016,-26.00471790260432,4.810951743789142,19.03405004839889,24.481567742566497,41.25632395224345
channel_3,34.918255547132325,31.07863131129354,10.79038224697384,-19.73880325686588,-32.48539715620334,-6.103360450096973,46.40850176839439,93.58521712423855,119.11560556713567,124.15558494938716,108.25498068608456,69.54402096501079,20.055408595496758,-15.34424540014297,-16.633199667654402,15.266778739091148,52.42755919680729,58.01736078081987,25.50995238021679,-11.158022133930666,-18.597295822597285,2.341914069800328,29.216046773406813,37.60085103234658,8.545313544270348,-49.468824229700544,-90.38406783984426,-78.5085506217564,-39.43100237828936,-27.17233002883729,-49.02426393148938,-63.2609177834592,-48.71762090307045,-29.824858429303447,-23.16067871536441,-9.988657144884998,16.094394500880778,24.159470150912018,-1.50962063431817,-26.66872149101712,-16.229448255405348,15.431620808566146,31.871549011973784,24.21582543604301,8.452968273394461,-1.0416511585564887,3.3654316363527026,18.360986913546245,22.36835977624229,1.5485656235425536,-19.114500450540294,-7.513925822169605,19.51878373039094,16.540264195350936,-16.958949789502583,-32.30754698729454,-7.553527749429972,19.295139597391906,7.29435278251507,-35.981635428322946,-74.53112831198482,-84.08671391885127,-61.69353151040826,-23.70544984615591,-1.9729830766194727,-17.00760287540133,-53.46700399066725,-82.6018451356487,-97.11790156517516,-101.90238747678356,-91.1151736678708,-59.80408566171662,-19.8652750879799,14.462095126816848,40.41647271404296
channel_4,-7.948742029134219,-36.13159822750976,-67.15021136304634,-89.54247400271746,-85.43997398936668,-51.35396820810144,-8.361004016595613,21.325312464904503,36.40109791380855,44.48434905402919,41.46933873974522,17.647082393535534,-22.30111932299065,-56.28997216938404,-59.4324980590651,-23.195739774843183,29.44217751852707,55.33970235718044,34.28166095715895,-8.032291874243047,-31.784258324254044,-22.068388718504544,8.819050704796991,32.92769441379696,20.486447484709437,-26.654352901635697,-60.99385845226066,-42.91597629101367,2.2347733600736515,17.754156396788204,-4.8919794506798695,-21.918754279270704,-7.428029854519198,18.45135552164888,36.7617107282062,55.30283591371148,70.87027516694079,57.2446154726956,17.490158548909164,1.923408040451554,40.61063030864498,94.64688023592971,108.93692765571528,82.60163580896159,53.79022638984572,43.19341930970981,44.00626428112194,44.16730035057443,34.919415432669766,17.687208780529485,13.088855534244686,37.4625464909884,67.5380512344185,62.94674798699585,28.074721033397623,11.373096846701,33.086897103374184,54.42654435312711,34.34231516141255,-17.311311783487042,-58.46003351157682,-60.666611459871454,-26.95503479966124,14.0815543807294,27.45978454296646,3.308816280000064,-33.28035606988619,-56.89489744913613,-71.0409846211784,-87.96969591365092,-101.26606330148908,-96.44989143942524,-70.81094895644948,-32.006326160741814,5.895205843434238
channel_5,170.70263823029234,153.67257269691578,132.70161377729872,102.49528552885596,87.51489870452207,113.45956414892866,160.1960893510861,187.40090601585987,195.3798743970604,214.72175322552792,243.73537953903076,242.62628266784176,194.78047447011184,139.3768977681624,128.04726800289478,164.34021458292463,199.38470864219423,184.38108458791228,117.29833111413868,34.11504386808774,-33.0032195269239,-73.67694580789339,-90.4107048305544,-101.38405420359942,-141.11585114551627,-218.62755799204416,-282.2698607018286,-272.34685268496213,-206.17797727384863,-163.7569422350174,-186.01361772732145,-232.5362391293011,-250.40259323172785,-240.30127760798237,-229.92113148087645,-220.5927018629321,-200.2573834114649,-183.65345816672985,-192.0968331202296,-206.5959641052755,-189.1553154294208,-144.71252519401085,-116.85525807404862,-124.45071530103765,-140.56954530563905,-133.35042630564206,-100.6892597854862,-64.86948677300994,-46.67275682233374,-43.12322461708055,-30.66536907402603,0.890686028162591,26.30449822195581,17.72386071184887,-9.234553930604664,-13.633272572808188,10.210608204771406,25.710304014007452,8.25604297132331,-27.38511524333591,-55.056084580740674,-61.24387036882321,-41.07555157520856,-1.2947585881895671,29.99606932527226,23.410934534382847,-18.07632651399789,-62.97298896559167,-84.37535566686397,-76.35057440028729,-49.22621776722502,-21.245956735092957,-4.354050784654101,8.97669518376245,34.57673185412965
channel_6,-17.11015112362764,-42.67160126714535,-58.19850130177725,-68.78517789529697,-68.08018709438913,-42.180688226429545,6.349719110608085,55.57857675553803,83.12792618174169,80.14442769987323,54.51017493529553,25.83409756704765,8.295090065769276,-0.4866664799900284,-2.2295708021946927,16.782280000079904,58.90911926113221,89.88296540362376,74.50680949316076,27.53795968169506,-1.5227612214945128,13.033306558049397,49.73081926939348,63.73774908467958,25.418914442727797,-47.63783412277225,-98.63562093131718,-92.40214227229472,-57.46536183627538,-43.95322035949073,-57.20570195575371,-63.98479341608249,-49.03216393323955,-27.01291045629557,-4.612506906799747,26.095193608353576,52.15872478820943,43.22110073925607,6.632034977288676,-3.0084229173908343,43.75649519659452,102.7653917282186,112.51080033190446,71.98876253263438,29.37747517756994,16.543954413465883,24.872112633705253,28.85870875524466,13.51774991171938,-10.406934986597022,-14.180798234332888,12.12189500647009,37.23719016382707,26.148159905081663,-7.270712515909481,-17.074428786148317,5.616114239314207,17.67332425475384,-11.928528528502916,-57.29730310531478,-71.87398306114343,-44.7751365645607,-3.5110980395087594,21.852635533873727,20.72943499334299,0.499904570364889,-23.47170354401841,-42.15091351360056,-60.58612386421738,-84.62599586700811,-103.29905350917088,-95.801752626886,-56.52997791039979,-5.842836786961805,26.96479286890304
channel_7,-15.197772024119867,-31.690897049518707,-48.62554948484703,-67.88157599383425,-72.39652016830811,-42.95457359835174,7.865312161539878,43.749250402484215,48.87527393049686,40.2806687200061,33.36823910292722,22.01981132690769,-0.8807517729258567,-27.27899794102163,-44.39482586742179,-45.06941121483205,-28.424601929012187,-1.133271494230879,25.508520603564108,41.89581069420062,41.89107126887507,30.12413210488544,27.378891561113527,43.86157229401032,50.64392539767489,16.19938653066549,-32.8605389901068,-37.331017956711975,6.8114103363028935,38.2661012436602,16.857858593814157,-27.708926878076976,-46.843427384600574,-29.469087240521,8.513436006763637,50.63361327720026,75.5887005127174,62.37377551232342,23.96728634477117,7.1846084426872,34.46462426246159,71.30029642948784,75.6823025332202,53.30980749795598,36.8304959474715,34.961117977501345,30.613492208999357,13.935271207909423,-4.915923872846189,-10.524375523289793,0.3343207434350166,13.747055613740752,11.172525989880777,-5.952467160798991,-8.916618137412373,24.25345039051391,71.35562834100466,86.71202761630775,58.34715168578103,17.510212780361538,-8.439164498113596,-21.50613568872182,-27.935837789773647,-21.2173795664162,-2.716215124800431,6.621733423880535,-10.74611447863676,-48.21190836983017,-81.162464501525,-85.59504912300747,-57.7856499798177,-22.989285418116665,-12.050227650727413,-24.41505865115365,-31.19894044239484
channel_8,35.93363140433634,43.16665237445255,19.75707103274777,-24.246527018926606,-44.1943222457057,-12.423192781297171,41.30962381090473,67.01644932039895,54.26601188982628,28.865406063769264,7.30605450171536,-15.605584043770332,-40.66397724154755,-51.38597450992848,-31.26362955760623,14.92538216510656,56.71658197506542,59.39088482616482,20.63538186394876,-22.949823642744462,-37.99962353965219,-28.548966177667488,-19.923873248169595,-30.68148632137317,-64.03775084327401,-100.45735530905677,-102.13887841487404,-54.87157974854191,1.0541584250760234,12.28939052140044,-19.87593319896158,-43.4523080037752,-28.015327999924978,0.448468062118084,9.561438931544476,9.31869476341023,22.568943742306928,38.50718230636812,34.58189598943501,22.98017481469329,33.31898576536181,61.41041070933761,75.05735180887626,63.05850729879735,44.876591569611264,39.4785734832009,48.12002414440959,57.73538440889174,50.12890435844679,23.072146931572764,3.0501147753313136,13.777258852644737,35.117589243307606,25.074097362110464,-15.659175576553816,-37.75001298715914,-12.88103465839022,25.648984111589336,29.82744654339715,-3.050121118559577,-35.277321029185515,-34.798695252467056,-2.7305377175192485,31.53158660630406,35.116340844144574,2.9067384325864056,-37.1686685324081,-60.34332099064544,-71.93650196790772,-83.01091793855107,-82.75972284088778,-56.94968443073039,-13.25268253817252,28.409059621473972,51.76416673576816
channel_9,65.5206657608332,92.15424003484408,101.23654211005169,82.60474358596873,64.20315836347342,88.93715888938173,156.76783151123317,217.7482522234405,233.435294772936,218.03029070095388,204.61114476913852,197.03498992799572,174.88348272876212,132.87334916490687,100.45911157964623,117.27906416074954,183.32589944665963,240.8786258703559,230.19576540812352,162.54472744751337,103.47647416322091,81.84294499888308,59.97428335990029,0.4618218658771731,-84.0106840008571,-155.5342757251471,-186.0318837016832,-167.6698369685056,-123.35358079197444,-100.32251115612944,-123.79526065245894,-165.83433188153788,-184.1255274025231,-177.61996578805775,-172.6553914844598,-167.875990226124,-139.0179846094699,-95.69323583983372,-81.5818194203048,-109.88201107035653,-144.01782642764954,-150.92414812755624,-136.5511481425075,-123.77800554372968,-123.02278256198356,-126.86799186210445,-117.00379766751432,-81.62734089427069,-36.08814711989658,-11.13090965058067,-12.202396796811422,-14.41231098011404,-7.614876432059008,-15.383718401067696,-52.57393135664755,-93.471148985649,-104.00359456326215,-85.1742443826288,-64.51371685185384,-58.61100553275722,-61.72205992104402,-60.92162753424005,-47.37441431213579,-21.63483316179599,0.2957907826347501,-2.938044958147657,-31.740804097764453,-62.26088818916049,-74.19277447294058,-65.17730402458763,-40.42701367577887,-9.867085293426928,10.472607688676302,17.074305850655428,29.75924953424879
channel_10,26.15127518515242,49.37496619612283,50.86916374858981,24.06751607890326,-7.3505139943722995,-8.2803915422213,22.492267883359727,53.906590983259015,66.07677031067509,62.827178629241146,48.07162651363019,22.58897711114355,-0.065493366919391,-2.6127650484053957,14.139825094464952,36.41857834702757,54.27612798819973,59.89292066567261,45.79890329323582,17.88357308129048,-4.473863461638932,-7.4073733792585745,8.064417095446313,26.291898162630524,17.600740463932954,-34.50889286265306,-94.31127871376388,-100.90467016860036,-50.43632836320782,-8.171772424623063,-20.62718331483992,-57.87936795130941,-64.50683057995967,-33.3886466902131,-2.6160173404684404,1.7340580491097457,-9.570003196357224,-18.64293982404703,-24.651939949036507,-26.385811269877124,-9.599424763917316,27.680757077638127,62.036150355992135,74.01258749659677,67.06778482133993,51.7746656252008,36.16929242704967,26.610730783696567,16.780941645185315,-7.486013219269788,-36.253383632233,-37.62604931602662,-9.318722516472189,5.960229942375587,-20.368745834412763,-57.97598145896918,-60.89227963960343,-34.66027815718628,-25.97875502060095,-53.4244247540512,-80.92966744917086,-63.93118353950331,-0.9619554175904836,65.02235015193523,86.12052343120912,52.66342214026727,1.130731485498078,-28.779745770188327,-37.806895923849424,-48.82819516479925,-58.36085090526661,-38.67768296658816,16.21620627432683,75.01920896881185,99.2786693204222
