Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,-8.786418055835377,8.62807281720595,15.618344218547254,4.848753572255135,-5.843456949750667,-4.6236335038422895,-2.967834276803816,-14.50080167154308,-33.07994368213444,-41.41594343777872,-34.76457084307461,-27.593788198098768,-34.503311298237,-50.31380639792045,-54.66267864552864,-35.134655331730784,-2.704778170208457,16.100175278723214,5.369749449388392,-20.200426303022777,-30.49800105994365,-17.40457289393859,-5.423304642892593,-18.671211503507568,-44.13477463464132,-43.52231750289253,-5.9850683569456775,31.052898572361176,29.10794251912632,-0.7627583982764543,-18.41483272185349,-11.881856911324965,-5.951320209182265,-20.65900683895685,-46.23856029854151,-60.75830194095799,-55.41585503148311,-38.27260403593531,-22.634274089459897,-13.372415463336626,-4.098320408167007,9.132887599547631,18.44945792943625,19.00622834093464,23.713837650129435,44.11304201488625,65.00532123040313,60.69794288051657,32.20701060408729,9.79954058816557,16.525334829833632,41.29684803374517,55.29721872104803,48.318447474953565,34.56062777462451,21.138888880538524,-3.214599781677707,-35.710217514193594,-48.24918420370637,-26.917360468272168,6.77637210309947,28.53363845447272,35.782962230846294,31.92077333760726,20.17768660391136,16.729719118860793,36.77400230934753,66.89617007750198,77.64769509506547,61.83257398821472,39.81150298216767,30.16938068428973,31.843734841363844,34.777678784550695,35.81128078604656
channel_3,32.46403591352836,11.289386279059276,0.0320262375441648,2.6042139849206523,10.22037172888198,12.458782065507792,8.384616801155136,4.166913488278094,2.9980953893482067,5.208710768214869,14.3274932058987,26.60349444373964,22.66285534946896,-4.971604696716065,-27.71496536138451,-14.644872177858428,20.990228292721905,39.14011913029439,28.31613123470895,15.526275984338657,24.36589496297193,44.98007852930593,45.92246172812384,8.013409793822637,-47.942560914019126,-71.84511841687238,-39.28886391687383,13.5402935783609,32.66828584172583,12.283157588581233,-9.09428232672443,-7.359090080555862,3.1008216977382608,-1.4011760829515807,-28.361675372931227,-69.94088045788855,-107.51452290013364,-117.78212984354536,-91.74407979197788,-47.84377156244251,-13.803929072171687,4.068099856259112,20.18461853149632,38.54915894116055,41.57509062944858,18.73025761523488,-10.455500323756375,-18.28722764993996,-5.689134062462673,2.175308874574624,-5.142541778952722,-12.286669605914051,-6.230328464727396,8.799891830384922,20.072405996097853,9.79247102259354,-32.73183085010447,-84.46259556532915,-102.0601485113847,-74.78208749001517,-31.90343687591747,2.45053596472234,23.4995229112594,23.473066799084872,-1.932629378076632,-30.2576868522411,-31.09439647716293,-4.368962305044013,23.725070911881843,35.390628172177856,33.478521832126965,26.595694061527325,20.44451662368455,21.52753467020296,31.00656597842104
channel_4,24.02337909477739,1.1725401879554176,-3.117439698164329,2.791535654854565,-1.639446486565448,-26.492903687524947,-60.272144891765926,-81.15067628324526,-78.79066547977082,-60.11258545476085,-35.89772259341355,-16.621375659665983,-16.610195144667728,-37.91996363172338,-55.5680188560789,-45.51416381779775,-20.70558660941496,-13.0883824881103,-25.87593456376496,-29.65941273928295,-5.426418882738471,28.03790093946238,32.812594568888834,-7.86853473320518,-64.74165832662104,-83.2813759190468,-44.431489037139855,5.438955904757301,10.089061716874223,-23.85013172220664,-43.36761416830419,-25.67615515480952,1.7742854048048295,8.446268661179571,-10.741043946572358,-45.96743873293935,-79.1787734854614,-86.02787106465917,-55.80657340937356,-8.1037767826081,26.58442727012197,41.16790758275864,50.96061488529891,60.963898501716656,58.20702249193919,40.91040954768436,29.43764527967893,38.12928031779535,55.56548759286024,62.747600252351255,56.700708561649215,45.89798733654865,36.28967925471191,33.18441993044091,37.91791904459953,32.18516140263764,-5.226096673195354,-55.47130737455021,-70.2683570394137,-35.66703243753723,12.293734173419352,39.73518633035319,45.40405929867066,39.05371245225363,25.71494205183944,14.895829357227866,18.148152661773672,33.58727572313863,47.89707862843537,51.86210832894735,45.10377027863646,30.6030011089409,13.20204646355842,0.9833580040432008,-1.506361662828548
channel_6,35.761828488917324,29.166056031305352,21.38240196333681,6.203328675618626,-15.073887234432709,-41.86823348704281,-72.11492332460827,-93.6811277390951,-91.63551681730418,-62.748836896496414,-18.863928784433696,15.15904078800116,13.861433461752975,-18.16612254601064,-39.6439367694882,-20.691857880626,16.340167995250518,28.497403283887813,11.543915777585712,1.2246113041455295,19.97887352369276,45.75899166057918,39.264335136644526,-8.038406550005346,-58.59992722494784,-65.7943894272181,-28.96425754831188,3.1109086932109142,-4.565289724412879,-29.89550889858985,-35.00115886639907,-21.72670928186193,-15.495836210039355,-23.5233274307442,-41.45768030805813,-71.46871968550971,-103.10082657694372,-104.36871109260952,-61.469888613186384,-7.196267009954704,16.394432098886746,8.850548548800962,0.0607691502517724,2.925093860228017,7.409030274547954,11.21828154211232,24.78410251790296,49.12653564414265,70.67981957347583,76.07234821099217,61.58896668108119,33.46483627105387,7.457170412075226,1.5176479513671854,13.53503656203458,12.202519050184629,-24.33542057892363,-66.36124249505593,-64.89354276173519,-21.01741146058401,18.132256088124,27.23144297116553,23.9860011097668,25.77433231327988,25.85853471984674,16.652349033854286,7.207016677868486,11.602171037496849,31.93156266780945,52.46826731023944,52.77485447854068,33.35394013830571,18.978590564915343,26.66067621232186,41.15121216999768
channel_10,27.78126790139521,23.765549999218848,15.85527728556286,2.615177766712975,-4.211860325018154,-7.385199940197674,-21.86505804262955,-45.809723352076375,-56.073592737859705,-36.2388437459764,2.094443973065468,26.91078945429418,14.589439156777914,-21.992523475193604,-40.60631810895126,-15.185177001731317,35.22921274696588,70.60051235037504,71.72332461183645,51.06327579718283,30.560801774750168,18.04588958098861,4.143465485605768,-23.31510934119068,-58.24229440597579,-69.34569973500686,-33.39295367596434,22.965738415417903,48.13008577092986,34.079916871874225,17.359556763373813,13.269218572310397,-1.0377153000862076,-36.900197538413806,-74.95220623701138,-99.3709102675965,-112.28115256545289,-109.5848076482072,-78.60690779199783,-32.20584776441489,-10.664644724918432,-25.801236031998645,-36.25393911978215,-10.311071845218844,21.71988567195876,17.218697280277688,-11.23177155142842,-21.99805925167771,-11.00373229799306,-8.832283145402817,-24.496635269050515,-31.47112858006188,-12.614760088639644,13.822649274740751,22.88845261777793,8.108277935189546,-26.08202905449494,-61.47127825913681,-60.685350513019245,-9.96182793401943,44.10676250109905,48.86798881055464,17.708800360079785,-0.2138245657043542,3.147356154321716,1.0745413318170831,-4.963855637945494,15.47163601843319,63.301995282535366,95.97162939971976,80.5478054073327,32.53752854067071,-7.419149274851213,-17.368603891518276,-6.030878413276162
channel_1,-2.312117818395464e-07,-2.316966024618242e-07,-2.314301260103041e-07,-2.3036882822229805e-07,-2.2848813506195245e-07,-2.2577058977481765e-07,-2.222049208218157e-07,-2.177962694711286e-07,-2.12569092029412e-07,-2.0656321125331179e-07,-1.998338976361204e-07,-1.9245371926372858e-07,-1.845045677889801e-07,-1.7605728869943646e-07,-1.6716025711159373e-07,-1.578568686509454e-07,-1.482077109356058e-07,-1.3827937936987638e-07,-1.281166945043201e-07,-1.1774459587569677e-07,-1.071889148314699e-07,-9.647103717877925e-08,-8.559054621907359e-08,-7.453457443179864e-08,-6.329803399224014e-08,-5.1888711123706766e-08,-4.0327002246160296e-08,-2.8648553746227583e-08,-1.6901294340576445e-08,-5.136349418409867e-09,6.597663230732793e-09,1.825568210533163e-08,2.9796505545123607e-08,4.117828469265915e-08,5.2351832277622345e-08,6.326482150851323e-08,7.386913411941766e-08,8.411391431695798e-08,9.393843317700856e-08,1.0328843150996953e-07,1.121389711205629e-07,1.204829927615415e-07,1.282948472458269e-07,1.3552920358378248e-07,1.4216348998329948e-07,1.4821591458643046e-07,1.5370867927118069e-07,1.5863223215992377e-07,1.6295979957004217e-07,1.6668532476710657e-07,1.698292597610885e-07,1.7240649478768408e-07,1.744018495014917e-07,1.7578166375325057e-07,1.7651847071596493e-07,1.7659471038985004e-07,1.759903559811717e-07,1.746836435587315e-07,1.7266973070893314e-07,1.699754788489944e-07,1.6665418027443496e-07,1.6276771751752654e-07,1.583779519191934e-07,1.5355344009386274e-07,1.483723818966054e-07,1.4290966194161798e-07,1.372253335099594e-07,1.3137192933736597e-07,1.2540421347250484e-07,1.1937169296307745e-07,1.1331144976214165e-07,1.0725564653878125e-07,1.01231437563504e-07,9.52489857137154e-08,8.93054079631801e-08
channel_3,99.21553548858024,86.85656121531622,58.124471016578894,46.30662431751179,62.75060325995446,85.49297719690763,89.60169398774673,74.94057691001989,58.91549832316711,50.025014068962086,39.979999700656535,27.515466988077623,34.93231889855077,78.13581105879007,132.38493059462755,158.64787624205422,151.81603171956112,130.18619506896758,94.5366877275378,36.29158387692939,-27.06941018858893,-61.99863372160986,-60.648822005255205,-48.37564734130759,-47.92898130952338,-51.27066120987482,-36.37991790308744,-4.34782460648634,15.872343942361002,0.8613279430234804,-40.72683464001977,-78.50133525987125,-91.61859134600112,-86.9086769936833,-86.7384904355224,-102.09256185894615,-120.8387640671734,-120.22225812184836,-88.76037061964644,-39.86980069362867,-4.234907476719787,-1.8774877665068967,-22.16888332070812,-38.28715948263141,-36.5157549424021,-24.15785103774748,-17.173170877024326,-24.655454296766973,-37.48317829740947,-37.25280313806245,-23.70514881720885,-15.842422454502728,-18.400994544681,-15.385054911046286,-5.06447142650268,-6.380249353261333,-18.854461967150723,-12.083580615947628,25.700371902881443,58.22880126903272,46.53369941659061,3.350242365506734,-27.445265635266026,-30.48251906292948,-26.169133829120703,-30.995355501836706,-39.59769233639928,-36.7760877573355,-10.209915444694516,37.586987835063766,82.40252289138535,96.28184749370796,75.70685809762757,38.9428381268008,-2.135855804253559
channel_4,50.78356330232347,39.96154234970574,11.141109173785738,-6.042923841556552,-1.0699716264380623,8.879509423915676,7.471078518576521,-3.2730055523822,-15.668884486260842,-29.559662615467083,-44.26034317249362,-44.04943769247847,-7.869400363602848,56.75753571233571,107.93709366434707,117.47458090607957,103.70531434769552,92.58535180747032,73.30293747214462,25.03160547328037,-34.962952573255784,-65.424614630245,-53.25420230839266,-24.519608013029973,-4.53930384730709,10.820522809630798,33.85849950601259,53.98830277083244,49.5329617875297,21.11019933141157,-7.613629345937799,-19.27499560229068,-17.73518636688267,-14.97620592313837,-16.15259208843984,-20.72018266954532,-26.1344742113798,-22.76234767695318,1.530009544062732,39.79526413153673,62.939796459987626,53.193969827013404,27.837182700223394,15.102207774981546,20.41240861062256,28.669259116010817,24.96461276861914,5.929495413675507,-16.970863312981812,-28.157152966967818,-29.636719560751736,-35.72150377338423,-41.61816226437311,-27.31101545338517,0.9207867834951696,11.20749355009868,0.778862052608166,9.609583905162395,56.211310743097584,95.38139403772723,75.12457738436575,11.153528612642043,-35.65144239445734,-39.92683908857355,-29.85342487080801,-36.05879187690235,-56.17234326978371,-63.63095199255125,-35.82883623357276,18.980475559104384,64.04217654792787,73.55661551648382,57.57834546571611,34.59340396449352,0.2705801490111703
channel_6,84.30922497512115,67.09691130733002,30.118306404250603,5.925059412253116,12.956119395725985,34.79053427079439,43.886867990066186,31.690255503044487,5.703825901911066,-26.591909258750224,-56.10157755473661,-62.51869067872735,-25.6109908419368,43.690191911798095,99.54487294532125,110.15521035980215,94.50250291116689,83.42048745686446,66.76608254774791,17.91803798948305,-47.590617051591934,-83.07174781208889,-74.82998620539698,-53.91828718130781,-40.00675674032781,-15.585906800336176,27.16774959887125,54.93843024806522,37.88083586223607,-4.954893242459585,-33.773771740622294,-38.2503215018312,-33.6568439079494,-27.42914414207316,-18.065438110001224,-13.611789543264692,-21.746099630555744,-27.69118613387368,-9.222743602502389,28.410470889763943,55.40055857907923,54.24094390307573,35.78317566748132,18.41949456934912,6.595754857513315,-4.506291647247759,-14.8139989487656,-20.376558415516826,-22.176723207233064,-26.312599506712864,-38.98044288944946,-59.11618982521465,-69.74275253681289,-49.979987012041285,-8.51292452140586,16.674762206074266,12.124832825069175,14.377314518698643,51.36701067064405,87.46138162164239,69.53053319582732,7.573779573074765,-37.7063117875197,-36.82361297965295,-17.270243454080287,-14.287193841953323,-31.069033200136744,-43.37346904601204,-24.98662735573232,23.43093232882397,67.23510761185335,73.28614651965525,46.84085033397993,13.43550778282399,-22.375022355371225
channel_10,65.02217818091796,63.939135158585984,36.9353131611619,1.6235825843909637,-15.74682633763926,-4.734493339339763,18.133463285421755,26.838388349984296,12.577917330634229,-11.115394375307176,-25.840629833397944,-21.88275311498272,4.92085152958103,53.760360119010784,105.77522272177244,127.65196470579949,107.1820456738723,69.46747766976242,39.70801921879906,11.98472300185308,-24.475984391903083,-53.88995035749612,-55.542312014784095,-39.15568913035143,-31.64481091296885,-36.97436878061859,-35.449791406078326,-20.229141444156905,-7.924739629380101,-11.657543419660426,-26.057998375912096,-39.27786289686852,-43.11068475785761,-34.34554895019126,-18.93205647576865,-12.503335291807211,-27.55670526658288,-55.77127672081213,-67.93866904167479,-42.938983974011,4.543052911533035,37.60809795251921,35.327977987119404,6.772250441519801,-24.509854007590285,-39.06647693258513,-34.938601600629184,-28.917684102971755,-33.355909204321215,-37.4065786744408,-29.879194846885703,-25.652421212243645,-39.56171960093471,-49.87709258332344,-26.240903464635828,16.19229676301752,33.08019938379945,19.44299232275083,17.005559625941228,44.225739722273325,65.04187709024691,48.77533317339003,18.55776900777984,9.926088506114471,16.1344161393663,6.788488515919554,-21.91398940425241,-40.39897016779017,-19.940627170818065,35.0347372075028,85.42615054809305,93.9031694100612,66.91800120077966,44.09849185228161,38.52283204242421
