,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
channel_1,3.490881651799472e-08,3.9375112693081516e-08,4.348314942429204e-08,4.7224006106024274e-08,5.060481029677384e-08,5.3650743283533065e-08,5.638899692780872e-08,5.884869762013206e-08,6.107027839603619e-08,6.30937322901936e-08,6.493615873815459e-08,6.659196271104306e-08,6.805938590485443e-08,6.936242138579362e-08,7.053940108849905e-08,7.16126467473601e-08,7.258173611955583e-08,7.34448381742671e-08,7.421425568063253e-08,7.491353460992756e-08,7.556703731400515e-08,7.61890361668171e-08,7.677620620831324e-08,7.730873905893802e-08,7.776574737647355e-08,7.815147969619488e-08,7.85091531822217e-08,7.88996890272332e-08,7.936131871069666e-08,7.989633702558048e-08,8.04962526249519e-08,8.116534169116916e-08,8.191563029331275e-08,8.275122187780682e-08,8.366728953897779e-08,8.465866404317691e-08,8.57192351554822e-08,8.683279012059326e-08,8.79686155499044e-08,8.909023618155297e-08,9.016759227745069e-08,9.117546583253297e-08,9.208707320368093e-08,9.287668450038717e-08,9.351999247963933e-08,9.398501745571124e-08,9.422674696792193e-08,9.419626524612944e-08,9.385363074649109e-08,9.316780980106878e-08,9.211197694135105e-08,9.066902139097021e-08,8.883192943772842e-08,8.658557366728982e-08,8.389595366391194e-08,8.072541064561105e-08,7.704979158860215e-08,7.285780028411522e-08,6.8143911965146e-08,6.290541835151718e-08,5.714177125050471e-08,5.0860268717450716e-08,4.408715650934153e-08,3.686653152338023e-08,2.9246976597401395e-08,2.128407210704129e-08,1.3056963534253361e-08,4.658879784573267e-09,-3.834056284137306e-09,-1.2368184433829286e-08,-2.0893340404558304e-08,-2.9359933589923764e-08,-3.773035972129494e-08,-4.5974458472100496e-08,-5.40536890141531e-08
channel_2,-10.283522128594631,-42.87438574726777,-44.10661848328205,-14.280379519956346,19.49017389965154,35.249327445000176,31.82345419227085,16.50413886527062,-9.99641202456876,-50.69973501196475,-96.82836462991956,-121.85096744089164,-99.5337339559176,-30.56687510743243,53.22212589482214,112.91244550834452,129.54869761989607,110.22752647007468,73.32377597651507,34.001731721935904,2.744637514932785,-15.441369177284942,-26.785826999328243,-43.50441071563515,-66.12682241075213,-78.05010246198931,-64.65028591015486,-33.953668484872026,-9.754793522983974,-4.831993141727207,-10.433563931108049,-12.719617932386823,-9.489330298507207,-7.695110792160917,-8.961515219112963,-2.164054435612785,21.923150750828764,48.53000529106614,49.004542724051774,21.588845562675417,3.410761572246955,27.840921609998222,81.21877046234364,114.66559179095968,96.72416699598004,43.78406092494838,-3.754731473609079,-20.02100463324422,-5.8336149769629495,15.100126622002286,12.554004079509296,-15.572193126476458,-38.23158691320075,-40.70218119713028,-49.080099053176205,-82.56160548950771,-116.62690489905054,-118.65681152922204,-91.55787473645734,-60.15807867366638,-35.073093360242865,-9.60279381043642,19.446221874467376,43.92052151431327,54.52979243493574,50.27880949776594,38.23379698382967,29.71193289723457,33.99555222404079,46.13619085412491,45.44604621362996,21.41266823347652,-5.229357344821988,-7.361731477835201,11.47159798616188
channel_3,-5.149059745969229,-10.573444408764065,20.71511420076164,66.79244508941974,99.27235025034793,106.56874144330344,94.86662795466682,70.94731317684662,31.24078030567315,-25.321159104936587,-78.48460146323303,-95.92311136834051,-65.05285067161013,-3.914465301410626,60.852685329164814,111.92252252877664,136.98752469126714,126.19220628968333,82.34559538442556,25.53594582106324,-20.18542336821928,-45.99708598470237,-61.377127132909166,-79.71271416111955,-104.36212790569353,-122.7311115430651,-113.70143856568588,-74.6722282362149,-37.3469709025504,-35.80046338993598,-63.78709161788492,-84.77064899204896,-77.54748342848808,-51.41615722547857,-21.874819676178003,6.37962292138417,28.43188454127841,28.397594653394677,-4.25958100192311,-47.13105943601242,-50.82725776976063,8.690500406447057,89.26069484411758,118.2360745027661,74.64285685447916,11.764453164450767,-10.65542252368794,13.648766283973044,54.10331666921599,80.91323055468618,75.55923124510355,40.28580657532804,1.8992069754969012,-20.32428394530563,-39.821196736379264,-73.19288027931543,-106.19775507539411,-113.01863337373211,-90.19871954061728,-50.42310456508964,-1.263560514135556,48.478158885988535,77.29150168705384,68.28939948857497,31.143604750733445,-6.800124375644263,-26.37945815817596,-26.80531696793815,-17.36158120344673,-7.9354365946591425,-4.099445543822394,-1.991571361765543,9.349809231930196,30.3015550811991,42.45727095889416
channel_4,-52.6943808043846,-56.43251756730297,-14.751873960068725,39.61522709852876,68.4416598995053,64.98722954987001,50.34495413927888,38.75144873408331,20.86471591393186,-16.35954954725993,-62.76127248086805,-87.8588843971265,-71.63528753271979,-23.043759664146645,34.0805911566482,79.81211673485919,100.64304112928676,91.42810481659996,62.666457609308935,34.75328879966256,16.475001114855413,-5.747650138461193,-47.925550862578994,-102.56939258427532,-144.63567809710787,-156.3134909724192,-134.99190807739092,-91.3113601865016,-51.05749385689814,-40.37760582703243,-57.44353998718473,-73.40254403153382,-66.68332216380584,-42.98011884982236,-18.58683925442667,0.139185823477308,10.417622908305376,0.1927906510210189,-36.064191724012616,-70.77838361342161,-58.510243879333885,10.70812541605108,90.29266028485144,123.2052803643916,99.91149926269618,57.08168902281005,28.69073108519209,22.46203318808127,35.31812575368513,55.75973036973622,57.80788781790143,29.826146641746156,-2.938651220972194,-16.37774824452725,-25.01172163441873,-52.59215109896021,-90.53741992018858,-110.23361513227997,-97.14508282287844,-55.812744171116805,2.189151794378391,59.992322496339206,96.19874863810068,98.30405230952432,75.31948318354787,50.99533072785676,41.50510575301868,42.60282644109546,41.17725518824725,33.28813684474115,26.394939264282744,30.13168220713237,46.33761471822445,61.90354027406985,57.458962305863054
channel_5,-4.299071536701728,-27.708334452456185,-20.72477849267894,15.31956442261606,55.7838211196078,79.30546482514882,82.63816809485778,70.99751614849113,44.92621582761709,3.4451896753601314,-40.52235847792255,-58.17644584538807,-29.01579702071354,37.50999045640116,111.48673736066728,166.7454910601894,192.2563800859264,189.70168076834057,167.5198631801751,137.48816018642987,111.19694038456262,91.15334023746604,68.82506005607803,39.52350969718053,13.41480019809857,7.185508111025317,28.90749369005566,67.53606128426485,94.7363780787608,87.04987661973713,52.02266821750709,25.901670761740583,38.10179542414287,79.66900389176197,116.55073626116298,132.8665866158341,142.51737709488847,154.76374252235004,155.79052077555414,140.55709765165682,139.06730030689167,183.0427074571268,253.76949330129003,290.5024214734772,257.5188033743792,181.09979060585607,109.96016744847176,63.19813792125193,29.552609855916977,-7.514155463237103,-55.74017604759163,-107.0901424982747,-144.7752304112201,-168.31171978126417,-197.75194115448184,-242.70711072651517,-285.8633264738276,-306.6188449538644,-302.95480877515325,-281.784898454543,-245.19897636535825,-197.34227169828245,-153.03942044792734,-128.71566266605765,-128.4945525014532,-142.19421064931413,-153.76162596500902,-152.2274302348574,-139.39213415387155,-128.76527137507824,-131.08554876439516,-135.4624756218635,-115.80933085948016,-68.42357204027398,-26.83943258440871
channel_6,-58.8022607746035,-58.23596607661075,-14.28224757803477,37.28904984015384,60.268923258674846,54.78158740083786,45.9479338568536,47.881025664526376,48.77966112104739,27.79258453181052,-15.945078876520428,-52.86672135849442,-49.4180600756361,-4.30842146255543,51.466339894364886,87.67178051741233,97.19507724523936,89.37180961908813,73.71898247366309,53.45888276125408,26.31332704977788,-13.305468587660592,-65.09004621694594,-115.01966035539375,-146.34746828680403,-152.82437753009873,-133.45468476068564,-90.8739002544747,-43.889133734626,-22.083033191172404,-38.19837692749711,-73.34459938534373,-90.75300782423298,-68.99944403310664,-27.73096837049347,-8.394519494183987,-25.212338143006097,-55.02522335743147,-73.80389710102156,-72.10007327917731,-38.13781461057189,32.61580856717849,107.17718358258892,134.1822452873911,103.5348419965598,56.803477884284575,31.950227558372926,27.658215308830112,25.81345563964937,16.323308914108587,-3.7964208686981538,-27.127944374263095,-34.1246099803235,-18.52391063021117,-5.540477232400102,-23.59057900767962,-65.32608735955063,-93.513093452625,-82.51474245546947,-39.40986801471958,14.254354538554956,61.33380586842736,86.55469373783686,79.21080828232941,50.37170957966872,29.937611235595647,32.96729109149672,42.14628555288679,37.03690323928007,26.216135882423025,32.277279313622806,57.60283104712576,84.33679357880324,96.6891379888607,88.58261326311677
channel_7,-9.314992627917116,-17.320007440471663,2.4465995639194777,37.08490695732783,61.89760944074733,63.20803137527199,45.85361651669356,25.52067337872888,11.857439701080075,-5.250080625882738,-40.03479404653568,-75.72025330744894,-69.31737416950024,-7.067052572912321,66.90083316389719,98.30277785373718,84.92191215399909,67.46220422036552,66.7373299315911,61.896878058607626,33.83210046620642,-3.4888539596143744,-27.20556336540017,-37.39474794023064,-51.98076083858788,-78.63641939993687,-100.09090946897396,-93.17706706520984,-61.967641393474366,-39.85391686068109,-53.27504073428257,-92.45200132196425,-121.58437574835897,-112.62349504769838,-70.22974863906151,-27.668210732939315,-15.996353467330463,-35.301204541021555,-57.3059880909635,-55.61805461494762,-31.04717038515601,-5.050032275505012,7.858643175605946,11.408629475500897,13.83748848614988,16.540756605249562,16.857538080158406,14.322067975429045,12.640094287487427,12.623224960740249,6.704061944154259,-7.868454514255225,-20.09500090580743,-26.797709072940577,-45.1481894934561,-81.12076329377051,-107.07468329708551,-96.23630935509487,-59.46116672420793,-24.24254741173902,2.3918828542996056,27.190819762882235,47.85196685159716,60.974862813718914,75.54540880833234,97.80895171408184,117.6053136145203,124.90141157608868,123.98525918096824,119.3050684102091,105.50276275030492,83.9544150820436,70.79747619303625,73.74641813840718,75.77174749367273
channel_8,-48.454796106646015,-61.70194311334927,-30.933681969749337,19.59570902370229,60.47573744239393,80.91697226675934,77.79197306131569,43.66503964295484,-20.32292447344643,-91.67988660975008,-138.098681010975,-139.79565800357122,-99.07000363823228,-31.60120206194811,46.21664309375576,117.34668625154104,159.2738631821097,153.46930936562708,102.0234133967911,29.856594850287784,-31.61980726203914,-65.9705853033266,-78.43929219466406,-81.69174102706889,-79.96687153454528,-68.84182156534679,-44.93655079794991,-13.765941681097257,10.970778582217775,17.873978851924555,7.992206544494916,-6.485912732984543,-12.190232781965404,-3.234798742247736,17.018783037469046,38.44885162764957,45.975819080700994,25.431526219855133,-19.665303600589134,-54.874395846386605,-34.37024533187616,50.27021485000547,145.81047762566658,179.19407111662062,128.2690770335591,38.80209598674614,-28.430167158303163,-46.15269534513927,-21.876245682754096,13.73483942430104,23.310843861637387,-0.7961623100544577,-28.87608773529158,-41.3046567649861,-51.52361331683856,-67.26494391326877,-70.92299680093338,-53.665646486031065,-31.52300220824809,-14.525532276936753,8.7908306861493,42.93568424474705,66.54679454744095,58.19194857925894,27.136140498584076,3.4180615635173277,3.0159337731077795,15.489571970933143,22.926238817835568,17.48239480192779,1.99276096935136,-12.20859232248179,-10.052466087691892,10.31398881818774,30.67321992585461
channel_9,-33.85891723957334,-61.56143079670699,-60.09581535046722,-25.513597685110568,24.182159501013125,66.58451170306824,84.39852109448174,66.37808096667197,15.062897092157584,-48.5490905593262,-97.66903624284885,-114.74692300862974,-93.65729131386408,-37.137292001686845,43.2808238246825,128.40946281695972,194.85623573443965,220.10544733294563,192.37778572031016,123.48156342374097,48.97638300834836,3.338461373697677,-9.55165807055835,-12.319292944751677,-18.59700770888707,-14.743858409455108,16.59068241630229,65.81216807770143,102.99381253235586,113.6280563790608,111.92486597351515,114.4101889318366,119.60651891727154,123.39960985811508,133.3711041478722,153.09741343211016,168.72528631904896,164.0464933327184,139.92082365009674,114.58740654311435,111.70808443377727,145.71258288738412,205.6843643568692,252.4234804235476,246.79801483703025,185.1844685187637,97.93501194253211,21.58445528093032,-17.437525954830583,-16.99884316105494,-13.834071904475074,-51.68082502001084,-122.96819035218964,-179.87254970807845,-204.61614042425916,-222.1855773791573,-244.46082270653775,-253.26295931901004,-242.1032739844709,-227.10235722923375,-212.06431720129305,-184.5523435605085,-149.4386653282354,-128.28941219311156,-123.85256135830711,-119.70460298596376,-114.17868971820646,-120.53242148421717,-133.15065341342134,-128.53788243691037,-104.97815972353794,-85.8069124463714,-77.56178340610724,-63.635277570208245,-41.4976936648435
channel_10,-47.2802104457128,-71.07842109595013,-65.41901007115312,-36.67391436606349,1.8817210794018504,39.42231841836116,64.99993297822864,63.89504919826925,27.351530659100355,-35.87115767492074,-101.18988766546885,-139.62661164685042,-132.64410643613957,-82.44724576220923,-6.578802600622934,74.22327816889944,136.9286118396605,156.89410639028392,125.19253231753902,63.26656724230601,6.975214424964278,-27.235830201948264,-51.38914364831411,-78.89915827709369,-101.57293548117512,-100.30313821659554,-68.24147201450515,-18.66227207426105,23.43808847097095,38.40294552667368,26.15850152316562,2.6729710317095474,-15.561872653939444,-19.50735448022754,-7.471304104793113,13.08073977934821,25.692824516668477,14.937187317792135,-19.314819500671785,-55.24490668625711,-57.42679351874071,-3.046889928009471,87.02627892046777,150.98361399280844,141.64189383764418,76.57715091897506,12.31839705488056,-18.05230961472223,-16.966906485677416,1.7189348587827462,18.744601579373477,16.966646776433446,0.9375527085297176,-15.728361678979356,-38.11110856217496,-72.81665857010883,-98.70137807173067,-91.05670204059112,-60.898245506995615,-37.750636023567786,-24.126169323006977,1.236925006832778,38.82813681780686,59.82973882860008,49.16385835185927,29.55032590981875,29.08091899963964,45.38926604917626,56.04659769476516,47.38456249234229,20.18414024445961,-15.358451788613834,-37.38249375476162,-26.12958931364041,8.014526672358894
